language,sentence_id,word_id,word
da,CopCo-106,24,i
da,CopCo-106,25,"årtusinder,"
da,CopCo-106,26,siden
da,CopCo-106,27,isen
da,CopCo-106,28,forsvandt
da,CopCo-106,29,fra
da,CopCo-106,30,vore
da,CopCo-106,31,breddegrader.
da,CopCo-107,32,De
da,CopCo-107,33,tændte
da,CopCo-107,34,bål
da,CopCo-107,35,for
da,CopCo-107,36,at
da,CopCo-107,37,varme
da,CopCo-107,38,sig.
da,CopCo-108,39,De
da,CopCo-108,40,tændte
da,CopCo-108,41,bål
da,CopCo-108,42,for
da,CopCo-108,43,at
da,CopCo-108,44,holde
da,CopCo-108,45,de
da,CopCo-108,46,vilde
da,CopCo-108,47,dyr
da,CopCo-108,48,væk.
da,CopCo-109,49,De
da,CopCo-109,50,tændte
da,CopCo-109,51,bål
da,CopCo-109,52,for
da,CopCo-109,53,at
da,CopCo-109,54,advare
da,CopCo-109,55,mod
da,CopCo-109,56,fjender.
da,CopCo-110,57,Bålet
da,CopCo-110,58,varmer.
da,CopCo-111,59,Det
da,CopCo-111,60,fortærer.
da,CopCo-112,61,Det
da,CopCo-112,62,udsletter
da,CopCo-112,63,sig
da,CopCo-112,64,selv.
da,CopCo-113,65,Det
da,CopCo-113,66,ligner
da,CopCo-113,67,os
da,CopCo-113,68,mennesker.
da,CopCo-114,69,Der
da,CopCo-114,70,brænder
da,CopCo-114,71,en
da,CopCo-114,72,ild
da,CopCo-114,73,i
da,CopCo-114,74,os.
da,CopCo-115,75,Vi
da,CopCo-115,76,brænder
da,CopCo-115,77,hver
da,CopCo-115,78,især
da,CopCo-115,79,for
da,CopCo-115,80,"noget,"
da,CopCo-115,81,og
da,CopCo-115,82,vi
da,CopCo-115,83,brænder
da,CopCo-115,84,ud
da,CopCo-115,85,til
da,CopCo-115,86,sidst.
da,CopCo-116,1,Hvis
da,CopCo-116,2,vi
da,CopCo-116,3,ikke
da,CopCo-116,4,brænder
da,CopCo-116,5,for
da,CopCo-116,6,"noget,"
da,CopCo-116,7,så
da,CopCo-116,8,kan
da,CopCo-116,9,vi
da,CopCo-116,10,lige
da,CopCo-116,11,så
da,CopCo-116,12,godt
da,CopCo-116,13,lægge
da,CopCo-116,14,os
da,CopCo-116,15,til
da,CopCo-116,16,at
da,CopCo-116,17,dø.
da,CopCo-117,18,Det
da,CopCo-117,19,er
da,CopCo-117,20,ilden
da,CopCo-117,21,i
da,CopCo-117,22,"os,"
da,CopCo-117,23,der
da,CopCo-117,24,er
da,CopCo-117,25,vores
da,CopCo-117,26,bestemmelse
da,CopCo-117,27,og
da,CopCo-117,28,giver
da,CopCo-117,29,livet
da,CopCo-117,30,mening.
da,CopCo-118,31,Det
da,CopCo-118,32,er
da,CopCo-118,33,kærlighedens
da,CopCo-118,34,ild.
da,CopCo-119,35,Og
da,CopCo-119,36,hadets
da,CopCo-119,37,"ild,"
da,CopCo-119,38,desværre.
da,CopCo-120,39,I
da,CopCo-120,40,pinsesalmerne
da,CopCo-120,41,skriver
da,CopCo-120,42,Grundtvig
da,CopCo-120,43,om
da,CopCo-120,44,Helligånden
da,CopCo-120,45,som
da,CopCo-120,46,'tunger
da,CopCo-120,47,af
da,CopCo-120,48,ild
da,CopCo-120,49,og
da,CopCo-120,50,dog
da,CopCo-120,51,prædiken
da,CopCo-120,52,mild'
da,CopCo-120,53,og
da,CopCo-120,54,"om,"
da,CopCo-120,55,at
da,CopCo-120,56,'Tungen
da,CopCo-120,57,"gløder,"
da,CopCo-120,58,hos
da,CopCo-120,59,hedninger
da,CopCo-120,60,såvel
da,CopCo-120,61,som
da,CopCo-120,62,jøder'.
da,CopCo-121,63,Og
da,CopCo-121,64,i
da,CopCo-121,65,fædrelandssalmen
da,CopCo-121,66,skriver
da,CopCo-121,67,han
da,CopCo-121,68,om
da,CopCo-121,69,ilden
da,CopCo-121,70,som
da,CopCo-121,71,symbol
da,CopCo-121,72,på
da,CopCo-121,73,ånden
da,CopCo-121,74,–
da,CopCo-121,75,i
da,CopCo-121,76,dette
da,CopCo-121,77,tilfælde
da,CopCo-121,78,"Helligånden,"
da,CopCo-121,79,som
da,CopCo-121,80,er
da,CopCo-121,81,billedet
da,CopCo-121,82,på
da,CopCo-121,83,det
da,CopCo-121,84,"åndelige,"
da,CopCo-121,85,på
da,CopCo-121,86,"det,"
da,CopCo-121,87,der
da,CopCo-121,88,adskiller
da,CopCo-121,89,mennesker
da,CopCo-121,90,fra
da,CopCo-121,91,dødt
da,CopCo-121,92,ler.
da,CopCo-122,93,Han
da,CopCo-122,94,bruger
da,CopCo-122,95,ilden
da,CopCo-122,96,som
da,CopCo-122,97,symbol
da,CopCo-122,98,på
da,CopCo-122,99,"det,"
da,CopCo-122,100,vi
da,CopCo-122,101,i
da,CopCo-122,102,dag
da,CopCo-122,103,kalder
da,CopCo-122,104,sammenhængskraften
da,CopCo-122,105,i
da,CopCo-122,106,et
da,CopCo-122,107,"land,"
da,CopCo-122,108,som
da,CopCo-122,109,han
da,CopCo-122,110,kaldte
da,CopCo-122,111,'Kærlighed
da,CopCo-122,112,til
da,CopCo-122,113,fædrelandet'.
da,CopCo-123,1,Derfor
da,CopCo-123,2,hvad
da,CopCo-123,3,end
da,CopCo-123,4,verden
da,CopCo-123,5,siger
da,CopCo-123,6,og
da,CopCo-123,7,hvad
da,CopCo-123,8,verdensmagten
da,CopCo-123,9,"vil,"
da,CopCo-123,10,Står
da,CopCo-123,11,og
da,CopCo-123,12,falder
da,CopCo-123,13,jordens
da,CopCo-123,14,riger
da,CopCo-123,15,dog
da,CopCo-123,16,med
da,CopCo-123,17,kærlighedens
da,CopCo-123,18,"ild,"
da,CopCo-123,19,Hvor
da,CopCo-123,20,den
da,CopCo-123,21,"blusser,"
da,CopCo-123,22,bor
da,CopCo-123,23,"livsgrøden,"
da,CopCo-123,24,Hvor
da,CopCo-123,25,den
da,CopCo-123,26,"slukkes,"
da,CopCo-123,27,hersker
da,CopCo-123,28,døden.
da,CopCo-124,1,Både
da,CopCo-124,2,mennesker
da,CopCo-124,3,og
da,CopCo-124,4,lande
da,CopCo-124,5,står
da,CopCo-124,6,og
da,CopCo-124,7,falder
da,CopCo-124,8,med
da,CopCo-124,9,den
da,CopCo-124,10,ild.
da,CopCo-125,11,Ilden
da,CopCo-125,12,er
da,CopCo-125,13,de
da,CopCo-125,14,store
da,CopCo-125,15,følelser.
da,CopCo-126,16,Det
da,CopCo-126,17,er
da,CopCo-126,18,alt
da,CopCo-126,19,"det,"
da,CopCo-126,20,der
da,CopCo-126,21,ikke
da,CopCo-126,22,forandrer
da,CopCo-126,23,sig
da,CopCo-126,24,over
da,CopCo-126,25,tiden.
da,CopCo-127,26,Det
da,CopCo-127,27,er
da,CopCo-127,28,"den,"
da,CopCo-127,29,vi
da,CopCo-127,30,finder
da,CopCo-127,31,hos
da,CopCo-127,32,de
da,CopCo-127,33,store
da,CopCo-127,34,"dramatikere,"
da,CopCo-127,35,selv
da,CopCo-127,36,om
da,CopCo-127,37,deres
da,CopCo-127,38,værker
da,CopCo-127,39,er
da,CopCo-127,40,oldgamle.
da,CopCo-128,41,"Shakespeare,"
da,CopCo-128,42,"Dostojevski,"
da,CopCo-128,43,"Ibsen,"
da,CopCo-128,44,Kaj
da,CopCo-128,45,Munk.
da,CopCo-129,46,De
da,CopCo-129,47,vigtigste
da,CopCo-129,48,ting
da,CopCo-129,49,i
da,CopCo-129,50,tilværelsen
da,CopCo-129,51,forandrer
da,CopCo-129,52,sig
da,CopCo-129,53,ikke.
da,CopCo-130,54,"Vi,"
da,CopCo-130,55,der
da,CopCo-130,56,er
da,CopCo-130,57,samlet
da,CopCo-130,58,om
da,CopCo-130,59,"bålet,"
da,CopCo-130,60,har
da,CopCo-130,61,alle
da,CopCo-130,62,de
da,CopCo-130,63,væsentlige
da,CopCo-130,64,ting
da,CopCo-130,65,fælles
da,CopCo-130,66,med
da,CopCo-130,67,"dem,"
da,CopCo-130,68,der
da,CopCo-130,69,stod
da,CopCo-130,70,og
da,CopCo-130,71,sad
da,CopCo-130,72,om
da,CopCo-130,73,bålet
da,CopCo-130,74,i
da,CopCo-130,75,tidligere
da,CopCo-130,76,tider.
da,CopCo-131,77,Bålet
da,CopCo-131,78,blev
da,CopCo-131,79,også
da,CopCo-131,80,brugt
da,CopCo-131,81,til
da,CopCo-131,82,at
da,CopCo-131,83,bekæmpe
da,CopCo-131,84,ondskaben.
da,CopCo-132,1,Derfor
da,CopCo-132,2,brændte
da,CopCo-132,3,man
da,CopCo-132,4,hekse
da,CopCo-132,5,på
da,CopCo-132,6,bålet
da,CopCo-132,7,–
da,CopCo-132,8,især
da,CopCo-132,9,på
da,CopCo-132,10,den
da,CopCo-132,11,"tid,"
da,CopCo-132,12,da
da,CopCo-132,13,Christian
da,CopCo-132,14,den
da,CopCo-132,15,Fjerde
da,CopCo-132,16,levede
da,CopCo-132,17,-
da,CopCo-132,18,i
da,CopCo-132,19,1600-tallet.
da,CopCo-133,20,Han
da,CopCo-133,21,klagede
da,CopCo-133,22,"over,"
da,CopCo-133,23,at
da,CopCo-133,24,der
da,CopCo-133,25,blev
da,CopCo-133,26,brændt
da,CopCo-133,27,for
da,CopCo-133,28,få
da,CopCo-133,29,hekse.
da,CopCo-134,30,Han
da,CopCo-134,31,ville
da,CopCo-134,32,fordrive
da,CopCo-134,33,det
da,CopCo-134,34,onde.
da,CopCo-135,35,Alene
da,CopCo-135,36,i
da,CopCo-135,37,en
da,CopCo-135,38,enkelt
da,CopCo-135,39,lille
da,CopCo-135,40,by
da,CopCo-135,41,i
da,CopCo-135,42,Norge
da,CopCo-135,43,blev
da,CopCo-135,44,der
da,CopCo-135,45,brændt
da,CopCo-135,46,et
da,CopCo-135,47,stort
da,CopCo-135,48,antal
da,CopCo-135,49,hekse.
da,CopCo-136,50,Chr.
da,CopCo-137,51,IV
da,CopCo-137,52,"mente,"
da,CopCo-137,53,det
da,CopCo-137,54,måtte
da,CopCo-137,55,være
da,CopCo-137,56,heksenes
da,CopCo-137,57,"skyld,"
da,CopCo-137,58,når
da,CopCo-137,59,der
da,CopCo-137,60,var
da,CopCo-137,61,"misvækst,"
da,CopCo-137,62,kolde
da,CopCo-137,63,somre
da,CopCo-137,64,og
da,CopCo-137,65,isvintre.
da,CopCo-138,66,De
da,CopCo-138,67,var
da,CopCo-138,68,skyld
da,CopCo-138,69,"i,"
da,CopCo-138,70,at
da,CopCo-138,71,han
da,CopCo-138,72,tabte
da,CopCo-138,73,alle
da,CopCo-138,74,sine
da,CopCo-138,75,krige
da,CopCo-138,76,–
da,CopCo-138,77,og
da,CopCo-138,78,blev
da,CopCo-138,79,svigtet
da,CopCo-138,80,af
da,CopCo-138,81,sin
da,CopCo-138,82,elskede
da,CopCo-138,83,(Kirstine
da,CopCo-138,84,Munk).
da,CopCo-139,85,Spørgsmål:
da,CopCo-139,86,Gav
da,CopCo-139,87,Christian
da,CopCo-139,88,IV
da,CopCo-139,89,-
da,CopCo-139,90,ifølge
da,CopCo-139,91,taleren
da,CopCo-139,92,-
da,CopCo-139,93,hekse
da,CopCo-139,94,skylden
da,CopCo-139,95,for
da,CopCo-139,96,kolde
da,CopCo-139,97,somre?
da,CopCo-140,1,'Hver
da,CopCo-140,2,by
da,CopCo-140,3,har
da,CopCo-140,4,sin
da,CopCo-140,5,"heks,"
da,CopCo-140,6,og
da,CopCo-140,7,hvert
da,CopCo-140,8,sogn
da,CopCo-140,9,sine
da,CopCo-140,10,trolde.'
da,CopCo-140,11,Det
da,CopCo-140,12,har
da,CopCo-140,13,digteren
da,CopCo-140,14,Holger
da,CopCo-140,15,Drachmann
da,CopCo-140,16,ret
da,CopCo-140,17,i.
da,CopCo-141,18,Sådan
da,CopCo-141,19,er
da,CopCo-141,20,det
da,CopCo-141,21,fortsat.
da,CopCo-142,22,Men
da,CopCo-142,23,vi
da,CopCo-142,24,brænder
da,CopCo-142,25,dem
da,CopCo-142,26,ikke.
da,CopCo-143,27,"For,"
da,CopCo-143,28,som
da,CopCo-143,29,Suzanne
da,CopCo-143,30,Brøgger
da,CopCo-143,31,siger
da,CopCo-143,32,om
da,CopCo-143,33,sig
da,CopCo-143,34,selv:
da,CopCo-143,35,'Tidligere
da,CopCo-143,36,brændte
da,CopCo-143,37,man
da,CopCo-143,38,heksene
da,CopCo-143,39,på
da,CopCo-143,40,bålet.
da,CopCo-144,41,Nu
da,CopCo-144,42,udgiver
da,CopCo-144,43,man
da,CopCo-144,44,deres
da,CopCo-144,45,bøger!'
da,CopCo-144,46,Det
da,CopCo-144,47,kan
da,CopCo-144,48,man
da,CopCo-144,49,da
da,CopCo-144,50,kalde
da,CopCo-144,51,en
da,CopCo-144,52,tilståelse!
da,CopCo-145,53,Men
da,CopCo-145,54,i
da,CopCo-145,55,stedet
da,CopCo-145,56,for
da,CopCo-145,57,bål
da,CopCo-145,58,har
da,CopCo-145,59,vi
da,CopCo-145,60,så
da,CopCo-145,61,fået
da,CopCo-145,62,medier.
da,CopCo-146,63,I
da,CopCo-146,64,mediernes
da,CopCo-146,65,flammehav
da,CopCo-146,66,fortæres
da,CopCo-146,67,både
da,CopCo-146,68,skyldige
da,CopCo-146,69,og
da,CopCo-146,70,"uskyldige,"
da,CopCo-146,71,hekse
da,CopCo-146,72,og
da,CopCo-146,73,"godtfolk,"
da,CopCo-146,74,der
da,CopCo-146,75,ikke
da,CopCo-146,76,passer
da,CopCo-146,77,på.
da,CopCo-147,78,I
da,CopCo-147,79,visse
da,CopCo-147,80,"medier,"
da,CopCo-147,81,og
da,CopCo-147,82,især
da,CopCo-147,83,i
da,CopCo-147,84,de
da,CopCo-147,85,sociale
da,CopCo-147,86,"medier,"
da,CopCo-147,87,kan
da,CopCo-147,88,løgne
da,CopCo-147,89,trives
da,CopCo-147,90,og
da,CopCo-147,91,"spredes,"
da,CopCo-147,92,fordi
da,CopCo-147,93,de
da,CopCo-147,94,ikke
da,CopCo-147,95,bliver
da,CopCo-147,96,imødegået.
da,CopCo-148,1,Det
da,CopCo-148,2,viser
da,CopCo-148,3,værdien
da,CopCo-148,4,af
da,CopCo-148,5,"medier,"
da,CopCo-148,6,der
da,CopCo-148,7,lever
da,CopCo-148,8,op
da,CopCo-148,9,til
da,CopCo-148,10,sandhedskrav.
da,CopCo-149,11,Det
da,CopCo-149,12,viser
da,CopCo-149,13,værdien
da,CopCo-149,14,af
da,CopCo-149,15,direkte
da,CopCo-149,16,personkontakt
da,CopCo-149,17,og
da,CopCo-149,18,autentiske
da,CopCo-149,19,oplevelser.
da,CopCo-150,20,Og
da,CopCo-150,21,det
da,CopCo-150,22,"forklarer,"
da,CopCo-150,23,hvorfor
da,CopCo-150,24,danskerne
da,CopCo-150,25,i
da,CopCo-150,26,stærkt
da,CopCo-150,27,stigende
da,CopCo-150,28,tal
da,CopCo-150,29,strømmer
da,CopCo-150,30,til
da,CopCo-150,31,"festivaler,"
da,CopCo-150,32,"folkemøder,"
da,CopCo-150,33,"biblioteker,"
da,CopCo-150,34,museer
da,CopCo-150,35,osv.
da,CopCo-151,36,De
da,CopCo-151,37,vil
da,CopCo-151,38,have
da,CopCo-151,39,autentiske
da,CopCo-151,40,"oplevelser,"
da,CopCo-151,41,møde
da,CopCo-151,42,det
da,CopCo-151,43,virkelige
da,CopCo-151,44,frem
da,CopCo-151,45,for
da,CopCo-151,46,mediernes
da,CopCo-151,47,tyggemad.
da,CopCo-152,1,Ved
da,CopCo-152,2,I
da,CopCo-152,3,for
da,CopCo-152,4,"resten,"
da,CopCo-152,5,hvad
da,CopCo-152,6,forskellen
da,CopCo-152,7,er
da,CopCo-152,8,på
da,CopCo-152,9,Vorherre
da,CopCo-152,10,og
da,CopCo-152,11,en
da,CopCo-152,12,journalist?
da,CopCo-153,13,–
da,CopCo-153,14,Vorherre
da,CopCo-153,15,tror
da,CopCo-153,16,"ikke,"
da,CopCo-153,17,at
da,CopCo-153,18,han
da,CopCo-153,19,ikke
da,CopCo-153,20,er
da,CopCo-153,21,journalist!
da,CopCo-154,22,–
da,CopCo-154,23,Forstod
da,CopCo-154,24,I
da,CopCo-154,25,den!
da,CopCo-155,26,Nu
da,CopCo-155,27,sidder
da,CopCo-155,28,så
da,CopCo-155,29,Mette
da,CopCo-155,30,Frederiksen
da,CopCo-155,31,og
da,CopCo-155,32,forhandler
da,CopCo-155,33,og
da,CopCo-155,34,forhandler.
da,CopCo-156,35,Hun
da,CopCo-156,36,kommer
da,CopCo-156,37,til
da,CopCo-156,38,at
da,CopCo-156,39,"sande,"
da,CopCo-156,40,som
da,CopCo-156,41,USA's
da,CopCo-156,42,præsident
da,CopCo-156,43,Bill
da,CopCo-156,44,Clinton
da,CopCo-156,45,engang
da,CopCo-156,46,sagde:
da,CopCo-156,47,'At
da,CopCo-156,48,være
da,CopCo-156,49,politisk
da,CopCo-156,50,leder
da,CopCo-156,51,er
da,CopCo-156,52,som
da,CopCo-156,53,at
da,CopCo-156,54,bestyre
da,CopCo-156,55,en
da,CopCo-156,56,kirkegård.
da,CopCo-157,57,Man
da,CopCo-157,58,har
da,CopCo-157,59,mange
da,CopCo-157,60,under
da,CopCo-157,61,"sig,"
da,CopCo-157,62,men
da,CopCo-157,63,ingen
da,CopCo-157,64,hører
da,CopCo-157,65,efter!'
da,CopCo-157,1,Men
da,CopCo-157,2,lad
da,CopCo-157,3,os
da,CopCo-157,4,her
da,CopCo-157,5,ved
da,CopCo-157,6,bålet
da,CopCo-157,7,glæde
da,CopCo-157,8,os
da,CopCo-157,9,over
da,CopCo-157,10,vores
da,CopCo-157,11,herlige
da,CopCo-157,12,land
da,CopCo-157,13,og
da,CopCo-157,14,den
da,CopCo-157,15,"herlige,"
da,CopCo-157,16,uforudsigelige
da,CopCo-157,17,sommer.
da,CopCo-158,18,'Snart
da,CopCo-158,19,kolde
da,CopCo-158,20,farver
da,CopCo-158,21,i
da,CopCo-158,22,sky
da,CopCo-158,23,og
da,CopCo-158,24,vand
da,CopCo-158,25,–
da,CopCo-158,26,snart
da,CopCo-158,27,nøgne
da,CopCo-158,28,piger
da,CopCo-158,29,ved
da,CopCo-158,30,hver
da,CopCo-158,31,en
da,CopCo-158,32,strand.'
da,CopCo-158,33,'Og
da,CopCo-158,34,stundom
da,CopCo-158,35,ud
da,CopCo-158,36,af
da,CopCo-158,37,din
da,CopCo-158,38,fulde
da,CopCo-158,39,glød
da,CopCo-158,40,/
da,CopCo-158,41,sprang
da,CopCo-158,42,lyn
da,CopCo-158,43,fra
da,CopCo-158,44,skyen
da,CopCo-158,45,i
da,CopCo-158,46,jordens
da,CopCo-158,47,skød.'
da,CopCo-158,48,"'Byger,"
da,CopCo-158,49,som
da,CopCo-158,50,går
da,CopCo-158,51,og
da,CopCo-158,52,kommer.
da,CopCo-159,53,Det
da,CopCo-159,54,er
da,CopCo-159,55,den
da,CopCo-159,56,danske
da,CopCo-159,57,sommer.'
da,CopCo-159,58,Jeg
da,CopCo-159,59,stod
da,CopCo-159,60,engang
da,CopCo-159,61,ved
da,CopCo-159,62,et
da,CopCo-159,63,sankthansbål
da,CopCo-159,64,ved
da,CopCo-159,65,Øresund
da,CopCo-159,66,og
da,CopCo-159,67,snakkede
da,CopCo-159,68,med
da,CopCo-159,69,en
da,CopCo-159,70,svensker.
da,CopCo-160,71,Da
da,CopCo-160,72,vi
da,CopCo-160,73,havde
da,CopCo-160,74,sunget
da,CopCo-160,75,'Danmark
da,CopCo-160,76,nu
da,CopCo-160,77,blunder
da,CopCo-160,78,den
da,CopCo-160,79,lyse
da,CopCo-160,80,"nat',"
da,CopCo-160,81,som
da,CopCo-160,82,er
da,CopCo-160,83,blevet
da,CopCo-160,84,kåret
da,CopCo-160,85,til
da,CopCo-160,86,Danmarks
da,CopCo-160,87,bedste
da,CopCo-160,88,"sang,"
da,CopCo-160,89,udbrød
da,CopCo-160,90,han
da,CopCo-160,91,pludselig
da,CopCo-160,92,til
da,CopCo-160,93,min
da,CopCo-160,94,overraskelse:
da,CopCo-160,95,'Den
da,CopCo-160,96,er
da,CopCo-160,97,jo
da,CopCo-160,98,nationalistisk!'
da,CopCo-160,99,Og
da,CopCo-160,100,sandt
da,CopCo-160,101,"nok,"
da,CopCo-160,102,den
da,CopCo-160,103,nævner
da,CopCo-160,104,Danmark
da,CopCo-160,105,i
da,CopCo-160,106,hvert
da,CopCo-160,107,andet
da,CopCo-160,108,vers.
da,CopCo-161,1,Men
da,CopCo-161,2,hvad
da,CopCo-161,3,er
da,CopCo-161,4,der
da,CopCo-161,5,galt
da,CopCo-161,6,i
da,CopCo-161,7,det?
da,CopCo-162,8,Må
da,CopCo-162,9,man
da,CopCo-162,10,heller
da,CopCo-162,11,ikke
da,CopCo-162,12,elske
da,CopCo-162,13,sine
da,CopCo-162,14,"forældre,"
da,CopCo-162,15,søskende
da,CopCo-162,16,og
da,CopCo-162,17,kærester?
da,CopCo-163,18,Hvad
da,CopCo-163,19,har
da,CopCo-163,20,han
da,CopCo-163,21,mon
da,CopCo-163,22,tænkt
da,CopCo-163,23,sidste
da,CopCo-163,24,"lørdag,"
da,CopCo-163,25,da
da,CopCo-163,26,Dannebrog
da,CopCo-163,27,fyldte
da,CopCo-163,28,800
da,CopCo-163,29,"år,"
da,CopCo-163,30,og
da,CopCo-163,31,landet
da,CopCo-163,32,flød
da,CopCo-163,33,over
da,CopCo-163,34,med
da,CopCo-163,35,rød-hvide
da,CopCo-163,36,flag
da,CopCo-163,37,og
da,CopCo-163,38,uendelige
da,CopCo-163,39,kærlighedserklæringer?
da,CopCo-164,1,–
da,CopCo-164,2,Vi
da,CopCo-164,3,kan
da,CopCo-164,4,jo
da,CopCo-164,5,ikke
da,CopCo-164,6,gøre
da,CopCo-164,7,"for,"
da,CopCo-164,8,at
da,CopCo-164,9,det
da,CopCo-164,10,danske
da,CopCo-164,11,flag
da,CopCo-164,12,er
da,CopCo-164,13,det
da,CopCo-164,14,smukkeste
da,CopCo-164,15,i
da,CopCo-164,16,verden!
da,CopCo-165,17,Det
da,CopCo-165,18,er
da,CopCo-165,19,jo
da,CopCo-165,20,så
da,CopCo-165,21,"gammelt,"
da,CopCo-165,22,at
da,CopCo-165,23,vi
da,CopCo-165,24,fik
da,CopCo-165,25,lov
da,CopCo-165,26,at
da,CopCo-165,27,vælge
da,CopCo-165,28,"først,"
da,CopCo-165,29,før
da,CopCo-165,30,de
da,CopCo-165,31,øvrige
da,CopCo-165,32,mere
da,CopCo-165,33,spraglede
da,CopCo-165,34,nordiske
da,CopCo-165,35,korsflag.
da,CopCo-166,36,Kærligheden
da,CopCo-166,37,til
da,CopCo-166,38,flaget
da,CopCo-166,39,og
da,CopCo-166,40,fædrelandet
da,CopCo-166,41,er
da,CopCo-166,42,jo
da,CopCo-166,43,ikke
da,CopCo-166,44,vendt
da,CopCo-166,45,mod
da,CopCo-166,46,nogle
da,CopCo-166,47,andre.
da,CopCo-167,48,Det
da,CopCo-167,49,er
da,CopCo-167,50,et
da,CopCo-167,51,korsflag.
da,CopCo-168,52,Korset
da,CopCo-168,53,står
da,CopCo-168,54,for
da,CopCo-168,55,tilgivelse
da,CopCo-168,56,og
da,CopCo-168,57,åbenhed
da,CopCo-168,58,over
da,CopCo-168,59,for
da,CopCo-168,60,andre.
da,CopCo-169,1,Vi
da,CopCo-169,2,har
da,CopCo-169,3,lov
da,CopCo-169,4,at
da,CopCo-169,5,være
da,CopCo-169,6,glade
da,CopCo-169,7,for
da,CopCo-169,8,vores
da,CopCo-169,9,"land,"
da,CopCo-169,10,når
da,CopCo-169,11,blot
da,CopCo-169,12,det
da,CopCo-169,13,ikke
da,CopCo-169,14,går
da,CopCo-169,15,ud
da,CopCo-169,16,over
da,CopCo-169,17,andre.
da,CopCo-170,18,Vi
da,CopCo-170,19,skal
da,CopCo-170,20,huske
da,CopCo-170,21,"dem,"
da,CopCo-170,22,der
da,CopCo-170,23,ofrede
da,CopCo-170,24,"sig,"
da,CopCo-170,25,for
da,CopCo-170,26,at
da,CopCo-170,27,vi
da,CopCo-170,28,kan
da,CopCo-170,29,være
da,CopCo-170,30,"frie,"
da,CopCo-170,31,og
da,CopCo-170,32,"dem,"
da,CopCo-170,33,der
da,CopCo-170,34,sled
da,CopCo-170,35,og
da,CopCo-170,36,"slæbte,"
da,CopCo-170,37,for
da,CopCo-170,38,at
da,CopCo-170,39,vi
da,CopCo-170,40,kunne
da,CopCo-170,41,komme
da,CopCo-170,42,så
da,CopCo-170,43,"vidt,"
da,CopCo-170,44,som
da,CopCo-170,45,vi
da,CopCo-170,46,er.
da,CopCo-171,47,Vi
da,CopCo-171,48,overlevede
da,CopCo-171,49,nederlagene
da,CopCo-171,50,til
da,CopCo-171,51,Sverige
da,CopCo-171,52,i
da,CopCo-171,53,"1600-tallet,"
da,CopCo-171,54,til
da,CopCo-171,55,England
da,CopCo-171,56,i
da,CopCo-171,57,"Napoleonskrigene,"
da,CopCo-171,58,hvor
da,CopCo-171,59,vi
da,CopCo-171,60,mistede
da,CopCo-171,61,"Norge,"
da,CopCo-171,62,og
da,CopCo-171,63,til
da,CopCo-171,64,Preussen
da,CopCo-171,65,i
da,CopCo-171,66,1864.
da,CopCo-172,67,Vi
da,CopCo-172,68,overlevede
da,CopCo-172,69,den
da,CopCo-172,70,kolde
da,CopCo-172,71,krig
da,CopCo-172,72,med
da,CopCo-172,73,Sovjet.
da,CopCo-173,74,Vi
da,CopCo-173,75,så
da,CopCo-173,76,Berlinmuren
da,CopCo-173,77,falde.
da,CopCo-174,78,Polen
da,CopCo-174,79,rev
da,CopCo-174,80,sig
da,CopCo-174,81,"fri,"
da,CopCo-174,82,og
da,CopCo-174,83,de
da,CopCo-174,84,baltiske
da,CopCo-174,85,lande
da,CopCo-174,86,genopstod.
da,CopCo-175,87,Vi
da,CopCo-175,88,vil
da,CopCo-175,89,også
da,CopCo-175,90,"overleve,"
da,CopCo-175,91,at
da,CopCo-175,92,England
da,CopCo-175,93,nu
da,CopCo-175,94,vender
da,CopCo-175,95,os
da,CopCo-175,96,og
da,CopCo-175,97,Europa
da,CopCo-175,98,ryggen.
da,CopCo-176,99,Og
da,CopCo-176,100,vi
da,CopCo-176,101,vil
da,CopCo-176,102,"overleve,"
da,CopCo-176,103,at
da,CopCo-176,104,USA
da,CopCo-176,105,måske
da,CopCo-176,106,engang
da,CopCo-176,107,ikke
da,CopCo-176,108,mere
da,CopCo-176,109,er
da,CopCo-176,110,garanten
da,CopCo-176,111,for
da,CopCo-176,112,vores
da,CopCo-176,113,sikkerhed.
da,CopCo-177,114,Men
da,CopCo-177,115,Putins
da,CopCo-177,116,aggression
da,CopCo-177,117,i
da,CopCo-177,118,Ukraine
da,CopCo-177,119,får
da,CopCo-177,120,det
da,CopCo-177,121,til
da,CopCo-177,122,at
da,CopCo-177,123,løbe
da,CopCo-177,124,koldt
da,CopCo-177,125,ned
da,CopCo-177,126,ad
da,CopCo-177,127,ryggen.
da,CopCo-178,1,Nu
da,CopCo-178,2,må
da,CopCo-178,3,vi
da,CopCo-178,4,gentænke
da,CopCo-178,5,hele
da,CopCo-178,6,"forsvarspolitikken,"
da,CopCo-178,7,ikke
da,CopCo-178,8,mindst
da,CopCo-178,9,med
da,CopCo-178,10,tanke
da,CopCo-178,11,på
da,CopCo-178,12,"Arktis,"
da,CopCo-178,13,der
da,CopCo-178,14,ikke
da,CopCo-178,15,må
da,CopCo-178,16,være
da,CopCo-178,17,et
da,CopCo-178,18,"tomrum,"
da,CopCo-178,19,der
da,CopCo-178,20,frister
da,CopCo-178,21,Putin.
da,CopCo-179,22,Her
da,CopCo-179,23,er
da,CopCo-179,24,det
da,CopCo-179,25,oplagt
da,CopCo-179,26,med
da,CopCo-179,27,et
