language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-217,73,er,CopCo,3.9778247,0.938612,9.06249,6.0663495
da,CopCo-217,74,"dér,",CopCo,4.5089717,1.1463428,10.440934,6.9877496
da,CopCo-217,75,det,CopCo,4.0051537,0.9386127,9.071862,5.9183164
da,CopCo-217,76,bliver,CopCo,4.3785825,1.0962018,10.184477,6.822875
da,CopCo-217,77,lidt,CopCo,4.445679,1.1200026,10.323832,6.873307
da,CopCo-217,78,forvirrende,CopCo,4.4668565,1.3171964,10.617018,7.5291033
da,CopCo-217,79,for,CopCo,3.9932404,0.9391038,8.99004,5.929129
da,CopCo-217,80,"mig,",CopCo,4.3519197,1.145826,10.2453,6.85092
da,CopCo-217,81,men,CopCo,3.9469771,0.95528835,8.877691,5.7335486
da,CopCo-217,82,i,CopCo,4.1014786,1.0132695,9.585508,6.3774447
da,CopCo-217,83,dag,CopCo,4.3743825,1.1748351,10.373962,6.8133597
da,CopCo-217,84,hedder,CopCo,4.4830704,1.2605286,10.741095,7.366304
da,CopCo-217,85,jeg,CopCo,4.018034,0.98639756,9.271813,6.0366445
da,CopCo-217,86,bare,CopCo,4.464645,1.1604427,10.415485,6.970607
da,CopCo-217,87,"Anna,",CopCo,4.425011,1.2461457,10.802066,7.520313
da,CopCo-217,88,så,CopCo,3.8688776,0.79799163,8.551535,5.5388565
da,CopCo-217,89,lad,CopCo,4.6026483,1.3272452,10.692425,7.379236
da,CopCo-217,90,os,CopCo,4.3284907,1.0964309,9.854456,6.511112
da,CopCo-217,91,starte,CopCo,4.420029,1.3310658,10.828828,7.3454814
da,CopCo-217,92,med,CopCo,3.896734,0.8995173,8.72224,5.6913977
da,CopCo-217,93,det.,CopCo,4.0378494,0.92905074,9.210424,6.0240555
da,CopCo-218,94,At,CopCo,4.4628115,1.1562088,10.364058,7.0206184
da,CopCo-218,95,jeg,CopCo,4.351477,1.130435,10.122433,6.8052325
da,CopCo-218,96,hedder,CopCo,4.4633174,1.2505268,10.7417555,7.39137
da,CopCo-218,97,"Anna,",CopCo,4.3522553,1.2708962,10.76212,7.6002564
da,CopCo-218,98,og,CopCo,3.6512048,0.7604677,8.1951885,5.2544646
da,CopCo-218,99,at,CopCo,3.9633706,0.89840925,9.025167,5.923785
da,CopCo-218,100,jeg,CopCo,4.1702304,1.0509003,9.689356,6.4255033
da,CopCo-218,101,er,CopCo,3.8548923,0.88618505,8.959994,5.9986753
da,CopCo-218,102,meget,CopCo,4.322464,1.1293311,10.230332,6.931599
da,CopCo-218,103,"nervøs,",CopCo,4.2375326,1.289018,10.679295,7.440994
da,CopCo-218,104,selvom,CopCo,4.4201937,1.1720991,10.472986,7.017214
da,CopCo-218,105,jeg,CopCo,3.9319012,0.93989897,9.069681,5.938294
da,CopCo-218,106,læste,CopCo,4.3195972,1.3845295,10.652602,7.493865
da,CopCo-218,107,retorik,CopCo,4.3748593,1.1887947,10.875415,7.5254884
da,CopCo-218,108,på,CopCo,3.9616013,0.98022145,9.12949,6.0148106
da,CopCo-218,109,universitetet,CopCo,4.2743573,1.2306079,10.727172,7.61082
da,CopCo-218,110,i,CopCo,3.8123827,0.8417466,8.605815,5.648139
da,CopCo-218,111,to,CopCo,4.4223104,1.0971587,10.367784,6.996784
da,CopCo-218,112,år,CopCo,4.3983345,1.0773154,10.305339,6.9235864
da,CopCo-218,113,og,CopCo,3.613849,0.76275814,8.040342,5.1408815
da,CopCo-218,114,derfor,CopCo,4.406428,1.1354934,10.490574,6.9528017
da,CopCo-218,115,burde,CopCo,4.451056,1.143764,10.568532,7.1574183
da,CopCo-218,116,vide,CopCo,4.4406962,1.1710547,10.478672,7.058329
da,CopCo-218,117,et,CopCo,4.2971196,1.0751835,10.127274,6.747435
da,CopCo-218,118,og,CopCo,3.6874602,0.7656676,8.467737,5.471237
da,CopCo-218,119,andet,CopCo,4.355687,1.0848615,10.213009,6.8312473
da,CopCo-218,120,om,CopCo,4.1661263,1.0108142,9.628535,6.3561034
da,CopCo-218,121,at,CopCo,3.971973,0.9111586,9.237921,6.1172194
da,CopCo-218,122,holde,CopCo,4.526113,1.2163823,10.748272,7.353779
da,CopCo-218,123,en,CopCo,4.0390296,0.92566544,9.549029,6.348667
da,CopCo-218,124,båltale.,CopCo,4.164095,1.2077683,10.293854,7.4209905
da,CopCo-219,1,Fx,CopCo,4.161095,1.2787421,10.279233,7.2966447
da,CopCo-219,2,har,CopCo,4.3727713,1.15812,9.909317,6.665876
da,CopCo-219,3,jeg,CopCo,4.097093,1.0540473,9.5041,6.252283
da,CopCo-219,4,lært,CopCo,4.434375,1.2376589,10.649454,7.186218
da,CopCo-219,5,af,CopCo,3.965245,0.9337193,9.10838,5.9651346
da,CopCo-219,6,"gode,",CopCo,4.504078,1.1775831,10.806243,7.34562
da,CopCo-219,7,gamle,CopCo,4.431437,1.232335,10.875214,7.480849
da,CopCo-219,8,"Obama,",CopCo,4.415796,1.1897964,10.855762,7.5520287
da,CopCo-219,9,at,CopCo,3.9335148,0.9256912,8.845542,5.764191
da,CopCo-219,10,det,CopCo,4.0337014,0.98553,9.277367,6.0944533
da,CopCo-219,11,er,CopCo,3.7117324,0.8479357,8.505841,5.576015
da,CopCo-219,12,godt,CopCo,4.3215995,1.0737264,9.985291,6.6101036
da,CopCo-219,13,lige,CopCo,4.1719847,1.0073092,9.632181,6.322639
da,CopCo-219,14,at,CopCo,3.802514,0.8407069,8.740927,5.726072
da,CopCo-219,15,kommentere,CopCo,4.308891,1.3061503,10.758305,7.5071874
da,CopCo-219,16,på,CopCo,3.9032285,0.95413405,8.922922,5.8205256
da,CopCo-219,17,noget,CopCo,4.3559036,1.1291199,10.287673,6.8879743
da,CopCo-219,18,i,CopCo,3.927684,0.92213887,9.045781,5.9287233
da,CopCo-219,19,"situationen,",CopCo,4.2297573,1.2534349,10.627616,7.5017385
da,CopCo-219,20,så,CopCo,4.0126367,0.918926,8.998643,5.841812
da,CopCo-219,21,det,CopCo,4.0196505,0.99625623,9.286525,6.0712514
da,CopCo-219,22,"virker,",CopCo,4.5302057,1.2011925,10.68594,7.2811913
da,CopCo-219,23,som,CopCo,4.1238227,0.94874877,9.513372,6.202344
da,CopCo-219,24,om,CopCo,4.111692,0.96162474,9.541287,6.2607265
da,CopCo-219,25,man,CopCo,4.1624737,1.0090483,9.590747,6.39808
da,CopCo-219,26,er,CopCo,3.763117,0.84475,8.691289,5.7211833
da,CopCo-219,27,til,CopCo,4.281956,1.0782435,10.011849,6.689836
da,CopCo-219,28,stede,CopCo,4.3722873,1.2642411,10.842134,7.4657755
da,CopCo-219,29,i,CopCo,3.921476,0.9036861,9.05938,5.929731
da,CopCo-219,30,situationen,CopCo,4.208548,1.2530961,10.606074,7.4651666
da,CopCo-219,31,og,CopCo,3.6994746,0.7958215,8.338233,5.3518786
da,CopCo-219,32,ikke,CopCo,4.2950625,1.1038147,9.995053,6.629364
da,CopCo-219,33,bare,CopCo,4.3281803,1.1072247,10.030315,6.662163
da,CopCo-219,34,lirer,CopCo,4.26286,1.287382,10.546345,7.493297
da,CopCo-219,35,noget,CopCo,4.4053726,1.1948683,10.47518,7.0276413
da,CopCo-219,36,"af,",CopCo,4.0808024,1.0448155,9.377346,6.083053
da,CopCo-219,37,man,CopCo,4.2761016,1.086885,9.919454,6.6243453
da,CopCo-219,38,har,CopCo,4.2102513,1.0806562,9.655695,6.4349246
da,CopCo-219,39,forberedt,CopCo,4.4731474,1.2605828,10.876278,7.4217377
da,CopCo-219,40,forud,CopCo,4.438708,1.1885424,10.8021755,7.3586707
da,CopCo-219,41,for,CopCo,3.7917073,0.918594,8.818415,5.7577987
da,CopCo-219,42,"situationen,",CopCo,4.2206774,1.2627119,10.612572,7.479222
da,CopCo-219,43,så,CopCo,4.030623,0.9604009,9.138848,5.906581
da,CopCo-219,44,det,CopCo,3.8744798,0.9529309,8.962696,5.8230433
da,CopCo-219,45,vil,CopCo,4.077207,0.9700812,9.383872,6.1745195
da,CopCo-219,46,jeg,CopCo,4.0554724,1.0082814,9.42057,6.1526227
da,CopCo-219,47,selvfølgelig,CopCo,4.451816,1.1704082,10.67859,7.143797
da,CopCo-219,48,også,CopCo,4.0046277,0.94867724,9.277667,6.0893364
da,CopCo-219,49,gøre:,CopCo,4.4088717,1.2242278,10.447862,7.0385365
da,CopCo-219,50,(noget,CopCo,4.600752,1.2600355,10.676067,7.3850627
da,CopCo-219,51,om,CopCo,4.2460213,1.042999,9.815841,6.502807
da,CopCo-219,52,vejret,CopCo,4.2476487,1.1828798,10.880672,7.490655
da,CopCo-219,53,eller,CopCo,4.0869966,0.9747565,9.517889,6.3368015
da,CopCo-219,54,regnen,CopCo,4.304975,1.2534697,10.767755,7.517473
da,CopCo-219,55,eller,CopCo,4.1959715,1.0507418,9.803843,6.51963
da,CopCo-219,56,lignende).,CopCo,4.3556066,1.2990025,10.850153,7.2956505
da,CopCo-220,57,Jeg,CopCo,4.450299,1.1882522,10.505937,7.112281
da,CopCo-220,58,har,CopCo,4.43952,1.1512623,10.090799,6.816675
da,CopCo-220,59,ikke,CopCo,4.116424,1.0472441,9.506169,6.268877
da,CopCo-220,60,de,CopCo,3.9297254,0.8838998,9.158142,6.0795426
da,CopCo-220,61,store,CopCo,4.521293,1.1844493,10.815092,7.4648867
da,CopCo-220,62,minder,CopCo,4.3729854,1.1135529,10.602852,7.2374077
da,CopCo-220,63,forbundet,CopCo,4.5456185,1.4567972,10.661305,7.438213
da,CopCo-220,64,med,CopCo,3.888891,0.90057117,8.840557,5.7509847
da,CopCo-220,65,"sankthansaften,",CopCo,4.2192235,1.200518,10.334445,7.3216205
da,CopCo-220,66,hvilket,CopCo,4.51059,1.1993861,10.669638,7.2033577
da,CopCo-220,67,jo,CopCo,4.1449847,1.0022646,9.492599,6.125529
da,CopCo-220,68,gør,CopCo,4.473056,1.2146771,10.5616865,7.1542916
da,CopCo-220,69,mig,CopCo,4.129053,0.99720454,9.598976,6.34043
da,CopCo-220,70,til,CopCo,3.733731,0.8293122,8.516688,5.5162697
da,CopCo-220,71,en,CopCo,3.875933,0.8512285,9.100227,5.9723296
da,CopCo-220,72,oplagt,CopCo,4.5000505,1.2336823,10.744204,7.526841
da,CopCo-220,73,taler,CopCo,4.3823466,1.1421186,10.86416,7.503849
da,CopCo-220,74,på,CopCo,3.8196423,0.8749299,8.761877,5.7162786
da,CopCo-220,75,sankthansaften.,CopCo,4.283595,1.1824242,10.476942,7.393947
da,CopCo-221,76,Jeg,CopCo,4.441809,1.1279899,10.419711,6.997223
da,CopCo-221,77,kan,CopCo,4.1758027,1.0168632,9.606584,6.3511043
da,CopCo-221,78,faktisk,CopCo,4.4710636,1.143165,10.65846,7.1666584
da,CopCo-221,79,kun,CopCo,4.2694063,1.0036013,9.858548,6.482429
da,CopCo-221,80,huske,CopCo,4.469689,1.0831113,10.652997,7.212935
da,CopCo-221,81,sankthansaften,CopCo,4.217555,1.1920575,10.282659,7.3113694
da,CopCo-221,82,sidste,CopCo,4.55364,1.2199128,10.778702,7.4057565
da,CopCo-221,83,"år,",CopCo,4.419399,1.0447927,10.397608,6.99351
da,CopCo-221,84,men,CopCo,4.04664,0.96792626,9.149882,5.9273963
da,CopCo-221,85,det,CopCo,3.8684952,0.88651985,8.870339,5.767243
da,CopCo-221,86,er,CopCo,3.6562414,0.78824735,8.375524,5.499796
da,CopCo-221,87,nok,CopCo,4.137098,0.9756679,9.474862,6.1368365
da,CopCo-221,88,"fordi,",CopCo,4.407128,1.1125519,10.390306,6.857689
da,CopCo-221,89,at,CopCo,3.8555102,0.84792215,8.793663,5.7315717
da,CopCo-221,90,jeg,CopCo,4.0971756,0.935765,9.529501,6.2779083
da,CopCo-221,91,blev,CopCo,4.072001,0.92606616,9.590037,6.357945
da,CopCo-221,92,indlagt,CopCo,4.377078,1.2601154,10.598747,7.4296265
da,CopCo-221,93,på,CopCo,4.046002,0.95063555,9.261364,6.0764256
da,CopCo-221,94,den,CopCo,3.9840684,0.8622861,9.242064,5.991243
da,CopCo-221,95,lukkede,CopCo,4.2512927,1.1959397,10.351433,7.3363895
da,CopCo-221,96,på,CopCo,4.0432086,0.9157035,9.30129,6.0867424
da,CopCo-221,97,sankthansaften,CopCo,4.2566624,1.1687636,10.405234,7.3628826
da,CopCo-221,98,sidste,CopCo,4.5381093,1.2123568,10.758064,7.365982
da,CopCo-221,99,år.,CopCo,4.3940706,1.0468092,10.371592,6.9546156
da,CopCo-222,100,Jeg,CopCo,4.4916964,1.2081703,10.559822,7.163201
da,CopCo-222,101,"havde,",CopCo,4.4354663,1.1099384,10.179932,6.901985
da,CopCo-222,102,for,CopCo,3.9654438,0.9009405,8.820713,5.7842956
da,CopCo-222,103,nu,CopCo,4.1871824,1.0135994,9.674054,6.388407
da,CopCo-222,104,at,CopCo,3.8174102,0.80783916,8.740089,5.753684
da,CopCo-222,105,blive,CopCo,4.4045672,1.0867518,10.265852,6.9155126
da,CopCo-222,106,i,CopCo,3.9107811,0.8548604,8.881765,5.821648
da,CopCo-222,107,aftenens,CopCo,4.3473697,1.2545182,10.751378,7.520506
da,CopCo-222,108,"tema,",CopCo,4.366718,1.145051,10.66262,7.3296504
da,CopCo-222,109,ukrudt,CopCo,4.2286277,1.2612327,10.351879,7.358756
da,CopCo-222,110,i,CopCo,4.006445,0.962164,9.290064,6.118758
da,CopCo-222,111,"hovedet,",CopCo,4.295875,1.213749,10.836651,7.4106035
da,CopCo-222,112,der,CopCo,4.027888,0.88187057,8.997099,5.8693614
da,CopCo-222,113,havde,CopCo,4.4363127,1.1254358,10.250629,6.9606586
da,CopCo-222,114,spredt,CopCo,4.2442107,1.2974058,10.377745,7.381118
da,CopCo-222,115,sig,CopCo,3.9279163,0.9638754,9.161788,6.066032
da,CopCo-222,116,så,CopCo,4.193103,0.9746926,9.495698,6.379265
da,CopCo-222,117,"meget,",CopCo,4.248654,1.0801423,9.851068,6.5480666
da,CopCo-222,118,at,CopCo,3.8783762,0.86368704,8.815244,5.793374
da,CopCo-222,119,jeg,CopCo,4.1357727,0.99951756,9.571367,6.3328047
da,CopCo-222,120,simpelthen,CopCo,4.470742,1.1679648,10.755592,7.274994
da,CopCo-222,121,ikke,CopCo,3.9265227,0.8898535,9.103179,6.0101275
da,CopCo-222,122,havde,CopCo,4.398869,1.0417179,10.103432,6.827043
da,CopCo-222,123,lyst,CopCo,4.4032254,1.1675546,10.558398,7.197722
da,CopCo-222,124,til,CopCo,3.6569736,0.7831849,8.431334,5.5305834
da,CopCo-222,125,at,CopCo,3.877794,0.8439166,9.002602,6.020835
da,CopCo-222,126,leve,CopCo,4.405323,1.191445,10.774315,7.4619546
da,CopCo-222,127,mere.,CopCo,4.261232,1.1020362,9.994088,6.7295737
da,CopCo-223,1,En,CopCo,4.4456143,1.1896476,10.547323,7.112695
da,CopCo-223,2,hurtig,CopCo,4.3536906,1.2428247,10.669572,7.477569
da,CopCo-223,3,googlesøgning,CopCo,4.1500607,1.204408,10.398917,7.384606
da,CopCo-223,4,på,CopCo,4.103264,1.0335513,9.417989,6.2137055
da,CopCo-223,5,'båltale',CopCo,4.567112,1.3015416,10.726077,7.4518037
da,CopCo-223,6,lod,CopCo,4.511256,1.2464335,10.640437,7.284268
da,CopCo-223,7,mig,CopCo,4.2707453,1.0837505,9.965187,6.6064487
da,CopCo-223,8,"forstå,",CopCo,4.5046773,1.2413282,10.670224,7.285977
da,CopCo-223,9,at,CopCo,3.9516711,0.92648137,8.940595,5.8490925
da,CopCo-223,10,det,CopCo,3.980722,0.96935767,9.204266,6.048366
da,CopCo-223,11,er,CopCo,3.8308122,0.8895785,8.803341,5.8146696
da,CopCo-223,12,populært,CopCo,4.3057113,1.262791,10.677366,7.4982166
da,CopCo-223,13,at,CopCo,3.9491727,0.8712181,8.9832535,5.902425
da,CopCo-223,14,citere,CopCo,3.9866047,1.2651212,10.019623,7.1744123
da,CopCo-223,15,fra,CopCo,4.145478,1.0078703,9.6736765,6.3901525
da,CopCo-223,16,"Midsommervisen,",CopCo,4.116175,1.2436904,10.28413,7.351473
da,CopCo-223,17,når,CopCo,4.265253,1.0620072,9.890815,6.495924
da,CopCo-223,18,man,CopCo,3.993528,0.9108842,9.213484,6.072024
da,CopCo-223,19,holder,CopCo,4.513109,1.1992371,10.735923,7.320819
da,CopCo-223,20,"båltale,",CopCo,4.23539,1.220259,10.405408,7.453962
da,CopCo-223,21,så,CopCo,4.0574718,0.9173885,9.107492,5.8922625
da,CopCo-223,22,det,CopCo,3.8697553,0.87354016,8.846414,5.708407
da,CopCo-223,23,vil,CopCo,4.183014,0.97755396,9.632408,6.3601813
da,CopCo-223,24,jeg,CopCo,4.10019,0.9690924,9.546887,6.246306
da,CopCo-223,25,–,CopCo,4.283784,1.0066316,9.784665,6.412002
da,CopCo-223,26,som,CopCo,3.9276252,0.87510246,8.873417,5.7676163
da,CopCo-223,27,det,CopCo,3.9341693,0.9160454,9.182668,5.971435
da,CopCo-223,28,originale,CopCo,4.37894,1.2391404,10.788158,7.504179
da,CopCo-223,29,menneske,CopCo,4.4199014,1.1339549,10.885581,7.4040966
da,CopCo-223,30,jeg,CopCo,4.2627525,1.0469484,9.948431,6.597977
da,CopCo-223,31,er,CopCo,3.7248163,0.8187982,8.551885,5.5801067
da,CopCo-223,32,–,CopCo,4.302279,1.0125972,9.775128,6.3602405
da,CopCo-223,33,selvfølgelig,CopCo,4.511847,1.191715,10.840005,7.32048
da,CopCo-223,34,også,CopCo,4.253606,1.0406846,9.883181,6.553094
da,CopCo-223,35,gøre:,CopCo,4.49326,1.289625,10.790898,7.3876247
da,CopCo-223,36,'Hver,CopCo,4.497201,1.3158548,10.630818,7.4297624
da,CopCo-223,37,by,CopCo,4.4636397,1.2031244,10.761111,7.4683237
da,CopCo-223,38,har,CopCo,4.4952345,1.2041016,10.422375,7.097827
da,CopCo-223,39,sin,CopCo,4.2892575,1.0411762,10.287028,6.9059896
da,CopCo-223,40,"heks,",CopCo,4.129331,1.211162,10.408345,7.4913783
da,CopCo-223,41,og,CopCo,3.7561786,0.8358176,8.566584,5.593395
da,CopCo-223,42,hvert,CopCo,4.4629564,1.2504785,10.86584,7.4392495
da,CopCo-223,43,sogn,CopCo,4.364951,1.2094187,10.860039,7.5589275
da,CopCo-223,44,sine,CopCo,4.386275,1.1038448,10.5071535,7.163361
da,CopCo-223,45,trolde',CopCo,4.225033,1.242531,10.279034,7.4043465
da,CopCo-223,46,synger,CopCo,4.2502813,1.3316058,10.365588,7.4161253
da,CopCo-223,47,"man,",CopCo,4.214715,1.0621008,9.718865,6.5227604
da,CopCo-223,48,og,CopCo,3.7856932,0.8345634,8.517293,5.497889
da,CopCo-223,49,det,CopCo,3.9485536,0.9005949,9.038797,5.8927655
da,CopCo-223,50,er,CopCo,3.710804,0.78608614,8.458698,5.549133
da,CopCo-223,51,nok,CopCo,4.2562833,1.0525402,9.805658,6.428575
da,CopCo-223,52,fx,CopCo,4.4459014,1.1449268,10.647901,7.2788606
da,CopCo-223,53,"mig,",CopCo,4.3975472,1.1246893,10.429215,7.0053077
da,CopCo-223,54,man,CopCo,4.47198,1.1327074,10.30377,6.968176
da,CopCo-223,55,refererer,CopCo,4.0940294,1.2866898,10.245822,7.358031
da,CopCo-223,56,"til,",CopCo,4.0431066,0.92346025,9.163771,5.989933
da,CopCo-223,57,tænker,CopCo,4.455496,1.2877302,10.904047,7.429455
da,CopCo-223,58,jeg.,CopCo,4.1254234,1.0137651,9.542609,6.2691374
da,CopCo-224,59,Københavns,CopCo,4.106506,1.2137392,10.425515,7.3751063
da,CopCo-224,60,egen,CopCo,4.375702,1.0985435,10.761597,7.286291
da,CopCo-224,61,lille,CopCo,4.440303,1.184517,10.890967,7.5244493
da,CopCo-224,62,"heksetrold,",CopCo,4.1001725,1.2545892,10.158332,7.389894
da,CopCo-224,63,en,CopCo,4.4299197,1.1360368,10.481524,7.0648513
da,CopCo-224,64,kodyl,CopCo,3.8103125,1.1809009,9.711034,7.0509143
da,CopCo-224,65,kombination,CopCo,4.3163285,1.2528338,10.708676,7.536634
da,CopCo-224,66,af,CopCo,3.8550773,0.90691155,8.88304,5.844271
da,CopCo-224,67,messias-,CopCo,4.0494413,1.1998677,10.14689,7.3020296
da,CopCo-224,68,og,CopCo,3.521401,0.7532644,8.017574,5.156959
da,CopCo-224,69,"mindreværdskomplekser,",CopCo,4.085059,1.2298486,10.1835985,7.3079386
da,CopCo-224,70,en,CopCo,4.270338,1.0432884,10.04935,6.69768
da,CopCo-224,71,selvfed,CopCo,4.335179,1.1876727,10.62037,7.531953
da,CopCo-224,72,psykotisk,CopCo,4.0797987,1.2156144,10.248823,7.3313885
da,CopCo-224,73,cutter,CopCo,4.1382365,1.2015258,10.206875,7.3835945
da,CopCo-224,74,med,CopCo,4.085344,0.9688,9.221529,6.0394015
da,CopCo-224,75,ondt,CopCo,4.3193803,1.1455472,10.786737,7.550213
da,CopCo-224,76,i,CopCo,3.9071236,0.9117147,9.046195,5.9388824
da,CopCo-224,77,"mavsen,",CopCo,4.0923605,1.2644291,10.225598,7.372573
da,CopCo-224,78,der,CopCo,4.1021986,0.93806386,9.257912,6.0507026
da,CopCo-224,79,efter,CopCo,4.110206,0.9644072,9.426776,6.159158
da,CopCo-224,80,10,CopCo,4.5210085,1.2040117,10.8756895,7.409316
da,CopCo-224,81,års,CopCo,4.4374003,1.1823823,10.818403,7.3260145
da,CopCo-224,82,kamp,CopCo,4.432526,1.254461,10.927613,7.454783
da,CopCo-224,83,mod,CopCo,4.248279,1.0780982,10.130623,6.757694
da,CopCo-224,84,systemet,CopCo,4.2370267,1.246915,10.742386,7.4889693
da,CopCo-224,85,endelig,CopCo,4.404125,1.2972319,10.837149,7.479941
da,CopCo-224,86,måtte,CopCo,4.4702277,1.1391469,10.720972,7.3110023
da,CopCo-224,87,se,CopCo,4.3792963,1.0780387,10.194398,6.8773785
da,CopCo-224,88,sig,CopCo,3.9940023,0.9587744,9.411397,6.2273173
da,CopCo-224,89,slået,CopCo,4.3013716,1.2196908,10.642305,7.5236044
da,CopCo-224,90,og,CopCo,3.477293,0.73464453,7.981713,5.1335793
da,CopCo-224,91,spærret,CopCo,4.4422584,1.3994656,10.662188,7.492569
da,CopCo-224,92,inde,CopCo,4.467512,1.1927147,10.608241,7.1876545
da,CopCo-224,93,på,CopCo,3.978662,0.9901032,9.237636,6.1093335
da,CopCo-224,94,Bispebjerg,CopCo,4.103351,1.1920488,10.239,7.3893824
da,CopCo-224,95,Hospital.,CopCo,4.2890315,1.2631453,10.793403,7.523354
da,CopCo-225,96,Så,CopCo,4.3428445,1.0420697,10.053642,6.6970396
da,CopCo-225,97,dér,CopCo,4.389227,1.1729393,10.485875,7.103384
da,CopCo-225,98,lå,CopCo,4.443568,1.2093807,10.686635,7.3210216
da,CopCo-225,99,"jeg,",CopCo,3.9036527,0.9200623,9.205827,6.0506783
da,CopCo-225,100,på,CopCo,4.029522,0.99971426,9.367899,6.175117
da,CopCo-225,101,én,CopCo,4.1446214,0.98551345,9.898833,6.5637064
da,CopCo-225,102,af,CopCo,3.7780156,0.84077823,8.841017,5.7922225
da,CopCo-225,103,årets,CopCo,4.344093,1.1768247,10.82762,7.489652
da,CopCo-225,104,længste,CopCo,4.1502137,1.2192296,10.319393,7.3624806
da,CopCo-225,105,"dage,",CopCo,4.349391,1.181646,10.750196,7.3439617
da,CopCo-225,106,og,CopCo,3.3095286,0.64042675,7.6524262,4.970509
da,CopCo-225,107,kiggede,CopCo,4.5319247,1.4028239,10.674084,7.4216695
da,CopCo-225,108,rundt,CopCo,4.371801,1.1406655,10.410583,7.0006924
da,CopCo-225,109,i,CopCo,3.5837853,0.80108833,8.3336,5.4525633
da,CopCo-225,110,et,CopCo,4.0593,0.95714176,9.824661,6.559838
da,CopCo-225,111,"rum,",CopCo,4.4041886,1.1743625,10.70841,7.3187394
da,CopCo-225,112,der,CopCo,3.7502983,0.8372798,8.588806,5.627388
da,CopCo-225,113,bare,CopCo,4.3047276,1.0741849,10.047127,6.708154
da,CopCo-225,114,var,CopCo,3.7963188,0.85039854,8.77174,5.8286777
da,CopCo-225,115,hvidt.,CopCo,4.3162603,1.161293,10.679761,7.5268564
da,CopCo-226,1,Nogle,CopCo,4.4008107,1.2887237,10.782975,7.4915504
da,CopCo-226,2,"gange,",CopCo,4.3691926,1.097982,10.460989,7.0388355
da,CopCo-226,3,for,CopCo,4.02062,0.9245304,9.152613,6.0424185
da,CopCo-226,4,adspredelsens,CopCo,4.2579317,1.2206348,10.368042,7.425405
da,CopCo-226,5,"skyld,",CopCo,4.4729514,1.2722363,10.90254,7.3509183
da,CopCo-226,6,gik,CopCo,4.35697,1.1491632,10.489119,7.1008735
da,CopCo-226,7,jeg,CopCo,4.070762,0.98463,9.428442,6.2245207
da,CopCo-226,8,ud,CopCo,4.200489,1.0027997,9.784113,6.6536493
da,CopCo-226,9,på,CopCo,4.0039616,0.98787344,9.258076,6.138477
da,CopCo-226,10,mit,CopCo,4.3032885,1.0637277,10.373773,6.9728622
da,CopCo-226,11,lille,CopCo,4.441941,1.162596,10.863061,7.4613833
da,CopCo-226,12,badeværelse,CopCo,4.319512,1.1299387,10.771445,7.5798936
da,CopCo-226,13,for,CopCo,4.07441,0.9445938,9.152294,6.0809693
da,CopCo-226,14,at,CopCo,3.9102387,0.8628726,9.047147,6.0440707
da,CopCo-226,15,kigge,CopCo,4.4267044,1.189613,10.801315,7.4189887
da,CopCo-226,16,på,CopCo,3.945504,0.9486545,9.059062,5.9740167
da,CopCo-226,17,det,CopCo,4.047373,0.9175186,9.521969,6.3131156
da,CopCo-226,18,"store,",CopCo,4.4647326,1.201751,10.821426,7.5377903
da,CopCo-226,19,sorte,CopCo,4.3561416,1.1823486,10.817167,7.5813437
da,CopCo-226,20,"hul,",CopCo,4.412831,1.2079921,10.828282,7.5637054
da,CopCo-226,21,der,CopCo,4.115988,0.9472731,9.355318,6.1668377
da,CopCo-226,22,var,CopCo,4.0199227,0.91872776,9.177274,6.088357
da,CopCo-226,23,i,CopCo,4.0077796,0.889212,9.289312,6.126827
da,CopCo-226,24,"loftet,",CopCo,4.223453,1.1513067,10.75464,7.620816
da,CopCo-226,25,mens,CopCo,4.263508,1.075826,9.924361,6.5600023
da,CopCo-226,26,jeg,CopCo,4.0917926,0.9781784,9.509544,6.2521796
da,CopCo-226,27,sendte,CopCo,4.3881803,1.2929938,10.700225,7.4395986
da,CopCo-226,28,en,CopCo,3.9603064,0.8965274,9.345324,6.1719275
da,CopCo-226,29,kærlig,CopCo,4.3384953,1.1526486,10.688867,7.547019
da,CopCo-226,30,tanke,CopCo,4.375287,1.1211175,10.823356,7.29775
da,CopCo-226,31,til,CopCo,3.8212879,0.86077386,8.706856,5.657051
da,CopCo-226,32,den,CopCo,3.9516044,0.8992072,9.299032,6.094979
da,CopCo-226,33,tidligere,CopCo,4.446801,1.1297393,10.805322,7.3778996
da,CopCo-226,34,"beboer,",CopCo,4.353902,1.2144253,10.671482,7.5674253
da,CopCo-226,35,der,CopCo,4.0438337,0.9221136,9.096313,5.941801
da,CopCo-226,36,enten,CopCo,4.373482,1.0852722,10.281976,6.909506
da,CopCo-226,37,havde,CopCo,4.385183,1.0813615,10.15178,6.849568
da,CopCo-226,38,forsøgt,CopCo,4.3980966,1.221453,10.815259,7.504272
da,CopCo-226,39,at,CopCo,3.929781,0.85166186,9.086917,6.075577
da,CopCo-226,40,hænge,CopCo,4.3652124,1.2006322,10.721373,7.583005
da,CopCo-226,41,sig,CopCo,4.1097503,1.0008123,9.681932,6.485195
da,CopCo-226,42,eller,CopCo,4.2411942,0.9976406,9.835575,6.56408
