language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-193,65,ikke,CopCo,10.796833,6.884048,11.635369,8.789682
da,CopCo-193,66,regeringsforhandlingerne,CopCo,10.784066,6.8975787,11.657223,8.823907
da,CopCo-193,67,også,CopCo,10.799368,6.8998723,11.675461,8.783663
da,CopCo-193,68,handler,CopCo,10.777459,6.9182897,11.6627035,8.829535
da,CopCo-193,69,om,CopCo,10.811514,6.8809285,11.650178,8.772681
da,CopCo-193,70,forsvaret,CopCo,10.773725,6.9125643,11.644805,8.824743
da,CopCo-193,71,–,CopCo,10.800055,6.900911,11.66459,8.770935
da,CopCo-193,72,det,CopCo,10.775352,6.8991947,11.626182,8.813608
da,CopCo-193,73,amerikanske,CopCo,10.782812,6.9109507,11.635735,8.812793
da,CopCo-193,74,krav,CopCo,10.782363,6.901188,11.61607,8.793342
da,CopCo-193,75,"om,",CopCo,10.804684,6.8983536,11.6473255,8.774278
da,CopCo-193,76,at,CopCo,10.804945,6.8874836,11.621641,8.796278
da,CopCo-193,77,vi,CopCo,10.813402,6.88578,11.62479,8.81668
da,CopCo-193,78,skal,CopCo,10.810773,6.9317493,11.628935,8.788963
da,CopCo-193,79,bruge,CopCo,10.804401,6.9262376,11.633954,8.807931
da,CopCo-193,80,to,CopCo,10.803873,6.9330187,11.644074,8.79451
da,CopCo-193,81,procent,CopCo,10.785711,6.9407544,11.653948,8.816368
da,CopCo-193,82,på,CopCo,10.79572,6.9237237,11.640014,8.790876
da,CopCo-193,83,forsvaret.,CopCo,10.769155,6.9269023,11.6467905,8.826845
da,CopCo-194,84,Jeg,CopCo,10.810098,6.8527865,11.636771,8.808931
da,CopCo-194,85,husker,CopCo,10.794548,6.885606,11.628921,8.804558
da,CopCo-194,86,en,CopCo,10.780719,6.8695683,11.623237,8.791034
da,CopCo-194,87,tidligere,CopCo,10.786166,6.902708,11.65117,8.811868
da,CopCo-194,88,forhandling,CopCo,10.804919,6.895927,11.6686535,8.786393
da,CopCo-194,89,med,CopCo,10.782948,6.8784,11.645244,8.804471
da,CopCo-194,90,De,CopCo,10.795999,6.904295,11.650254,8.816797
da,CopCo-194,91,"Radikale,",CopCo,10.768758,6.915338,11.663601,8.818473
da,CopCo-194,92,hvor,CopCo,10.796131,6.8843803,11.632762,8.809367
da,CopCo-194,93,den,CopCo,10.785362,6.8808246,11.628352,8.809698
da,CopCo-194,94,radikale,CopCo,10.786976,6.9055243,11.616631,8.820078
da,CopCo-194,95,ordfører,CopCo,10.802887,6.903491,11.660769,8.791181
da,CopCo-194,96,slog,CopCo,10.785147,6.9204335,11.617446,8.814532
da,CopCo-194,97,i,CopCo,10.802523,6.8967457,11.632718,8.785419
da,CopCo-194,98,bordet:,CopCo,10.757754,6.9073534,11.635123,8.810282
da,CopCo-194,99,'I,CopCo,10.810056,6.882077,11.638954,8.742451
da,CopCo-194,100,får,CopCo,10.797071,6.903674,11.619403,8.816113
da,CopCo-194,101,ikke,CopCo,10.791328,6.902466,11.636027,8.809416
da,CopCo-194,102,nye,CopCo,10.775343,6.922321,11.633819,8.848794
da,CopCo-194,103,"raketter,",CopCo,10.778057,6.891104,11.61209,8.809597
da,CopCo-194,104,før,CopCo,10.788361,6.894195,11.619355,8.791968
da,CopCo-194,105,I,CopCo,10.807281,6.888613,11.64368,8.799677
da,CopCo-194,106,har,CopCo,10.822886,6.899761,11.626623,8.787733
da,CopCo-194,107,brugt,CopCo,10.7817335,6.9295444,11.612764,8.816221
da,CopCo-194,108,de,CopCo,10.800844,6.897048,11.61885,8.82304
da,CopCo-194,109,gamle!',CopCo,10.790365,6.919603,11.640486,8.830228
da,CopCo-194,110,Vi,CopCo,10.811231,6.8899255,11.608905,8.82765
da,CopCo-194,111,ved,CopCo,10.805113,6.862206,11.559218,8.7729845
da,CopCo-194,112,"ikke,",CopCo,10.80568,6.898174,11.633799,8.808877
da,CopCo-194,113,hvad,CopCo,10.815477,6.880413,11.6018,8.77381
da,CopCo-194,114,det,CopCo,10.786052,6.8740964,11.599403,8.810834
da,CopCo-194,115,næste,CopCo,10.77871,6.923954,11.629356,8.840501
da,CopCo-194,116,bliver.,CopCo,10.809028,6.9023294,11.60483,8.824293
da,CopCo-195,1,Om,CopCo,10.827419,6.8725686,11.661619,8.796042
da,CopCo-195,2,endnu,CopCo,10.824187,6.8962445,11.671835,8.788744
da,CopCo-195,3,en,CopCo,10.821893,6.8760552,11.650972,8.787647
da,CopCo-195,4,terroraktion,CopCo,10.81225,6.8803077,11.661863,8.82464
da,CopCo-195,5,vil,CopCo,10.8206005,6.8716807,11.6621685,8.820236
da,CopCo-195,6,lykkes.,CopCo,10.808569,6.8956447,11.660857,8.827342
da,CopCo-196,7,Om,CopCo,10.824005,6.872253,11.65961,8.784504
da,CopCo-196,8,det,CopCo,10.807298,6.871741,11.662975,8.804798
da,CopCo-196,9,går,CopCo,10.809208,6.892564,11.678787,8.794942
da,CopCo-196,10,galt,CopCo,10.805467,6.9113846,11.667725,8.800577
da,CopCo-196,11,et,CopCo,10.799428,6.906827,11.670336,8.799369
da,CopCo-196,12,eller,CopCo,10.811485,6.890035,11.676669,8.7780905
da,CopCo-196,13,andet,CopCo,10.811825,6.912733,11.649725,8.805556
da,CopCo-196,14,sted.,CopCo,10.800267,6.9139585,11.669651,8.8042145
da,CopCo-197,15,Det,CopCo,10.791104,6.87922,11.653884,8.826989
da,CopCo-197,16,vigtigste,CopCo,10.801077,6.9074826,11.653193,8.833821
da,CopCo-197,17,"er,",CopCo,10.800408,6.890885,11.650534,8.822358
da,CopCo-197,18,at,CopCo,10.808576,6.872888,11.631706,8.8175535
da,CopCo-197,19,vi,CopCo,10.806755,6.875361,11.625209,8.848989
da,CopCo-197,20,ikke,CopCo,10.793021,6.899224,11.658433,8.827946
da,CopCo-197,21,dør,CopCo,10.787336,6.9214497,11.634828,8.857117
da,CopCo-197,22,af,CopCo,10.816774,6.873169,11.640043,8.8238
da,CopCo-197,23,skræk,CopCo,10.7905445,6.92487,11.6571865,8.83435
da,CopCo-197,24,og,CopCo,10.797759,6.894214,11.666644,8.819559
da,CopCo-197,25,tryghedsnarkomani.,CopCo,10.80158,6.9339457,11.640523,8.841683
da,CopCo-198,26,Vi,CopCo,10.817821,6.848304,11.603723,8.803781
da,CopCo-198,27,kan,CopCo,10.812227,6.8843503,11.635008,8.772436
da,CopCo-198,28,ikke,CopCo,10.810124,6.8677907,11.641551,8.76304
da,CopCo-198,29,eliminere,CopCo,10.803376,6.8861227,11.614277,8.775676
da,CopCo-198,30,enhver,CopCo,10.792758,6.904221,11.61358,8.77998
da,CopCo-198,31,risiko.,CopCo,10.797644,6.8725967,11.613297,8.818666
da,CopCo-199,32,"'Det,",CopCo,10.797727,6.8875823,11.659302,8.727711
da,CopCo-199,33,vi,CopCo,10.79526,6.902557,11.639081,8.813889
da,CopCo-199,34,især,CopCo,10.773045,6.922408,11.678414,8.795078
da,CopCo-199,35,skal,CopCo,10.78244,6.94279,11.6563635,8.789967
da,CopCo-199,36,"frygte,",CopCo,10.769933,6.947954,11.645579,8.827239
da,CopCo-199,37,er,CopCo,10.781531,6.925632,11.657475,8.809891
da,CopCo-199,38,frygten,CopCo,10.780371,6.954148,11.636562,8.830132
da,CopCo-199,39,"selv',",CopCo,10.785012,6.951241,11.634651,8.807435
da,CopCo-199,40,sagde,CopCo,10.763644,6.930261,11.637464,8.820621
da,CopCo-199,41,den,CopCo,10.773539,6.905564,11.639567,8.792861
da,CopCo-199,42,amerikanske,CopCo,10.775301,6.933826,11.652286,8.814975
da,CopCo-199,43,præsident,CopCo,10.783775,6.9416738,11.642144,8.807086
da,CopCo-199,44,Roosevelt.,CopCo,10.777549,6.9291973,11.663796,8.774754
da,CopCo-200,45,Det,CopCo,10.783952,6.8830347,11.647135,8.82753
da,CopCo-200,46,tænker,CopCo,10.7875395,6.9192576,11.644593,8.829044
da,CopCo-200,47,jeg,CopCo,10.800862,6.8773823,11.6437,8.824336
da,CopCo-200,48,dagligt,CopCo,10.7720375,6.928932,11.663984,8.830327
da,CopCo-200,49,"på,",CopCo,10.779573,6.921287,11.664751,8.81407
da,CopCo-200,50,når,CopCo,10.7772875,6.9039044,11.658072,8.838042
da,CopCo-200,51,Rigsdagsgården,CopCo,10.7785015,6.897069,11.670008,8.845826
da,CopCo-200,52,på,CopCo,10.790394,6.9126687,11.66249,8.812886
da,CopCo-200,53,Christiansborg,CopCo,10.765124,6.90819,11.690424,8.822944
da,CopCo-200,54,lukker,CopCo,10.766876,6.918423,11.665025,8.848498
da,CopCo-200,55,for,CopCo,10.793632,6.9073095,11.663158,8.810319
da,CopCo-200,56,"trafik,",CopCo,10.770253,6.9292035,11.640561,8.849407
da,CopCo-200,57,og,CopCo,10.785372,6.893773,11.672357,8.814492
da,CopCo-200,58,når,CopCo,10.78765,6.908149,11.647121,8.834417
da,CopCo-200,59,man,CopCo,10.816975,6.8734417,11.628533,8.820096
da,CopCo-200,60,skal,CopCo,10.798369,6.9307017,11.635105,8.816643
da,CopCo-200,61,tage,CopCo,10.791248,6.916696,11.620953,8.83658
da,CopCo-200,62,sin,CopCo,10.780545,6.9092402,11.622698,8.826757
da,CopCo-200,63,livrem,CopCo,10.790147,6.906727,11.623993,8.816741
da,CopCo-200,64,af,CopCo,10.808156,6.887964,11.641249,8.803407
da,CopCo-200,65,i,CopCo,10.7942705,6.9030333,11.663354,8.794359
da,CopCo-200,66,lufthavnens,CopCo,10.766939,6.9073253,11.601573,8.837085
da,CopCo-200,67,sikkerhedskontrol.,CopCo,10.769789,6.917584,11.65457,8.852975
da,CopCo-201,68,Er,CopCo,10.788993,6.9059124,11.653834,8.846391
da,CopCo-201,69,det,CopCo,10.791876,6.8652596,11.645128,8.828965
da,CopCo-201,70,ikke,CopCo,10.794924,6.8914275,11.676261,8.820323
da,CopCo-201,71,lige,CopCo,10.79244,6.915899,11.675166,8.821847
da,CopCo-201,72,netop,CopCo,10.792414,6.9106245,11.667196,8.826374
da,CopCo-201,73,den,CopCo,10.78199,6.9012637,11.664936,8.838079
da,CopCo-201,74,"frygt,",CopCo,10.78468,6.921673,11.654227,8.850771
da,CopCo-201,75,terrorister,CopCo,10.779065,6.907193,11.651887,8.868012
da,CopCo-201,76,gerne,CopCo,10.785819,6.9293923,11.656178,8.843521
da,CopCo-201,77,vil,CopCo,10.8032875,6.9130235,11.652216,8.840156
da,CopCo-201,78,skabe?,CopCo,10.792504,6.9240804,11.657401,8.830645
da,CopCo-202,79,Vi,CopCo,10.804954,6.8617454,11.637945,8.839895
da,CopCo-202,80,må,CopCo,10.808259,6.897791,11.643672,8.823504
da,CopCo-202,81,for,CopCo,10.805273,6.8777304,11.675848,8.798476
da,CopCo-202,82,alt,CopCo,10.799559,6.9020276,11.651985,8.830996
da,CopCo-202,83,i,CopCo,10.80362,6.8726315,11.665576,8.789856
da,CopCo-202,84,verden,CopCo,10.804593,6.8947687,11.655143,8.812856
da,CopCo-202,85,ikke,CopCo,10.792498,6.8849454,11.6679125,8.814322
da,CopCo-202,86,gå,CopCo,10.799038,6.904116,11.651115,8.816829
da,CopCo-202,87,i,CopCo,10.794823,6.8964996,11.658892,8.804778
da,CopCo-202,88,panik,CopCo,10.794684,6.9027596,11.649319,8.820607
da,CopCo-202,89,over,CopCo,10.809947,6.9033856,11.662203,8.797566
da,CopCo-202,90,klimaudfordringen.,CopCo,10.802521,6.887967,11.652391,8.829956
da,CopCo-203,91,'I,CopCo,10.806851,6.853948,11.675674,8.759878
da,CopCo-203,92,want,CopCo,10.80076,6.9010615,11.65963,8.817145
da,CopCo-203,93,you,CopCo,10.797821,6.896232,11.657891,8.83484
da,CopCo-203,94,to,CopCo,10.794834,6.8807397,11.681496,8.804121
da,CopCo-203,95,"panic',",CopCo,10.809745,6.8575263,11.671772,8.805757
da,CopCo-203,96,siger,CopCo,10.770363,6.8974986,11.68347,8.84738
da,CopCo-203,97,16-årige,CopCo,10.793986,6.8997464,11.687714,8.819841
da,CopCo-203,98,Greta,CopCo,10.792836,6.883117,11.679275,8.8325405
da,CopCo-203,99,Thunberg.,CopCo,10.795878,6.892677,11.666312,8.810905
da,CopCo-204,100,Men,CopCo,10.820912,6.851075,11.627019,8.818984
da,CopCo-204,101,det,CopCo,10.810735,6.8562827,11.641039,8.821606
da,CopCo-204,102,er,CopCo,10.820586,6.867607,11.650752,8.801224
da,CopCo-204,103,et,CopCo,10.802539,6.8841615,11.641148,8.810097
da,CopCo-204,104,dårligt,CopCo,10.814563,6.898964,11.657774,8.819729
da,CopCo-204,105,råd.,CopCo,10.804549,6.908488,11.648979,8.826349
da,CopCo-205,106,Spørgsmål:,CopCo,10.790029,6.914354,11.67045,8.833891
da,CopCo-205,107,Citerer,CopCo,10.791698,6.944286,11.679646,8.798011
da,CopCo-205,108,taleren,CopCo,10.789003,6.923236,11.655697,8.825405
da,CopCo-205,109,Harry,CopCo,10.7755995,6.9415684,11.673961,8.834239
da,CopCo-205,110,S.,CopCo,10.794414,6.9166913,11.675013,8.805121
da,CopCo-206,111,Truman,CopCo,10.784484,6.8829226,11.676919,8.830081
da,CopCo-206,112,for,CopCo,10.790884,6.8773375,11.687847,8.798377
da,CopCo-206,113,at,CopCo,10.802594,6.8728924,11.68558,8.800079
da,CopCo-206,114,sige:,CopCo,10.784106,6.903313,11.679413,8.821186
da,CopCo-206,115,"'Det,",CopCo,10.801162,6.875368,11.683541,8.764396
da,CopCo-206,116,vi,CopCo,10.797345,6.8860536,11.645121,8.841426
da,CopCo-206,117,især,CopCo,10.783319,6.9064064,11.681469,8.816115
da,CopCo-206,118,skal,CopCo,10.794692,6.9242396,11.657453,8.809724
da,CopCo-206,119,"frygte,",CopCo,10.7801895,6.9274125,11.648139,8.842221
da,CopCo-206,120,er,CopCo,10.781119,6.900769,11.655088,8.832514
da,CopCo-206,121,frygten,CopCo,10.778045,6.920733,11.641226,8.852555
da,CopCo-206,122,selv'?,CopCo,10.792181,6.9267097,11.643513,8.828453
da,CopCo-207,1,Lad,CopCo,10.774984,6.9190164,11.657265,8.842629
da,CopCo-207,2,os,CopCo,10.79311,6.9169226,11.634893,8.822613
da,CopCo-207,3,i,CopCo,10.7939825,6.894437,11.676535,8.79661
da,CopCo-207,4,stedet,CopCo,10.76787,6.9382153,11.669219,8.822681
da,CopCo-207,5,tage,CopCo,10.78829,6.919194,11.634157,8.830426
da,CopCo-207,6,udfordringen,CopCo,10.773163,6.9267874,11.621624,8.836674
da,CopCo-207,7,som,CopCo,10.785382,6.901904,11.637033,8.795022
da,CopCo-207,8,en,CopCo,10.773126,6.918953,11.635523,8.813136
da,CopCo-207,9,kærkommen,CopCo,10.781444,6.943501,11.651044,8.820831
da,CopCo-207,10,anledning,CopCo,10.779424,6.943791,11.612469,8.816585
da,CopCo-207,11,til,CopCo,10.777787,6.915437,11.650502,8.810339
da,CopCo-207,12,at,CopCo,10.796821,6.9276257,11.643658,8.812815
da,CopCo-207,13,forske,CopCo,10.787609,6.910681,11.656434,8.816462
da,CopCo-207,14,og,CopCo,10.787085,6.906065,11.662294,8.8053875
da,CopCo-207,15,udvikle,CopCo,10.785663,6.946982,11.624905,8.835787
da,CopCo-207,16,os,CopCo,10.794089,6.933513,11.617667,8.827664
da,CopCo-207,17,til,CopCo,10.786987,6.908597,11.651756,8.813665
da,CopCo-207,18,nye,CopCo,10.776605,6.945319,11.6375885,8.843582
da,CopCo-207,19,energikilder,CopCo,10.778591,6.9202123,11.636683,8.838002
da,CopCo-207,20,og,CopCo,10.787747,6.8965707,11.667149,8.800293
da,CopCo-207,21,nye,CopCo,10.767266,6.9421897,11.648845,8.848478
da,CopCo-207,22,måder,CopCo,10.792203,6.9398623,11.637433,8.807015
da,CopCo-207,23,at,CopCo,10.802322,6.9024677,11.644769,8.810729
da,CopCo-207,24,lagre,CopCo,10.804733,6.897891,11.642432,8.805855
da,CopCo-207,25,og,CopCo,10.792773,6.9113965,11.664254,8.800318
da,CopCo-207,26,spare,CopCo,10.792484,6.936083,11.632836,8.817823
da,CopCo-207,27,energi.,CopCo,10.776811,6.928648,11.642479,8.849056
da,CopCo-208,28,Danmark,CopCo,10.788091,6.8986125,11.662744,8.832826
da,CopCo-208,29,har,CopCo,10.818293,6.8895855,11.65414,8.810395
da,CopCo-208,30,de,CopCo,10.809782,6.889361,11.644545,8.818799
da,CopCo-208,31,allerbedste,CopCo,10.79776,6.8891983,11.681386,8.80053
da,CopCo-208,32,forudsætninger,CopCo,10.791665,6.9136705,11.649151,8.832824
da,CopCo-208,33,for,CopCo,10.814058,6.883288,11.666047,8.800454
da,CopCo-208,34,at,CopCo,10.822617,6.8826685,11.650696,8.809001
da,CopCo-208,35,gå,CopCo,10.811142,6.9155493,11.655895,8.818263
da,CopCo-208,36,foran,CopCo,10.802455,6.9224224,11.651122,8.822201
da,CopCo-208,37,og,CopCo,10.805194,6.8969307,11.667444,8.808218
da,CopCo-208,38,tilmed,CopCo,10.803355,6.8983445,11.670288,8.8094845
da,CopCo-208,39,tjene,CopCo,10.7915945,6.935898,11.639358,8.830181
da,CopCo-208,40,penge,CopCo,10.815035,6.913262,11.621784,8.84397
da,CopCo-208,41,på,CopCo,10.812768,6.9195685,11.632303,8.807027
da,CopCo-208,42,det.,CopCo,10.803519,6.913235,11.627323,8.80892
da,CopCo-209,43,Lad,CopCo,10.801283,6.8838096,11.654389,8.839836
da,CopCo-209,44,os,CopCo,10.811985,6.866336,11.609085,8.817783
da,CopCo-209,45,ikke,CopCo,10.806586,6.8667603,11.645111,8.815883
da,CopCo-209,46,blive,CopCo,10.816033,6.8865924,11.623581,8.838532
da,CopCo-209,47,tryghedsnarkomaner.,CopCo,10.813697,6.8968596,11.634423,8.8299
da,CopCo-210,48,Vore,CopCo,10.785508,6.9236703,11.652136,8.785723
da,CopCo-210,49,muligheder,CopCo,10.766138,6.9437647,11.656368,8.81742
da,CopCo-210,50,er,CopCo,10.780277,6.917957,11.661455,8.810731
da,CopCo-210,51,"fantastiske,",CopCo,10.757856,6.940797,11.663702,8.835159
da,CopCo-210,52,fordi,CopCo,10.756923,6.942237,11.674817,8.812748
da,CopCo-210,53,vi,CopCo,10.792562,6.900396,11.629198,8.832948
da,CopCo-210,54,har,CopCo,10.802505,6.935532,11.646458,8.795449
da,CopCo-210,55,en,CopCo,10.774681,6.9410443,11.650081,8.80526
da,CopCo-210,56,tillidskultur,CopCo,10.784165,6.9491305,11.652831,8.779617
da,CopCo-210,57,med,CopCo,10.769151,6.923725,11.649902,8.804333
da,CopCo-210,58,utallige,CopCo,10.769796,6.941172,11.627721,8.827348
da,CopCo-210,59,ildsjæle,CopCo,10.784798,6.942071,11.634829,8.808509
da,CopCo-210,60,i,CopCo,10.777858,6.916281,11.655421,8.788416
da,CopCo-210,61,"foreningsdanmark,",CopCo,10.793176,6.9430943,11.676587,8.774506
da,CopCo-210,62,frivilligdanmark,CopCo,10.751082,6.928285,11.650613,8.828415
da,CopCo-210,63,og,CopCo,10.779164,6.8990307,11.667848,8.790985
da,CopCo-210,64,højskoledanmark.,CopCo,10.773843,6.942333,11.655495,8.82456
da,CopCo-211,65,"Ildsjælene,",CopCo,10.79451,6.898192,11.646553,8.8259115
da,CopCo-211,66,det,CopCo,10.7744055,6.894086,11.62688,8.837445
da,CopCo-211,67,er,CopCo,10.79763,6.891452,11.634689,8.817814
da,CopCo-211,68,"dem,",CopCo,10.786163,6.9162793,11.623636,8.839364
da,CopCo-211,69,vi,CopCo,10.80426,6.889482,11.619215,8.838764
da,CopCo-211,70,skal,CopCo,10.805625,6.923512,11.616153,8.805084
da,CopCo-211,71,tænke,CopCo,10.796539,6.929217,11.611358,8.828266
da,CopCo-211,72,"på,",CopCo,10.792921,6.9148245,11.615964,8.805447
da,CopCo-211,73,når,CopCo,10.785795,6.909805,11.635796,8.8336935
da,CopCo-211,74,bålet,CopCo,10.796832,6.8866096,11.627336,8.817053
da,CopCo-211,75,nu,CopCo,10.800651,6.897932,11.637553,8.806682
da,CopCo-211,76,tændes,CopCo,10.799573,6.9120216,11.625355,8.801211
da,CopCo-211,77,og,CopCo,10.793382,6.8917174,11.650054,8.802258
da,CopCo-211,78,blusser,CopCo,10.761949,6.91767,11.612187,8.846083
da,CopCo-211,79,op,CopCo,10.785689,6.9179635,11.628758,8.818685
da,CopCo-211,80,og,CopCo,10.795872,6.8865194,11.657742,8.797121
da,CopCo-211,81,til,CopCo,10.793043,6.88731,11.644712,8.808641
da,CopCo-211,82,sidst,CopCo,10.796388,6.9242344,11.622519,8.820922
da,CopCo-211,83,brænder,CopCo,10.783663,6.917427,11.624025,8.8513975
da,CopCo-211,84,ned.,CopCo,10.784585,6.9282246,11.623376,8.831025
da,CopCo-212,85,Og,CopCo,10.780588,6.8834386,11.678098,8.816799
da,CopCo-212,86,til,CopCo,10.780124,6.882688,11.667837,8.819667
da,CopCo-212,87,alle,CopCo,10.792317,6.912372,11.659058,8.821314
da,CopCo-212,88,ildsjælene,CopCo,10.793924,6.908463,11.649587,8.815797
da,CopCo-212,89,vil,CopCo,10.802136,6.8917694,11.648732,8.8266325
da,CopCo-212,90,jeg,CopCo,10.805947,6.882887,11.647573,8.8168125
da,CopCo-212,91,"sige,",CopCo,10.786897,6.925686,11.644445,8.826412
da,CopCo-212,92,som,CopCo,10.794752,6.8971324,11.639739,8.799892
da,CopCo-212,93,min,CopCo,10.792434,6.888468,11.64446,8.837293
da,CopCo-212,94,gamle,CopCo,10.783277,6.926663,11.64976,8.836732
da,CopCo-212,95,forstander,CopCo,10.797635,6.8997293,11.665802,8.807019
da,CopCo-212,96,på,CopCo,10.790767,6.9183946,11.655675,8.809692
da,CopCo-212,97,Askov,CopCo,10.788589,6.9143443,11.677469,8.807524
da,CopCo-212,98,"Højskole,",CopCo,10.785404,6.9392457,11.66152,8.817553
da,CopCo-212,99,når,CopCo,10.787864,6.899457,11.651713,8.819601
da,CopCo-212,100,han,CopCo,10.808531,6.884362,11.642365,8.816738
da,CopCo-212,101,gik,CopCo,10.783997,6.9269047,11.649139,8.827897
da,CopCo-212,102,hjem,CopCo,10.795164,6.9176865,11.616645,8.841745
da,CopCo-212,103,og,CopCo,10.794815,6.879279,11.675104,8.7960615
da,CopCo-212,104,havde,CopCo,10.808303,6.91276,11.65765,8.800546
da,CopCo-212,105,fået,CopCo,10.7811775,6.936063,11.66002,8.81995
da,CopCo-212,106,lidt,CopCo,10.800282,6.911352,11.632368,8.829915
da,CopCo-212,107,inden,CopCo,10.78654,6.92398,11.661616,8.806642
da,CopCo-212,108,for,CopCo,10.808405,6.894003,11.664622,8.78742
da,CopCo-212,109,vesten:,CopCo,10.808743,6.8931456,11.608265,8.818741
da,CopCo-212,110,'Herren,CopCo,10.80516,6.892635,11.650775,8.763775
da,CopCo-212,111,velsigne,CopCo,10.784979,6.9300075,11.646828,8.827755
da,CopCo-212,112,og,CopCo,10.782892,6.906757,11.655009,8.813849
da,CopCo-212,113,forbavse,CopCo,10.787103,6.9133315,11.662181,8.810218
da,CopCo-212,114,jer!',CopCo,10.797327,6.916245,11.612484,8.832362
da,CopCo-213,1,Kære,CopCo,10.787016,6.932972,11.645752,8.822769
da,CopCo-213,2,"alle,",CopCo,10.787131,6.919258,11.648555,8.842707
da,CopCo-213,3,hvoraf,CopCo,10.797383,6.9091268,11.642092,8.836614
da,CopCo-213,4,de,CopCo,10.795265,6.9045053,11.635101,8.840378
da,CopCo-213,5,fleste,CopCo,10.772916,6.925834,11.644668,8.85791
da,CopCo-213,6,nok,CopCo,10.770965,6.931572,11.656735,8.834337
da,CopCo-213,7,primært,CopCo,10.783855,6.9312773,11.647657,8.83766
da,CopCo-213,8,er,CopCo,10.79624,6.9235177,11.627671,8.840698
da,CopCo-213,9,"her,",CopCo,10.795227,6.920893,11.610384,8.862732
da,CopCo-213,10,fordi,CopCo,10.776429,6.9311814,11.6561365,8.833655
da,CopCo-213,11,de,CopCo,10.806735,6.897532,11.620986,8.840015
da,CopCo-213,12,godt,CopCo,10.802591,6.9462814,11.638747,8.812335
da,CopCo-213,13,kan,CopCo,10.8094,6.9220567,11.644767,8.806129
da,CopCo-213,14,lide,CopCo,10.787271,6.9366827,11.630657,8.835712
da,CopCo-213,15,at,CopCo,10.814172,6.8952775,11.626237,8.8056755
da,CopCo-213,16,kigge,CopCo,10.788744,6.9407935,11.622072,8.85099
da,CopCo-213,17,på,CopCo,10.804803,6.9243608,11.622013,8.808131
da,CopCo-213,18,et,CopCo,10.789568,6.925746,11.622677,8.823689
da,CopCo-213,19,bål,CopCo,10.804227,6.8992887,11.6213875,8.815859
da,CopCo-213,20,og,CopCo,10.787886,6.88915,11.6570835,8.8145275
da,CopCo-213,21,kun,CopCo,10.802152,6.925844,11.630119,8.831024
da,CopCo-213,22,sekundært,CopCo,10.798945,6.918926,11.637,8.828217
da,CopCo-213,23,for,CopCo,10.801502,6.898555,11.643157,8.80089
da,CopCo-213,24,at,CopCo,10.818826,6.890367,11.632724,8.80308
da,CopCo-213,25,høre,CopCo,10.790086,6.934698,11.613495,8.846777
da,CopCo-213,26,en,CopCo,10.782858,6.903511,11.622259,8.812174
da,CopCo-213,27,ti,CopCo,10.797086,6.926259,11.622941,8.831158
da,CopCo-213,28,minutter,CopCo,10.801516,6.9152474,11.611747,8.847787
da,CopCo-213,29,lang,CopCo,10.811649,6.9131303,11.611271,8.825949
da,CopCo-213,30,tale,CopCo,10.785228,6.918302,11.612061,8.838116
da,CopCo-213,31,fra,CopCo,10.821611,6.8899627,11.627781,8.791811
da,CopCo-213,32,en,CopCo,10.798266,6.914008,11.604663,8.807682
da,CopCo-213,33,"person,",CopCo,10.798204,6.928522,11.622583,8.839845
da,CopCo-213,34,de,CopCo,10.806375,6.894554,11.595995,8.84192
da,CopCo-213,35,ikke,CopCo,10.7995205,6.9147143,11.637562,8.824851
da,CopCo-213,36,"ved,",CopCo,10.805142,6.8915544,11.590483,8.817672
da,CopCo-213,37,hvem,CopCo,10.812089,6.93424,11.586975,8.839399
da,CopCo-213,38,er.,CopCo,10.809008,6.9084196,11.605047,8.8355055
da,CopCo-214,39,Jeg,CopCo,10.808398,6.8388,11.632356,8.823441
da,CopCo-214,40,kan,CopCo,10.80549,6.8657928,11.636102,8.784949
da,CopCo-214,41,"sige,",CopCo,10.789516,6.8739066,11.615077,8.78864
da,CopCo-214,42,at,CopCo,10.790577,6.8419414,11.619515,8.796605
da,CopCo-214,43,jeg,CopCo,10.796062,6.8476543,11.62823,8.830419
da,CopCo-214,44,heller,CopCo,10.774349,6.9019213,11.652529,8.80464
da,CopCo-214,45,ikke,CopCo,10.78873,6.8770804,11.658962,8.813233
da,CopCo-214,46,helt,CopCo,10.780555,6.9109387,11.631435,8.81542
da,CopCo-214,47,selv,CopCo,10.788623,6.900288,11.607778,8.815003
da,CopCo-214,48,"ved,",CopCo,10.783177,6.8744073,11.626545,8.819036
da,CopCo-214,49,hvem,CopCo,10.795015,6.903392,11.607742,8.816322
da,CopCo-214,50,jeg,CopCo,10.811388,6.864777,11.602886,8.8248205
da,CopCo-214,51,"er,",CopCo,10.790394,6.884527,11.620113,8.827117
da,CopCo-214,52,men,CopCo,10.790627,6.875373,11.61059,8.81801
da,CopCo-214,53,at,CopCo,10.796644,6.8613544,11.601346,8.797335
da,CopCo-214,54,jeg,CopCo,10.81218,6.8693075,11.618866,8.821454
da,CopCo-214,55,"ved,",CopCo,10.803668,6.868946,11.607099,8.803258
da,CopCo-214,56,at,CopCo,10.80241,6.870344,11.606359,8.792846
da,CopCo-214,57,jeg,CopCo,10.806824,6.8760715,11.617475,8.825317
da,CopCo-214,58,hedder,CopCo,10.7813835,6.9139647,11.616535,8.824383
