language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-179,33,udvikle,CopCo,11.019046,4.3131022,11.604705,8.559465
da,CopCo-179,34,langt,CopCo,11.007178,4.2975845,11.621256,8.543754
da,CopCo-179,35,stærkere.,CopCo,11.03493,4.289792,11.5824995,8.541217
da,CopCo-180,36,Sammen,CopCo,11.0397625,4.2973847,11.600777,8.492815
da,CopCo-180,37,er,CopCo,11.042671,4.3125367,11.610876,8.486774
da,CopCo-180,38,vi,CopCo,11.035699,4.2873306,11.608834,8.513304
da,CopCo-180,39,store.,CopCo,11.043748,4.3088555,11.605428,8.486602
da,CopCo-181,40,Vi,CopCo,11.02203,4.3433,11.610342,8.515702
da,CopCo-181,41,har,CopCo,11.018876,4.324648,11.635933,8.504547
da,CopCo-181,42,verdens,CopCo,11.016021,4.322248,11.629854,8.50462
da,CopCo-181,43,største,CopCo,11.018836,4.3238425,11.637224,8.5084505
da,CopCo-181,44,handelsflåde,CopCo,11.0394,4.3210087,11.631015,8.497211
da,CopCo-181,45,"tilsammen,",CopCo,11.038394,4.28791,11.599124,8.520999
da,CopCo-181,46,og,CopCo,11.048945,4.328845,11.599771,8.517509
da,CopCo-181,47,vores,CopCo,11.031928,4.337641,11.622281,8.502209
da,CopCo-181,48,samlede,CopCo,11.017374,4.336693,11.615216,8.519808
da,CopCo-181,49,nationalprodukt,CopCo,11.040215,4.3240747,11.622872,8.49266
da,CopCo-181,50,kan,CopCo,11.043776,4.3024096,11.618984,8.492653
da,CopCo-181,51,måle,CopCo,11.007787,4.304609,11.619655,8.523146
da,CopCo-181,52,sig,CopCo,10.989087,4.298026,11.621022,8.512201
da,CopCo-181,53,med,CopCo,11.014499,4.3079658,11.638176,8.5025015
da,CopCo-181,54,Ruslands.,CopCo,11.030615,4.325274,11.610101,8.493995
da,CopCo-182,55,Lad,CopCo,11.056563,4.303198,11.628052,8.528016
da,CopCo-182,56,os,CopCo,11.046658,4.275512,11.639572,8.503594
da,CopCo-182,57,lægge,CopCo,11.075606,4.2721224,11.628716,8.508162
da,CopCo-182,58,småstatsmentaliteten,CopCo,11.070436,4.2676277,11.625725,8.508794
da,CopCo-182,59,bag,CopCo,11.052573,4.3006477,11.622878,8.518727
da,CopCo-182,60,os.,CopCo,11.04119,4.273878,11.646024,8.473198
da,CopCo-183,61,Efter,CopCo,11.026755,4.336526,11.626051,8.524364
da,CopCo-183,62,Sovjetunionens,CopCo,11.0201845,4.3056445,11.662655,8.486468
da,CopCo-183,63,og,CopCo,11.055092,4.2894983,11.623537,8.508678
da,CopCo-183,64,Berlinmurens,CopCo,11.025659,4.3057323,11.646801,8.487158
da,CopCo-183,65,fald,CopCo,11.021264,4.300438,11.646578,8.525819
da,CopCo-183,66,har,CopCo,11.021536,4.31578,11.657169,8.496035
da,CopCo-183,67,vi,CopCo,11.01943,4.300688,11.637631,8.512547
da,CopCo-183,68,meldt,CopCo,11.016854,4.3141108,11.6431875,8.532206
da,CopCo-183,69,os,CopCo,11.021886,4.2928624,11.643543,8.47194
da,CopCo-183,70,ind,CopCo,11.009796,4.2906895,11.652321,8.472229
da,CopCo-183,71,i,CopCo,11.006689,4.3156223,11.647099,8.498366
da,CopCo-183,72,verden.,CopCo,11.014749,4.311121,11.650003,8.476952
da,CopCo-184,73,Danske,CopCo,11.0561285,4.3223205,11.597766,8.536432
da,CopCo-184,74,fly,CopCo,11.054251,4.3091908,11.58895,8.521841
da,CopCo-184,75,opererer,CopCo,11.071075,4.275985,11.608901,8.51534
da,CopCo-184,76,uden,CopCo,11.066024,4.2715135,11.608462,8.518224
da,CopCo-184,77,for,CopCo,11.066975,4.2796984,11.614282,8.507561
da,CopCo-184,78,landets,CopCo,11.067418,4.30451,11.6012335,8.500241
da,CopCo-184,79,grænser.,CopCo,11.044296,4.2885,11.611218,8.51197
da,CopCo-185,80,Med,CopCo,11.070664,4.284153,11.611755,8.51893
da,CopCo-185,81,massiv,CopCo,11.071613,4.267323,11.624032,8.509183
da,CopCo-185,82,opbakning,CopCo,11.0727215,4.286153,11.604178,8.531321
da,CopCo-185,83,i,CopCo,11.072334,4.2793565,11.619035,8.51011
da,CopCo-185,84,befolkningen.,CopCo,11.068861,4.2886276,11.62016,8.509767
da,CopCo-186,85,Vi,CopCo,11.013035,4.3285613,11.624602,8.499566
da,CopCo-186,86,er,CopCo,11.0182,4.3256674,11.63258,8.496852
da,CopCo-186,87,"aktivistiske,",CopCo,11.020174,4.282563,11.646586,8.516847
da,CopCo-186,88,med,CopCo,11.027465,4.2966037,11.6455145,8.490414
da,CopCo-186,89,alt,CopCo,11.018357,4.296135,11.657185,8.49726
da,CopCo-186,90,hvad,CopCo,11.0094,4.282128,11.652264,8.493763
da,CopCo-186,91,det,CopCo,11.0323925,4.2979436,11.61167,8.51481
da,CopCo-186,92,indebærer.,CopCo,11.028987,4.322483,11.633717,8.506308
da,CopCo-187,93,For,CopCo,11.050333,4.3339434,11.617246,8.481018
da,CopCo-187,94,når,CopCo,11.043607,4.3103676,11.637037,8.475871
da,CopCo-187,95,man,CopCo,11.013272,4.2932625,11.630068,8.468789
da,CopCo-187,96,melder,CopCo,11.014658,4.3118677,11.629285,8.502101
da,CopCo-187,97,sig,CopCo,11.033895,4.275491,11.617605,8.476803
da,CopCo-187,98,ind,CopCo,11.026627,4.2789235,11.634109,8.460571
da,CopCo-187,99,i,CopCo,11.029285,4.2960587,11.625477,8.484998
da,CopCo-187,100,"verden,",CopCo,11.017898,4.2941184,11.6327305,8.458879
da,CopCo-187,101,kan,CopCo,11.042051,4.298789,11.616181,8.465406
da,CopCo-187,102,man,CopCo,11.012347,4.2944174,11.625975,8.459565
da,CopCo-187,103,også,CopCo,11.031746,4.3032813,11.620127,8.493492
da,CopCo-187,104,komme,CopCo,11.019456,4.3142014,11.61979,8.49333
da,CopCo-187,105,til,CopCo,11.05413,4.303984,11.6045885,8.476356
da,CopCo-187,106,skade.,CopCo,11.025065,4.328875,11.632213,8.469467
da,CopCo-188,1,Jeg,CopCo,11.038802,4.3340964,11.589591,8.529878
da,CopCo-188,2,forstår,CopCo,11.028286,4.311682,11.618965,8.516323
da,CopCo-188,3,"godt,",CopCo,11.016591,4.2876244,11.607653,8.558577
da,CopCo-188,4,nogen,CopCo,11.03509,4.303321,11.597345,8.536895
da,CopCo-188,5,spørger:,CopCo,11.019294,4.3065195,11.602831,8.529898
da,CopCo-188,6,Skulle,CopCo,11.027245,4.2928934,11.617952,8.496554
da,CopCo-188,7,vi,CopCo,11.010575,4.2933354,11.605158,8.505367
da,CopCo-188,8,ikke,CopCo,11.031747,4.270585,11.589856,8.516828
da,CopCo-188,9,bare,CopCo,11.016336,4.298244,11.623193,8.522775
da,CopCo-188,10,lade,CopCo,11.042949,4.3051105,11.606214,8.515336
da,CopCo-188,11,hele,CopCo,11.026908,4.3184085,11.6136,8.517459
da,CopCo-188,12,Mellemøsten,CopCo,11.042449,4.3048344,11.611521,8.507007
da,CopCo-188,13,sejle,CopCo,11.018547,4.302944,11.594362,8.532374
da,CopCo-188,14,i,CopCo,11.022875,4.3236647,11.6088915,8.513232
da,CopCo-188,15,egen,CopCo,11.011936,4.323373,11.630753,8.513047
da,CopCo-188,16,sø?,CopCo,11.01918,4.3025994,11.624113,8.496136
da,CopCo-189,17,–,CopCo,11.048392,4.284111,11.580628,8.419439
da,CopCo-189,18,"De,",CopCo,11.025083,4.3081694,11.608249,8.484429
da,CopCo-189,19,der,CopCo,11.024774,4.31555,11.605551,8.494431
da,CopCo-189,20,kritiserede,CopCo,11.00249,4.2777524,11.627465,8.512262
da,CopCo-189,21,indsatsen,CopCo,11.006496,4.31344,11.591868,8.5325165
da,CopCo-189,22,i,CopCo,11.018811,4.307796,11.610917,8.501817
da,CopCo-189,23,"Irak,",CopCo,11.026303,4.320714,11.585773,8.491554
da,CopCo-189,24,de,CopCo,11.013899,4.2967343,11.605137,8.522935
da,CopCo-189,25,har,CopCo,11.006501,4.2986393,11.639688,8.491728
da,CopCo-189,26,jo,CopCo,11.0112295,4.3028164,11.603506,8.505405
da,CopCo-189,27,så,CopCo,11.028351,4.2776446,11.602673,8.4967985
da,CopCo-189,28,fået,CopCo,10.996163,4.309633,11.6222725,8.50971
da,CopCo-189,29,deres,CopCo,11.014997,4.2997904,11.614361,8.507268
da,CopCo-189,30,"vilje,",CopCo,10.992938,4.3227506,11.609595,8.527976
da,CopCo-189,31,når,CopCo,11.016883,4.3144293,11.6336355,8.491947
da,CopCo-189,32,det,CopCo,10.989377,4.285662,11.548535,8.504845
da,CopCo-189,33,gælder,CopCo,10.997992,4.2990336,11.574512,8.517821
da,CopCo-189,34,"Syrien,",CopCo,11.001748,4.2854543,11.617588,8.49059
da,CopCo-189,35,hvor,CopCo,11.012064,4.315089,11.606629,8.517939
da,CopCo-189,36,vi,CopCo,11.002906,4.306219,11.597139,8.516149
da,CopCo-189,37,har,CopCo,10.998395,4.2976456,11.623972,8.501042
da,CopCo-189,38,forholdt,CopCo,11.007125,4.2568965,11.583044,8.521163
da,CopCo-189,39,os,CopCo,10.996455,4.2787905,11.616716,8.475478
da,CopCo-189,40,passive.,CopCo,11.006046,4.2863216,11.595846,8.508478
da,CopCo-190,41,Og,CopCo,11.064543,4.2863646,11.605905,8.488545
da,CopCo-190,42,det,CopCo,11.065279,4.2657986,11.6161175,8.492652
da,CopCo-190,43,gik,CopCo,11.05077,4.2687016,11.619013,8.513377
da,CopCo-190,44,jo,CopCo,11.05773,4.267924,11.618557,8.493901
da,CopCo-190,45,endnu,CopCo,11.061997,4.277799,11.611428,8.5090475
da,CopCo-190,46,værre!,CopCo,11.050017,4.2710323,11.629373,8.501869
da,CopCo-191,47,Da,CopCo,11.053535,4.2746587,11.614553,8.498751
da,CopCo-191,48,vi,CopCo,11.046385,4.260687,11.619694,8.521931
da,CopCo-191,49,greb,CopCo,11.077477,4.24194,11.619711,8.487546
da,CopCo-191,50,"ind,",CopCo,11.054628,4.2483196,11.625149,8.46597
da,CopCo-191,51,gik,CopCo,11.056173,4.2596526,11.608919,8.514285
da,CopCo-191,52,det,CopCo,11.074778,4.2531724,11.60624,8.492134
da,CopCo-191,53,galt.,CopCo,11.073199,4.2795315,11.6006975,8.500955
da,CopCo-192,54,Og,CopCo,11.063965,4.284604,11.600079,8.496464
da,CopCo-192,55,da,CopCo,11.03721,4.2660937,11.62505,8.500273
da,CopCo-192,56,vi,CopCo,11.037721,4.254141,11.616892,8.506547
da,CopCo-192,57,ikke,CopCo,11.062239,4.243295,11.595583,8.4995365
da,CopCo-192,58,greb,CopCo,11.078951,4.2302666,11.61905,8.476963
da,CopCo-192,59,"ind,",CopCo,11.046606,4.2458196,11.621256,8.468568
da,CopCo-192,60,gik,CopCo,11.048053,4.2631397,11.611296,8.520889
da,CopCo-192,61,det,CopCo,11.06413,4.257489,11.604825,8.49809
da,CopCo-192,62,også,CopCo,11.044808,4.2717023,11.615274,8.507776
da,CopCo-192,63,galt!,CopCo,11.064254,4.2835846,11.5978985,8.492869
da,CopCo-193,64,Mon,CopCo,11.035159,4.323766,11.609188,8.492612
da,CopCo-193,65,ikke,CopCo,11.033108,4.33453,11.567202,8.524112
da,CopCo-193,66,regeringsforhandlingerne,CopCo,11.028258,4.32546,11.6182785,8.49941
da,CopCo-193,67,også,CopCo,11.024735,4.3206024,11.592234,8.544398
da,CopCo-193,68,handler,CopCo,11.019626,4.332955,11.610961,8.517418
da,CopCo-193,69,om,CopCo,11.027325,4.30686,11.590104,8.517426
da,CopCo-193,70,forsvaret,CopCo,11.019654,4.3301277,11.611498,8.512283
da,CopCo-193,71,–,CopCo,11.067762,4.2667623,11.586188,8.466063
da,CopCo-193,72,det,CopCo,11.030836,4.3240657,11.557741,8.530905
da,CopCo-193,73,amerikanske,CopCo,11.024437,4.370919,11.591216,8.521965
da,CopCo-193,74,krav,CopCo,10.991405,4.362599,11.588336,8.508336
da,CopCo-193,75,"om,",CopCo,11.024143,4.324058,11.593184,8.511167
da,CopCo-193,76,at,CopCo,11.015002,4.3171105,11.595919,8.532542
da,CopCo-193,77,vi,CopCo,11.015969,4.3293686,11.5886,8.533875
da,CopCo-193,78,skal,CopCo,11.00344,4.319976,11.572836,8.521931
da,CopCo-193,79,bruge,CopCo,11.0187645,4.349901,11.602801,8.528134
da,CopCo-193,80,to,CopCo,11.040136,4.302441,11.595954,8.511848
da,CopCo-193,81,procent,CopCo,11.011115,4.2843823,11.616373,8.504003
da,CopCo-193,82,på,CopCo,11.007266,4.3391156,11.574545,8.560643
da,CopCo-193,83,forsvaret.,CopCo,11.020874,4.3501387,11.584497,8.507072
da,CopCo-194,84,Jeg,CopCo,11.041615,4.3384323,11.588506,8.519705
da,CopCo-194,85,husker,CopCo,11.013295,4.351722,11.61218,8.511176
da,CopCo-194,86,en,CopCo,11.014653,4.300828,11.615045,8.511838
da,CopCo-194,87,tidligere,CopCo,11.008982,4.354257,11.615459,8.521502
da,CopCo-194,88,forhandling,CopCo,11.056998,4.2816687,11.625894,8.495493
da,CopCo-194,89,med,CopCo,11.044288,4.2993965,11.610564,8.503052
da,CopCo-194,90,De,CopCo,11.047273,4.2873716,11.590389,8.509433
da,CopCo-194,91,"Radikale,",CopCo,11.0340395,4.287148,11.617487,8.501159
da,CopCo-194,92,hvor,CopCo,11.033679,4.313705,11.602126,8.53648
da,CopCo-194,93,den,CopCo,11.037732,4.291903,11.60302,8.509194
da,CopCo-194,94,radikale,CopCo,11.041474,4.285449,11.603604,8.494656
da,CopCo-194,95,ordfører,CopCo,11.062231,4.2736006,11.621851,8.493824
da,CopCo-194,96,slog,CopCo,11.023956,4.293103,11.6018505,8.510945
da,CopCo-194,97,i,CopCo,11.024789,4.3224177,11.600496,8.524575
da,CopCo-194,98,bordet:,CopCo,10.99302,4.329073,11.59222,8.527238
da,CopCo-194,99,'I,CopCo,11.066196,4.308487,11.57278,8.450119
da,CopCo-194,100,får,CopCo,11.033165,4.2935123,11.601041,8.4951
da,CopCo-194,101,ikke,CopCo,11.038132,4.2920485,11.579499,8.501844
da,CopCo-194,102,nye,CopCo,11.031077,4.325387,11.610337,8.503413
da,CopCo-194,103,"raketter,",CopCo,11.045234,4.30296,11.565389,8.496057
da,CopCo-194,104,før,CopCo,11.012618,4.32414,11.59098,8.525608
da,CopCo-194,105,I,CopCo,11.036365,4.307534,11.587173,8.507417
da,CopCo-194,106,har,CopCo,11.008549,4.295777,11.619791,8.49902
da,CopCo-194,107,brugt,CopCo,10.978094,4.3085895,11.64414,8.501796
da,CopCo-194,108,de,CopCo,11.033323,4.2695456,11.59118,8.522317
da,CopCo-194,109,gamle!',CopCo,11.0135975,4.3425612,11.607657,8.509325
da,CopCo-194,110,Vi,CopCo,11.024317,4.3281302,11.601432,8.493833
da,CopCo-194,111,ved,CopCo,11.013674,4.354016,11.596439,8.457676
da,CopCo-194,112,"ikke,",CopCo,11.0145235,4.302592,11.5925665,8.489859
da,CopCo-194,113,hvad,CopCo,10.98986,4.299048,11.6233635,8.519592
da,CopCo-194,114,det,CopCo,10.980142,4.2743435,11.517084,8.494653
da,CopCo-194,115,næste,CopCo,11.002953,4.326166,11.596218,8.502941
da,CopCo-194,116,bliver.,CopCo,10.972899,4.314904,11.565904,8.508701
da,CopCo-195,1,Om,CopCo,11.066875,4.2812185,11.610321,8.4997015
da,CopCo-195,2,endnu,CopCo,11.050391,4.294046,11.620094,8.51736
da,CopCo-195,3,en,CopCo,11.040129,4.2692323,11.637615,8.501604
da,CopCo-195,4,terroraktion,CopCo,11.062524,4.2757053,11.627828,8.50491
da,CopCo-195,5,vil,CopCo,11.043616,4.2757363,11.62439,8.524487
da,CopCo-195,6,lykkes.,CopCo,11.051718,4.26116,11.630633,8.466684
da,CopCo-196,7,Om,CopCo,11.065335,4.2590795,11.608778,8.510287
da,CopCo-196,8,det,CopCo,11.060641,4.249462,11.609525,8.514774
da,CopCo-196,9,går,CopCo,11.037718,4.2565994,11.608651,8.537108
da,CopCo-196,10,galt,CopCo,11.077456,4.252784,11.598711,8.512902
da,CopCo-196,11,et,CopCo,11.067881,4.2526264,11.616623,8.5067835
da,CopCo-196,12,eller,CopCo,11.060326,4.246017,11.590677,8.530837
da,CopCo-196,13,andet,CopCo,11.048808,4.2615633,11.625954,8.511632
da,CopCo-196,14,sted.,CopCo,11.040918,4.242621,11.639422,8.486834
da,CopCo-197,15,Det,CopCo,11.039059,4.322427,11.577336,8.5270405
da,CopCo-197,16,vigtigste,CopCo,11.017041,4.323952,11.622378,8.550553
da,CopCo-197,17,"er,",CopCo,11.030028,4.3238535,11.623319,8.522224
da,CopCo-197,18,at,CopCo,11.021085,4.2916155,11.615037,8.536141
da,CopCo-197,19,vi,CopCo,11.030322,4.285395,11.619106,8.53195
da,CopCo-197,20,ikke,CopCo,11.049244,4.2718863,11.601532,8.530593
da,CopCo-197,21,dør,CopCo,11.020667,4.287601,11.622215,8.555634
da,CopCo-197,22,af,CopCo,11.023083,4.2822266,11.6054125,8.548943
da,CopCo-197,23,skræk,CopCo,11.02952,4.266979,11.630717,8.52482
da,CopCo-197,24,og,CopCo,11.052203,4.2945023,11.607693,8.537612
da,CopCo-197,25,tryghedsnarkomani.,CopCo,11.033672,4.2976823,11.628132,8.527833
da,CopCo-198,26,Vi,CopCo,11.041094,4.3392262,11.585956,8.49722
da,CopCo-198,27,kan,CopCo,11.060943,4.2943864,11.597073,8.480527
da,CopCo-198,28,ikke,CopCo,11.061663,4.304967,11.573556,8.486744
da,CopCo-198,29,eliminere,CopCo,11.066012,4.3106,11.593545,8.495943
da,CopCo-198,30,enhver,CopCo,11.054804,4.3068237,11.598647,8.507006
da,CopCo-198,31,risiko.,CopCo,11.064926,4.3241544,11.586253,8.477266
da,CopCo-199,32,"'Det,",CopCo,11.051576,4.3316154,11.548173,8.45846
da,CopCo-199,33,vi,CopCo,11.027396,4.2959204,11.603463,8.521603
da,CopCo-199,34,især,CopCo,11.014601,4.307502,11.587805,8.529997
da,CopCo-199,35,skal,CopCo,11.027864,4.3024096,11.57706,8.518868
da,CopCo-199,36,"frygte,",CopCo,11.0341215,4.2996645,11.582446,8.535797
da,CopCo-199,37,er,CopCo,11.038346,4.3234663,11.59987,8.516396
da,CopCo-199,38,frygten,CopCo,11.023959,4.309766,11.591597,8.534585
da,CopCo-199,39,"selv',",CopCo,11.025079,4.310756,11.615732,8.514755
da,CopCo-199,40,sagde,CopCo,11.021584,4.3496184,11.590732,8.510174
da,CopCo-199,41,den,CopCo,11.01603,4.307234,11.573686,8.493808
da,CopCo-199,42,amerikanske,CopCo,11.012729,4.3810654,11.589556,8.510849
da,CopCo-199,43,præsident,CopCo,10.979692,4.3501406,11.594334,8.525638
da,CopCo-199,44,Roosevelt.,CopCo,10.989575,4.33749,11.570739,8.504851
da,CopCo-200,45,Det,CopCo,11.039267,4.331099,11.576189,8.516914
da,CopCo-200,46,tænker,CopCo,11.015891,4.3381176,11.625534,8.510601
da,CopCo-200,47,jeg,CopCo,11.034976,4.311342,11.609621,8.531698
da,CopCo-200,48,dagligt,CopCo,11.017432,4.29501,11.618131,8.5239315
da,CopCo-200,49,"på,",CopCo,11.024118,4.2950187,11.606996,8.561756
da,CopCo-200,50,når,CopCo,11.0505,4.306646,11.621814,8.507436
da,CopCo-200,51,Rigsdagsgården,CopCo,11.03951,4.292093,11.614575,8.50424
da,CopCo-200,52,på,CopCo,11.0302725,4.319811,11.599766,8.555593
da,CopCo-200,53,Christiansborg,CopCo,11.024326,4.3198586,11.639989,8.481582
da,CopCo-200,54,lukker,CopCo,11.035185,4.344231,11.603002,8.515583
da,CopCo-200,55,for,CopCo,11.0338745,4.2943015,11.605002,8.534976
da,CopCo-200,56,"trafik,",CopCo,11.004368,4.306361,11.627219,8.520857
da,CopCo-200,57,og,CopCo,11.051226,4.3111563,11.596065,8.526607
da,CopCo-200,58,når,CopCo,11.048914,4.310151,11.634265,8.485652
da,CopCo-200,59,man,CopCo,11.017617,4.316996,11.620495,8.505562
da,CopCo-200,60,skal,CopCo,11.0309515,4.296996,11.590913,8.5143385
da,CopCo-200,61,tage,CopCo,11.040534,4.300558,11.6164255,8.505035
da,CopCo-200,62,sin,CopCo,11.030775,4.286066,11.615773,8.505983
da,CopCo-200,63,livrem,CopCo,11.016245,4.3080077,11.626996,8.522204
da,CopCo-200,64,af,CopCo,11.024848,4.286755,11.591996,8.526974
da,CopCo-200,65,i,CopCo,11.012942,4.328654,11.618587,8.530026
da,CopCo-200,66,lufthavnens,CopCo,10.988505,4.34252,11.593332,8.533407
da,CopCo-200,67,sikkerhedskontrol.,CopCo,11.025259,4.314026,11.614898,8.509047
da,CopCo-201,68,Er,CopCo,11.063267,4.3229837,11.6141,8.4929695
da,CopCo-201,69,det,CopCo,11.057711,4.2839456,11.594785,8.509338
da,CopCo-201,70,ikke,CopCo,11.056784,4.275283,11.597682,8.51153
da,CopCo-201,71,lige,CopCo,11.051514,4.2794223,11.631319,8.5088625
da,CopCo-201,72,netop,CopCo,11.062397,4.2739315,11.624274,8.5066
da,CopCo-201,73,den,CopCo,11.0635195,4.2731504,11.610861,8.509725
da,CopCo-201,74,"frygt,",CopCo,11.051487,4.3063498,11.607524,8.533606
da,CopCo-201,75,terrorister,CopCo,11.0516615,4.293872,11.6197195,8.522027
da,CopCo-201,76,gerne,CopCo,11.049191,4.297011,11.613511,8.533818
da,CopCo-201,77,vil,CopCo,11.044102,4.2819047,11.6169405,8.544161
da,CopCo-201,78,skabe?,CopCo,11.062779,4.299457,11.599752,8.511772
da,CopCo-202,79,Vi,CopCo,11.053956,4.302783,11.610501,8.546139
da,CopCo-202,80,må,CopCo,11.046658,4.2832613,11.598449,8.569793
da,CopCo-202,81,for,CopCo,11.066844,4.2839794,11.611295,8.539124
da,CopCo-202,82,alt,CopCo,11.0528555,4.2729373,11.632888,8.529103
da,CopCo-202,83,i,CopCo,11.041316,4.286289,11.628284,8.537648
da,CopCo-202,84,verden,CopCo,11.0577,4.27186,11.630085,8.523081
da,CopCo-202,85,ikke,CopCo,11.064552,4.268124,11.610812,8.533647
da,CopCo-202,86,gå,CopCo,11.053726,4.2690544,11.610089,8.547549
da,CopCo-202,87,i,CopCo,11.047752,4.278639,11.623806,8.545817
da,CopCo-202,88,panik,CopCo,11.060304,4.282092,11.619427,8.537867
da,CopCo-202,89,over,CopCo,11.045496,4.2998776,11.603139,8.5645895
da,CopCo-202,90,klimaudfordringen.,CopCo,11.060793,4.2837973,11.629961,8.518691
da,CopCo-203,91,'I,CopCo,11.077392,4.290179,11.56742,8.518381
da,CopCo-203,92,want,CopCo,11.052628,4.2670765,11.606489,8.558186
da,CopCo-203,93,you,CopCo,11.049625,4.243464,11.623691,8.556583
da,CopCo-203,94,to,CopCo,11.073166,4.2474327,11.596368,8.544195
da,CopCo-203,95,"panic',",CopCo,11.0377,4.2286773,11.619836,8.548709
da,CopCo-203,96,siger,CopCo,11.050875,4.292028,11.612217,8.549851
da,CopCo-203,97,16-årige,CopCo,11.07272,4.264433,11.610675,8.529244
da,CopCo-203,98,Greta,CopCo,11.071195,4.2641687,11.605077,8.534473
da,CopCo-203,99,Thunberg.,CopCo,11.070844,4.249001,11.600659,8.533276
da,CopCo-204,100,Men,CopCo,11.07003,4.335515,11.612897,8.468033
da,CopCo-204,101,det,CopCo,11.063433,4.291027,11.601713,8.507792
da,CopCo-204,102,er,CopCo,11.051682,4.310074,11.622737,8.48813
da,CopCo-204,103,et,CopCo,11.059084,4.2876153,11.619771,8.500432
da,CopCo-204,104,dårligt,CopCo,11.079504,4.2686234,11.619449,8.484776
da,CopCo-204,105,råd.,CopCo,11.052897,4.2866635,11.630744,8.507382
da,CopCo-205,106,Spørgsmål:,CopCo,11.050649,4.3314695,11.618461,8.5161
da,CopCo-205,107,Citerer,CopCo,11.069195,4.278363,11.615593,8.507528
da,CopCo-205,108,taleren,CopCo,11.065001,4.2921786,11.623495,8.502921
da,CopCo-205,109,Harry,CopCo,11.067942,4.284641,11.629229,8.497409
da,CopCo-205,110,S.,CopCo,11.090095,4.3028064,11.609923,8.471048
da,CopCo-206,111,Truman,CopCo,11.060294,4.3042297,11.599245,8.504442
da,CopCo-206,112,for,CopCo,11.056837,4.284191,11.588964,8.538944
da,CopCo-206,113,at,CopCo,11.024401,4.2501082,11.582536,8.535799
da,CopCo-206,114,sige:,CopCo,11.051414,4.291119,11.593025,8.52215
da,CopCo-206,115,"'Det,",CopCo,11.085144,4.2778907,11.564703,8.473272
da,CopCo-206,116,vi,CopCo,11.040135,4.2772617,11.600326,8.535121
da,CopCo-206,117,især,CopCo,11.028812,4.2972383,11.588372,8.541375
da,CopCo-206,118,skal,CopCo,11.041885,4.291438,11.5757475,8.532737
da,CopCo-206,119,"frygte,",CopCo,11.048577,4.2931557,11.588826,8.540937
da,CopCo-206,120,er,CopCo,11.05384,4.315093,11.592327,8.521951
da,CopCo-206,121,frygten,CopCo,11.040937,4.298554,11.592122,8.535816
da,CopCo-206,122,selv'?,CopCo,11.040119,4.3038793,11.608065,8.522606
da,CopCo-207,1,Lad,CopCo,11.047946,4.2789474,11.617852,8.531991
da,CopCo-207,2,os,CopCo,11.044803,4.2545166,11.63434,8.503786
da,CopCo-207,3,i,CopCo,11.045663,4.2740803,11.620793,8.532525
da,CopCo-207,4,stedet,CopCo,11.03728,4.272053,11.622999,8.547463
da,CopCo-207,5,tage,CopCo,11.050002,4.2589693,11.619858,8.531351
da,CopCo-207,6,udfordringen,CopCo,11.03617,4.278,11.589077,8.563087
da,CopCo-207,7,som,CopCo,11.0507,4.262792,11.629339,8.51476
da,CopCo-207,8,en,CopCo,11.036757,4.257692,11.6354265,8.524541
da,CopCo-207,9,kærkommen,CopCo,11.035216,4.270209,11.616948,8.528356
da,CopCo-207,10,anledning,CopCo,11.019224,4.2702637,11.567999,8.55499
da,CopCo-207,11,til,CopCo,11.063831,4.2640934,11.596427,8.519156
da,CopCo-207,12,at,CopCo,11.046486,4.2427077,11.610951,8.548568
da,CopCo-207,13,forske,CopCo,11.053608,4.242613,11.603822,8.548704
da,CopCo-207,14,og,CopCo,11.066411,4.2556124,11.590333,8.5460205
da,CopCo-207,15,udvikle,CopCo,11.018592,4.3002357,11.582326,8.585283
da,CopCo-207,16,os,CopCo,11.054032,4.260714,11.621573,8.505737
da,CopCo-207,17,til,CopCo,11.05456,4.267989,11.602551,8.523706
da,CopCo-207,18,nye,CopCo,11.042381,4.294156,11.615759,8.535738
da,CopCo-207,19,energikilder,CopCo,11.0565195,4.279507,11.606678,8.53254
da,CopCo-207,20,og,CopCo,11.067599,4.274059,11.59087,8.5316
da,CopCo-207,21,nye,CopCo,11.050157,4.294784,11.607548,8.52658
da,CopCo-207,22,måder,CopCo,11.025331,4.299989,11.587581,8.563706
da,CopCo-207,23,at,CopCo,11.040657,4.2429004,11.611447,8.546843
da,CopCo-207,24,lagre,CopCo,11.055038,4.258211,11.6110525,8.534712
da,CopCo-207,25,og,CopCo,11.062318,4.2662344,11.590173,8.5492
da,CopCo-207,26,spare,CopCo,11.04132,4.2610106,11.592283,8.538554
da,CopCo-207,27,energi.,CopCo,11.055975,4.2887697,11.60842,8.524552
da,CopCo-208,28,Danmark,CopCo,11.054772,4.3009443,11.613115,8.51259
da,CopCo-208,29,har,CopCo,11.037905,4.2882967,11.63835,8.507335
da,CopCo-208,30,de,CopCo,11.040511,4.2579646,11.620682,8.5261135
da,CopCo-208,31,allerbedste,CopCo,11.069196,4.2844195,11.612842,8.508423
da,CopCo-208,32,forudsætninger,CopCo,11.048982,4.2687836,11.604596,8.527472
da,CopCo-208,33,for,CopCo,11.05239,4.2654495,11.620386,8.524779
