language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-229,28,fx,CopCo,10.339105,5.3914394,11.038536,8.8634205
da,CopCo-229,29,"være,",CopCo,10.346275,5.3603687,11.048413,8.84535
da,CopCo-229,30,når,CopCo,10.341668,5.359401,11.055225,8.838162
da,CopCo-229,31,ens,CopCo,10.34441,5.3654666,11.0502825,8.844597
da,CopCo-229,32,nabo,CopCo,10.345914,5.3904653,11.027698,8.866371
da,CopCo-229,33,på,CopCo,10.351052,5.342394,11.049724,8.833555
da,CopCo-229,34,den,CopCo,10.346117,5.3454404,11.046818,8.849234
da,CopCo-229,35,lukkede,CopCo,10.33711,5.3893466,11.038729,8.865069
da,CopCo-229,36,får,CopCo,10.348382,5.365513,11.049362,8.839607
da,CopCo-229,37,en,CopCo,10.351072,5.348821,11.051538,8.836091
da,CopCo-229,38,guitar,CopCo,10.332459,5.3941727,11.022326,8.889879
da,CopCo-229,39,ind,CopCo,10.346938,5.366956,11.046632,8.847163
da,CopCo-229,40,på,CopCo,10.351966,5.351725,11.046353,8.836168
da,CopCo-229,41,den,CopCo,10.347848,5.3475738,11.044438,8.84947
da,CopCo-229,42,"lukkede,",CopCo,10.335415,5.398206,11.03421,8.869356
da,CopCo-229,43,men,CopCo,10.344954,5.358874,11.044853,8.853312
da,CopCo-229,44,så,CopCo,10.34994,5.3608394,11.047741,8.838752
da,CopCo-229,45,kun,CopCo,10.337721,5.3728857,11.04334,8.862371
da,CopCo-229,46,kan,CopCo,10.348165,5.3544836,11.044809,8.85221
da,CopCo-229,47,spille,CopCo,10.348094,5.3672705,11.046724,8.84231
da,CopCo-229,48,åbningsriffet,CopCo,10.345381,5.3552437,11.042709,8.848843
da,CopCo-229,49,fra,CopCo,10.344625,5.3830867,11.047856,8.841637
da,CopCo-229,50,Sweet,CopCo,10.314463,5.4041605,11.015294,8.901947
da,CopCo-229,51,Home,CopCo,10.322487,5.393641,11.024955,8.894618
da,CopCo-229,52,"Alabama,",CopCo,10.310113,5.416239,11.000675,8.909098
da,CopCo-229,53,hvilket,CopCo,10.342098,5.3822417,11.02734,8.875671
da,CopCo-229,54,han,CopCo,10.347719,5.365942,11.035781,8.858872
da,CopCo-229,55,så,CopCo,10.350178,5.3738976,11.03919,8.843149
da,CopCo-229,56,kompenserer,CopCo,10.334998,5.3920703,11.004102,8.896262
da,CopCo-229,57,for,CopCo,10.351289,5.36786,11.046682,8.832492
da,CopCo-229,58,ved,CopCo,10.338614,5.3735504,11.023379,8.857321
da,CopCo-229,59,til,CopCo,10.34857,5.353368,11.046419,8.837861
da,CopCo-229,60,gengæld,CopCo,10.3431225,5.378591,11.015585,8.867113
da,CopCo-229,61,at,CopCo,10.354321,5.35299,11.048424,8.8236475
da,CopCo-229,62,spille,CopCo,10.344879,5.384986,11.032738,8.855044
da,CopCo-229,63,det,CopCo,10.351608,5.364561,11.03417,8.845156
da,CopCo-229,64,konstant,CopCo,10.33017,5.408864,11.006051,8.889207
da,CopCo-229,65,og,CopCo,10.36677,5.352478,11.044523,8.814181
da,CopCo-229,66,over,CopCo,10.345075,5.4010267,11.041157,8.838293
da,CopCo-229,67,det,CopCo,10.358017,5.351715,11.034192,8.836929
da,CopCo-229,68,hele,CopCo,10.339746,5.3767457,11.03639,8.858421
da,CopCo-229,69,på,CopCo,10.354421,5.358598,11.040386,8.837229
da,CopCo-229,70,den,CopCo,10.347567,5.3605003,11.032243,8.858076
da,CopCo-229,71,lukkede.,CopCo,10.332429,5.4183626,11.020641,8.87607
da,CopCo-230,1,Det,CopCo,10.356683,5.357136,11.040009,8.841561
da,CopCo-230,2,kan,CopCo,10.362909,5.339406,11.041973,8.8388815
da,CopCo-230,3,man,CopCo,10.357413,5.3444343,11.047661,8.837854
da,CopCo-230,4,også,CopCo,10.36246,5.3571224,11.039217,8.832664
da,CopCo-230,5,grine,CopCo,10.358633,5.3746967,11.030399,8.844355
da,CopCo-230,6,lidt,CopCo,10.347175,5.3439736,11.041585,8.843323
da,CopCo-230,7,"af,",CopCo,10.364509,5.343177,11.060961,8.798004
da,CopCo-230,8,indtil,CopCo,10.342658,5.3820233,11.042308,8.849002
da,CopCo-230,9,man,CopCo,10.358191,5.3455553,11.046265,8.838875
da,CopCo-230,10,"erfarer,",CopCo,10.35761,5.345637,11.054415,8.819592
da,CopCo-230,11,at,CopCo,10.363333,5.3381386,11.063564,8.806237
da,CopCo-230,12,tragedien,CopCo,10.335528,5.3995337,10.999986,8.888538
da,CopCo-230,13,nogle,CopCo,10.362046,5.356022,11.048348,8.826419
da,CopCo-230,14,gange,CopCo,10.358622,5.3531313,11.052813,8.825252
da,CopCo-230,15,"vinder,",CopCo,10.357848,5.3457327,11.046799,8.8331
da,CopCo-230,16,fordi,CopCo,10.3468075,5.379156,11.046182,8.844289
da,CopCo-230,17,ens,CopCo,10.351661,5.3607,11.050566,8.835543
da,CopCo-230,18,nabo,CopCo,10.350075,5.390376,11.022827,8.853863
da,CopCo-230,19,på,CopCo,10.356116,5.3370724,11.045857,8.819588
da,CopCo-230,20,den,CopCo,10.353569,5.339264,11.043974,8.837038
da,CopCo-230,21,lukkede,CopCo,10.345244,5.3784337,11.0394,8.8494835
da,CopCo-230,22,om,CopCo,10.350393,5.3392572,11.052176,8.827394
da,CopCo-230,23,natten,CopCo,10.3481655,5.380631,11.02883,8.857724
da,CopCo-230,24,smører,CopCo,10.348227,5.3711796,11.02625,8.851724
da,CopCo-230,25,sit,CopCo,10.361485,5.3497353,11.046022,8.82431
da,CopCo-230,26,værelse,CopCo,10.340499,5.377266,11.017489,8.859023
da,CopCo-230,27,på,CopCo,10.361388,5.3422914,11.042418,8.818443
da,CopCo-230,28,den,CopCo,10.356755,5.3502946,11.037544,8.841482
da,CopCo-230,29,lukkede,CopCo,10.346846,5.397787,11.030382,8.854045
da,CopCo-230,30,ind,CopCo,10.354702,5.356738,11.0453825,8.835674
da,CopCo-230,31,i,CopCo,10.376794,5.34408,11.042122,8.805603
da,CopCo-230,32,egen,CopCo,10.333953,5.3825383,11.025901,8.869869
da,CopCo-230,33,afføring.,CopCo,10.355036,5.3801427,11.0374,8.828919
da,CopCo-231,34,Jeg,CopCo,10.351279,5.333175,11.032644,8.861476
da,CopCo-231,35,går,CopCo,10.35825,5.3223968,11.042658,8.844089
da,CopCo-231,36,ud,CopCo,10.352632,5.3133554,11.0425625,8.8411045
da,CopCo-231,37,"fra,",CopCo,10.356062,5.3450375,11.044916,8.83183
da,CopCo-231,38,at,CopCo,10.365446,5.3200274,11.056084,8.8131
da,CopCo-231,39,det,CopCo,10.361746,5.3358874,11.041656,8.833089
da,CopCo-231,40,var,CopCo,10.367642,5.3194137,11.039334,8.831758
da,CopCo-231,41,i,CopCo,10.370805,5.3258142,11.048541,8.810442
da,CopCo-231,42,frustration,CopCo,10.336936,5.3815155,11.008556,8.894807
da,CopCo-231,43,–,CopCo,10.335895,5.363226,11.028323,8.874611
da,CopCo-231,44,eller,CopCo,10.358876,5.353047,11.034979,8.84591
da,CopCo-231,45,også,CopCo,10.361042,5.3441176,11.03799,8.841842
da,CopCo-231,46,blev,CopCo,10.360021,5.340475,11.041191,8.837414
da,CopCo-231,47,han,CopCo,10.358893,5.3371754,11.040133,8.846375
da,CopCo-231,48,bare,CopCo,10.361015,5.3536134,11.041555,8.83444
da,CopCo-231,49,træt,CopCo,10.33965,5.3750587,11.023105,8.859309
da,CopCo-231,50,af,CopCo,10.368149,5.3324018,11.056895,8.79991
da,CopCo-231,51,hvidt,CopCo,10.335239,5.3688545,11.024395,8.879649
da,CopCo-231,52,i,CopCo,10.371571,5.328981,11.048038,8.813397
da,CopCo-231,53,hvidt.,CopCo,10.331263,5.374594,11.027306,8.880549
da,CopCo-232,54,Og,CopCo,10.343706,5.370745,11.030797,8.843758
da,CopCo-232,55,jeg,CopCo,10.343763,5.34663,11.038564,8.847588
da,CopCo-232,56,forstod,CopCo,10.342952,5.375102,11.039892,8.834197
da,CopCo-232,57,det,CopCo,10.34689,5.3529563,11.037832,8.831009
da,CopCo-232,58,egentlig,CopCo,10.336199,5.368216,11.025082,8.848281
da,CopCo-232,59,godt.,CopCo,10.334726,5.382063,11.046899,8.840611
da,CopCo-233,60,Jeg,CopCo,10.344442,5.3355317,11.047396,8.851034
da,CopCo-233,61,var,CopCo,10.360382,5.3188853,11.049326,8.824726
da,CopCo-233,62,ikke,CopCo,10.353666,5.3300457,11.054574,8.82413
da,CopCo-233,63,indlagt,CopCo,10.342438,5.3543854,11.053807,8.838817
da,CopCo-233,64,ret,CopCo,10.347544,5.3577356,11.054796,8.830561
da,CopCo-233,65,længe,CopCo,10.343706,5.3610687,11.055508,8.833129
da,CopCo-233,66,af,CopCo,10.35655,5.3349285,11.068748,8.793116
da,CopCo-233,67,den,CopCo,10.353956,5.338462,11.058373,8.817637
da,CopCo-233,68,simple,CopCo,10.326845,5.3827586,11.034123,8.872975
da,CopCo-233,69,"årsag,",CopCo,10.330918,5.3837357,11.036009,8.872116
da,CopCo-233,70,at,CopCo,10.35688,5.3308825,11.068777,8.80036
da,CopCo-233,71,jeg,CopCo,10.352567,5.3314342,11.057659,8.830951
da,CopCo-233,72,slet,CopCo,10.333958,5.3704376,11.055403,8.845126
da,CopCo-233,73,ikke,CopCo,10.352741,5.325164,11.056934,8.817262
da,CopCo-233,74,var,CopCo,10.359027,5.318785,11.052613,8.819753
da,CopCo-233,75,syg,CopCo,10.339631,5.3988347,11.023925,8.861934
da,CopCo-233,76,"nok,",CopCo,10.335664,5.361751,11.054553,8.847354
da,CopCo-233,77,men,CopCo,10.342455,5.355018,11.04726,8.847012
da,CopCo-233,78,det,CopCo,10.356557,5.3418965,11.0552635,8.815211
da,CopCo-233,79,forunderlige,CopCo,10.348945,5.3528714,11.054693,8.811954
da,CopCo-233,80,ved,CopCo,10.345168,5.345816,11.06261,8.8194275
da,CopCo-233,81,at,CopCo,10.35443,5.3156962,11.065704,8.802435
da,CopCo-233,82,have,CopCo,10.362897,5.3327184,11.054724,8.813898
da,CopCo-233,83,været,CopCo,10.35127,5.3308277,11.05429,8.830016
da,CopCo-233,84,indlagt,CopCo,10.342951,5.361112,11.05017,8.840093
da,CopCo-233,85,"er,",CopCo,10.360234,5.3382473,11.058989,8.808892
da,CopCo-233,86,at,CopCo,10.357981,5.3417196,11.066214,8.801039
da,CopCo-233,87,folk,CopCo,10.338111,5.394491,11.028818,8.860237
da,CopCo-233,88,"så,",CopCo,10.358742,5.365208,11.040795,8.821405
da,CopCo-233,89,modsat,CopCo,10.344303,5.383315,11.044196,8.837194
da,CopCo-233,90,"tidligere,",CopCo,10.343149,5.3771696,11.027627,8.858374
da,CopCo-233,91,står,CopCo,10.34733,5.353883,11.047362,8.839883
da,CopCo-233,92,klar,CopCo,10.343056,5.3594613,11.037976,8.855919
da,CopCo-233,93,til,CopCo,10.357894,5.3409142,11.050662,8.814731
da,CopCo-233,94,at,CopCo,10.361941,5.3213944,11.057439,8.801147
da,CopCo-233,95,hjælpe,CopCo,10.322709,5.4051137,11.02513,8.871176
da,CopCo-233,96,én.,CopCo,10.330844,5.403713,11.024069,8.863378
da,CopCo-234,97,Så,CopCo,10.340089,5.390873,11.036744,8.849716
da,CopCo-234,98,det,CopCo,10.35154,5.3592224,11.047477,8.828861
da,CopCo-234,99,seneste,CopCo,10.332833,5.38577,11.0445385,8.860825
da,CopCo-234,100,år,CopCo,10.338675,5.371265,11.04785,8.8511
da,CopCo-234,101,har,CopCo,10.3585825,5.3554463,11.049075,8.826295
da,CopCo-234,102,jeg,CopCo,10.347013,5.358385,11.04763,8.845982
da,CopCo-234,103,fx,CopCo,10.341284,5.3999033,11.0433855,8.847067
da,CopCo-234,104,fået,CopCo,10.34396,5.388092,11.050878,8.831982
da,CopCo-234,105,hjælp,CopCo,10.3339205,5.3846254,11.044538,8.854995
da,CopCo-234,106,til,CopCo,10.349935,5.3566313,11.053513,8.82636
da,CopCo-234,107,at,CopCo,10.3514595,5.336346,11.058289,8.812913
da,CopCo-234,108,luge,CopCo,10.331797,5.3960576,11.021366,8.879553
da,CopCo-234,109,ud,CopCo,10.340828,5.3469667,11.05172,8.8370695
da,CopCo-234,110,i,CopCo,10.361198,5.3454657,11.051238,8.804838
da,CopCo-234,111,mit,CopCo,10.333429,5.378246,11.047207,8.859075
da,CopCo-234,112,"hoved,",CopCo,10.333231,5.395498,11.034435,8.861571
da,CopCo-234,113,godt,CopCo,10.335142,5.3789735,11.050427,8.848821
da,CopCo-234,114,hjulpet,CopCo,10.325636,5.3956866,11.043198,8.864941
da,CopCo-234,115,på,CopCo,10.347654,5.358456,11.056257,8.820465
da,CopCo-234,116,vej,CopCo,10.332016,5.378095,11.050371,8.850928
da,CopCo-234,117,af,CopCo,10.348916,5.3627086,11.06284,8.8092575
da,CopCo-234,118,den,CopCo,10.3441305,5.369412,11.049719,8.836037
da,CopCo-234,119,antipsykotiske,CopCo,10.334829,5.4052043,11.045374,8.848583
da,CopCo-234,120,medicin,CopCo,10.3235035,5.396357,11.033455,8.879417
da,CopCo-234,121,"Abilify,",CopCo,10.327128,5.3824983,11.012625,8.849815
da,CopCo-234,122,der,CopCo,10.346629,5.37097,11.052893,8.82725
da,CopCo-234,123,abilifyer,CopCo,10.319775,5.4127326,11.011515,8.879154
da,CopCo-234,124,mig,CopCo,10.340174,5.3643546,11.044838,8.853173
da,CopCo-234,125,til,CopCo,10.346574,5.376904,11.045641,8.833373
da,CopCo-234,126,at,CopCo,10.352036,5.349821,11.054661,8.817218
da,CopCo-234,127,gøre,CopCo,10.345407,5.3813405,11.044047,8.838785
da,CopCo-234,128,sjove,CopCo,10.324831,5.4148965,11.02616,8.87672
da,CopCo-234,129,"ting,",CopCo,10.3318615,5.40671,11.033133,8.862456
da,CopCo-234,130,såsom,CopCo,10.325067,5.419791,11.021969,8.881096
da,CopCo-234,131,fx,CopCo,10.339907,5.425425,11.026703,8.851881
da,CopCo-234,132,at,CopCo,10.346775,5.3695936,11.049786,8.828104
da,CopCo-234,133,sidde,CopCo,10.344577,5.410025,11.022793,8.854804
da,CopCo-234,134,på,CopCo,10.34615,5.372334,11.043863,8.838767
da,CopCo-234,135,en,CopCo,10.347764,5.3614473,11.049105,8.828363
da,CopCo-234,136,stol,CopCo,10.330413,5.41661,11.0154,8.87935
da,CopCo-234,137,i,CopCo,10.361729,5.36586,11.039012,8.814538
da,CopCo-234,138,mere,CopCo,10.339638,5.3833065,11.0398035,8.850154
da,CopCo-234,139,end,CopCo,10.335718,5.366308,11.051045,8.830497
da,CopCo-234,140,ti,CopCo,10.338115,5.405915,11.039878,8.845703
da,CopCo-234,141,minutter,CopCo,10.3293495,5.3837867,11.036437,8.871392
da,CopCo-234,142,ad,CopCo,10.332389,5.4032116,11.045572,8.840625
da,CopCo-234,143,gangen,CopCo,10.318537,5.4226575,11.016218,8.892525
da,CopCo-234,144,eller,CopCo,10.341624,5.3927054,11.02989,8.850237
da,CopCo-234,145,at,CopCo,10.3486,5.365581,11.052822,8.820767
da,CopCo-234,146,have,CopCo,10.353076,5.3877764,11.038261,8.833798
da,CopCo-234,147,samtaler,CopCo,10.314179,5.416876,11.008618,8.891867
da,CopCo-234,148,med,CopCo,10.353549,5.3701825,11.038286,8.826718
da,CopCo-234,149,mennesker,CopCo,10.331241,5.3959823,11.023787,8.877522
da,CopCo-234,150,uden,CopCo,10.339974,5.3842363,11.04058,8.846483
da,CopCo-234,151,at,CopCo,10.355878,5.3446107,11.050753,8.812117
da,CopCo-234,152,tænke,CopCo,10.328678,5.411551,11.025357,8.870744
da,CopCo-234,153,"på,",CopCo,10.346875,5.3599606,11.047086,8.83266
da,CopCo-234,154,hvordan,CopCo,10.336406,5.379548,11.04737,8.844744
da,CopCo-234,155,de,CopCo,10.356385,5.362385,11.04711,8.821251
da,CopCo-234,156,mon,CopCo,10.330834,5.3997507,11.034189,8.863687
da,CopCo-234,157,ville,CopCo,10.34702,5.375931,11.038722,8.8408985
da,CopCo-234,158,se,CopCo,10.34659,5.3823113,11.042707,8.8363695
da,CopCo-234,159,"ud,",CopCo,10.329882,5.360701,11.052222,8.839634
da,CopCo-234,160,hvis,CopCo,10.347003,5.382374,11.04817,8.825926
da,CopCo-234,161,deres,CopCo,10.338283,5.3763824,11.038705,8.848089
da,CopCo-234,162,øjne,CopCo,10.32931,5.4129143,11.027901,8.868039
da,CopCo-234,163,var,CopCo,10.355287,5.356293,11.043885,8.827357
da,CopCo-234,164,tomater.,CopCo,10.327388,5.42171,11.013799,8.8749075
da,CopCo-235,1,Altså,CopCo,10.31708,5.393623,11.013476,8.910501
da,CopCo-235,2,på,CopCo,10.349734,5.347878,11.045302,8.843523
da,CopCo-235,3,mange,CopCo,10.337294,5.3605905,11.045952,8.858796
da,CopCo-235,4,måder,CopCo,10.317206,5.375214,11.037951,8.883997
da,CopCo-235,5,et,CopCo,10.348062,5.3482523,11.0472145,8.837926
da,CopCo-235,6,kedeligere,CopCo,10.32145,5.3951797,11.029761,8.886922
da,CopCo-235,7,"liv,",CopCo,10.321405,5.3749595,11.04783,8.880553
da,CopCo-235,8,men,CopCo,10.332432,5.3687067,11.035835,8.875758
da,CopCo-235,9,et,CopCo,10.342771,5.3548136,11.041307,8.84457
da,CopCo-235,10,liv,CopCo,10.319919,5.3785167,11.0442,8.883822
da,CopCo-235,11,"jeg,",CopCo,10.332997,5.3638525,11.039143,8.874492
da,CopCo-235,12,modsat,CopCo,10.329562,5.395779,11.040054,8.86868
da,CopCo-235,13,"tidligere,",CopCo,10.331966,5.3828654,11.024763,8.877711
da,CopCo-235,14,gerne,CopCo,10.327911,5.367904,11.030268,8.873584
da,CopCo-235,15,vil,CopCo,10.340489,5.3461003,11.051306,8.857282
da,CopCo-235,16,leve.,CopCo,10.32193,5.3969445,11.042215,8.879721
da,CopCo-236,17,Da,CopCo,10.347452,5.3711085,11.037451,8.845128
da,CopCo-236,18,jeg,CopCo,10.347909,5.344035,11.039966,8.859471
da,CopCo-236,19,fandt,CopCo,10.345117,5.3577547,11.04144,8.850026
da,CopCo-236,20,ud,CopCo,10.339342,5.3391047,11.03429,8.857373
da,CopCo-236,21,"af,",CopCo,10.353303,5.338628,11.05307,8.817107
da,CopCo-236,22,at,CopCo,10.34932,5.341646,11.056883,8.824525
da,CopCo-236,23,jeg,CopCo,10.348284,5.3458076,11.047293,8.849653
da,CopCo-236,24,skulle,CopCo,10.345562,5.3647156,11.032643,8.85597
da,CopCo-236,25,holde,CopCo,10.328258,5.392248,11.039099,8.868877
da,CopCo-236,26,denne,CopCo,10.341654,5.3647733,11.036235,8.869207
da,CopCo-236,27,her,CopCo,10.341686,5.3612084,11.048682,8.849503
da,CopCo-236,28,"båltale,",CopCo,10.337928,5.377215,11.034377,8.863067
da,CopCo-236,29,og,CopCo,10.354178,5.354027,11.055823,8.8240385
da,CopCo-236,30,at,CopCo,10.34341,5.359238,11.058569,8.831436
da,CopCo-236,31,temaet,CopCo,10.329353,5.390645,11.016778,8.895493
da,CopCo-236,32,til,CopCo,10.344478,5.357408,11.049807,8.842309
da,CopCo-236,33,arrangementet,CopCo,10.324566,5.3953843,11.021122,8.89275
da,CopCo-236,34,var,CopCo,10.355682,5.347929,11.04205,8.839558
da,CopCo-236,35,"ukrudt,",CopCo,10.325125,5.3922806,11.022218,8.885025
da,CopCo-236,36,var,CopCo,10.354261,5.345036,11.04234,8.845398
da,CopCo-236,37,min,CopCo,10.34006,5.359212,11.04924,8.85477
da,CopCo-236,38,umiddelbare,CopCo,10.346971,5.3711243,11.046703,8.842038
da,CopCo-236,39,indskydelse,CopCo,10.333263,5.380745,11.0469265,8.856145
da,CopCo-236,40,at,CopCo,10.3515215,5.3492255,11.051388,8.827852
da,CopCo-236,41,tale,CopCo,10.335692,5.381858,11.035239,8.866734
da,CopCo-236,42,"om,",CopCo,10.338649,5.359398,11.044835,8.853705
da,CopCo-236,43,at,CopCo,10.351515,5.3601336,11.05237,8.824016
da,CopCo-236,44,man,CopCo,10.340766,5.382308,11.032951,8.859343
da,CopCo-236,45,måske,CopCo,10.331247,5.3996277,11.026556,8.875249
da,CopCo-236,46,skulle,CopCo,10.345432,5.3779244,11.015647,8.863502
da,CopCo-236,47,prøve,CopCo,10.340461,5.417171,11.011724,8.8802185
da,CopCo-236,48,at,CopCo,10.354128,5.3450747,11.044999,8.829876
da,CopCo-236,49,se,CopCo,10.34876,5.3875065,11.025077,8.860808
da,CopCo-236,50,på,CopCo,10.350358,5.352251,11.042428,8.842068
da,CopCo-236,51,det,CopCo,10.351626,5.3551936,11.033006,8.846487
da,CopCo-236,52,smukke,CopCo,10.328341,5.4147696,11.004792,8.897937
da,CopCo-236,53,i,CopCo,10.360649,5.3509336,11.044103,8.824179
da,CopCo-236,54,"ukrudt,",CopCo,10.316986,5.3952346,11.01056,8.898812
da,CopCo-236,55,her,CopCo,10.345989,5.3654194,11.041962,8.84968
da,CopCo-236,56,forstået,CopCo,10.33919,5.4020467,11.01535,8.881574
da,CopCo-236,57,som,CopCo,10.344221,5.3704343,11.033928,8.856457
da,CopCo-236,58,en,CopCo,10.35353,5.344738,11.046882,8.832178
da,CopCo-236,59,virkelig,CopCo,10.32909,5.392976,11.030131,8.879626
da,CopCo-236,60,corny,CopCo,10.326682,5.4215784,10.998155,8.897108
da,CopCo-236,61,metafor,CopCo,10.326712,5.3993015,11.004488,8.899265
da,CopCo-236,62,for,CopCo,10.350109,5.3702292,11.04195,8.836222
da,CopCo-236,63,det,CopCo,10.35299,5.352868,11.034451,8.842495
da,CopCo-236,64,grimme,CopCo,10.330547,5.41889,11.002484,8.89207
da,CopCo-236,65,i,CopCo,10.363321,5.349377,11.041066,8.821198
da,CopCo-236,66,ens,CopCo,10.333834,5.385258,11.029568,8.867631
da,CopCo-236,67,hoved.,CopCo,10.330743,5.413863,11.010388,8.880185
da,CopCo-237,1,Man,CopCo,10.349678,5.3444705,11.045706,8.848132
da,CopCo-237,2,kan,CopCo,10.362917,5.327495,11.049581,8.830661
da,CopCo-237,3,luge,CopCo,10.337384,5.3720183,11.016835,8.873461
da,CopCo-237,4,og,CopCo,10.369068,5.310427,11.064351,8.795878
da,CopCo-237,5,"luge,",CopCo,10.339684,5.369902,11.023638,8.867983
da,CopCo-237,6,men,CopCo,10.353809,5.3407893,11.051599,8.838032
da,CopCo-237,7,ukrudtet,CopCo,10.335295,5.353659,11.0306835,8.862602
da,CopCo-237,8,kommer,CopCo,10.352774,5.334698,11.06147,8.824766
da,CopCo-237,9,altid,CopCo,10.356018,5.343916,11.043819,8.832875
da,CopCo-237,10,"tilbage,",CopCo,10.352346,5.3501534,11.050279,8.838308
da,CopCo-237,11,og,CopCo,10.365135,5.324616,11.058872,8.802539
da,CopCo-237,12,derfor,CopCo,10.34635,5.352094,11.038412,8.849414
da,CopCo-237,13,kan,CopCo,10.361647,5.3363743,11.044411,8.827107
da,CopCo-237,14,man,CopCo,10.359647,5.3405056,11.050966,8.82834
da,CopCo-237,15,måske,CopCo,10.346507,5.361131,11.04436,8.833232
da,CopCo-237,16,lige,CopCo,10.361936,5.32667,11.055713,8.803255
da,CopCo-237,17,så,CopCo,10.363402,5.336046,11.049896,8.810292
da,CopCo-237,18,godt,CopCo,10.347188,5.3435,11.051265,8.832701
da,CopCo-237,19,slutte,CopCo,10.355127,5.355069,11.038952,8.835621
da,CopCo-237,20,fred,CopCo,10.3561945,5.3618674,11.028855,8.845269
da,CopCo-237,21,med,CopCo,10.362295,5.3330293,11.058189,8.805315
da,CopCo-237,22,"det,",CopCo,10.360528,5.3377204,11.044706,8.82064
da,CopCo-237,23,fordi,CopCo,10.350271,5.361883,11.052436,8.830981
da,CopCo-237,24,det,CopCo,10.360877,5.333217,11.046688,8.81506
da,CopCo-237,25,"også,",CopCo,10.357926,5.342506,11.051629,8.819094
da,CopCo-237,26,på,CopCo,10.363956,5.3215537,11.063448,8.795923
da,CopCo-237,27,en,CopCo,10.355654,5.3248262,11.059708,8.808504
da,CopCo-237,28,"måde,",CopCo,10.347415,5.3670163,11.049264,8.832688
da,CopCo-237,29,er,CopCo,10.368876,5.3135085,11.061058,8.802975
da,CopCo-237,30,smukt.,CopCo,10.338294,5.3989687,11.016567,8.86811
da,CopCo-238,31,Lad,CopCo,10.334487,5.3877597,11.034044,8.874678
da,CopCo-238,32,mig,CopCo,10.343081,5.3499002,11.033685,8.875593
da,CopCo-238,33,forklare:,CopCo,10.337367,5.3988643,11.024086,8.879687
da,CopCo-238,34,Mit,CopCo,10.327787,5.380278,11.029352,8.894217
da,CopCo-238,35,indre,CopCo,10.3338585,5.392226,11.035227,8.874434
da,CopCo-238,36,følelsesliv,CopCo,10.325624,5.39318,11.014793,8.903116
da,CopCo-238,37,er,CopCo,10.363116,5.3435373,11.040254,8.840018
da,CopCo-238,38,i,CopCo,10.366449,5.3420143,11.039312,8.828284
da,CopCo-238,39,vid,CopCo,10.32701,5.377962,11.033391,8.890081
da,CopCo-238,40,udstrækning,CopCo,10.338925,5.368863,11.040776,8.863825
da,CopCo-238,41,som,CopCo,10.35286,5.366935,11.033556,8.856358
da,CopCo-238,42,en,CopCo,10.358638,5.3498077,11.039699,8.841945
da,CopCo-238,43,flad,CopCo,10.340399,5.3993893,11.02189,8.8798
da,CopCo-238,44,leverpostejsmad.,CopCo,10.3340645,5.384506,11.024706,8.883445
da,CopCo-239,45,Jeg,CopCo,10.355299,5.345719,11.033603,8.854292
da,CopCo-239,46,er,CopCo,10.370464,5.3139257,11.045207,8.816157
da,CopCo-239,47,meget,CopCo,10.367213,5.3411326,11.033876,8.8343
da,CopCo-239,48,sjældent,CopCo,10.346521,5.367146,11.024869,8.86293
da,CopCo-239,49,"glad,",CopCo,10.354036,5.377905,11.03229,8.850749
da,CopCo-239,50,for,CopCo,10.35733,5.3493876,11.054678,8.815942
da,CopCo-239,51,det,CopCo,10.367852,5.3345103,11.039602,8.813156
da,CopCo-239,52,meste,CopCo,10.358058,5.358767,11.029252,8.853184
da,CopCo-239,53,har,CopCo,10.371721,5.3484707,11.040152,8.821443
da,CopCo-239,54,jeg,CopCo,10.36385,5.344701,11.0393505,8.840183
da,CopCo-239,55,det,CopCo,10.364659,5.3485436,11.030788,8.8267
da,CopCo-239,56,jævnt,CopCo,10.340903,5.3752246,11.009111,8.869144
da,CopCo-239,57,under,CopCo,10.349666,5.3752203,11.0473585,8.83387
da,CopCo-239,58,"middel,",CopCo,10.334153,5.386855,11.020205,8.877127
da,CopCo-239,59,så,CopCo,10.36938,5.360151,11.037984,8.823964
da,CopCo-239,60,når,CopCo,10.360168,5.349763,11.047356,8.827019
da,CopCo-239,61,jeg,CopCo,10.36689,5.3336644,11.03979,8.833661
da,CopCo-239,62,endelig,CopCo,10.358931,5.366079,11.0245695,8.853063
da,CopCo-239,63,bliver,CopCo,10.358693,5.33305,11.0420065,8.83335
da,CopCo-239,64,rigtigt,CopCo,10.3490715,5.3701453,11.031081,8.852599
da,CopCo-239,65,ked,CopCo,10.352088,5.3725924,11.012564,8.869676
da,CopCo-239,66,af,CopCo,10.364092,5.340609,11.057302,8.794832
da,CopCo-239,67,"det,",CopCo,10.362706,5.3517294,11.037723,8.829827
da,CopCo-239,68,får,CopCo,10.360947,5.3573813,11.042628,8.830184
da,CopCo-239,69,ukrudt,CopCo,10.343702,5.3643427,11.021512,8.861663
da,CopCo-239,70,i,CopCo,10.375921,5.330833,11.047207,8.798988
da,CopCo-239,71,"hovedet,",CopCo,10.341587,5.3836107,11.035991,8.857959
da,CopCo-239,72,tænker,CopCo,10.342977,5.3727365,11.023841,8.869375
da,CopCo-239,73,grimme,CopCo,10.34699,5.3991237,11.0110035,8.863609
