language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-237,15,måske,CopCo,12.766635,4.7957835,16.61156,9.190117
da,CopCo-237,16,lige,CopCo,12.605389,4.37095,15.8677435,7.8032794
da,CopCo-237,17,så,CopCo,11.910306,3.8275464,14.564367,6.328518
da,CopCo-237,18,godt,CopCo,12.583541,4.3047814,15.794271,7.630244
da,CopCo-237,19,slutte,CopCo,12.788635,4.750719,16.598446,9.094329
da,CopCo-237,20,fred,CopCo,12.098623,3.8973804,14.850801,6.5994754
da,CopCo-237,21,med,CopCo,11.872343,3.772596,14.491711,6.2341747
da,CopCo-237,22,"det,",CopCo,11.8747425,3.8184545,14.545042,6.4455585
da,CopCo-237,23,fordi,CopCo,12.790196,4.700614,16.58293,8.9346285
da,CopCo-237,24,det,CopCo,12.814834,4.5959907,16.39785,8.58452
da,CopCo-237,25,"også,",CopCo,12.765402,4.7362094,16.575535,9.0171175
da,CopCo-237,26,på,CopCo,12.033345,3.9385076,14.818378,6.5728455
da,CopCo-237,27,en,CopCo,12.184795,4.0147753,15.058903,6.7986917
da,CopCo-237,28,"måde,",CopCo,12.821158,4.687282,16.529114,8.811537
da,CopCo-237,29,er,CopCo,12.67957,4.4522786,16.108185,8.139056
da,CopCo-237,30,smukt.,CopCo,12.562849,5.0561213,16.58582,10.018587
da,CopCo-238,31,Lad,CopCo,12.52697,5.2213335,16.53477,10.218541
da,CopCo-238,32,mig,CopCo,12.756404,5.0084615,16.60915,9.668629
da,CopCo-238,33,forklare:,CopCo,12.514899,5.206714,16.560715,10.225576
da,CopCo-238,34,Mit,CopCo,12.788568,4.9760847,16.62014,9.530478
da,CopCo-238,35,indre,CopCo,12.586215,5.1486473,16.576853,10.082994
da,CopCo-238,36,følelsesliv,CopCo,12.533197,5.215417,16.554342,10.233591
da,CopCo-238,37,er,CopCo,11.88194,3.8273108,14.317085,6.168127
da,CopCo-238,38,i,CopCo,11.942147,3.8639157,14.3838005,6.130542
da,CopCo-238,39,vid,CopCo,12.731295,5.1007857,16.593899,9.814619
da,CopCo-238,40,udstrækning,CopCo,12.663909,5.185334,16.551365,10.036741
da,CopCo-238,41,som,CopCo,12.876397,4.612718,16.2229,8.193468
da,CopCo-238,42,en,CopCo,12.56772,4.2804203,15.494424,7.248778
da,CopCo-238,43,flad,CopCo,12.741954,4.998739,16.630909,9.6235
da,CopCo-238,44,leverpostejsmad.,CopCo,12.514477,5.3322697,16.477879,10.383839
da,CopCo-239,45,Jeg,CopCo,12.750117,4.8579173,16.626225,9.440175
da,CopCo-239,46,er,CopCo,12.789792,4.469507,16.238361,8.26421
da,CopCo-239,47,meget,CopCo,12.854553,4.7638497,16.592123,9.036737
da,CopCo-239,48,sjældent,CopCo,12.647595,4.995165,16.615076,9.782789
da,CopCo-239,49,"glad,",CopCo,12.656951,4.9128356,16.645126,9.681594
da,CopCo-239,50,for,CopCo,12.422847,4.090213,15.340401,6.9817977
da,CopCo-239,51,det,CopCo,12.604587,4.230409,15.597691,7.351408
da,CopCo-239,52,meste,CopCo,12.855107,4.5506377,16.349726,8.366885
da,CopCo-239,53,har,CopCo,12.856104,4.5616975,16.472185,8.52637
da,CopCo-239,54,jeg,CopCo,12.817056,4.451427,16.278185,8.179365
da,CopCo-239,55,det,CopCo,12.400164,4.0576425,15.30201,7.010549
da,CopCo-239,56,jævnt,CopCo,12.657174,5.006829,16.609632,9.853613
da,CopCo-239,57,under,CopCo,12.794515,4.8095417,16.618341,9.260388
da,CopCo-239,58,"middel,",CopCo,12.692005,4.9290986,16.637968,9.621441
da,CopCo-239,59,så,CopCo,12.847157,4.4311,16.241768,8.036267
da,CopCo-239,60,når,CopCo,12.770951,4.795032,16.641735,9.261668
da,CopCo-239,61,jeg,CopCo,12.209681,3.9496589,15.033726,6.7798443
da,CopCo-239,62,endelig,CopCo,12.751062,4.3761377,16.076906,7.9501877
da,CopCo-239,63,bliver,CopCo,11.552949,3.574026,13.948969,5.8357296
da,CopCo-239,64,rigtigt,CopCo,12.3274975,4.0048103,15.182019,6.824807
da,CopCo-239,65,ked,CopCo,11.8912325,3.709344,14.430194,6.1539392
da,CopCo-239,66,af,CopCo,10.528131,3.0332422,12.375335,4.6622343
da,CopCo-239,67,"det,",CopCo,11.106359,3.3191767,13.223873,5.2857943
da,CopCo-239,68,får,CopCo,12.773053,4.7646613,16.628674,9.232361
da,CopCo-239,69,ukrudt,CopCo,12.59149,5.0871887,16.571232,10.044042
da,CopCo-239,70,i,CopCo,11.562479,3.5310755,13.864527,5.618
da,CopCo-239,71,"hovedet,",CopCo,12.745016,4.854068,16.638855,9.45532
da,CopCo-239,72,tænker,CopCo,12.71811,4.84288,16.62684,9.480021
da,CopCo-239,73,grimme,CopCo,12.695402,4.933388,16.628197,9.705668
da,CopCo-239,74,"tanker,",CopCo,12.704154,4.848623,16.637495,9.5113535
da,CopCo-239,75,er,CopCo,12.843865,4.538713,16.407534,8.512704
da,CopCo-239,76,det,CopCo,12.484552,4.097208,15.413726,7.107305
da,CopCo-239,77,en,CopCo,12.537499,4.1403246,15.556325,7.2115817
da,CopCo-239,78,form,CopCo,12.907272,4.5410314,16.44038,8.3804865
da,CopCo-239,79,for,CopCo,11.765444,3.6356895,14.209508,5.884914
da,CopCo-239,80,forløsning.,CopCo,12.699493,4.934451,16.630804,9.65151
da,CopCo-240,81,Jeg,CopCo,12.804851,4.710374,16.473358,8.92243
da,CopCo-240,82,føler,CopCo,12.693699,4.880981,16.615065,9.534634
da,CopCo-240,83,mig,CopCo,12.415081,4.1400876,15.366809,7.216641
da,CopCo-240,84,i,CopCo,12.435898,4.1437445,15.352362,7.0568476
da,CopCo-240,85,"live,",CopCo,12.862758,4.8005967,16.56535,9.010804
da,CopCo-240,86,fordi,CopCo,12.812227,4.5149956,16.173378,8.094832
da,CopCo-240,87,jeg,CopCo,11.753861,3.7590404,14.299865,6.2186446
da,CopCo-240,88,føler,CopCo,12.859149,4.6538568,16.48809,8.697915
da,CopCo-240,89,noget.,CopCo,12.796901,4.6028476,16.293913,8.386794
da,CopCo-241,1,Alt,CopCo,12.682178,5.0305395,16.596823,9.830447
da,CopCo-241,2,bliver,CopCo,12.675014,5.055265,16.603521,9.8325
da,CopCo-241,3,"forkert,",CopCo,12.662733,5.0330515,16.627808,9.81073
da,CopCo-241,4,men,CopCo,12.82263,4.5236654,16.199879,8.186765
da,CopCo-241,5,alt,CopCo,12.857501,4.763487,16.567324,9.009218
da,CopCo-241,6,bliver,CopCo,12.590913,4.3647795,15.757016,7.735186
da,CopCo-241,7,"smukt,",CopCo,12.78698,4.8698044,16.624369,9.392712
da,CopCo-241,8,derfra,CopCo,12.790262,4.932182,16.627134,9.475903
da,CopCo-241,9,hvor,CopCo,12.82149,4.841943,16.637169,9.199418
da,CopCo-241,10,jeg,CopCo,12.853444,4.7325373,16.534857,8.881315
da,CopCo-241,11,står.,CopCo,12.694216,5.0009046,16.629871,9.744027
da,CopCo-242,12,Måske,CopCo,12.629846,5.12044,16.58083,9.943413
da,CopCo-242,13,fordi,CopCo,12.706347,5.004908,16.628834,9.612918
da,CopCo-242,14,jeg,CopCo,12.627683,4.402727,15.822079,7.7581263
da,CopCo-242,15,"føler,",CopCo,12.787129,4.847312,16.644606,9.261251
da,CopCo-242,16,at,CopCo,11.17203,3.4485445,13.324826,5.4045324
da,CopCo-242,17,jeg,CopCo,12.805273,4.529641,16.179144,8.125863
da,CopCo-242,18,oplever,CopCo,12.780889,4.866704,16.640167,9.2963295
da,CopCo-242,19,alting,CopCo,12.6917925,5.091407,16.593039,9.839293
da,CopCo-242,20,for,CopCo,12.283878,4.093085,15.121046,6.8235083
da,CopCo-242,21,sidste,CopCo,12.714968,4.996901,16.635122,9.592097
da,CopCo-242,22,gang.,CopCo,12.895045,4.710271,16.47148,8.645737
da,CopCo-243,23,Da,CopCo,12.632081,4.997497,16.599913,9.788425
da,CopCo-243,24,jeg,CopCo,12.701434,4.856415,16.624044,9.414544
da,CopCo-243,25,præsenterede,CopCo,12.541391,5.0534267,16.595654,9.984362
da,CopCo-243,26,den,CopCo,12.78837,4.594334,16.450102,8.614445
da,CopCo-243,27,tankegang,CopCo,12.5117855,5.091778,16.557623,10.129758
da,CopCo-243,28,for,CopCo,11.883697,3.7544723,14.466813,6.116122
da,CopCo-243,29,min,CopCo,12.466737,4.184405,15.553352,7.3041744
da,CopCo-243,30,"kæreste,",CopCo,12.773787,4.600123,16.51119,8.7210245
da,CopCo-243,31,kiggede,CopCo,12.759499,4.842288,16.616732,9.345121
da,CopCo-243,32,han,CopCo,12.790107,4.5918818,16.488134,8.654212
da,CopCo-243,33,uimponeret,CopCo,12.624033,5.008433,16.584604,9.857713
da,CopCo-243,34,på,CopCo,12.720194,4.350983,15.998467,7.717404
da,CopCo-243,35,mig,CopCo,12.765775,4.728034,16.606794,9.111491
da,CopCo-243,36,og,CopCo,12.029714,3.8367121,14.771958,6.50906
da,CopCo-243,37,"påpegede,",CopCo,12.627691,5.0125694,16.602533,9.794628
da,CopCo-243,38,at,CopCo,12.2344885,3.938861,15.073568,6.7189765
da,CopCo-243,39,livet,CopCo,12.583982,4.9308453,16.608002,9.778266
da,CopCo-243,40,lidt,CopCo,12.680733,4.8505936,16.637411,9.507001
da,CopCo-243,41,er,CopCo,12.478532,4.200798,15.656471,7.4951935
da,CopCo-243,42,som,CopCo,12.816734,4.5257444,16.373905,8.35382
da,CopCo-243,43,at,CopCo,12.329425,4.0472493,15.283858,6.9486556
da,CopCo-243,44,have,CopCo,12.839513,4.5909524,16.487522,8.587221
da,CopCo-243,45,en,CopCo,12.442674,4.1466737,15.480479,7.160273
da,CopCo-243,46,"have,",CopCo,12.801184,4.6937747,16.587103,8.966873
da,CopCo-243,47,som,CopCo,12.649925,4.303449,15.914318,7.6584077
da,CopCo-243,48,man,CopCo,12.273505,4.0440392,15.260309,6.958696
da,CopCo-243,49,er,CopCo,11.926406,3.8362079,14.750097,6.6001177
da,CopCo-243,50,tvunget,CopCo,12.642238,4.9573536,16.611862,9.67279
da,CopCo-243,51,til,CopCo,12.005791,3.8096075,14.745895,6.4403667
da,CopCo-243,52,at,CopCo,12.134574,3.9262428,14.964114,6.7191606
da,CopCo-243,53,passe,CopCo,12.694092,4.8232408,16.637644,9.436853
da,CopCo-243,54,og,CopCo,11.942529,3.7593641,14.619653,6.330996
da,CopCo-243,55,forholde,CopCo,12.714098,4.774736,16.631336,9.327513
da,CopCo-243,56,sig,CopCo,12.023427,3.8156898,14.768498,6.515085
da,CopCo-243,57,"til,",CopCo,11.687798,3.6168218,14.22856,6.0266867
da,CopCo-243,58,fordi,CopCo,12.793774,4.5698853,16.473564,8.5845
da,CopCo-243,59,man,CopCo,12.766097,4.713219,16.589426,8.991527
da,CopCo-243,60,af,CopCo,12.769769,4.667635,16.56963,8.921194
da,CopCo-243,61,uransagelige,CopCo,12.675279,4.9574223,16.6053,9.6298275
da,CopCo-243,62,årsager,CopCo,12.564065,4.9859123,16.619804,9.874784
da,CopCo-243,63,ikke,CopCo,12.267496,4.1068306,15.310804,7.1329293
da,CopCo-243,64,kan,CopCo,12.677138,4.4071813,16.161577,8.101833
da,CopCo-243,65,vælge,CopCo,12.692286,4.80928,16.64748,9.344291
da,CopCo-243,66,at,CopCo,12.026049,3.885521,14.772196,6.5633492
da,CopCo-243,67,bo,CopCo,12.83019,4.6649957,16.565727,8.790962
da,CopCo-243,68,i,CopCo,11.755695,3.7132552,14.30329,6.046729
da,CopCo-243,69,lejlighed.,CopCo,12.532344,5.0585923,16.588556,9.990368
da,CopCo-244,70,Hvis,CopCo,12.670492,5.0287323,16.561737,9.644021
da,CopCo-244,71,ikke,CopCo,12.745733,4.884193,16.590302,9.222189
da,CopCo-244,72,man,CopCo,12.810026,4.80093,16.519228,8.872528
da,CopCo-244,73,gør,CopCo,12.803422,4.8015885,16.56848,8.96985
da,CopCo-244,74,noget,CopCo,12.454827,4.26747,15.513735,7.277735
da,CopCo-244,75,"aktivt,",CopCo,12.824334,4.7764845,16.54958,8.88938
da,CopCo-244,76,så,CopCo,12.555339,4.404996,15.753189,7.65277
da,CopCo-244,77,gror,CopCo,12.651187,5.0403576,16.564034,9.747621
da,CopCo-244,78,den,CopCo,12.509455,4.3451786,15.686257,7.5847535
da,CopCo-244,79,til.,CopCo,12.80448,4.8210607,16.569632,9.060939
da,CopCo-245,80,Ukrudtet,CopCo,12.454526,5.2620163,16.455418,10.401359
da,CopCo-245,81,slår,CopCo,12.568755,5.0015626,16.575108,9.911897
da,CopCo-245,82,"rødder,",CopCo,12.575285,5.1394067,16.527319,10.137081
da,CopCo-245,83,og,CopCo,12.182703,3.9306881,14.970147,6.7065086
da,CopCo-245,84,blomsterne,CopCo,12.558355,5.071496,16.5444,10.020269
da,CopCo-245,85,"dør,",CopCo,12.816621,4.6694436,16.55066,8.876642
da,CopCo-245,86,og,CopCo,12.32465,4.027703,15.256767,7.0046005
da,CopCo-245,87,man,CopCo,12.799108,4.753682,16.580257,9.059764
da,CopCo-245,88,vil,CopCo,12.789539,4.7268147,16.565853,9.043581
da,CopCo-245,89,jo,CopCo,12.818107,4.7656035,16.589891,9.078955
da,CopCo-245,90,ikke,CopCo,12.366509,4.154593,15.383628,7.223791
da,CopCo-245,91,"have,",CopCo,12.796189,4.5044374,16.242264,8.222545
da,CopCo-245,92,at,CopCo,11.696321,3.6408324,14.199025,6.0342875
da,CopCo-245,93,blomsterne,CopCo,12.615737,4.997222,16.574379,9.858282
da,CopCo-245,94,dør,CopCo,12.818733,4.6638293,16.545916,8.862896
da,CopCo-245,95,–,CopCo,12.622267,4.1966324,15.697455,7.369083
da,CopCo-245,96,blomsterne,CopCo,12.544171,5.0619674,16.537457,10.016895
da,CopCo-245,97,er,CopCo,12.51973,4.22093,15.659161,7.5158367
da,CopCo-245,98,her,CopCo,12.710382,4.8557515,16.628689,9.434306
da,CopCo-245,99,en,CopCo,12.190477,3.9958723,15.081865,6.897632
da,CopCo-245,100,metafor,CopCo,12.703895,4.8457193,16.635294,9.419837
da,CopCo-245,101,for,CopCo,11.276476,3.4646428,13.613637,5.55826
da,CopCo-245,102,glæde,CopCo,12.636372,4.929627,16.61617,9.722426
da,CopCo-245,103,–,CopCo,12.770535,4.375272,16.05665,7.838117
da,CopCo-245,104,for,CopCo,12.756803,4.4220695,16.162802,7.9714346
da,CopCo-245,105,man,CopCo,12.7396145,4.4224367,16.105494,7.975107
da,CopCo-245,106,vil,CopCo,12.817124,4.5872293,16.415503,8.567033
da,CopCo-245,107,vel,CopCo,12.778442,4.759426,16.608494,9.145201
da,CopCo-245,108,være,CopCo,12.609762,4.3059626,15.835219,7.6613793
da,CopCo-245,109,"glad,",CopCo,12.748849,4.7381096,16.622467,9.186172
da,CopCo-245,110,det,CopCo,12.000558,3.9284637,14.81062,6.7853312
da,CopCo-245,111,må,CopCo,12.727728,4.8410487,16.603563,9.335079
da,CopCo-245,112,være,CopCo,12.744917,4.4170346,16.105577,8.005625
da,CopCo-245,113,"dét,",CopCo,12.806723,4.5395427,16.35232,8.431006
da,CopCo-245,114,der,CopCo,12.379988,4.1676884,15.490346,7.4259863
da,CopCo-245,115,er,CopCo,12.570123,4.2611327,15.808815,7.695883
da,CopCo-245,116,målet.,CopCo,12.584178,4.9624543,16.617601,9.786736
da,CopCo-246,1,Jeg,CopCo,12.698559,4.8682003,16.630102,9.537928
da,CopCo-246,2,kiggede,CopCo,12.666892,4.969834,16.602554,9.729435
da,CopCo-246,3,på,CopCo,12.854706,4.608542,16.433914,8.526552
da,CopCo-246,4,ham,CopCo,12.790228,4.7856054,16.624493,9.200696
da,CopCo-246,5,og,CopCo,12.2713375,4.0403957,15.166214,6.9972525
da,CopCo-246,6,sagde,CopCo,12.684897,4.867798,16.651628,9.560639
da,CopCo-246,7,desperat:,CopCo,12.643221,4.9826417,16.62827,9.786623
da,CopCo-246,8,'Men,CopCo,12.779415,4.871007,16.609695,9.440798
da,CopCo-246,9,man,CopCo,12.754305,4.472334,16.201626,8.169711
da,CopCo-246,10,har,CopCo,12.248765,4.020192,15.195003,6.988266
da,CopCo-246,11,jo,CopCo,12.771942,4.4461236,16.171223,8.103503
da,CopCo-246,12,brug,CopCo,12.812585,4.5389047,16.348532,8.391136
da,CopCo-246,13,for,CopCo,11.351634,3.4633615,13.628941,5.5371943
da,CopCo-246,14,"Triste',",CopCo,12.558847,5.0312037,16.5695,10.058638
da,CopCo-246,15,med,CopCo,12.867616,4.6211443,16.536146,8.729108
da,CopCo-246,16,reference,CopCo,12.684616,4.872908,16.620138,9.564545
da,CopCo-246,17,til,CopCo,11.374735,3.4275372,13.615224,5.488745
da,CopCo-246,18,Disneys,CopCo,12.480107,5.111016,16.562416,10.213967
da,CopCo-246,19,geniale,CopCo,12.628402,4.9628873,16.621744,9.840154
da,CopCo-246,20,film,CopCo,12.750716,4.7500935,16.646235,9.2770815
da,CopCo-246,21,'Inside,CopCo,12.740633,4.8874383,16.618479,9.562142
da,CopCo-246,22,"Out',",CopCo,12.729175,4.8936696,16.614618,9.542892
da,CopCo-246,23,der,CopCo,12.772961,4.6622133,16.56777,9.023292
da,CopCo-246,24,i,CopCo,12.83081,4.6416254,16.584463,8.831905
da,CopCo-246,25,min,CopCo,12.732326,4.7881727,16.64452,9.331025
da,CopCo-246,26,fortolkning,CopCo,12.709943,4.8874183,16.636393,9.5413475
da,CopCo-246,27,handler,CopCo,12.731074,4.7229414,16.630722,9.195672
da,CopCo-246,28,"om,",CopCo,11.876758,3.7680998,14.56168,6.358028
da,CopCo-246,29,at,CopCo,11.861376,3.751379,14.522865,6.3439693
da,CopCo-246,30,det,CopCo,12.378844,4.1225376,15.409626,7.3004932
da,CopCo-246,31,er,CopCo,12.4767885,4.196863,15.665571,7.5579057
da,CopCo-246,32,okay,CopCo,12.705608,4.781242,16.656368,9.375807
da,CopCo-246,33,at,CopCo,11.791005,3.7543523,14.4335375,6.32733
da,CopCo-246,34,være,CopCo,12.277042,4.047357,15.231744,7.06018
da,CopCo-246,35,ked,CopCo,12.49031,4.211489,15.655076,7.5541534
da,CopCo-246,36,af,CopCo,10.463813,3.0754435,12.449269,4.8636355
da,CopCo-246,37,"det,",CopCo,11.43114,3.5531292,13.8704605,5.9158587
da,CopCo-246,38,men,CopCo,12.694429,4.3978133,16.096344,8.075911
da,CopCo-246,39,som,CopCo,12.766496,4.752064,16.604927,9.20821
da,CopCo-246,40,i,CopCo,12.811567,4.5172906,16.332489,8.318597
da,CopCo-246,41,min,CopCo,12.795821,4.6718035,16.5594,8.906582
da,CopCo-246,42,kærestes,CopCo,12.523184,5.000854,16.619024,10.015846
da,CopCo-246,43,fortolkning,CopCo,12.751562,4.8573103,16.639292,9.408022
da,CopCo-246,44,handler,CopCo,12.715442,4.7611237,16.63294,9.261726
da,CopCo-246,45,"om,",CopCo,11.82011,3.7763307,14.48653,6.3410087
da,CopCo-246,46,at,CopCo,11.702087,3.7155197,14.300675,6.226702
da,CopCo-246,47,ingen,CopCo,12.702585,4.8348083,16.638239,9.42416
da,CopCo-246,48,kan,CopCo,12.7354555,4.50127,16.348198,8.4569645
da,CopCo-246,49,eksistere,CopCo,12.689112,4.8650775,16.648407,9.516025
da,CopCo-246,50,uden,CopCo,12.807864,4.7082872,16.602503,8.9832115
da,CopCo-246,51,Glæde.,CopCo,12.569068,5.0404983,16.576403,9.991101
da,CopCo-247,52,Så,CopCo,12.687333,5.1931877,16.55795,9.933751
da,CopCo-247,53,nu,CopCo,12.611448,5.264331,16.546934,10.110923
da,CopCo-247,54,er,CopCo,12.858308,4.9636545,16.572704,9.26744
da,CopCo-247,55,jeg,CopCo,12.862534,4.7494764,16.351278,8.618522
da,CopCo-247,56,lidt,CopCo,12.76373,5.0605593,16.615286,9.622927
da,CopCo-247,57,forvirret.,CopCo,12.605916,5.245974,16.540144,10.05256
da,CopCo-248,58,Jeg,CopCo,12.665113,4.87454,16.626097,9.529649
da,CopCo-248,59,har,CopCo,12.631053,4.910929,16.64083,9.596792
da,CopCo-248,60,i,CopCo,12.790834,4.738534,16.534977,8.929041
da,CopCo-248,61,lang,CopCo,12.608892,5.0216784,16.60257,9.858149
da,CopCo-248,62,tid,CopCo,12.746746,4.5420747,16.29105,8.38627
da,CopCo-248,63,forsøgt,CopCo,12.586384,4.9541183,16.639608,9.791971
da,CopCo-248,64,at,CopCo,11.496176,3.5628219,13.869894,5.7176943
da,CopCo-248,65,acceptere,CopCo,12.599086,4.908623,16.64315,9.6884775
da,CopCo-248,66,og,CopCo,11.604196,3.6093764,14.04456,5.8535986
da,CopCo-248,67,elske,CopCo,12.667341,4.8303466,16.650091,9.47008
da,CopCo-248,68,"Triste,",CopCo,12.521299,5.0552764,16.564533,10.103684
da,CopCo-248,69,fordi,CopCo,12.813458,4.628301,16.54311,8.702771
da,CopCo-248,70,Glæde,CopCo,12.553601,5.0014424,16.577385,9.924215
da,CopCo-248,71,langt,CopCo,12.793273,4.4536004,16.207098,8.093616
da,CopCo-248,72,hen,CopCo,11.674638,3.6379452,14.134321,5.8783617
da,CopCo-248,73,ad,CopCo,10.957876,3.2544312,13.000526,5.03612
da,CopCo-248,74,vejen,CopCo,12.476815,4.1420765,15.524139,7.164406
da,CopCo-248,75,er,CopCo,11.725656,3.6616778,14.254689,5.998852
da,CopCo-248,76,en,CopCo,11.572506,3.5835018,13.987079,5.757022
da,CopCo-248,77,by,CopCo,12.798065,4.476034,16.228176,8.111448
da,CopCo-248,78,i,CopCo,11.34658,3.4427316,13.603436,5.4107785
da,CopCo-248,79,Rusland,CopCo,12.629009,4.9144554,16.641455,9.614391
da,CopCo-248,80,for,CopCo,12.76127,4.432031,16.158735,7.9337473
da,CopCo-248,81,mig.,CopCo,12.667581,4.8843613,16.631819,9.577944
da,CopCo-249,82,Jeg,CopCo,12.679481,4.945891,16.580141,9.616096
da,CopCo-249,83,ved,CopCo,12.654219,4.9879727,16.597773,9.716235
da,CopCo-249,84,"ikke,",CopCo,12.7103195,4.6353483,16.34475,8.676375
da,CopCo-249,85,hvordan,CopCo,12.675722,4.9624,16.608664,9.624394
da,CopCo-249,86,man,CopCo,12.69018,4.519851,16.124731,8.215968
da,CopCo-249,87,"gør,",CopCo,12.767812,4.779826,16.56759,9.088735
da,CopCo-249,88,og,CopCo,12.160548,4.030156,15.03368,6.9332585
da,CopCo-249,89,det,CopCo,12.283081,4.1755524,15.326265,7.387393
da,CopCo-249,90,gør,CopCo,12.719639,4.522017,16.218054,8.311979
da,CopCo-249,91,det,CopCo,10.77194,3.316104,12.886545,5.279506
da,CopCo-249,92,svært,CopCo,12.726419,4.5376253,16.212154,8.283375
da,CopCo-249,93,at,CopCo,10.933427,3.3982239,13.154717,5.468544
da,CopCo-249,94,stræbe,CopCo,12.723193,4.9931207,16.579596,9.609656
da,CopCo-249,95,efter.,CopCo,12.811811,4.7472377,16.518969,8.970049
da,CopCo-250,96,Og,CopCo,12.663164,4.8460965,16.606579,9.516854
da,CopCo-250,97,jeg,CopCo,12.631557,4.8980618,16.616077,9.629517
da,CopCo-250,98,har,CopCo,12.743653,4.715363,16.577353,9.062364
da,CopCo-250,99,"tænkt,",CopCo,12.580752,4.939912,16.626818,9.767225
da,CopCo-250,100,at,CopCo,12.06522,3.8654783,14.78629,6.5461287
da,CopCo-250,101,det,CopCo,12.6195965,4.3051753,15.867133,7.7541656
da,CopCo-250,102,var,CopCo,12.770659,4.486775,16.35451,8.350161
da,CopCo-250,103,en,CopCo,11.826192,3.7401686,14.451269,6.2056484
da,CopCo-250,104,vigtig,CopCo,12.659624,4.7842097,16.654211,9.394374
da,CopCo-250,105,kamp,CopCo,12.73549,4.69883,16.630167,9.079874
da,CopCo-250,106,at,CopCo,12.376101,4.076765,15.362993,7.043355
da,CopCo-250,107,være,CopCo,12.8134165,4.619362,16.522966,8.72996
da,CopCo-250,108,sådan,CopCo,12.770555,4.726581,16.626522,9.077125
da,CopCo-250,109,lidt,CopCo,12.497895,4.159786,15.619925,7.278695
da,CopCo-250,110,'se,CopCo,12.674017,4.930011,16.602577,9.701484
da,CopCo-250,111,"mig,",CopCo,12.753605,4.7032065,16.610731,9.136622
da,CopCo-250,112,jeg,CopCo,12.348678,4.0808744,15.371743,7.138926
da,CopCo-250,113,"græder',",CopCo,12.6655035,4.850313,16.632277,9.610989
da,CopCo-250,114,fordi,CopCo,12.734768,4.3572087,16.121458,7.8863783
da,CopCo-250,115,jeg,CopCo,12.530294,4.19884,15.696635,7.464635
da,CopCo-250,116,ikke,CopCo,12.07398,3.8855581,14.888851,6.6241875
da,CopCo-250,117,"synes,",CopCo,12.756829,4.6720915,16.59846,9.015443
da,CopCo-250,118,at,CopCo,11.128555,3.3430812,13.320108,5.35289
da,CopCo-250,119,der,CopCo,12.7591505,4.4613047,16.25628,8.253765
da,CopCo-250,120,er,CopCo,12.310262,4.024082,15.26573,6.979168
da,CopCo-250,121,plads,CopCo,12.716503,4.7241282,16.651985,9.204272
da,CopCo-250,122,til,CopCo,11.577849,3.5303385,13.944137,5.7013373
da,CopCo-250,123,Triste,CopCo,12.565325,4.986257,16.566214,9.949523
da,CopCo-250,124,i,CopCo,11.249916,3.3867924,13.486631,5.3674226
da,CopCo-250,125,dagens,CopCo,12.674564,4.834541,16.629353,9.460843
da,CopCo-250,126,"Danmark,",CopCo,12.436774,4.1235814,15.484721,7.1843467
da,CopCo-250,127,måske,CopCo,12.773243,4.7468977,16.598093,9.121699
da,CopCo-250,128,fordi,CopCo,12.833057,4.5450997,16.470316,8.4661255
da,CopCo-250,129,jagten,CopCo,12.613952,4.9810834,16.585478,9.869291
da,CopCo-250,130,på,CopCo,11.828655,3.7157066,14.366046,6.097476
da,CopCo-250,131,Glæde,CopCo,12.583738,4.9644647,16.564852,9.849345
da,CopCo-250,132,er,CopCo,12.007088,3.8784108,14.798784,6.683502
da,CopCo-250,133,blevet,CopCo,12.799359,4.6293254,16.530184,8.807476
da,CopCo-250,134,som,CopCo,12.814328,4.5177007,16.365437,8.363198
da,CopCo-250,135,jagten,CopCo,12.699107,4.908231,16.610788,9.608623
da,CopCo-250,136,på,CopCo,11.295682,3.4452844,13.519649,5.454852
da,CopCo-250,137,det,CopCo,12.191199,3.9574509,14.966961,6.7477007
da,CopCo-250,138,næste,CopCo,12.717473,4.773715,16.637531,9.276936
da,CopCo-250,139,Den,CopCo,12.75874,4.754556,16.60148,9.157535
da,CopCo-250,140,Store,CopCo,12.6589575,4.85655,16.622082,9.522801
da,CopCo-250,141,Bagedyst.,CopCo,12.490629,5.134164,16.517946,10.207391
da,CopCo-251,1,Men,CopCo,12.724711,5.0862503,16.549267,9.86599
da,CopCo-251,2,måske,CopCo,12.64342,5.2229295,16.513273,10.127424
da,CopCo-251,3,er,CopCo,12.841101,4.9257383,16.545998,9.341799
da,CopCo-251,4,det,CopCo,12.512633,4.380929,15.545219,7.694516
da,CopCo-251,5,bare,CopCo,12.686283,5.143848,16.566586,9.93181
da,CopCo-251,6,mig.,CopCo,12.738092,5.0822077,16.577068,9.808059
da,CopCo-252,7,Måske,CopCo,12.57178,5.0138874,16.593454,9.8803425
da,CopCo-252,8,er,CopCo,12.656022,4.8959155,16.59918,9.595472
da,CopCo-252,9,det,CopCo,12.826959,4.5883336,16.44655,8.5965395
da,CopCo-252,10,bare,CopCo,12.595128,4.9738064,16.602802,9.757881
da,CopCo-252,11,"mig,",CopCo,12.626704,4.911355,16.623148,9.659256
da,CopCo-252,12,der,CopCo,12.782256,4.6883526,16.57497,8.974411
da,CopCo-252,13,"synes,",CopCo,12.738805,4.7362533,16.625145,9.168394
da,CopCo-252,14,at,CopCo,11.571518,3.5487144,14.013888,5.8043923
