language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-199,34,især,13.931651,4.885271,20.37513,10.902005
da,CopCo-199,35,skal,12.025315,3.7603884,14.4778385,6.0380816
da,CopCo-199,36,"frygte,",13.629087,4.7156734,19.273588,9.983737
da,CopCo-199,37,er,11.649083,3.6103175,13.630373,5.50792
da,CopCo-199,38,frygten,14.396738,5.3325186,22.501972,12.733749
da,CopCo-199,39,"selv',",11.572791,3.5918353,13.499254,5.4340444
da,CopCo-199,40,sagde,13.610412,4.5841265,18.52206,9.278137
da,CopCo-199,41,den,11.668568,3.6226237,13.667314,5.5373993
da,CopCo-199,42,amerikanske,12.506027,4.0027537,15.741722,6.974717
da,CopCo-199,43,præsident,13.260232,4.467415,17.930395,8.848076
da,CopCo-199,44,Roosevelt.,13.906819,4.975455,20.121977,10.865915
da,CopCo-200,45,Det,12.2038355,3.8191667,14.699706,6.192785
da,CopCo-200,46,tænker,14.318353,5.059452,20.693712,11.123403
da,CopCo-200,47,jeg,11.955617,3.7368376,14.272279,5.9530473
da,CopCo-200,48,dagligt,14.138959,4.939211,19.93041,10.491123
da,CopCo-200,49,"på,",11.746538,3.6533456,13.893426,5.7135196
da,CopCo-200,50,når,12.13032,3.8000145,14.599253,6.1508822
da,CopCo-200,51,Rigsdagsgården,16.038359,5.898938,24.621727,14.061428
da,CopCo-200,52,på,11.57384,3.5873601,13.596672,5.5358043
da,CopCo-200,53,Christiansborg,16.414968,6.1040716,25.361622,14.664596
da,CopCo-200,54,lukker,14.110661,4.97081,20.179249,10.749332
da,CopCo-200,55,for,11.62926,3.6030195,13.676691,5.575628
da,CopCo-200,56,"trafik,",14.01993,4.7970467,19.367025,9.948606
da,CopCo-200,57,og,11.448259,3.5538247,13.398455,5.4492464
da,CopCo-200,58,når,12.1584425,3.8116152,14.632723,6.1711884
da,CopCo-200,59,man,11.748151,3.6588204,13.898335,5.7312775
da,CopCo-200,60,skal,11.857479,3.6920621,14.063373,5.801986
da,CopCo-200,61,tage,12.17811,3.8203957,14.687935,6.2004857
da,CopCo-200,62,sin,11.935669,3.7168171,14.194225,5.879544
da,CopCo-200,63,livrem,13.36941,4.44564,17.701223,8.500758
da,CopCo-200,64,af,11.494423,3.570732,13.480581,5.4968476
da,CopCo-200,65,i,11.56319,3.58593,13.575513,5.531482
da,CopCo-200,66,lufthavnens,14.051754,4.8664002,19.528933,10.124511
da,CopCo-200,67,sikkerhedskontrol.,14.45141,5.150487,21.426527,11.753511
da,CopCo-201,68,Er,15.899658,6.0088935,25.245241,14.795652
da,CopCo-201,69,det,14.221065,4.8269024,20.251276,10.557825
da,CopCo-201,70,ikke,14.655077,5.283369,22.47152,12.652529
da,CopCo-201,71,lige,15.3199215,5.67685,24.171412,14.017376
da,CopCo-201,72,netop,15.365843,5.734956,24.302904,14.135503
da,CopCo-201,73,den,13.728752,4.504073,18.278124,8.776453
da,CopCo-201,74,"frygt,",14.683539,5.316931,22.405006,12.611199
da,CopCo-201,75,terrorister,15.6778145,5.9445667,24.969309,14.781981
da,CopCo-201,76,gerne,15.070737,5.312873,22.30269,12.276447
da,CopCo-201,77,vil,13.812897,4.490092,18.127323,8.555789
da,CopCo-201,78,skabe?,15.369877,5.71411,23.940805,13.781922
da,CopCo-202,79,Vi,12.193502,3.8176448,14.87128,6.263797
da,CopCo-202,80,må,12.528452,3.9762692,15.691311,6.844173
da,CopCo-202,81,for,12.067982,3.7730446,14.622013,6.1227455
da,CopCo-202,82,alt,12.268615,3.8660972,15.127815,6.4637837
da,CopCo-202,83,i,11.756292,3.6523304,13.976656,5.725901
da,CopCo-202,84,verden,12.321082,3.8943055,15.232699,6.5263567
da,CopCo-202,85,ikke,11.722799,3.6366637,13.915744,5.6856985
da,CopCo-202,86,gå,12.1726885,3.8211355,14.866604,6.268371
da,CopCo-202,87,i,11.617475,3.5896542,13.718976,5.560788
da,CopCo-202,88,panik,13.143056,4.3078504,17.11473,7.923737
da,CopCo-202,89,over,11.530907,3.5682576,13.5941105,5.4942083
da,CopCo-202,90,klimaudfordringen.,14.781222,5.3611326,22.566376,12.543616
da,CopCo-203,91,'I,16.148123,6.05113,25.205439,14.500984
da,CopCo-203,92,want,15.232899,5.584568,23.508694,13.298115
da,CopCo-203,93,you,14.177958,4.8615146,19.70483,10.008969
da,CopCo-203,94,to,13.004065,4.14986,16.365982,7.194958
da,CopCo-203,95,"panic',",16.138342,5.8395953,26.265005,15.4845705
da,CopCo-203,96,siger,13.772664,4.580871,18.258547,8.703294
da,CopCo-203,97,16-årige,15.698967,5.72761,23.695871,13.173061
da,CopCo-203,98,Greta,16.575294,6.086673,25.931465,14.867088
da,CopCo-203,99,Thunberg.,15.724896,5.786271,24.437494,13.706647
da,CopCo-204,100,Men,11.931818,3.6994545,14.458719,6.019264
da,CopCo-204,101,det,12.072511,3.7410579,14.664558,6.1343684
da,CopCo-204,102,er,12.233106,3.8134239,14.985477,6.3486156
da,CopCo-204,103,et,11.779978,3.6435165,14.210221,5.864299
da,CopCo-204,104,dårligt,13.188899,4.286062,17.006062,7.852851
da,CopCo-204,105,råd.,11.941925,3.7086265,14.490676,6.035489
da,CopCo-205,106,Spørgsmål:,11.704604,4.4251637,18.765078,10.566651
da,CopCo-205,107,Citerer,13.429529,5.221237,22.511065,13.27442
da,CopCo-205,108,taleren,11.975405,4.6536417,19.688904,11.221138
da,CopCo-205,109,Harry,11.241599,4.164681,17.040949,9.113744
da,CopCo-205,110,S.,9.538716,3.359446,13.588494,6.927974
da,CopCo-206,111,Truman,14.786214,5.6860075,23.881311,13.869807
da,CopCo-206,112,for,11.872831,3.701475,14.00741,5.7097173
da,CopCo-206,113,at,11.56917,3.5801113,13.432798,5.347884
da,CopCo-206,114,sige:,13.010999,4.2441664,16.721577,7.6156416
da,CopCo-206,115,"'Det,",13.1463175,4.385316,17.134867,8.094387
da,CopCo-206,116,vi,11.729169,3.6331246,13.703533,5.5157228
da,CopCo-206,117,især,13.8108425,4.66772,18.683073,9.329873
da,CopCo-206,118,skal,11.802559,3.6631951,13.84945,5.591486
da,CopCo-206,119,"frygte,",14.376781,5.2194934,21.578722,11.943397
da,CopCo-206,120,er,11.772985,3.6563597,13.792574,5.5619483
da,CopCo-206,121,frygten,14.733434,5.5956807,23.614342,13.711318
da,CopCo-206,122,selv'?,11.91211,3.7241797,14.075899,5.7483854
da,CopCo-207,1,Lad,14.317908,4.925226,19.966366,10.356744
da,CopCo-207,2,os,12.917566,4.1314,16.340206,7.2746716
da,CopCo-207,3,i,12.41859,3.884594,15.101721,6.4061394
da,CopCo-207,4,stedet,14.449332,5.02492,20.731686,10.965607
da,CopCo-207,5,tage,13.595353,4.5370173,18.276081,8.876761
da,CopCo-207,6,udfordringen,14.887479,5.4873233,23.186554,13.208946
da,CopCo-207,7,som,12.193976,3.7930174,14.567168,6.076457
da,CopCo-207,8,en,11.718118,3.623016,13.752912,5.6061015
da,CopCo-207,9,kærkommen,15.342276,5.423234,22.333206,12.204933
da,CopCo-207,10,anledning,12.916724,4.1274543,16.278212,7.2149954
da,CopCo-207,11,til,12.146085,3.7742383,14.465405,6.002906
da,CopCo-207,12,at,12.415091,3.8668733,14.94778,6.276636
da,CopCo-207,13,forske,15.486456,5.5160656,23.019382,12.78274
da,CopCo-207,14,og,11.635071,3.5939996,13.597842,5.513413
da,CopCo-207,15,udvikle,14.605688,5.1901355,21.5325,11.839111
da,CopCo-207,16,os,12.206979,3.8032506,14.579109,6.0867505
da,CopCo-207,17,til,12.00895,3.7203276,14.227124,5.862771
da,CopCo-207,18,nye,13.715655,4.510534,18.055998,8.631525
da,CopCo-207,19,energikilder,14.67102,5.212219,21.35693,11.600794
da,CopCo-207,20,og,11.743375,3.6333258,13.780067,5.6127872
da,CopCo-207,21,nye,13.579382,4.4336567,17.693024,8.322387
da,CopCo-207,22,måder,13.072421,4.2255335,16.637592,7.5203433
da,CopCo-207,23,at,12.016011,3.7250628,14.243733,5.8688545
da,CopCo-207,24,lagre,15.744292,5.638125,23.935715,13.519461
da,CopCo-207,25,og,11.686617,3.6130028,13.688321,5.566778
da,CopCo-207,26,spare,13.836695,4.5907226,18.364809,8.847411
da,CopCo-207,27,energi.,13.338075,4.369868,17.328407,8.062358
da,CopCo-208,28,Danmark,15.157858,5.412892,22.821304,12.745866
da,CopCo-208,29,har,13.631318,4.4134793,17.776302,8.312043
da,CopCo-208,30,de,12.156475,3.7386487,14.413248,5.9311705
da,CopCo-208,31,allerbedste,13.826533,4.550463,18.231543,8.75086
da,CopCo-208,32,forudsætninger,14.065399,4.8161407,20.00761,10.499591
da,CopCo-208,33,for,11.950145,3.6687078,14.058487,5.738444
da,CopCo-208,34,at,12.167475,3.7400017,14.449388,5.9565477
da,CopCo-208,35,gå,14.338401,4.7997894,19.837666,10.2146845
da,CopCo-208,36,foran,14.472399,4.906434,20.27598,10.669429
da,CopCo-208,37,og,11.876669,3.6476939,13.938315,5.6804233
da,CopCo-208,38,tilmed,16.035242,5.6118264,24.290585,13.609106
da,CopCo-208,39,tjene,14.527757,4.8953815,20.210382,10.572652
da,CopCo-208,40,penge,13.481482,4.316018,17.246037,7.923694
da,CopCo-208,41,på,12.340813,3.8045592,14.784376,6.1431904
da,CopCo-208,42,det.,12.645976,3.9270496,15.40147,6.552232
da,CopCo-209,43,Lad,10.555225,3.2327187,12.579742,4.9497156
da,CopCo-209,44,os,10.443483,3.1939826,12.420019,4.8710833
da,CopCo-209,45,ikke,10.507759,3.2113721,12.503167,4.9049153
da,CopCo-209,46,blive,10.5968,3.246491,12.656581,4.989477
da,CopCo-209,47,tryghedsnarkomaner.,11.22702,3.5356064,13.916343,5.8159947
da,CopCo-210,48,Vore,13.790195,5.052009,20.359482,11.029793
da,CopCo-210,49,muligheder,12.960614,4.5178723,17.990334,9.078383
da,CopCo-210,50,er,11.523254,3.5949845,13.572926,5.478101
da,CopCo-210,51,"fantastiske,",12.128731,3.9135811,15.214521,6.650978
da,CopCo-210,52,fordi,11.841789,3.7331488,14.240362,5.932756
da,CopCo-210,53,vi,11.579884,3.6015804,13.636884,5.506224
da,CopCo-210,54,har,11.729649,3.671005,13.973101,5.736459
da,CopCo-210,55,en,11.3643265,3.5260384,13.277217,5.289643
da,CopCo-210,56,tillidskultur,13.13827,4.4820833,17.74021,8.687168
da,CopCo-210,57,med,11.451323,3.552566,13.405452,5.349748
da,CopCo-210,58,utallige,12.88602,4.305652,16.940348,7.9540906
da,CopCo-210,59,ildsjæle,12.975352,4.3461776,17.098251,8.074654
da,CopCo-210,60,i,11.411336,3.54444,13.357159,5.333288
da,CopCo-210,61,"foreningsdanmark,",12.782791,4.262434,16.781847,7.8865685
da,CopCo-210,62,frivilligdanmark,14.788501,5.627239,24.061382,14.183427
da,CopCo-210,63,og,11.353055,3.5306606,13.286175,5.304952
da,CopCo-210,64,højskoledanmark.,14.20673,5.25345,22.162588,12.562706
da,CopCo-211,65,"Ildsjælene,",12.574316,4.1704736,16.478476,7.7208076
da,CopCo-211,66,det,10.975646,3.367438,13.042419,5.176506
da,CopCo-211,67,er,11.012993,3.3846579,13.108325,5.2191014
da,CopCo-211,68,"dem,",11.021073,3.387452,13.118807,5.2233987
da,CopCo-211,69,vi,10.91614,3.344224,12.936942,5.117627
da,CopCo-211,70,skal,11.0089035,3.3785558,13.085354,5.1956215
da,CopCo-211,71,tænke,11.143998,3.4373763,13.353422,5.364712
da,CopCo-211,72,"på,",10.824135,3.3123617,12.786295,5.030983
da,CopCo-211,73,når,11.115528,3.4205256,13.274405,5.3119845
da,CopCo-211,74,bålet,12.013018,3.786967,14.93838,6.3501067
da,CopCo-211,75,nu,11.062335,3.396074,13.166936,5.2414055
da,CopCo-211,76,tændes,11.894951,3.7397048,14.781644,6.30365
da,CopCo-211,77,og,10.797183,3.3031073,12.741528,5.010117
da,CopCo-211,78,blusser,12.546989,4.0954003,16.171652,7.3715696
da,CopCo-211,79,op,10.945158,3.3560352,12.983879,5.1401124
da,CopCo-211,80,og,10.778356,3.3006794,12.732592,5.0207715
da,CopCo-211,81,til,10.952979,3.355899,12.997328,5.1510363
da,CopCo-211,82,sidst,11.069243,3.405145,13.210373,5.2810736
da,CopCo-211,83,brænder,11.803671,3.7432911,14.752743,6.318922
da,CopCo-211,84,ned.,10.977724,3.3725317,13.0629635,5.1907463
da,CopCo-212,85,Og,10.840996,3.3410811,12.889337,5.133566
da,CopCo-212,86,til,11.075305,3.4170454,13.256342,5.3159804
da,CopCo-212,87,alle,11.435702,3.555496,13.947519,5.7393622
da,CopCo-212,88,ildsjælene,12.049894,3.879091,15.350116,6.7806444
da,CopCo-212,89,vil,11.231051,3.476035,13.536389,5.478918
da,CopCo-212,90,jeg,11.016364,3.3971286,13.159137,5.266323
da,CopCo-212,91,"sige,",11.098789,3.432443,13.321645,5.3663993
da,CopCo-212,92,som,10.900604,3.3602452,12.979911,5.1719956
da,CopCo-212,93,min,11.084834,3.4255865,13.281697,5.336657
da,CopCo-212,94,gamle,11.320354,3.527993,13.771708,5.6472273
da,CopCo-212,95,forstander,11.690019,3.6805158,14.492322,6.1103897
da,CopCo-212,96,på,10.7526865,3.306987,12.734919,5.031672
da,CopCo-212,97,Askov,12.503069,4.1154323,16.256357,7.514742
da,CopCo-212,98,"Højskole,",12.016573,3.9487355,15.592285,7.11318
da,CopCo-212,99,når,11.061965,3.4217768,13.251585,5.3255415
da,CopCo-212,100,han,10.912482,3.3623605,12.988764,5.1693935
da,CopCo-212,101,gik,11.324072,3.5258472,13.734144,5.606563
da,CopCo-212,102,hjem,10.978218,3.393818,13.122533,5.2567115
da,CopCo-212,103,og,10.686192,3.2889764,12.662589,5.0159807
da,CopCo-212,104,havde,10.981499,3.3885014,13.113748,5.242678
da,CopCo-212,105,fået,11.1714735,3.460221,13.443062,5.4375405
da,CopCo-212,106,lidt,11.030413,3.4040215,13.200612,5.289549
da,CopCo-212,107,inden,11.021423,3.410162,13.190882,5.2860065
da,CopCo-212,108,for,10.797139,3.3189557,12.804616,5.0653415
da,CopCo-212,109,vesten:,11.938613,3.771096,14.920183,6.379676
da,CopCo-212,110,'Herren,10.841879,3.3557866,12.971699,5.2098756
da,CopCo-212,111,velsigne,11.833118,3.75349,14.822621,6.35508
da,CopCo-212,112,og,10.754534,3.307038,12.734183,5.0353103
da,CopCo-212,113,forbavse,11.288355,3.495593,13.634389,5.5377026
da,CopCo-212,114,jer!',11.053631,3.4239488,13.238895,5.318582
da,CopCo-213,1,Kære,14.1361685,5.381666,21.679188,12.158292
da,CopCo-213,2,"alle,",11.573119,3.6294186,14.021141,5.7766857
da,CopCo-213,3,hvoraf,12.216277,3.935837,15.34749,6.6894574
da,CopCo-213,4,de,11.552339,3.598436,13.900138,5.6798778
da,CopCo-213,5,fleste,11.992645,3.8133817,14.863864,6.3541484
da,CopCo-213,6,nok,11.754045,3.6956913,14.367431,6.01492
da,CopCo-213,7,primært,11.893243,3.764963,14.646789,6.194805
da,CopCo-213,8,er,11.261908,3.4810884,13.25537,5.263269
da,CopCo-213,9,"her,",11.277621,3.4872391,13.277,5.2696733
da,CopCo-213,10,fordi,11.508638,3.5911038,13.792251,5.6226096
da,CopCo-213,11,de,11.362967,3.508494,13.440503,5.3677216
da,CopCo-213,12,godt,11.685682,3.658303,14.178867,5.8640323
da,CopCo-213,13,kan,11.370959,3.5261352,13.49638,5.4193788
da,CopCo-213,14,lide,11.754513,3.6941266,14.311256,5.9593773
da,CopCo-213,15,at,11.229191,3.4606159,13.152446,5.184598
da,CopCo-213,16,kigge,12.008367,3.8125658,14.856013,6.3419294
da,CopCo-213,17,på,11.233813,3.4615698,13.179574,5.203135
da,CopCo-213,18,et,11.261664,3.4774575,13.25536,5.2516365
da,CopCo-213,19,bål,13.380175,4.572748,17.767748,8.51298
da,CopCo-213,20,og,11.2014885,3.4545915,13.084817,5.1427402
da,CopCo-213,21,kun,11.366074,3.5205688,13.477443,5.4050503
da,CopCo-213,22,sekundært,12.889147,4.327959,16.885702,7.93526
da,CopCo-213,23,for,11.22706,3.4624245,13.1520605,5.184388
da,CopCo-213,24,at,11.229048,3.4621708,13.141911,5.172971
da,CopCo-213,25,høre,11.883055,3.751309,14.614444,6.1747394
da,CopCo-213,26,en,11.212272,3.4570003,13.158176,5.1987615
da,CopCo-213,27,ti,11.314937,3.4999254,13.404439,5.357791
da,CopCo-213,28,minutter,12.240013,3.962416,15.501506,6.886793
da,CopCo-213,29,lang,11.279955,3.4891865,13.272137,5.2675657
da,CopCo-213,30,tale,11.325434,3.5132904,13.423828,5.378348
da,CopCo-213,31,fra,11.239609,3.467458,13.196143,5.2141647
da,CopCo-213,32,en,11.216573,3.4608438,13.161087,5.197342
da,CopCo-213,33,"person,",11.386399,3.5506437,13.590399,5.498073
da,CopCo-213,34,de,11.311383,3.4885087,13.319126,5.284374
da,CopCo-213,35,ikke,11.303535,3.495558,13.326146,5.2980576
da,CopCo-213,36,"ved,",11.363718,3.5205197,13.471333,5.395185
da,CopCo-213,37,hvem,11.537303,3.6024487,13.8752165,5.6778116
da,CopCo-213,38,er.,11.295394,3.5022776,13.324006,5.3073363
da,CopCo-214,39,Jeg,10.379211,3.1468487,12.238007,4.699468
da,CopCo-214,40,kan,10.388732,3.154494,12.262554,4.716529
da,CopCo-214,41,"sige,",10.368458,3.1493897,12.236653,4.710144
da,CopCo-214,42,at,10.254003,3.1032546,12.044345,4.5961733
da,CopCo-214,43,jeg,10.378432,3.1448872,12.226079,4.6862392
da,CopCo-214,44,heller,10.492399,3.1882606,12.42375,4.790653
da,CopCo-214,45,ikke,10.292697,3.1166484,12.092611,4.618753
da,CopCo-214,46,helt,10.339393,3.1332748,12.167659,4.6593604
da,CopCo-214,47,selv,10.260549,3.107556,12.048883,4.6028523
da,CopCo-214,48,"ved,",10.250541,3.102203,12.032691,4.590985
da,CopCo-214,49,hvem,10.3040085,3.1265185,12.136241,4.6523724
da,CopCo-214,50,jeg,10.321376,3.1249828,12.131445,4.6344385
da,CopCo-214,51,"er,",10.296898,3.120346,12.105931,4.6314235
da,CopCo-214,52,men,10.269825,3.1118166,12.081373,4.624193
da,CopCo-214,53,at,10.278521,3.1091855,12.064698,4.6028557
da,CopCo-214,54,jeg,10.325931,3.1264682,12.134865,4.640042
da,CopCo-214,55,"ved,",10.283672,3.11632,12.096204,4.63035
da,CopCo-214,56,at,10.218388,3.0930746,12.001286,4.5820312
da,CopCo-214,57,jeg,10.383281,3.1485052,12.234126,4.693242
da,CopCo-214,58,hedder,10.479941,3.195076,12.436973,4.822612
da,CopCo-214,59,Anna.,10.774612,3.361877,13.119889,5.318601
da,CopCo-215,60,Nogle,12.754679,4.3731446,17.304111,8.421073
da,CopCo-215,61,gange,11.698371,3.7534542,14.596671,6.267933
da,CopCo-215,62,hedder,12.587967,4.2495217,16.859297,7.9545054
da,CopCo-215,63,jeg,11.288635,3.5607822,13.683121,5.643481
da,CopCo-215,64,også,11.80275,3.8046548,14.867057,6.4476895
da,CopCo-215,65,Veronika,13.8431015,5.1397624,21.400139,11.834035
da,CopCo-215,66,Katinka.,13.521632,4.8598514,19.895258,10.449105
da,CopCo-216,67,Det,10.516043,3.2074156,12.530731,4.911811
da,CopCo-216,68,er,10.470595,3.1905143,12.467476,4.8834834
da,CopCo-216,69,mit,10.514934,3.2089894,12.538996,4.9205093
da,CopCo-216,70,alter,10.507493,3.2074134,12.537368,4.923742
da,CopCo-216,71,ego.,10.520896,3.2147357,12.555405,4.930278
da,CopCo-217,72,Det,10.749775,3.2802606,12.747907,5.001582
da,CopCo-217,73,er,10.807969,3.309081,12.866269,5.0821543
da,CopCo-217,74,"dér,",10.937362,3.3634462,13.115498,5.225284
da,CopCo-217,75,det,10.693582,3.2523627,12.641675,4.934743
da,CopCo-217,76,bliver,10.90044,3.3413496,13.012127,5.159197
da,CopCo-217,77,lidt,10.716581,3.262563,12.698127,4.973007
da,CopCo-217,78,forvirrende,11.015686,3.3834345,13.251323,5.2910852
da,CopCo-217,79,for,10.48987,3.1889064,12.354674,4.8062735
da,CopCo-217,80,"mig,",10.5548115,3.2139986,12.460809,4.8564906
da,CopCo-217,81,men,10.578387,3.222167,12.498499,4.879632
da,CopCo-217,82,i,10.7295,3.2687438,12.709465,4.9704204
da,CopCo-217,83,dag,11.068796,3.4120872,13.325653,5.343892
da,CopCo-217,84,hedder,10.929341,3.364032,13.112947,5.229764
da,CopCo-217,85,jeg,10.712386,3.2680166,12.694191,4.976305
da,CopCo-217,86,bare,10.888775,3.3369498,13.00679,5.153917
da,CopCo-217,87,"Anna,",10.836978,3.3315194,12.957782,5.1379642
da,CopCo-217,88,så,10.544573,3.2110713,12.452808,4.8544846
da,CopCo-217,89,lad,11.156787,3.4458737,13.450375,5.408777
da,CopCo-217,90,os,10.646327,3.2457898,12.591639,4.915928
da,CopCo-217,91,starte,10.680989,3.2677631,12.677158,4.9783134
da,CopCo-217,92,med,10.5504675,3.2080724,12.432917,4.8361425
da,CopCo-217,93,det.,10.578339,3.2218368,12.501554,4.8816338
da,CopCo-218,94,At,12.211145,3.9058955,15.4377575,6.790683
da,CopCo-218,95,jeg,13.048925,4.348035,17.42427,8.401199
da,CopCo-218,96,hedder,12.667069,4.1938157,16.76321,7.8781085
da,CopCo-218,97,"Anna,",12.326192,4.051666,15.977726,7.3002477
da,CopCo-218,98,og,11.130195,3.4223197,13.088234,5.212663
da,CopCo-218,99,at,11.416436,3.5343683,13.662044,5.566287
da,CopCo-218,100,jeg,11.603249,3.616682,14.074263,5.8409076
da,CopCo-218,101,er,11.159214,3.4333587,13.145018,5.242605
da,CopCo-218,102,meget,11.184977,3.4450846,13.204334,5.2843466
da,CopCo-218,103,"nervøs,",11.375654,3.5334795,13.628661,5.565982
da,CopCo-218,104,selvom,11.726047,3.6858184,14.379466,6.0565
da,CopCo-218,105,jeg,11.362926,3.5147483,13.562644,5.502954
da,CopCo-218,106,læste,12.677379,4.195636,16.654875,7.8040695
da,CopCo-218,107,retorik,13.520487,4.7507467,19.537651,10.338626
da,CopCo-218,108,på,11.159128,3.4342225,13.158413,5.250907
da,CopCo-218,109,universitetet,13.538953,4.711253,18.953674,9.757561
da,CopCo-218,110,i,11.21921,3.4561977,13.269191,5.317626
da,CopCo-218,111,to,11.762302,3.6944015,14.427436,6.080363
da,CopCo-218,112,år,11.510165,3.5890982,13.90146,5.7340064
da,CopCo-218,113,og,11.113483,3.4163837,13.049415,5.187176
da,CopCo-218,114,derfor,12.050465,3.815816,14.969037,6.4382644
da,CopCo-218,115,burde,12.088561,3.8576014,15.174275,6.623559
da,CopCo-218,116,vide,11.757095,3.6777961,14.3749075,6.034936
da,CopCo-218,117,et,11.283016,3.482107,13.400166,5.407445
da,CopCo-218,118,og,11.132075,3.4244163,13.096183,5.2221503
da,CopCo-218,119,andet,11.446939,3.5586107,13.770038,5.6487856
da,CopCo-218,120,om,11.157175,3.43176,13.142567,5.241095
da,CopCo-218,121,at,11.16301,3.4325094,13.146401,5.2418313
da,CopCo-218,122,holde,11.910568,3.7573643,14.755935,6.295638
da,CopCo-218,123,en,11.152222,3.4292495,13.137104,5.234262
da,CopCo-218,124,båltale.,12.788631,4.1960235,16.6355,7.617694
da,CopCo-219,1,Fx,16.106813,5.98154,25.679585,15.0720625
da,CopCo-219,2,har,13.529287,4.428332,17.681652,8.287459
da,CopCo-219,3,jeg,12.7206955,4.013516,15.619802,6.7431626
da,CopCo-219,4,lært,13.71819,4.6212716,18.656166,9.306119
da,CopCo-219,5,af,11.812724,3.6525621,13.8435,5.633075
da,CopCo-219,6,"gode,",14.169072,4.958876,20.374609,10.780848
da,CopCo-219,7,gamle,13.716726,4.639539,18.627052,9.303378
da,CopCo-219,8,"Obama,",12.187442,3.8251913,14.553597,6.104499
da,CopCo-219,9,at,11.85579,3.6712859,13.911306,5.6783724
da,CopCo-219,10,det,12.006989,3.719955,14.163808,5.82134
da,CopCo-219,11,er,11.995513,3.71997,14.161072,5.819703
da,CopCo-219,12,godt,12.956872,4.1118965,16.240276,7.152861
da,CopCo-219,13,lige,13.063925,4.1512523,16.413763,7.2826214
da,CopCo-219,14,at,11.762605,3.631273,13.752016,5.580677
da,CopCo-219,15,kommentere,14.373215,4.976211,20.422823,10.791686
da,CopCo-219,16,på,12.034461,3.7281582,14.215707,5.8481665
da,CopCo-219,17,noget,12.594017,3.9578753,15.291577,6.536683
da,CopCo-219,18,i,11.879646,3.6804435,13.965339,5.7135487
da,CopCo-219,19,"situationen,",14.646125,5.2514834,21.881056,12.088031
da,CopCo-219,20,så,12.307782,3.8455327,14.726819,6.1843085
da,CopCo-219,21,det,12.002328,3.72034,14.154588,5.821223
da,CopCo-219,22,"virker,",13.414788,4.37093,17.341158,8.025118
da,CopCo-219,23,som,11.944988,3.7111976,14.083489,5.797416
da,CopCo-219,24,om,11.932643,3.7020223,14.0610695,5.7772555
da,CopCo-219,25,man,12.08507,3.7613695,14.33873,5.955709
da,CopCo-219,26,er,11.851146,3.6699958,13.913818,5.6817403
da,CopCo-219,27,til,11.853742,3.6652856,13.915836,5.679087
da,CopCo-219,28,stede,12.519663,3.9377954,15.185689,6.4801197
da,CopCo-219,29,i,11.670882,3.5970774,13.60121,5.4920964
da,CopCo-219,30,situationen,14.464997,5.059359,20.92367,11.229057
da,CopCo-219,31,og,11.633717,3.5910807,13.54759,5.4764676
da,CopCo-219,32,ikke,12.052021,3.738866,14.252987,5.8783574
da,CopCo-219,33,bare,12.385814,3.864348,14.873452,6.2598057
da,CopCo-219,34,lirer,15.1045065,5.4019594,22.474516,12.301112
da,CopCo-219,35,noget,12.329113,3.8524318,14.778468,6.2067666
da,CopCo-219,36,"af,",11.812055,3.6594486,13.846482,5.6474977
da,CopCo-219,37,man,12.187087,3.7945,14.511115,6.057043
da,CopCo-219,38,har,11.971441,3.7133632,14.136096,5.816191
da,CopCo-219,39,forberedt,13.554438,4.4667034,17.85783,8.551759
da,CopCo-219,40,forud,12.773228,4.0582757,15.816296,6.901278
da,CopCo-219,41,for,11.716107,3.619231,13.681404,5.5393734
da,CopCo-219,42,"situationen,",14.404057,5.0591226,20.877453,11.227038
da,CopCo-219,43,så,12.377035,3.8701444,14.880971,6.283431
da,CopCo-219,44,det,12.045999,3.7357318,14.238046,5.875811
da,CopCo-219,45,vil,12.914385,4.097421,16.13609,7.0877247
da,CopCo-219,46,jeg,12.22442,3.809766,14.587945,6.0886126
da,CopCo-219,47,selvfølgelig,13.247065,4.2938895,17.03368,7.8153434
da,CopCo-219,48,også,11.896701,3.6867335,13.989489,5.7187095
da,CopCo-219,49,gøre:,12.357326,3.8717697,14.891772,6.2856603
da,CopCo-219,50,(noget,13.741334,4.539922,18.089592,8.675691
da,CopCo-219,51,om,11.892255,3.6746376,13.985628,5.7074633
da,CopCo-219,52,vejret,14.338238,4.9544587,20.456718,10.883295
da,CopCo-219,53,eller,12.166061,3.7766907,14.455801,5.982821
da,CopCo-219,54,regnen,14.799659,5.2828526,22.298897,12.329028
da,CopCo-219,55,eller,12.399711,3.8694212,14.883001,6.245778
da,CopCo-219,56,lignende).,14.4905815,5.0489993,21.039703,11.339933
da,CopCo-220,57,Jeg,12.041665,3.8323104,14.951474,6.3856006
da,CopCo-220,58,har,12.103037,3.847328,15.055078,6.4461455
da,CopCo-220,59,ikke,11.710313,3.6879783,14.313086,5.9791107
da,CopCo-220,60,de,11.393853,3.542031,13.661733,5.5441675
da,CopCo-220,61,store,11.805758,3.7387593,14.565368,6.1416283
da,CopCo-220,62,minder,12.022118,3.83694,14.97612,6.4017406
da,CopCo-220,63,forbundet,12.0078945,3.8529172,15.040974,6.4917884
da,CopCo-220,64,med,11.095198,3.427688,13.102041,5.203842
