language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-234,122,der,CopCo,6.7954135,2.152796,10.626658,6.060754
da,CopCo-234,123,abilifyer,CopCo,6.796479,2.129205,10.701016,6.0728593
da,CopCo-234,124,mig,CopCo,6.804791,2.1816373,10.6527815,6.027095
da,CopCo-234,125,til,CopCo,6.819156,2.151927,10.592664,6.0612416
da,CopCo-234,126,at,CopCo,6.7951884,2.1431231,10.59873,6.056597
da,CopCo-234,127,gøre,CopCo,6.804937,2.1508286,10.655812,6.0421147
da,CopCo-234,128,sjove,CopCo,6.7797318,2.15352,10.681261,6.044376
da,CopCo-234,129,"ting,",CopCo,6.784061,2.1323628,10.659887,6.05248
da,CopCo-234,130,såsom,CopCo,6.7904096,2.172491,10.660406,6.0889897
da,CopCo-234,131,fx,CopCo,6.781182,2.147104,10.689715,6.0456533
da,CopCo-234,132,at,CopCo,6.7932763,2.1593928,10.627229,6.0560775
da,CopCo-234,133,sidde,CopCo,6.772909,2.1382387,10.663114,6.0667086
da,CopCo-234,134,på,CopCo,6.810572,2.1648197,10.646867,6.0309663
da,CopCo-234,135,en,CopCo,6.788073,2.092476,10.649859,6.053243
da,CopCo-234,136,stol,CopCo,6.7666893,2.1633565,10.676412,6.0567775
da,CopCo-234,137,i,CopCo,6.7702,2.1300662,10.658387,6.0647645
da,CopCo-234,138,mere,CopCo,6.7650485,2.080851,10.682302,6.0520806
da,CopCo-234,139,end,CopCo,6.789442,2.0898905,10.646357,6.059281
da,CopCo-234,140,ti,CopCo,6.768356,2.1044724,10.704291,6.059226
da,CopCo-234,141,minutter,CopCo,6.7612963,2.1498127,10.672473,6.039859
da,CopCo-234,142,ad,CopCo,6.789267,2.0796187,10.674043,6.0568414
da,CopCo-234,143,gangen,CopCo,6.761068,2.102265,10.662761,6.0449276
da,CopCo-234,144,eller,CopCo,6.784197,2.2005935,10.669923,6.0578775
da,CopCo-234,145,at,CopCo,6.7940507,2.161525,10.610555,6.063816
da,CopCo-234,146,have,CopCo,6.7953796,2.1868484,10.637424,6.069873
da,CopCo-234,147,samtaler,CopCo,6.756598,2.1782708,10.662892,6.0273404
da,CopCo-234,148,med,CopCo,6.769407,2.225411,10.653363,6.0401607
da,CopCo-234,149,mennesker,CopCo,6.761169,2.1832366,10.664318,6.034067
da,CopCo-234,150,uden,CopCo,6.788308,2.2030232,10.648004,6.0383873
da,CopCo-234,151,at,CopCo,6.775393,2.1490412,10.589614,6.0359707
da,CopCo-234,152,tænke,CopCo,6.772581,2.1667247,10.648676,6.035066
da,CopCo-234,153,"på,",CopCo,6.8041196,2.189088,10.615535,5.994343
da,CopCo-234,154,hvordan,CopCo,6.7760224,2.1805322,10.665034,6.0481043
da,CopCo-234,155,de,CopCo,6.8143106,2.1229193,10.646838,6.06383
da,CopCo-234,156,mon,CopCo,6.78104,2.1475422,10.624449,6.007455
da,CopCo-234,157,ville,CopCo,6.809144,2.1902726,10.650613,6.019461
da,CopCo-234,158,se,CopCo,6.7815833,2.1881618,10.660465,6.0239472
da,CopCo-234,159,"ud,",CopCo,6.785223,2.1491673,10.637435,6.040706
da,CopCo-234,160,hvis,CopCo,6.795998,2.1876054,10.643436,6.035162
da,CopCo-234,161,deres,CopCo,6.788132,2.1114273,10.658725,6.066745
da,CopCo-234,162,øjne,CopCo,6.7745943,2.1797912,10.620954,6.0740967
da,CopCo-234,163,var,CopCo,6.818356,2.1224527,10.637979,6.055412
da,CopCo-234,164,tomater.,CopCo,6.776011,2.1651416,10.685116,6.071497
da,CopCo-235,1,Altså,CopCo,6.795548,2.1791594,10.688477,5.98591
da,CopCo-235,2,på,CopCo,6.811328,2.1566882,10.627438,6.0078344
da,CopCo-235,3,mange,CopCo,6.813947,2.1762786,10.65812,6.0221543
da,CopCo-235,4,måder,CopCo,6.789191,2.1716356,10.608151,5.995029
da,CopCo-235,5,et,CopCo,6.80922,2.1523027,10.64514,6.0261016
da,CopCo-235,6,kedeligere,CopCo,6.807554,2.144058,10.6670475,6.0361347
da,CopCo-235,7,"liv,",CopCo,6.8123093,2.1797307,10.66002,6.026835
da,CopCo-235,8,men,CopCo,6.7489257,2.1997833,10.546237,6.001028
da,CopCo-235,9,et,CopCo,6.815464,2.1590533,10.619679,6.0034595
da,CopCo-235,10,liv,CopCo,6.806837,2.1744957,10.629412,6.006008
da,CopCo-235,11,"jeg,",CopCo,6.780085,2.2245038,10.626993,6.003669
da,CopCo-235,12,modsat,CopCo,6.8124986,2.138247,10.583059,5.9663916
da,CopCo-235,13,"tidligere,",CopCo,6.8047853,2.1924706,10.638642,6.002873
da,CopCo-235,14,gerne,CopCo,6.800661,2.198986,10.620389,6.014483
da,CopCo-235,15,vil,CopCo,6.8109546,2.2134395,10.565746,6.001138
da,CopCo-235,16,leve.,CopCo,6.820543,2.1551754,10.6200075,5.9791684
da,CopCo-236,17,Da,CopCo,6.8468676,2.1618507,10.625257,6.039132
da,CopCo-236,18,jeg,CopCo,6.813993,2.1869376,10.651846,6.044822
da,CopCo-236,19,fandt,CopCo,6.8164997,2.1044087,10.66093,6.0382657
da,CopCo-236,20,ud,CopCo,6.760802,2.1232772,10.583398,6.0450106
da,CopCo-236,21,"af,",CopCo,6.778998,2.0989592,10.606203,6.049207
da,CopCo-236,22,at,CopCo,6.7921906,2.1703396,10.5926075,6.03793
da,CopCo-236,23,jeg,CopCo,6.8075004,2.1937275,10.651522,6.0463514
da,CopCo-236,24,skulle,CopCo,6.843653,2.169664,10.62301,5.9917293
da,CopCo-236,25,holde,CopCo,6.7804174,2.1356218,10.643494,6.0374947
da,CopCo-236,26,denne,CopCo,6.78468,2.1554217,10.67443,6.0421515
da,CopCo-236,27,her,CopCo,6.7952805,2.1416454,10.66385,6.059798
da,CopCo-236,28,"båltale,",CopCo,6.819512,2.0985577,10.664814,6.0641155
da,CopCo-236,29,og,CopCo,6.794584,2.2075944,10.590755,6.059391
da,CopCo-236,30,at,CopCo,6.819577,2.195992,10.5656,6.029149
da,CopCo-236,31,temaet,CopCo,6.804257,2.150104,10.641673,6.09692
da,CopCo-236,32,til,CopCo,6.813651,2.139462,10.577153,6.0765357
da,CopCo-236,33,arrangementet,CopCo,6.809527,2.1544716,10.64145,6.066174
da,CopCo-236,34,var,CopCo,6.813222,2.1178765,10.623805,6.0559297
da,CopCo-236,35,"ukrudt,",CopCo,6.804191,2.1437547,10.674084,6.069439
da,CopCo-236,36,var,CopCo,6.807824,2.131928,10.585148,6.044947
da,CopCo-236,37,min,CopCo,6.800717,2.1343586,10.660301,6.0625124
da,CopCo-236,38,umiddelbare,CopCo,6.79543,2.0840888,10.650894,6.0564528
da,CopCo-236,39,indskydelse,CopCo,6.8159347,2.0789099,10.655326,6.0812287
da,CopCo-236,40,at,CopCo,6.8026986,2.181467,10.597588,6.045007
da,CopCo-236,41,tale,CopCo,6.8137155,2.1397698,10.640721,6.0513396
da,CopCo-236,42,"om,",CopCo,6.8170466,2.0960898,10.621229,6.0525403
da,CopCo-236,43,at,CopCo,6.806059,2.174636,10.579537,6.0239916
da,CopCo-236,44,man,CopCo,6.803876,2.1482124,10.61326,6.049822
da,CopCo-236,45,måske,CopCo,6.7895517,2.1592696,10.639259,6.0390983
da,CopCo-236,46,skulle,CopCo,6.845166,2.1701705,10.608048,5.991123
da,CopCo-236,47,prøve,CopCo,6.794401,2.1656735,10.639163,6.019195
da,CopCo-236,48,at,CopCo,6.795057,2.1546865,10.606516,6.038599
da,CopCo-236,49,se,CopCo,6.785435,2.1866143,10.623976,6.014182
da,CopCo-236,50,på,CopCo,6.8070297,2.1837692,10.579822,5.9884458
da,CopCo-236,51,det,CopCo,6.801405,2.111431,10.642976,6.0466876
da,CopCo-236,52,smukke,CopCo,6.7830234,2.1629422,10.675321,6.053277
da,CopCo-236,53,i,CopCo,6.805539,2.1778324,10.635409,6.048583
da,CopCo-236,54,"ukrudt,",CopCo,6.8056264,2.1699798,10.674746,6.062301
da,CopCo-236,55,her,CopCo,6.8020935,2.1793723,10.637596,6.0478983
da,CopCo-236,56,forstået,CopCo,6.806163,2.178662,10.653475,6.0537214
da,CopCo-236,57,som,CopCo,6.802872,2.2317407,10.627449,6.048438
da,CopCo-236,58,en,CopCo,6.791084,2.1173646,10.649287,6.053812
da,CopCo-236,59,virkelig,CopCo,6.7793694,2.1473603,10.684629,6.049514
da,CopCo-236,60,corny,CopCo,6.7860565,2.1331542,10.7114105,6.0688453
da,CopCo-236,61,metafor,CopCo,6.7566495,2.1992311,10.692033,6.0632696
da,CopCo-236,62,for,CopCo,6.8108177,2.2017062,10.6209755,6.0438733
da,CopCo-236,63,det,CopCo,6.8099995,2.11647,10.623572,6.019681
da,CopCo-236,64,grimme,CopCo,6.8116193,2.1491773,10.650912,6.030586
da,CopCo-236,65,i,CopCo,6.7897916,2.1813285,10.640333,6.028781
da,CopCo-236,66,ens,CopCo,6.8285327,2.1441596,10.632637,6.0177174
da,CopCo-236,67,hoved.,CopCo,6.7739425,2.1630015,10.655394,6.0227466
da,CopCo-237,1,Man,CopCo,6.7971587,2.1545625,10.588647,6.025928
da,CopCo-237,2,kan,CopCo,6.7660623,2.1867363,10.592771,5.987642
da,CopCo-237,3,luge,CopCo,6.7694936,2.142985,10.611101,6.006759
da,CopCo-237,4,og,CopCo,6.760949,2.183376,10.613834,6.0499496
da,CopCo-237,5,"luge,",CopCo,6.760203,2.1380217,10.597057,6.01317
da,CopCo-237,6,men,CopCo,6.7597375,2.1950092,10.56227,6.026382
da,CopCo-237,7,ukrudtet,CopCo,6.8035903,2.1741316,10.638187,6.026861
da,CopCo-237,8,kommer,CopCo,6.776154,2.130788,10.585388,5.9771414
da,CopCo-237,9,altid,CopCo,6.795496,2.2017174,10.614862,6.037871
da,CopCo-237,10,"tilbage,",CopCo,6.803504,2.1581233,10.577761,6.020965
da,CopCo-237,11,og,CopCo,6.772778,2.2278519,10.546778,6.0659604
da,CopCo-237,12,derfor,CopCo,6.774426,2.207231,10.561711,6.011452
da,CopCo-237,13,kan,CopCo,6.7465568,2.1890285,10.521233,5.9890227
da,CopCo-237,14,man,CopCo,6.776401,2.1612854,10.5184145,6.0257397
da,CopCo-237,15,måske,CopCo,6.758317,2.1788373,10.582948,6.036608
da,CopCo-237,16,lige,CopCo,6.7628965,2.2136793,10.496999,6.0195527
da,CopCo-237,17,så,CopCo,6.7139277,2.2113428,10.487817,6.011059
da,CopCo-237,18,godt,CopCo,6.747532,2.217279,10.518384,5.9949827
da,CopCo-237,19,slutte,CopCo,6.739356,2.1706831,10.571407,6.0069337
da,CopCo-237,20,fred,CopCo,6.723155,2.1973188,10.625211,6.066709
da,CopCo-237,21,med,CopCo,6.773727,2.1961038,10.586762,6.0452614
da,CopCo-237,22,"det,",CopCo,6.812009,2.1543732,10.577937,6.035083
da,CopCo-237,23,fordi,CopCo,6.7970395,2.1908064,10.576152,6.0375857
da,CopCo-237,24,det,CopCo,6.802985,2.1545422,10.547924,6.029048
da,CopCo-237,25,"også,",CopCo,6.7630076,2.2001605,10.588636,6.039829
da,CopCo-237,26,på,CopCo,6.788846,2.146518,10.58126,6.0252733
da,CopCo-237,27,en,CopCo,6.7724757,2.139328,10.550212,6.0235376
da,CopCo-237,28,"måde,",CopCo,6.7649913,2.1839902,10.584591,6.037128
da,CopCo-237,29,er,CopCo,6.7925196,2.1440997,10.569244,6.032833
da,CopCo-237,30,smukt.,CopCo,6.773961,2.1751654,10.636902,6.017331
da,CopCo-238,31,Lad,CopCo,6.83076,2.1605854,10.681615,6.0066485
da,CopCo-238,32,mig,CopCo,6.8152404,2.1730978,10.666719,6.0012484
da,CopCo-238,33,forklare:,CopCo,6.777101,2.1388412,10.708248,6.0288067
da,CopCo-238,34,Mit,CopCo,6.8174334,2.1461287,10.695985,6.027668
da,CopCo-238,35,indre,CopCo,6.7938013,2.132118,10.700867,6.0633683
da,CopCo-238,36,følelsesliv,CopCo,6.7742243,2.1250272,10.703985,6.0804677
da,CopCo-238,37,er,CopCo,6.8047576,2.118583,10.642064,6.048346
da,CopCo-238,38,i,CopCo,6.8010015,2.1273434,10.644833,6.0253367
da,CopCo-238,39,vid,CopCo,6.798772,2.1267247,10.680639,6.050307
da,CopCo-238,40,udstrækning,CopCo,6.810535,2.086081,10.667582,6.042281
da,CopCo-238,41,som,CopCo,6.8079596,2.211319,10.623015,6.026289
da,CopCo-238,42,en,CopCo,6.7992587,2.0992017,10.6587105,6.048458
da,CopCo-238,43,flad,CopCo,6.792927,2.1260707,10.656194,6.034949
da,CopCo-238,44,leverpostejsmad.,CopCo,6.8265433,2.101105,10.6953335,6.0596795
da,CopCo-239,45,Jeg,CopCo,6.8186975,2.2098167,10.644781,6.025887
da,CopCo-239,46,er,CopCo,6.776147,2.1505916,10.58369,6.0380034
da,CopCo-239,47,meget,CopCo,6.7785897,2.1411664,10.657349,6.03178
da,CopCo-239,48,sjældent,CopCo,6.7905073,2.1717944,10.668799,5.99142
da,CopCo-239,49,"glad,",CopCo,6.755597,2.1494496,10.672805,6.0524044
da,CopCo-239,50,for,CopCo,6.7853107,2.2016582,10.53632,6.026669
da,CopCo-239,51,det,CopCo,6.7751927,2.1003592,10.581631,6.04181
da,CopCo-239,52,meste,CopCo,6.776046,2.1936398,10.621313,6.0317626
da,CopCo-239,53,har,CopCo,6.785653,2.176725,10.554745,6.008517
da,CopCo-239,54,jeg,CopCo,6.7885394,2.2171283,10.616712,6.0418305
da,CopCo-239,55,det,CopCo,6.7977657,2.1427944,10.572561,6.0269127
da,CopCo-239,56,jævnt,CopCo,6.771094,2.1571262,10.588149,6.0190406
da,CopCo-239,57,under,CopCo,6.7415924,2.1429644,10.557861,5.997581
da,CopCo-239,58,"middel,",CopCo,6.751869,2.1848853,10.594134,6.030922
da,CopCo-239,59,så,CopCo,6.766934,2.2370448,10.528762,6.0047727
da,CopCo-239,60,når,CopCo,6.8192334,2.1731951,10.595241,6.0484324
da,CopCo-239,61,jeg,CopCo,6.7981925,2.215346,10.607315,6.0448074
da,CopCo-239,62,endelig,CopCo,6.7787485,2.2046902,10.616024,6.0297747
da,CopCo-239,63,bliver,CopCo,6.7873354,2.1421983,10.591484,6.018039
da,CopCo-239,64,rigtigt,CopCo,6.772149,2.1793787,10.631677,6.0452013
da,CopCo-239,65,ked,CopCo,6.774557,2.203969,10.615561,6.0664697
da,CopCo-239,66,af,CopCo,6.776667,2.1282494,10.562238,6.0669374
da,CopCo-239,67,"det,",CopCo,6.8065763,2.1626995,10.562013,6.044655
da,CopCo-239,68,får,CopCo,6.7751174,2.1696877,10.5763855,6.034211
da,CopCo-239,69,ukrudt,CopCo,6.8010592,2.1625123,10.651284,6.0656853
da,CopCo-239,70,i,CopCo,6.772051,2.1680017,10.61802,6.0522757
da,CopCo-239,71,"hovedet,",CopCo,6.7781677,2.1831245,10.640159,6.061096
da,CopCo-239,72,tænker,CopCo,6.7478228,2.1847754,10.561745,6.0308156
da,CopCo-239,73,grimme,CopCo,6.788322,2.1478982,10.608604,6.027416
da,CopCo-239,74,"tanker,",CopCo,6.7792916,2.2209136,10.643595,6.052282
da,CopCo-239,75,er,CopCo,6.7709966,2.204699,10.498426,6.0018787
da,CopCo-239,76,det,CopCo,6.7948785,2.1623404,10.540839,6.026563
da,CopCo-239,77,en,CopCo,6.7772713,2.1324017,10.601629,6.0423727
da,CopCo-239,78,form,CopCo,6.77726,2.1794112,10.671076,6.0597897
da,CopCo-239,79,for,CopCo,6.78466,2.1693358,10.618055,6.0537
da,CopCo-239,80,forløsning.,CopCo,6.7993298,2.1544561,10.624757,6.0666203
da,CopCo-240,81,Jeg,CopCo,6.804633,2.184069,10.6686125,6.006323
da,CopCo-240,82,føler,CopCo,6.7763143,2.1314664,10.697365,6.028328
da,CopCo-240,83,mig,CopCo,6.762325,2.1690693,10.624551,6.0025086
da,CopCo-240,84,i,CopCo,6.775227,2.1640184,10.649917,6.0203567
da,CopCo-240,85,"live,",CopCo,6.7838583,2.1237547,10.713036,6.0627146
da,CopCo-240,86,fordi,CopCo,6.7936335,2.1732452,10.652629,6.033442
da,CopCo-240,87,jeg,CopCo,6.772636,2.2036355,10.637037,6.0355372
da,CopCo-240,88,føler,CopCo,6.769855,2.1654987,10.670119,6.0250707
da,CopCo-240,89,noget.,CopCo,6.7613435,2.1866138,10.633531,6.008725
da,CopCo-241,1,Alt,CopCo,6.8020506,2.1642008,10.648819,6.0048723
da,CopCo-241,2,bliver,CopCo,6.7883124,2.0847833,10.625039,6.0000105
da,CopCo-241,3,"forkert,",CopCo,6.762117,2.1042693,10.65838,6.01584
da,CopCo-241,4,men,CopCo,6.7493067,2.1685944,10.598964,6.018778
da,CopCo-241,5,alt,CopCo,6.778791,2.1656096,10.627185,6.0302186
da,CopCo-241,6,bliver,CopCo,6.7789836,2.086131,10.600925,6.012617
da,CopCo-241,7,"smukt,",CopCo,6.7718654,2.137109,10.677003,6.0172124
da,CopCo-241,8,derfra,CopCo,6.7909846,2.111662,10.625534,6.047026
da,CopCo-241,9,hvor,CopCo,6.778218,2.1530638,10.634511,6.0084324
da,CopCo-241,10,jeg,CopCo,6.797495,2.1768138,10.65141,6.0218773
da,CopCo-241,11,står.,CopCo,6.7770996,2.1629436,10.638363,6.0013576
da,CopCo-242,12,Måske,CopCo,6.795382,2.130502,10.681155,6.0311356
da,CopCo-242,13,fordi,CopCo,6.8298235,2.1415153,10.680996,6.027248
da,CopCo-242,14,jeg,CopCo,6.812245,2.187486,10.682025,6.0447783
da,CopCo-242,15,"føler,",CopCo,6.7879524,2.1534345,10.6901,6.0296707
da,CopCo-242,16,at,CopCo,6.7898545,2.1788554,10.623436,6.0512767
da,CopCo-242,17,jeg,CopCo,6.8093114,2.1908245,10.68077,6.049741
da,CopCo-242,18,oplever,CopCo,6.7953725,2.1427782,10.679847,6.029259
da,CopCo-242,19,alting,CopCo,6.8001475,2.1499817,10.661481,6.0387416
da,CopCo-242,20,for,CopCo,6.8195267,2.1656215,10.614203,6.0414476
da,CopCo-242,21,sidste,CopCo,6.8109145,2.1399455,10.695181,6.0465617
da,CopCo-242,22,gang.,CopCo,6.8361,2.1279845,10.648484,6.0686016
da,CopCo-243,23,Da,CopCo,6.8300147,2.1647813,10.606504,6.033847
da,CopCo-243,24,jeg,CopCo,6.8010225,2.1895897,10.635488,6.0393662
da,CopCo-243,25,præsenterede,CopCo,6.767813,2.1232054,10.678297,6.0465684
da,CopCo-243,26,den,CopCo,6.783686,2.1384447,10.606888,6.0408697
da,CopCo-243,27,tankegang,CopCo,6.7889423,2.1386101,10.650717,6.0599823
da,CopCo-243,28,for,CopCo,6.7794805,2.1582003,10.612983,6.054481
da,CopCo-243,29,min,CopCo,6.7892823,2.1398156,10.678451,6.0437384
da,CopCo-243,30,"kæreste,",CopCo,6.7822824,2.1566365,10.6789255,6.055792
da,CopCo-243,31,kiggede,CopCo,6.8053203,2.1162796,10.666918,6.0455937
da,CopCo-243,32,han,CopCo,6.7768703,2.1508846,10.646474,6.050002
da,CopCo-243,33,uimponeret,CopCo,6.79137,2.1522734,10.641826,5.996027
da,CopCo-243,34,på,CopCo,6.790562,2.1547196,10.543973,5.9972053
da,CopCo-243,35,mig,CopCo,6.805312,2.1877527,10.607229,6.021421
da,CopCo-243,36,og,CopCo,6.7873445,2.205771,10.600919,6.068359
da,CopCo-243,37,"påpegede,",CopCo,6.8108125,2.1519184,10.614972,6.0045195
da,CopCo-243,38,at,CopCo,6.780045,2.184146,10.548672,6.042289
da,CopCo-243,39,livet,CopCo,6.7900825,2.1624434,10.654211,6.0600157
da,CopCo-243,40,lidt,CopCo,6.771795,2.1693845,10.608569,6.0431533
da,CopCo-243,41,er,CopCo,6.799779,2.1506038,10.578048,6.0389266
da,CopCo-243,42,som,CopCo,6.7680163,2.218795,10.615774,6.0483418
da,CopCo-243,43,at,CopCo,6.7810946,2.1810951,10.575806,6.0570664
da,CopCo-243,44,have,CopCo,6.7963624,2.183336,10.60844,6.0629816
da,CopCo-243,45,en,CopCo,6.7795186,2.1341443,10.616087,6.043942
da,CopCo-243,46,"have,",CopCo,6.78079,2.1907105,10.637734,6.0657167
da,CopCo-243,47,som,CopCo,6.792486,2.208275,10.575813,6.0109982
da,CopCo-243,48,man,CopCo,6.800172,2.144483,10.609155,6.0488534
da,CopCo-243,49,er,CopCo,6.798619,2.142655,10.583732,6.0142207
da,CopCo-243,50,tvunget,CopCo,6.8101254,2.1283126,10.654443,6.0427904
da,CopCo-243,51,til,CopCo,6.7989964,2.1476462,10.546207,6.0370464
da,CopCo-243,52,at,CopCo,6.780776,2.1650126,10.550481,6.042449
da,CopCo-243,53,passe,CopCo,6.7616854,2.1676538,10.603982,6.017987
da,CopCo-243,54,og,CopCo,6.7788444,2.1997883,10.581212,6.0402117
da,CopCo-243,55,forholde,CopCo,6.734487,2.1284525,10.611599,6.000818
da,CopCo-243,56,sig,CopCo,6.756502,2.1095085,10.562835,6.019611
da,CopCo-243,57,"til,",CopCo,6.784213,2.1439402,10.553229,6.0306053
da,CopCo-243,58,fordi,CopCo,6.8085876,2.1928859,10.61027,6.044117
da,CopCo-243,59,man,CopCo,6.7864776,2.170464,10.588001,6.049699
da,CopCo-243,60,af,CopCo,6.7825336,2.1410966,10.550434,6.0134583
da,CopCo-243,61,uransagelige,CopCo,6.808923,2.0884998,10.683259,6.048478
da,CopCo-243,62,årsager,CopCo,6.792995,2.1668098,10.628197,6.04353
da,CopCo-243,63,ikke,CopCo,6.7770257,2.2003162,10.607009,6.020547
da,CopCo-243,64,kan,CopCo,6.76734,2.2158961,10.627687,6.005544
da,CopCo-243,65,vælge,CopCo,6.812544,2.172663,10.619752,6.0511227
da,CopCo-243,66,at,CopCo,6.7689667,2.1634626,10.597369,6.039134
da,CopCo-243,67,bo,CopCo,6.785835,2.1746335,10.687473,6.046257
da,CopCo-243,68,i,CopCo,6.776112,2.1931267,10.633974,6.0165486
da,CopCo-243,69,lejlighed.,CopCo,6.7824845,2.1972353,10.686878,6.043811
da,CopCo-244,70,Hvis,CopCo,6.8392224,2.1107755,10.667678,6.001515
da,CopCo-244,71,ikke,CopCo,6.8303413,2.1674125,10.58563,5.970891
da,CopCo-244,72,man,CopCo,6.8203053,2.1164365,10.643203,6.039608
da,CopCo-244,73,gør,CopCo,6.8311086,2.1085377,10.679184,5.978182
da,CopCo-244,74,noget,CopCo,6.811725,2.14849,10.651584,6.02813
da,CopCo-244,75,"aktivt,",CopCo,6.8033147,2.132115,10.683468,6.0483317
da,CopCo-244,76,så,CopCo,6.7639656,2.1939192,10.519072,5.9722624
da,CopCo-244,77,gror,CopCo,6.7886624,2.108476,10.667863,6.002448
da,CopCo-244,78,den,CopCo,6.8199677,2.0938513,10.647733,6.0105805
da,CopCo-244,79,til.,CopCo,6.831232,2.101649,10.569448,6.024848
da,CopCo-245,80,Ukrudtet,CopCo,6.8121696,2.1204548,10.704359,6.0160484
da,CopCo-245,81,slår,CopCo,6.7856107,2.1532116,10.633528,6.0014257
da,CopCo-245,82,"rødder,",CopCo,6.812986,2.1425393,10.637739,6.036267
da,CopCo-245,83,og,CopCo,6.775591,2.2137995,10.598562,6.051901
da,CopCo-245,84,blomsterne,CopCo,6.800574,2.1624334,10.691882,6.0531473
da,CopCo-245,85,"dør,",CopCo,6.7817974,2.1695502,10.6502905,6.0232596
da,CopCo-245,86,og,CopCo,6.7854705,2.227407,10.564804,6.0372906
da,CopCo-245,87,man,CopCo,6.794252,2.162649,10.557222,6.030325
da,CopCo-245,88,vil,CopCo,6.796403,2.210219,10.520309,5.9889255
da,CopCo-245,89,jo,CopCo,6.761028,2.2385006,10.590529,5.99212
da,CopCo-245,90,ikke,CopCo,6.783994,2.2237442,10.572011,6.0129504
da,CopCo-245,91,"have,",CopCo,6.763107,2.199047,10.501637,5.9989867
da,CopCo-245,92,at,CopCo,6.7827682,2.212874,10.5185175,5.991401
da,CopCo-245,93,blomsterne,CopCo,6.8050933,2.1695225,10.678893,6.0595665
da,CopCo-245,94,dør,CopCo,6.7764874,2.1652925,10.633812,6.038332
da,CopCo-245,95,–,CopCo,6.8093696,2.1908588,10.646069,6.0799623
da,CopCo-245,96,blomsterne,CopCo,6.7981796,2.1598506,10.681091,6.071112
da,CopCo-245,97,er,CopCo,6.7871947,2.150268,10.585608,6.0470557
da,CopCo-245,98,her,CopCo,6.787061,2.1592202,10.619976,6.05241
da,CopCo-245,99,en,CopCo,6.783531,2.1350794,10.606368,6.0585804
da,CopCo-245,100,metafor,CopCo,6.7633667,2.2054086,10.661228,6.0725603
da,CopCo-245,101,for,CopCo,6.785268,2.1853397,10.582865,6.056771
da,CopCo-245,102,glæde,CopCo,6.763268,2.197296,10.647161,6.068898
da,CopCo-245,103,–,CopCo,6.823315,2.199473,10.642144,6.0761228
da,CopCo-245,104,for,CopCo,6.790928,2.2189124,10.51629,5.9983664
da,CopCo-245,105,man,CopCo,6.779136,2.162848,10.565641,6.035917
da,CopCo-245,106,vil,CopCo,6.7910705,2.2042673,10.55122,6.0088487
da,CopCo-245,107,vel,CopCo,6.786978,2.1829724,10.568067,5.969538
da,CopCo-245,108,være,CopCo,6.809904,2.1813085,10.608407,6.0273857
da,CopCo-245,109,"glad,",CopCo,6.77656,2.1646755,10.670791,6.0354905
da,CopCo-245,110,det,CopCo,6.8031983,2.1611278,10.567953,6.0093374
da,CopCo-245,111,må,CopCo,6.775019,2.1966605,10.549217,5.979396
da,CopCo-245,112,være,CopCo,6.8037863,2.1749513,10.558224,6.011177
da,CopCo-245,113,"dét,",CopCo,6.798638,2.1629748,10.632292,6.0322857
da,CopCo-245,114,der,CopCo,6.772281,2.165204,10.592136,6.0099554
da,CopCo-245,115,er,CopCo,6.795594,2.160321,10.580283,6.009064
da,CopCo-245,116,målet.,CopCo,6.7669005,2.2344933,10.622043,6.0275645
da,CopCo-246,1,Jeg,CopCo,6.8151026,2.2057765,10.662552,6.0305142
da,CopCo-246,2,kiggede,CopCo,6.8007107,2.1026757,10.690832,6.0432
da,CopCo-246,3,på,CopCo,6.7947583,2.172121,10.600319,6.008028
da,CopCo-246,4,ham,CopCo,6.8003454,2.1504757,10.671932,6.0396066
da,CopCo-246,5,og,CopCo,6.769339,2.1849627,10.618894,6.0637856
da,CopCo-246,6,sagde,CopCo,6.789574,2.1468344,10.662726,6.0264993
da,CopCo-246,7,desperat:,CopCo,6.7413654,2.1192603,10.678591,6.0529084
da,CopCo-246,8,'Men,CopCo,6.8409758,2.1215131,10.644335,6.018574
da,CopCo-246,9,man,CopCo,6.793957,2.142521,10.626814,6.027276
da,CopCo-246,10,har,CopCo,6.7913876,2.1574817,10.608751,6.0010033
da,CopCo-246,11,jo,CopCo,6.7569194,2.2095764,10.649274,5.999163
da,CopCo-246,12,brug,CopCo,6.777824,2.1748176,10.635316,6.05184
da,CopCo-246,13,for,CopCo,6.8045893,2.1544619,10.620523,6.0467997
da,CopCo-246,14,"Triste',",CopCo,6.791963,2.090412,10.675928,6.034692
da,CopCo-246,15,med,CopCo,6.8013315,2.2018704,10.64688,6.0429473
da,CopCo-246,16,reference,CopCo,6.7864323,2.1772172,10.675001,6.062716
da,CopCo-246,17,til,CopCo,6.8041167,2.1623445,10.617289,6.097908
da,CopCo-246,18,Disneys,CopCo,6.8062234,2.146317,10.654256,6.0732226
da,CopCo-246,19,geniale,CopCo,6.7867327,2.1418169,10.677461,6.090285
da,CopCo-246,20,film,CopCo,6.800954,2.148672,10.663842,6.0827885
da,CopCo-246,21,'Inside,CopCo,6.818646,2.123425,10.671883,6.0550046
da,CopCo-246,22,"Out',",CopCo,6.8025103,2.1100287,10.680633,6.0554433
da,CopCo-246,23,der,CopCo,6.786105,2.1913912,10.603031,6.043088
