language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-187,101,kan,10.009122,3.324962,12.962385,5.83582
da,CopCo-187,102,man,9.935592,3.2626379,12.616748,5.5207367
da,CopCo-187,103,også,9.947806,3.277483,12.67626,5.58217
da,CopCo-187,104,komme,9.974135,3.3055496,12.866144,5.752753
da,CopCo-187,105,til,9.932445,3.2447703,12.509755,5.4096694
da,CopCo-187,106,skade.,10.295503,3.5434475,14.265072,6.9648986
da,CopCo-188,1,Jeg,9.5452,3.3114421,13.45148,6.624773
da,CopCo-188,2,forstår,9.806806,3.5150778,14.704913,7.688164
da,CopCo-188,3,"godt,",9.528223,3.3252165,13.591808,6.779563
da,CopCo-188,4,nogen,9.527829,3.3191135,13.47886,6.6754766
da,CopCo-188,5,spørger:,10.010158,3.6375053,15.680746,8.478845
da,CopCo-188,6,Skulle,9.461834,3.2719567,13.26344,6.484793
da,CopCo-188,7,vi,9.4972925,3.221306,12.753292,5.943823
da,CopCo-188,8,ikke,9.482037,3.2079494,12.671015,5.87166
da,CopCo-188,9,bare,9.509104,3.2026398,12.582093,5.766051
da,CopCo-188,10,lade,9.455557,3.2597098,13.144578,6.3816833
da,CopCo-188,11,hele,9.514572,3.2565608,13.026526,6.211926
da,CopCo-188,12,Mellemøsten,10.548748,3.8992634,18.598005,10.935519
da,CopCo-188,13,sejle,9.582301,3.352201,13.816836,6.9589453
da,CopCo-188,14,i,9.526484,3.181921,12.426506,5.5820255
da,CopCo-188,15,egen,9.56187,3.3526595,13.837462,6.9951777
da,CopCo-188,16,sø?,9.448391,3.3083022,13.799051,7.033643
da,CopCo-189,17,–,10.242643,3.6897898,15.891563,8.587824
da,CopCo-189,18,"De,",9.699493,3.3738983,13.6528015,6.736831
da,CopCo-189,19,der,9.499616,3.2131014,12.734203,5.948865
da,CopCo-189,20,kritiserede,11.0407915,4.061878,18.251736,10.282153
da,CopCo-189,21,indsatsen,10.452674,3.8358483,17.045574,9.489774
da,CopCo-189,22,i,9.700983,3.1737893,12.26091,5.2959886
da,CopCo-189,23,"Irak,",10.242655,3.6899784,15.891765,8.587808
da,CopCo-189,24,de,9.6494055,3.1762414,12.327455,5.406633
da,CopCo-189,25,har,9.68835,3.195626,12.43826,5.4912453
da,CopCo-189,26,jo,9.658439,3.1988595,12.467558,5.5516458
da,CopCo-189,27,så,9.603347,3.1640296,12.349927,5.459904
da,CopCo-189,28,fået,9.486397,3.1979218,12.59539,5.8034306
da,CopCo-189,29,deres,9.556829,3.1590729,12.349757,5.497967
da,CopCo-189,30,"vilje,",9.80068,3.359797,13.374815,6.3797793
da,CopCo-189,31,når,9.605302,3.2086587,12.564408,5.688623
da,CopCo-189,32,det,9.672102,3.1791198,12.334046,5.3943086
da,CopCo-189,33,gælder,9.673275,3.2987845,13.122477,6.204887
da,CopCo-189,34,"Syrien,",10.242817,3.6899688,15.891817,8.587811
da,CopCo-189,35,hvor,9.568507,3.2198648,12.730229,5.8935585
da,CopCo-189,36,vi,9.645822,3.1873648,12.407669,5.4939156
da,CopCo-189,37,har,9.620384,3.2178712,12.664133,5.780986
da,CopCo-189,38,forholdt,10.405806,3.8195317,16.59494,9.09866
da,CopCo-189,39,os,9.669293,3.1848643,12.387764,5.449713
da,CopCo-189,40,passive.,9.720484,3.4883459,14.896892,7.924882
da,CopCo-190,41,Og,11.205493,3.7478616,14.441975,6.577083
da,CopCo-190,42,det,11.299974,3.7881339,14.656274,6.724527
da,CopCo-190,43,gik,11.609401,3.9713721,15.529245,7.409549
da,CopCo-190,44,jo,11.418818,3.840267,14.911043,6.9166913
da,CopCo-190,45,endnu,11.79416,4.0746636,16.082947,7.867971
da,CopCo-190,46,værre!,12.256749,4.3387766,17.636984,9.133796
da,CopCo-191,47,Da,9.840293,3.301777,12.996174,5.9287653
da,CopCo-191,48,vi,9.85772,3.2782252,12.835106,5.7597585
da,CopCo-191,49,greb,10.079899,3.4553235,13.912501,6.7236323
da,CopCo-191,50,"ind,",9.770142,3.2251058,12.564104,5.5362806
da,CopCo-191,51,gik,9.908808,3.3551488,13.202873,6.0959487
da,CopCo-191,52,det,9.775921,3.2249181,12.561069,5.52972
da,CopCo-191,53,galt.,9.987806,3.4324322,13.715254,6.549909
da,CopCo-192,54,Og,11.30513,3.7001839,14.075814,6.1544065
da,CopCo-192,55,da,11.478416,3.7741024,14.483318,6.440522
da,CopCo-192,56,vi,11.442503,3.7509615,14.343877,6.325692
da,CopCo-192,57,ikke,11.221583,3.6490662,13.861042,5.975514
da,CopCo-192,58,greb,12.812553,4.5153832,18.346165,9.510885
da,CopCo-192,59,"ind,",11.167664,3.6200101,13.741837,5.877652
da,CopCo-192,60,gik,11.636212,3.8741536,14.928965,6.7958236
da,CopCo-192,61,det,11.15962,3.614502,13.682256,5.8264456
da,CopCo-192,62,også,11.227824,3.6542,13.862489,5.976771
da,CopCo-192,63,galt!,11.841277,4.0287457,15.786992,7.536541
da,CopCo-193,64,Mon,12.193466,4.353879,17.84065,9.390607
da,CopCo-193,65,ikke,11.584485,3.9196057,15.237213,7.1763473
da,CopCo-193,66,regeringsforhandlingerne,12.903235,4.7028384,20.647968,11.712987
da,CopCo-193,67,også,11.554642,3.9166806,15.145353,7.1162367
da,CopCo-193,68,handler,11.957014,4.2298574,17.106304,8.827551
da,CopCo-193,69,om,11.219114,3.6370764,13.688477,5.810284
da,CopCo-193,70,forsvaret,12.720627,4.622119,19.89323,11.096339
da,CopCo-193,71,–,12.8901415,4.6278396,19.741486,10.810942
da,CopCo-193,72,det,11.3933115,3.7520156,14.352651,6.3848915
da,CopCo-193,73,amerikanske,12.270061,4.4211793,18.423046,9.942054
da,CopCo-193,74,krav,11.8189745,4.0974603,16.202942,8.002703
da,CopCo-193,75,"om,",11.256561,3.6619198,13.826078,5.9291043
da,CopCo-193,76,at,11.284309,3.6614463,13.836584,5.925808
da,CopCo-193,77,vi,11.372117,3.7187269,14.114049,6.1590223
da,CopCo-193,78,skal,11.589956,3.8916783,15.0564575,6.9888706
da,CopCo-193,79,bruge,11.95386,4.151695,16.435926,8.168254
da,CopCo-193,80,to,11.416774,3.7483022,14.31,6.336298
da,CopCo-193,81,procent,12.619208,4.5689774,19.267422,10.569518
da,CopCo-193,82,på,11.287227,3.661204,13.829144,5.917314
da,CopCo-193,83,forsvaret.,12.750027,4.636675,19.96856,11.149088
da,CopCo-194,84,Jeg,10.586076,3.6591148,14.543314,7.0955405
da,CopCo-194,85,husker,10.941158,3.9658034,16.429405,8.721853
da,CopCo-194,86,en,10.37333,3.4737995,13.491202,6.164379
da,CopCo-194,87,tidligere,11.139051,4.0781903,17.28565,9.45059
da,CopCo-194,88,forhandling,11.083645,4.0295863,17.02976,9.238316
da,CopCo-194,89,med,10.240988,3.3831296,12.966996,5.7006426
da,CopCo-194,90,De,10.277201,3.4646552,13.46054,6.20095
da,CopCo-194,91,"Radikale,",11.691207,4.3226686,19.066366,10.793097
da,CopCo-194,92,hvor,10.4256525,3.510405,13.67965,6.326824
da,CopCo-194,93,den,10.277373,3.4062917,13.081182,5.799911
da,CopCo-194,94,radikale,11.492489,4.234007,18.61823,10.476683
da,CopCo-194,95,ordfører,11.219865,4.0876136,17.452604,9.570551
da,CopCo-194,96,slog,10.459256,3.5347662,13.79713,6.409667
da,CopCo-194,97,i,10.290551,3.359467,12.740867,5.4327397
da,CopCo-194,98,bordet:,10.837381,3.8784463,15.997094,8.37188
da,CopCo-194,99,'I,11.399179,4.1392403,17.969593,9.907198
da,CopCo-194,100,får,10.453698,3.5659142,13.9998865,6.6342206
da,CopCo-194,101,ikke,10.285483,3.3698769,12.840076,5.53992
da,CopCo-194,102,nye,10.383656,3.496322,13.616221,6.2869797
da,CopCo-194,103,"raketter,",11.401268,4.238173,18.466301,10.421499
da,CopCo-194,104,før,10.744011,3.7723577,15.208489,7.6595826
da,CopCo-194,105,I,10.291072,3.3911164,12.938352,5.648378
da,CopCo-194,106,har,10.361337,3.4501119,13.290504,5.964204
da,CopCo-194,107,brugt,10.781757,3.7942898,15.220133,7.6458936
da,CopCo-194,108,de,10.266486,3.3743815,12.855536,5.570829
da,CopCo-194,109,gamle!',10.386427,3.5547986,13.990194,6.671143
da,CopCo-194,110,Vi,10.373243,3.4705465,13.41886,6.0950055
da,CopCo-194,111,ved,10.411654,3.474693,13.409107,6.05089
da,CopCo-194,112,"ikke,",10.285705,3.3737035,12.86168,5.5643725
da,CopCo-194,113,hvad,10.4865675,3.5635853,13.969278,6.575854
da,CopCo-194,114,det,10.291467,3.4076996,13.064115,5.7736316
da,CopCo-194,115,næste,10.573042,3.6830199,14.721817,7.2839074
da,CopCo-194,116,bliver.,10.372751,3.489869,13.581923,6.249467
da,CopCo-195,1,Om,11.303671,3.8901374,15.473812,7.5721693
da,CopCo-195,2,endnu,11.544426,4.023033,16.176605,8.129544
da,CopCo-195,3,en,10.683145,3.522414,13.572374,6.047345
da,CopCo-195,4,terroraktion,12.328014,4.4659166,19.035265,10.4485
da,CopCo-195,5,vil,10.7484865,3.557382,13.711888,6.148164
da,CopCo-195,6,lykkes.,11.316643,3.9130728,15.648852,7.7475944
da,CopCo-196,7,Om,9.845612,3.1390502,12.160127,5.039934
da,CopCo-196,8,det,9.835896,3.1203876,12.077333,4.964949
da,CopCo-196,9,går,9.866295,3.145956,12.173075,5.046471
da,CopCo-196,10,galt,9.935074,3.2374098,12.674203,5.491205
da,CopCo-196,11,et,9.827533,3.1125205,11.999821,4.8939314
da,CopCo-196,12,eller,9.865836,3.1329637,12.045417,4.9254737
da,CopCo-196,13,andet,9.823476,3.1322174,12.117894,5.011526
da,CopCo-196,14,sted.,9.829446,3.11739,12.0656,4.9453897
da,CopCo-197,15,Det,11.4031,3.8886914,15.367655,7.365117
da,CopCo-197,16,vigtigste,12.003129,4.3443346,18.135086,9.75398
da,CopCo-197,17,"er,",11.2391405,3.7720075,14.607497,6.7181797
da,CopCo-197,18,at,10.94294,3.5644546,13.49188,5.7625504
da,CopCo-197,19,vi,11.125691,3.6936865,14.184204,6.3527517
da,CopCo-197,20,ikke,10.92245,3.5578523,13.471869,5.7536206
da,CopCo-197,21,dør,11.489131,3.9414034,15.542123,7.504745
da,CopCo-197,22,af,10.856325,3.509791,13.211278,5.5244446
da,CopCo-197,23,skræk,12.677182,4.645961,20.454174,11.572824
da,CopCo-197,24,og,10.839366,3.5041847,13.163584,5.4992805
da,CopCo-197,25,tryghedsnarkomani.,12.819851,4.683962,20.838043,11.897223
da,CopCo-198,26,Vi,11.324766,3.8013399,14.74651,6.8229475
da,CopCo-198,27,kan,11.334319,3.806159,14.772268,6.8424206
da,CopCo-198,28,ikke,11.009618,3.627851,13.9580965,6.216574
da,CopCo-198,29,eliminere,12.304364,4.397801,18.007683,9.494636
da,CopCo-198,30,enhver,11.292711,3.8070805,14.782723,6.8948226
da,CopCo-198,31,risiko.,12.134536,4.2439036,17.163908,8.752089
da,CopCo-199,32,"'Det,",11.907914,4.2154202,17.434166,9.151924
da,CopCo-199,33,vi,10.832662,3.6251066,14.049501,6.4409
da,CopCo-199,34,især,11.203967,3.866655,15.346518,7.512653
da,CopCo-199,35,skal,10.773335,3.599331,13.939034,6.3662534
da,CopCo-199,36,"frygte,",11.932838,4.290421,17.736465,9.460245
da,CopCo-199,37,er,10.61407,3.5027473,13.435896,5.9470983
da,CopCo-199,38,frygten,12.075554,4.3564606,18.078661,9.713697
da,CopCo-199,39,"selv',",10.731942,3.5824337,13.885725,6.329224
da,CopCo-199,40,sagde,11.137067,3.80625,15.082858,7.2753906
da,CopCo-199,41,den,10.549853,3.4596405,13.2723465,5.813163
da,CopCo-199,42,amerikanske,11.009986,3.7427642,14.798592,7.0841417
da,CopCo-199,43,præsident,11.823266,4.2190814,17.534605,9.273874
da,CopCo-199,44,Roosevelt.,11.334469,3.9574618,16.019697,8.106547
da,CopCo-200,45,Det,10.880247,3.772614,15.037807,7.3606596
da,CopCo-200,46,tænker,11.551075,4.1825013,17.254316,9.14269
da,CopCo-200,47,jeg,10.76375,3.6833596,14.505976,6.8925643
da,CopCo-200,48,dagligt,11.64993,4.2455764,17.696278,9.533155
da,CopCo-200,49,"på,",10.4654255,3.4850705,13.408697,5.993706
da,CopCo-200,50,når,10.550827,3.5499055,13.790964,6.326687
da,CopCo-200,51,Rigsdagsgården,12.081877,4.425902,19.29154,10.760761
da,CopCo-200,52,på,10.376643,3.411902,12.980274,5.6043215
da,CopCo-200,53,Christiansborg,12.422643,4.576221,20.24942,11.476035
da,CopCo-200,54,lukker,11.356326,4.0811973,16.815922,8.819797
da,CopCo-200,55,for,10.402309,3.3980212,12.873489,5.4647155
da,CopCo-200,56,"trafik,",11.380058,4.1219077,17.416937,9.382117
da,CopCo-200,57,og,10.359642,3.3870006,12.781205,5.416873
da,CopCo-200,58,når,10.533352,3.5295806,13.650501,6.1966968
da,CopCo-200,59,man,10.435802,3.432836,13.107585,5.6869826
da,CopCo-200,60,skal,10.544669,3.5282118,13.648008,6.1779275
da,CopCo-200,61,tage,10.59719,3.5818412,13.952531,6.4545755
da,CopCo-200,62,sin,10.54072,3.5379949,13.77089,6.300842
da,CopCo-200,63,livrem,12.225393,4.475677,19.70423,11.061418
da,CopCo-200,64,af,10.500082,3.510096,13.594203,6.14031
da,CopCo-200,65,i,10.436555,3.4484358,13.195655,5.77774
da,CopCo-200,66,lufthavnens,11.998244,4.390226,19.486801,10.951665
da,CopCo-200,67,sikkerhedskontrol.,11.136637,4.0052323,16.623709,8.740591
da,CopCo-201,68,Er,11.874903,4.059189,15.910205,7.662121
da,CopCo-201,69,det,11.320271,3.755051,14.40011,6.464071
da,CopCo-201,70,ikke,11.240646,3.7095597,14.191518,6.3100367
da,CopCo-201,71,lige,11.338674,3.7781372,14.4787655,6.548136
da,CopCo-201,72,netop,11.61173,3.9401462,15.328142,7.2492433
da,CopCo-201,73,den,11.117578,3.6372392,13.83606,6.0199094
da,CopCo-201,74,"frygt,",12.324507,4.389776,17.729307,9.228074
da,CopCo-201,75,terrorister,13.048216,4.717241,19.497396,10.553046
da,CopCo-201,76,gerne,11.554307,3.8991995,15.101518,7.0464325
da,CopCo-201,77,vil,11.230689,3.6951427,14.0519905,6.176494
da,CopCo-201,78,skabe?,12.548774,4.4831343,18.266499,9.623053
da,CopCo-202,79,Vi,11.2766285,3.7918265,14.792862,6.8770733
da,CopCo-202,80,må,11.767311,4.0977077,16.4163,8.203995
da,CopCo-202,81,for,11.180641,3.7307045,14.456947,6.595616
da,CopCo-202,82,alt,11.114111,3.7054925,14.236192,6.4234695
da,CopCo-202,83,i,10.824301,3.5198047,13.293886,5.6275845
da,CopCo-202,84,verden,11.820652,4.1499634,16.753098,8.516698
da,CopCo-202,85,ikke,10.824346,3.5235598,13.327432,5.6635604
da,CopCo-202,86,gå,11.042345,3.649842,14.024451,6.244868
da,CopCo-202,87,i,10.773973,3.4831038,13.099635,5.4553046
da,CopCo-202,88,panik,12.195267,4.369074,18.12757,9.641918
da,CopCo-202,89,over,10.838173,3.5326772,13.355627,5.684982
da,CopCo-202,90,klimaudfordringen.,12.965089,4.71504,20.2926,11.316898
da,CopCo-203,91,'I,12.492938,4.540404,20.183153,11.46778
da,CopCo-203,92,want,12.229651,4.448215,19.445787,10.928251
da,CopCo-203,93,you,11.483561,4.0719438,17.07708,9.061927
da,CopCo-203,94,to,11.196789,3.7195823,14.42949,6.6209793
da,CopCo-203,95,"panic',",12.656313,4.602798,20.662226,11.82565
da,CopCo-203,96,siger,12.4104185,4.5296593,20.065918,11.406043
da,CopCo-203,97,16-årige,12.708837,4.6346846,20.901968,12.01501
da,CopCo-203,98,Greta,12.699424,4.6172795,20.925703,12.018051
da,CopCo-203,99,Thunberg.,12.634004,4.59928,20.84678,11.976747
da,CopCo-204,100,Men,11.94052,3.9822373,15.484807,7.190517
da,CopCo-204,101,det,11.519973,3.7716982,14.5177965,6.4504433
da,CopCo-204,102,er,11.421125,3.7073927,14.188942,6.1774554
da,CopCo-204,103,et,11.229094,3.6139433,13.746476,5.8300676
da,CopCo-204,104,dårligt,13.093254,4.586608,18.628178,9.656101
da,CopCo-204,105,råd.,12.219178,4.1392365,16.228157,7.7696667
da,CopCo-205,106,Spørgsmål:,7.0783677,2.4175634,11.605645,6.365892
da,CopCo-205,107,Citerer,7.052823,2.4122324,11.960792,6.6927733
da,CopCo-205,108,taleren,7.110795,2.4075856,11.4044485,6.120188
da,CopCo-205,109,Harry,7.125029,2.388556,10.957974,5.7498374
da,CopCo-205,110,S.,7.227103,2.3927886,10.8204155,5.555977
da,CopCo-206,111,Truman,12.679385,4.5859036,20.147316,11.283093
da,CopCo-206,112,for,10.945902,3.6867886,14.461193,6.765433
da,CopCo-206,113,at,10.654352,3.521691,13.586593,6.064893
da,CopCo-206,114,sige:,11.234698,3.8786917,15.613736,7.7432585
da,CopCo-206,115,"'Det,",12.097159,4.3037534,18.143866,9.711071
da,CopCo-206,116,vi,10.816037,3.611362,14.04733,6.4336395
da,CopCo-206,117,især,11.378818,3.9831343,16.109997,8.16103
da,CopCo-206,118,skal,10.86753,3.6469867,14.241804,6.6011696
da,CopCo-206,119,"frygte,",12.06166,4.345655,18.236076,9.854755
da,CopCo-206,120,er,10.659709,3.5198295,13.545309,6.020577
da,CopCo-206,121,frygten,12.140124,4.376636,18.41679,9.978528
da,CopCo-206,122,selv'?,10.916071,3.6851137,14.4619,6.78466
da,CopCo-207,1,Lad,12.341046,4.416745,18.159145,9.558378
da,CopCo-207,2,os,11.511204,3.8617175,15.125858,7.0601034
da,CopCo-207,3,i,11.287082,3.7229886,14.334459,6.4022255
da,CopCo-207,4,stedet,12.435754,4.486169,18.763916,10.109125
da,CopCo-207,5,tage,11.349317,3.7500827,14.475567,6.52581
da,CopCo-207,6,udfordringen,12.959399,4.6841598,20.088058,11.088171
da,CopCo-207,7,som,11.224632,3.680345,14.113678,6.2299147
da,CopCo-207,8,en,11.075653,3.5674632,13.524448,5.709244
da,CopCo-207,9,kærkommen,13.340949,4.810794,20.737223,11.522672
da,CopCo-207,10,anledning,12.598872,4.5267057,18.98902,10.250967
da,CopCo-207,11,til,11.151624,3.6363206,13.881696,6.0397377
da,CopCo-207,12,at,11.030971,3.544538,13.395357,5.6046443
da,CopCo-207,13,forske,12.7391,4.5703154,19.262371,10.408965
da,CopCo-207,14,og,11.003625,3.5396152,13.3539505,5.5902224
da,CopCo-207,15,udvikle,13.05507,4.712218,19.953108,10.945574
da,CopCo-207,16,os,11.359832,3.7413862,14.458886,6.4925265
da,CopCo-207,17,til,11.120365,3.600017,13.694551,5.85901
da,CopCo-207,18,nye,12.425854,4.4497933,18.399883,9.780766
da,CopCo-207,19,energikilder,13.213463,4.7650967,20.392437,11.2822075
da,CopCo-207,20,og,10.992721,3.5335953,13.3252325,5.5730324
da,CopCo-207,21,nye,12.422528,4.452114,18.419777,9.806338
da,CopCo-207,22,måder,12.263011,4.3602476,17.825758,9.301546
da,CopCo-207,23,at,11.025452,3.537016,13.384602,5.59945
da,CopCo-207,24,lagre,13.128408,4.7061787,20.165293,11.094574
da,CopCo-207,25,og,11.037805,3.5584497,13.469452,5.6935267
da,CopCo-207,26,spare,12.819654,4.6207743,19.46002,10.6024065
da,CopCo-207,27,energi.,13.262445,4.7316613,20.227255,11.030732
da,CopCo-208,28,Danmark,12.683625,4.522968,18.617432,9.861918
da,CopCo-208,29,har,11.804941,3.972592,15.465548,7.246827
da,CopCo-208,30,de,11.529402,3.8006282,14.545787,6.4821987
da,CopCo-208,31,allerbedste,13.19609,4.7285867,19.88616,10.807184
da,CopCo-208,32,forudsætninger,12.804624,4.6014705,19.018785,10.17456
da,CopCo-208,33,for,11.140291,3.5769284,13.409271,5.5545797
da,CopCo-208,34,at,11.1408615,3.5704463,13.383324,5.527881
da,CopCo-208,35,gå,12.331268,4.331458,17.462494,8.926003
da,CopCo-208,36,foran,12.450161,4.4069924,18.000782,9.39072
da,CopCo-208,37,og,11.142072,3.5771778,13.384887,5.5448236
da,CopCo-208,38,tilmed,12.703634,4.5143924,18.533522,9.751424
da,CopCo-208,39,tjene,12.552078,4.4841685,18.38901,9.710928
da,CopCo-208,40,penge,11.686454,3.9080796,15.127718,6.9939103
da,CopCo-208,41,på,11.232371,3.619625,13.631661,5.7386203
da,CopCo-208,42,det.,11.320609,3.67643,13.940297,5.9961753
da,CopCo-209,43,Lad,11.234534,3.8610582,15.413204,7.527333
da,CopCo-209,44,os,10.905386,3.6591206,14.375895,6.685307
da,CopCo-209,45,ikke,10.721832,3.5588567,13.884432,6.3011327
da,CopCo-209,46,blive,10.927389,3.6871367,14.511253,6.820589
da,CopCo-209,47,tryghedsnarkomaner.,12.673573,4.6069274,20.13926,11.325009
da,CopCo-210,48,Vore,12.259746,4.4263897,19.340694,10.715164
da,CopCo-210,49,muligheder,11.899115,4.319542,18.384466,10.015279
da,CopCo-210,50,er,10.586224,3.4912083,13.4936075,6.016097
da,CopCo-210,51,"fantastiske,",11.256672,3.9438798,16.121578,8.243743
da,CopCo-210,52,fordi,11.007194,3.7985048,15.263854,7.564832
da,CopCo-210,53,vi,10.580884,3.4920232,13.502983,6.029801
da,CopCo-210,54,har,10.647697,3.5238733,13.679001,6.1677637
da,CopCo-210,55,en,10.473577,3.4112937,13.038157,5.6180825
da,CopCo-210,56,tillidskultur,12.45781,4.5118814,19.982113,11.212087
da,CopCo-210,57,med,10.469634,3.416444,13.066941,5.647421
da,CopCo-210,58,utallige,12.253228,4.423121,19.418213,10.760195
da,CopCo-210,59,ildsjæle,12.322874,4.456825,19.764746,11.06105
da,CopCo-210,60,i,10.422031,3.376459,12.814338,5.4123654
da,CopCo-210,61,"foreningsdanmark,",12.110633,4.3362675,19.043169,10.488791
da,CopCo-210,62,frivilligdanmark,12.455711,4.517298,20.35441,11.530384
da,CopCo-210,63,og,10.386531,3.368069,12.775789,5.407186
da,CopCo-210,64,højskoledanmark.,12.33682,4.477366,20.206741,11.452658
da,CopCo-211,65,"Ildsjælene,",12.671027,4.5779233,20.35913,11.50399
da,CopCo-211,66,det,10.858556,3.6177216,14.063651,6.410475
da,CopCo-211,67,er,10.750225,3.5286238,13.537795,5.9474015
da,CopCo-211,68,"dem,",10.815145,3.5842826,13.918911,6.286791
da,CopCo-211,69,vi,10.948514,3.6454213,14.1708975,6.464179
da,CopCo-211,70,skal,10.954719,3.6608353,14.292777,6.586872
da,CopCo-211,71,tænke,11.491582,4.012464,16.288424,8.243061
da,CopCo-211,72,"på,",10.632514,3.462363,13.2142935,5.685812
da,CopCo-211,73,når,10.968734,3.6801205,14.402106,6.685347
da,CopCo-211,74,bålet,12.342534,4.4797335,19.484007,10.842692
da,CopCo-211,75,nu,10.840825,3.5979815,13.967205,6.3143897
da,CopCo-211,76,tændes,12.311714,4.46324,19.409605,10.785463
da,CopCo-211,77,og,10.608192,3.4599252,13.177987,5.666493
da,CopCo-211,78,blusser,12.660499,4.560353,20.34568,11.42145
da,CopCo-211,79,op,10.726934,3.5280924,13.585708,6.0048847
da,CopCo-211,80,og,10.729643,3.54659,13.673106,6.106388
da,CopCo-211,81,til,10.939363,3.6586099,14.309835,6.606707
da,CopCo-211,82,sidst,11.413721,3.966713,16.029976,8.042404
da,CopCo-211,83,brænder,11.959915,4.3162436,18.198963,9.821433
da,CopCo-211,84,ned.,12.443181,4.4510736,19.444096,10.711636
da,CopCo-212,85,Og,10.667068,3.5820055,14.0008545,6.4978313
da,CopCo-212,86,til,10.871342,3.6948586,14.599163,6.9645534
da,CopCo-212,87,alle,10.959266,3.773673,14.942216,7.2784896
da,CopCo-212,88,ildsjælene,12.104744,4.415111,18.920494,10.49897
da,CopCo-212,89,vil,10.561815,3.499129,13.518588,6.0614915
da,CopCo-212,90,jeg,10.5584955,3.496997,13.523905,6.067514
da,CopCo-212,91,"sige,",10.786139,3.6333008,14.271031,6.6843915
da,CopCo-212,92,som,10.498616,3.4678762,13.354919,5.935475
da,CopCo-212,93,min,10.475999,3.4573238,13.329363,5.92428
da,CopCo-212,94,gamle,10.827657,3.7151246,14.739956,7.1398616
da,CopCo-212,95,forstander,10.44717,3.4641442,13.405776,6.0130353
da,CopCo-212,96,på,10.348107,3.3911533,12.982523,5.6418147
da,CopCo-212,97,Askov,10.4480715,3.4841154,13.572786,6.199761
da,CopCo-212,98,"Højskole,",12.17239,4.414024,19.33165,10.799115
da,CopCo-212,99,når,10.593796,3.5578816,13.901975,6.4452257
da,CopCo-212,100,han,10.436961,3.4323275,13.211254,5.833103
da,CopCo-212,101,gik,10.7243595,3.6051354,14.12022,6.5707693
da,CopCo-212,102,hjem,10.791547,3.6439471,14.341241,6.7490287
da,CopCo-212,103,og,10.412044,3.4312468,13.1807375,5.818108
da,CopCo-212,104,havde,10.89998,3.7199419,14.705115,7.053266
da,CopCo-212,105,fået,10.769781,3.677604,14.492639,6.9392643
da,CopCo-212,106,lidt,10.615971,3.5551648,13.86568,6.391991
da,CopCo-212,107,inden,10.762806,3.6589222,14.378739,6.825086
da,CopCo-212,108,for,10.387763,3.3853724,12.904713,5.534385
da,CopCo-212,109,vesten:,11.39865,4.0465317,16.649216,8.642414
da,CopCo-212,110,'Herren,11.871647,4.214663,17.942102,9.636955
da,CopCo-212,111,velsigne,11.372635,4.05188,16.746613,8.771204
da,CopCo-212,112,og,10.354107,3.3716912,12.810542,5.465315
da,CopCo-212,113,forbavse,10.519288,3.5097775,13.663384,6.2360697
da,CopCo-212,114,jer!',10.628154,3.5753157,13.98659,6.497821
da,CopCo-213,1,Kære,12.573723,4.566989,19.947086,11.159152
da,CopCo-213,2,"alle,",11.2607,3.8637686,15.177709,7.30842
da,CopCo-213,3,hvoraf,12.296989,4.464509,19.071844,10.495133
da,CopCo-213,4,de,10.786638,3.5375097,13.424189,5.8102984
da,CopCo-213,5,fleste,11.500855,3.997065,15.939212,7.903702
da,CopCo-213,6,nok,11.127653,3.7664766,14.598976,6.801339
da,CopCo-213,7,primært,12.168248,4.4274426,18.506199,10.035512
da,CopCo-213,8,er,10.7931595,3.5250201,13.311111,5.6973543
da,CopCo-213,9,"her,",10.89391,3.6076038,13.76838,6.1080093
da,CopCo-213,10,fordi,11.668376,4.1400948,16.682787,8.5603075
da,CopCo-213,11,de,10.787129,3.527357,13.341141,5.7262287
da,CopCo-213,12,godt,11.146268,3.7594771,14.550749,6.7408733
da,CopCo-213,13,kan,10.842709,3.5601878,13.514956,5.87791
da,CopCo-213,14,lide,11.37319,3.9009151,15.247908,7.2989955
da,CopCo-213,15,at,10.702065,3.4608374,13.005478,5.4296856
da,CopCo-213,16,kigge,11.927456,4.2888713,17.751059,9.430682
da,CopCo-213,17,på,10.734469,3.4831598,13.118573,5.5281315
da,CopCo-213,18,et,10.744448,3.4961452,13.194127,5.5936694
da,CopCo-213,19,bål,12.54548,4.5793915,19.687109,10.945668
da,CopCo-213,20,og,10.702302,3.4799142,13.07595,5.5120683
da,CopCo-213,21,kun,10.992923,3.6649425,14.072254,6.349687
da,CopCo-213,22,sekundært,12.837862,4.6791077,20.87002,11.87497
da,CopCo-213,23,for,10.727977,3.4850276,13.118918,5.5319858
da,CopCo-213,24,at,10.687874,3.4529579,12.949123,5.3782706
da,CopCo-213,25,høre,11.458426,3.948845,15.521513,7.532519
da,CopCo-213,26,en,10.695241,3.4602177,12.990003,5.415655
da,CopCo-213,27,ti,10.990269,3.664331,14.087109,6.369797
da,CopCo-213,28,minutter,11.559282,4.0230107,15.995718,7.9486694
da,CopCo-213,29,lang,10.979839,3.6647022,14.083596,6.3690157
da,CopCo-213,30,tale,11.619513,4.0911274,16.429516,8.335664
da,CopCo-213,31,fra,10.871565,3.5887353,13.689943,6.0412726
