language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-223,13,at,CopCo,9.745209,5.2729225,10.281035,8.124062
da,CopCo-223,14,citere,CopCo,9.543863,5.125864,10.127996,7.927228
da,CopCo-223,15,fra,CopCo,9.888244,5.382376,10.421007,8.283359
da,CopCo-223,16,"Midsommervisen,",CopCo,9.775843,5.136101,10.3226385,8.1654
da,CopCo-223,17,når,CopCo,9.967308,5.275519,10.383516,8.2811365
da,CopCo-223,18,man,CopCo,9.790433,5.1630683,10.304219,8.268085
da,CopCo-223,19,holder,CopCo,9.036907,4.767546,9.682485,7.5789175
da,CopCo-223,20,"båltale,",CopCo,9.957848,5.3264294,10.430725,8.306809
da,CopCo-223,21,så,CopCo,9.169202,4.7859974,9.606492,7.49501
da,CopCo-223,22,det,CopCo,9.699554,5.1490707,10.152951,8.084615
da,CopCo-223,23,vil,CopCo,9.515033,5.088464,10.143385,8.0106125
da,CopCo-223,24,jeg,CopCo,9.682671,5.085134,10.18847,8.0967045
da,CopCo-223,25,–,CopCo,9.373632,4.9706078,9.979914,7.7830167
da,CopCo-223,26,som,CopCo,8.944847,4.7076907,9.665163,7.4588385
da,CopCo-223,27,det,CopCo,9.334168,5.061113,9.850129,7.7840714
da,CopCo-223,28,originale,CopCo,8.23282,4.483915,9.037434,6.8402143
da,CopCo-223,29,menneske,CopCo,7.7680373,4.199347,8.660303,6.4458094
da,CopCo-223,30,jeg,CopCo,9.708156,5.1452413,10.212427,8.078807
da,CopCo-223,31,er,CopCo,9.586703,5.0741134,10.121417,7.936897
da,CopCo-223,32,–,CopCo,9.97567,5.2882013,10.444236,8.346445
da,CopCo-223,33,selvfølgelig,CopCo,8.770282,4.649332,9.585533,7.3481803
da,CopCo-223,34,også,CopCo,8.792125,4.7349634,9.62772,7.3463182
da,CopCo-223,35,gøre:,CopCo,8.436475,4.5787015,9.202986,6.986956
da,CopCo-223,36,'Hver,CopCo,8.63339,4.5587206,9.396907,7.039132
da,CopCo-223,37,by,CopCo,8.460387,4.4319043,9.1635065,6.8952813
da,CopCo-223,38,har,CopCo,9.505932,4.922534,10.051938,7.81966
da,CopCo-223,39,sin,CopCo,9.3116,4.948183,9.928973,7.737711
da,CopCo-223,40,"heks,",CopCo,7.8029957,4.025859,8.546503,6.418948
da,CopCo-223,41,og,CopCo,9.55273,4.974199,10.089324,7.8860993
da,CopCo-223,42,hvert,CopCo,8.616179,4.582886,9.303722,7.1832905
da,CopCo-223,43,sogn,CopCo,9.419508,4.9755077,9.900039,7.7682896
da,CopCo-223,44,sine,CopCo,9.730892,5.211711,10.34547,8.20087
da,CopCo-223,45,trolde',CopCo,9.913597,5.4271913,10.498964,8.39603
da,CopCo-223,46,synger,CopCo,9.30945,4.919674,10.011423,7.9812665
da,CopCo-223,47,"man,",CopCo,9.357617,4.987662,9.97879,7.8792377
da,CopCo-223,48,og,CopCo,9.601719,4.9907885,10.116727,7.930388
da,CopCo-223,49,det,CopCo,9.691353,5.1634564,10.110508,8.11778
da,CopCo-223,50,er,CopCo,9.951799,5.20105,10.3291,8.245628
da,CopCo-223,51,nok,CopCo,8.342523,4.3616376,8.94014,6.881
da,CopCo-223,52,fx,CopCo,8.878665,4.665918,9.635849,7.358593
da,CopCo-223,53,"mig,",CopCo,9.215244,4.940507,9.957692,7.776176
da,CopCo-223,54,man,CopCo,9.584869,5.012332,10.098642,8.045569
da,CopCo-223,55,refererer,CopCo,9.372339,4.934482,9.880906,7.8105273
da,CopCo-223,56,"til,",CopCo,9.3767185,5.0610538,9.981128,7.843299
da,CopCo-223,57,tænker,CopCo,9.304885,4.947004,9.961711,7.8152604
da,CopCo-223,58,jeg.,CopCo,9.903783,5.257914,10.368876,8.319653
da,CopCo-224,59,Københavns,CopCo,9.551526,4.9872365,10.131481,7.873488
da,CopCo-224,60,egen,CopCo,10.081949,5.305773,10.575729,8.424967
da,CopCo-224,61,lille,CopCo,10.071033,5.296789,10.560692,8.3961115
da,CopCo-224,62,"heksetrold,",CopCo,10.085475,5.3225665,10.601524,8.457938
da,CopCo-224,63,en,CopCo,10.265216,5.428358,10.654194,8.4725685
da,CopCo-224,64,kodyl,CopCo,9.986655,5.2690015,10.473295,8.358092
da,CopCo-224,65,kombination,CopCo,9.6925125,5.226194,10.278389,8.093362
da,CopCo-224,66,af,CopCo,10.179152,5.3824124,10.539356,8.426872
da,CopCo-224,67,messias-,CopCo,9.404267,4.968881,10.043711,7.8414392
da,CopCo-224,68,og,CopCo,10.070308,5.300967,10.555585,8.388089
da,CopCo-224,69,"mindreværdskomplekser,",CopCo,9.993963,5.4021096,10.5404625,8.489297
da,CopCo-224,70,en,CopCo,10.250355,5.4442763,10.633228,8.422479
da,CopCo-224,71,selvfed,CopCo,10.020762,5.3780346,10.5589905,8.39269
da,CopCo-224,72,psykotisk,CopCo,9.858352,5.3064237,10.460874,8.313546
da,CopCo-224,73,cutter,CopCo,9.792018,5.252052,10.4211645,8.142731
da,CopCo-224,74,med,CopCo,9.962051,5.3500457,10.521327,8.24596
da,CopCo-224,75,ondt,CopCo,8.804897,4.63513,9.455434,7.2884197
da,CopCo-224,76,i,CopCo,9.513521,5.0435877,9.992161,7.813988
da,CopCo-224,77,"mavsen,",CopCo,9.431564,5.0948257,10.097203,7.8315015
da,CopCo-224,78,der,CopCo,9.625978,5.0938745,10.153773,7.876882
da,CopCo-224,79,efter,CopCo,8.665762,4.615906,9.258653,7.0189214
da,CopCo-224,80,10,CopCo,9.829618,5.222896,10.288331,8.043784
da,CopCo-224,81,års,CopCo,9.622791,5.1908846,10.166216,8.036012
da,CopCo-224,82,kamp,CopCo,8.482996,4.4876018,9.158957,6.976062
da,CopCo-224,83,mod,CopCo,9.05038,4.8139696,9.642542,7.501552
da,CopCo-224,84,systemet,CopCo,7.3601685,3.8925316,8.256056,6.1134715
da,CopCo-224,85,endelig,CopCo,8.773132,4.687784,9.538009,7.2527537
da,CopCo-224,86,måtte,CopCo,8.906834,4.698489,9.577309,7.343589
da,CopCo-224,87,se,CopCo,9.362349,4.951068,10.008356,7.684793
da,CopCo-224,88,sig,CopCo,9.095168,4.869292,9.763842,7.6165385
da,CopCo-224,89,slået,CopCo,8.316967,4.42424,9.081436,6.843054
da,CopCo-224,90,og,CopCo,9.338924,4.916092,9.9745455,7.6692777
da,CopCo-224,91,spærret,CopCo,10.057345,5.385258,10.568065,8.3995285
da,CopCo-224,92,inde,CopCo,9.009631,4.79347,9.716828,7.4192934
da,CopCo-224,93,på,CopCo,9.051293,4.8804665,9.63233,7.382878
da,CopCo-224,94,Bispebjerg,CopCo,8.546448,4.433185,9.221179,7.0441093
da,CopCo-224,95,Hospital.,CopCo,8.069299,4.1845474,8.73473,6.668638
da,CopCo-225,96,Så,CopCo,10.224949,5.192444,10.464025,8.370261
da,CopCo-225,97,dér,CopCo,10.13424,5.2300825,10.486463,8.3546715
da,CopCo-225,98,lå,CopCo,10.190658,5.3387666,10.529689,8.4465275
da,CopCo-225,99,"jeg,",CopCo,10.07453,5.2192993,10.448039,8.317121
da,CopCo-225,100,på,CopCo,10.337118,5.4425335,10.57087,8.455921
da,CopCo-225,101,én,CopCo,10.349936,5.429923,10.581481,8.475361
da,CopCo-225,102,af,CopCo,10.436425,5.4965672,10.551747,8.641253
da,CopCo-225,103,årets,CopCo,10.055998,5.3120036,10.496699,8.3867445
da,CopCo-225,104,længste,CopCo,10.140703,5.47659,10.618652,8.549238
da,CopCo-225,105,"dage,",CopCo,9.9394045,5.2788153,10.421952,8.224952
da,CopCo-225,106,og,CopCo,10.266265,5.3812666,10.621996,8.511504
da,CopCo-225,107,kiggede,CopCo,10.376576,5.51744,10.712196,8.657963
da,CopCo-225,108,rundt,CopCo,10.033031,5.3585467,10.489821,8.328789
da,CopCo-225,109,i,CopCo,10.328151,5.443516,10.609508,8.509093
da,CopCo-225,110,et,CopCo,10.203515,5.475528,10.609054,8.497377
da,CopCo-225,111,"rum,",CopCo,9.904273,5.2216735,10.376396,8.2047
da,CopCo-225,112,der,CopCo,10.229654,5.4032383,10.543339,8.438845
da,CopCo-225,113,bare,CopCo,10.157541,5.3699026,10.463324,8.322582
da,CopCo-225,114,var,CopCo,10.318851,5.391895,10.559122,8.489223
da,CopCo-225,115,hvidt.,CopCo,9.439129,5.064577,10.0702915,7.759367
da,CopCo-226,1,Nogle,CopCo,6.899048,3.4447062,7.7126646,5.5084863
da,CopCo-226,2,"gange,",CopCo,7.2073784,3.6230757,8.15517,5.9369745
da,CopCo-226,3,for,CopCo,8.3947735,4.4513535,9.071341,6.7555127
da,CopCo-226,4,adspredelsens,CopCo,9.095146,4.7920475,9.718135,7.502582
da,CopCo-226,5,"skyld,",CopCo,6.5781817,3.4956186,7.598053,5.6496134
da,CopCo-226,6,gik,CopCo,5.3454366,2.3853343,5.9770393,4.1173844
da,CopCo-226,7,jeg,CopCo,6.432222,3.2141874,7.264633,5.1846914
da,CopCo-226,8,ud,CopCo,5.058954,2.347816,5.869202,4.0996504
da,CopCo-226,9,på,CopCo,6.6471176,3.440335,7.4411445,5.3585725
da,CopCo-226,10,mit,CopCo,6.140005,3.247461,6.985581,5.006697
da,CopCo-226,11,lille,CopCo,5.3163395,2.6821992,6.1920643,4.258983
da,CopCo-226,12,badeværelse,CopCo,3.5390344,1.8115551,4.467146,2.729572
da,CopCo-226,13,for,CopCo,7.6721635,4.1120768,8.355374,6.041024
da,CopCo-226,14,at,CopCo,6.5274816,3.5551512,7.3938646,5.354219
da,CopCo-226,15,kigge,CopCo,5.3191066,2.7704935,6.2952857,4.297278
da,CopCo-226,16,på,CopCo,7.3105216,3.8130302,8.130796,5.904675
da,CopCo-226,17,det,CopCo,7.134113,3.8088682,7.9067764,5.8054543
da,CopCo-226,18,"store,",CopCo,6.565857,3.382366,7.483773,5.337706
da,CopCo-226,19,sorte,CopCo,6.207676,3.2404892,7.12913,5.0274744
da,CopCo-226,20,"hul,",CopCo,7.286922,3.880735,8.037923,5.975465
da,CopCo-226,21,der,CopCo,9.4837675,5.070829,9.938008,7.7461033
da,CopCo-226,22,var,CopCo,9.433874,4.8908634,9.927818,7.6914043
da,CopCo-226,23,i,CopCo,9.600774,5.1538568,10.1392355,8.007733
da,CopCo-226,24,"loftet,",CopCo,7.203295,3.7916105,8.030673,5.8773494
da,CopCo-226,25,mens,CopCo,6.552643,3.4693828,7.4682307,5.2498994
da,CopCo-226,26,jeg,CopCo,7.849629,4.0262446,8.546005,6.4186993
da,CopCo-226,27,sendte,CopCo,5.458103,2.6810665,6.283441,4.3506966
da,CopCo-226,28,en,CopCo,6.601484,3.3452003,7.3637357,5.099791
da,CopCo-226,29,kærlig,CopCo,5.3533998,2.5935714,6.0966673,4.2032957
da,CopCo-226,30,tanke,CopCo,4.285222,2.2949288,5.240034,3.3656182
da,CopCo-226,31,til,CopCo,4.672178,2.503378,5.6568165,3.6942406
da,CopCo-226,32,den,CopCo,5.587333,3.0261111,6.3869734,4.3945704
da,CopCo-226,33,tidligere,CopCo,4.2461095,2.1670651,5.055042,3.4215572
da,CopCo-226,34,"beboer,",CopCo,6.5712924,3.4494944,7.291952,5.077385
da,CopCo-226,35,der,CopCo,6.853046,3.6121998,7.534807,5.437121
da,CopCo-226,36,enten,CopCo,6.1450295,3.177151,6.8844547,4.7339745
da,CopCo-226,37,havde,CopCo,7.3158646,3.6336071,7.9215546,5.8665605
da,CopCo-226,38,forsøgt,CopCo,5.9564404,3.0774984,6.9612584,4.9745703
da,CopCo-226,39,at,CopCo,6.0757017,3.2474608,6.959067,4.930927
da,CopCo-226,40,hænge,CopCo,4.394779,2.3713205,5.3961363,3.5460732
da,CopCo-226,41,sig,CopCo,4.854584,2.517662,5.819406,4.0171137
da,CopCo-226,42,eller,CopCo,6.5175023,3.435972,7.4448237,5.2884536
da,CopCo-226,43,havde,CopCo,6.8606505,3.384644,7.5172353,5.520295
da,CopCo-226,44,slået,CopCo,5.491449,2.7202425,6.3986816,4.442727
da,CopCo-226,45,hul,CopCo,5.5391793,2.763439,6.4451504,4.5319357
da,CopCo-226,46,i,CopCo,5.757002,2.9623609,6.6744823,4.695407
da,CopCo-226,47,bare,CopCo,4.9982347,2.6807106,5.8905077,4.039763
da,CopCo-226,48,"frustration,",CopCo,4.2185407,2.1896682,5.1358128,3.328944
da,CopCo-226,49,og,CopCo,6.397876,3.308501,7.291274,5.017834
da,CopCo-226,50,jeg,CopCo,6.5913067,3.3581138,7.391305,5.363803
da,CopCo-226,51,forstod,CopCo,7.2998343,3.6042466,7.8862634,5.755935
da,CopCo-226,52,det,CopCo,7.2493873,3.8054392,8.006346,5.92873
da,CopCo-226,53,egentlig,CopCo,5.968108,3.1904545,6.979309,4.9156537
da,CopCo-226,54,godt.,CopCo,6.613686,3.4212253,7.42956,5.3331685
da,CopCo-227,55,Min,CopCo,10.381016,5.389957,10.751462,8.650762
da,CopCo-227,56,"go-to-ting,",CopCo,10.377013,5.4212065,10.820165,8.744804
da,CopCo-227,57,når,CopCo,10.369799,5.41381,10.764345,8.649757
da,CopCo-227,58,livet,CopCo,10.206106,5.432276,10.747132,8.573601
da,CopCo-227,59,bliver,CopCo,10.336895,5.5351024,10.778877,8.688434
da,CopCo-227,60,"svært,",CopCo,10.244975,5.426833,10.7306,8.571986
da,CopCo-227,61,er,CopCo,10.375567,5.4446473,10.805479,8.668989
da,CopCo-227,62,tragikomik.,CopCo,10.224486,5.3695545,10.768192,8.589423
da,CopCo-228,1,Det,CopCo,8.181455,4.2541,8.887726,6.7270713
da,CopCo-228,2,kan,CopCo,8.679804,4.4391823,9.301197,7.03281
da,CopCo-228,3,fx,CopCo,8.046546,4.1639495,8.852642,6.6272655
da,CopCo-228,4,"være,",CopCo,7.976349,4.1833253,8.814194,6.5374913
da,CopCo-228,5,når,CopCo,8.634358,4.461307,9.226017,7.0419044
da,CopCo-228,6,man,CopCo,8.434106,4.3485684,9.158948,7.018189
da,CopCo-228,7,midt,CopCo,8.446111,4.369062,9.172226,6.9346204
da,CopCo-228,8,i,CopCo,8.797912,4.600084,9.410196,7.216317
da,CopCo-228,9,valgkampen,CopCo,7.4565535,3.8988786,8.281563,6.1955667
da,CopCo-228,10,"erfarer,",CopCo,9.07754,4.7198033,9.689219,7.4732447
da,CopCo-228,11,at,CopCo,8.958566,4.7856193,9.589232,7.444699
da,CopCo-228,12,Rasmus,CopCo,6.6488743,3.4507914,7.4425664,5.5081058
da,CopCo-228,13,Paludan,CopCo,9.286155,4.90212,9.949654,7.8081503
da,CopCo-228,14,ligner,CopCo,8.688352,4.6414747,9.452319,7.353683
da,CopCo-228,15,live-action-udgaven,CopCo,9.279308,4.9921036,10.069625,7.8134394
da,CopCo-228,16,af,CopCo,9.7627125,5.188482,10.170094,8.076278
da,CopCo-228,17,Karlsson,CopCo,6.92459,3.4943674,7.6851325,5.5964875
da,CopCo-228,18,på,CopCo,9.817086,5.2781954,10.300869,8.124149
da,CopCo-228,19,taget,CopCo,8.113653,4.2694798,8.859058,6.7121344
da,CopCo-228,20,og,CopCo,9.118146,4.785756,9.805628,7.5427985
da,CopCo-228,21,griner,CopCo,7.5536003,3.8405538,8.330225,6.2548113
da,CopCo-228,22,lidt,CopCo,7.103882,3.708079,7.9661264,5.840913
da,CopCo-228,23,af,CopCo,8.650837,4.4506016,9.184867,7.1462255
da,CopCo-228,24,det.,CopCo,8.566385,4.478439,9.121121,7.174959
da,CopCo-229,25,Det,CopCo,9.686599,5.126999,10.307437,8.11702
da,CopCo-229,26,kan,CopCo,10.016799,5.247982,10.497461,8.330543
da,CopCo-229,27,også,CopCo,9.659298,5.16206,10.416162,8.158193
da,CopCo-229,28,fx,CopCo,9.375332,4.890132,10.160716,7.8710084
da,CopCo-229,29,"være,",CopCo,9.448222,5.046599,10.215588,7.949211
da,CopCo-229,30,når,CopCo,9.579216,5.0638084,10.169342,7.961989
da,CopCo-229,31,ens,CopCo,9.532388,5.096068,10.260526,7.9656878
da,CopCo-229,32,nabo,CopCo,7.630192,3.9776213,8.37419,6.313608
da,CopCo-229,33,på,CopCo,10.20015,5.462594,10.589664,8.543964
da,CopCo-229,34,den,CopCo,10.227716,5.4763827,10.614715,8.588232
da,CopCo-229,35,lukkede,CopCo,10.025211,5.4128413,10.571839,8.561823
da,CopCo-229,36,får,CopCo,9.556043,4.977509,10.149397,8.052559
da,CopCo-229,37,en,CopCo,9.86249,5.232526,10.418814,8.168966
da,CopCo-229,38,guitar,CopCo,8.01835,4.2898083,8.831059,6.7357945
da,CopCo-229,39,ind,CopCo,9.951547,5.3257627,10.466349,8.320137
da,CopCo-229,40,på,CopCo,10.260147,5.527492,10.572521,8.595675
da,CopCo-229,41,den,CopCo,10.254471,5.4946175,10.5886135,8.600674
da,CopCo-229,42,"lukkede,",CopCo,10.044824,5.446888,10.5334635,8.567753
da,CopCo-229,43,men,CopCo,10.17853,5.3821063,10.69144,8.5630045
da,CopCo-229,44,så,CopCo,10.091168,5.439816,10.594089,8.461832
da,CopCo-229,45,kun,CopCo,9.960642,5.4068413,10.584811,8.396017
da,CopCo-229,46,kan,CopCo,10.03898,5.354263,10.532347,8.4447365
da,CopCo-229,47,spille,CopCo,9.971228,5.463696,10.549249,8.513977
da,CopCo-229,48,åbningsriffet,CopCo,10.237758,5.514069,10.74213,8.685928
da,CopCo-229,49,fra,CopCo,9.989901,5.442125,10.585992,8.434892
da,CopCo-229,50,Sweet,CopCo,9.696975,5.139006,10.399039,8.3026905
da,CopCo-229,51,Home,CopCo,9.896295,5.3251867,10.611891,8.458028
da,CopCo-229,52,"Alabama,",CopCo,8.691571,4.6988907,9.549153,7.3773847
da,CopCo-229,53,hvilket,CopCo,9.495852,5.0296063,9.95924,7.967606
da,CopCo-229,54,han,CopCo,9.582033,5.0308614,10.033813,7.965691
da,CopCo-229,55,så,CopCo,9.356632,4.9863853,9.890366,7.741215
da,CopCo-229,56,kompenserer,CopCo,8.506428,4.5129776,9.276661,7.18775
da,CopCo-229,57,for,CopCo,9.451245,5.0734825,10.005738,7.824269
da,CopCo-229,58,ved,CopCo,8.3413105,4.473928,9.019977,6.9153895
da,CopCo-229,59,til,CopCo,9.620939,5.2624426,10.281879,8.059545
da,CopCo-229,60,gengæld,CopCo,8.549043,4.6456285,9.24435,7.1512837
da,CopCo-229,61,at,CopCo,9.719637,5.3168206,10.328827,8.197853
da,CopCo-229,62,spille,CopCo,9.23736,4.99598,9.962587,7.831777
da,CopCo-229,63,det,CopCo,9.5718,5.144652,10.184273,8.092342
da,CopCo-229,64,konstant,CopCo,8.027193,4.283644,8.939731,6.7103124
da,CopCo-229,65,og,CopCo,9.338846,4.9448004,10.056198,7.787065
da,CopCo-229,66,over,CopCo,9.0668125,4.9438725,9.856865,7.663904
da,CopCo-229,67,det,CopCo,9.472774,5.118018,10.127292,7.993586
da,CopCo-229,68,hele,CopCo,9.067886,4.870307,9.893672,7.6418376
da,CopCo-229,69,på,CopCo,10.189941,5.488639,10.561334,8.509722
da,CopCo-229,70,den,CopCo,10.168967,5.4767923,10.55291,8.534997
da,CopCo-229,71,lukkede.,CopCo,9.813451,5.357556,10.419107,8.375096
da,CopCo-230,1,Det,CopCo,9.32008,4.9301043,9.944847,7.7190104
da,CopCo-230,2,kan,CopCo,9.649386,5.015084,10.165209,7.9207425
da,CopCo-230,3,man,CopCo,9.0282135,4.7330194,9.734961,7.508264
da,CopCo-230,4,også,CopCo,8.893893,4.7920537,9.766621,7.4570675
da,CopCo-230,5,grine,CopCo,8.5909605,4.4608974,9.389573,7.153556
da,CopCo-230,6,lidt,CopCo,8.009862,4.232876,8.912659,6.6306677
da,CopCo-230,7,"af,",CopCo,9.25939,4.9140515,9.901297,7.730979
da,CopCo-230,8,indtil,CopCo,8.860432,4.8300605,9.508814,7.3276577
da,CopCo-230,9,man,CopCo,9.601758,5.068411,10.124752,8.042333
da,CopCo-230,10,"erfarer,",CopCo,9.878127,5.19035,10.36722,8.228694
da,CopCo-230,11,at,CopCo,9.712885,5.2271233,10.305748,8.090343
da,CopCo-230,12,tragedien,CopCo,8.856966,4.7277703,9.633537,7.273199
da,CopCo-230,13,nogle,CopCo,9.603239,5.168676,10.236397,7.94717
da,CopCo-230,14,gange,CopCo,9.73021,5.2684493,10.300159,8.134827
da,CopCo-230,15,"vinder,",CopCo,10.126233,5.492189,10.682726,8.486845
da,CopCo-230,16,fordi,CopCo,9.583426,5.172864,10.150821,7.9698076
da,CopCo-230,17,ens,CopCo,9.381851,5.022631,10.059696,7.71787
da,CopCo-230,18,nabo,CopCo,7.266222,3.8406634,7.9826202,5.9483337
da,CopCo-230,19,på,CopCo,10.11657,5.4548297,10.52136,8.355303
da,CopCo-230,20,den,CopCo,10.166504,5.4620047,10.537018,8.403028
da,CopCo-230,21,lukkede,CopCo,10.01124,5.45293,10.562103,8.441382
da,CopCo-230,22,om,CopCo,10.132877,5.4517565,10.57915,8.466872
da,CopCo-230,23,natten,CopCo,8.442746,4.57802,9.304952,7.022306
da,CopCo-230,24,smører,CopCo,8.490518,4.613075,9.289032,7.1223626
da,CopCo-230,25,sit,CopCo,9.245295,4.955013,9.754227,7.7036614
da,CopCo-230,26,værelse,CopCo,7.870173,4.316702,8.763424,6.574657
da,CopCo-230,27,på,CopCo,10.14217,5.514774,10.521687,8.377724
da,CopCo-230,28,den,CopCo,10.145295,5.4895253,10.509201,8.393728
da,CopCo-230,29,lukkede,CopCo,9.942742,5.4380674,10.4831,8.396231
da,CopCo-230,30,ind,CopCo,10.012722,5.4230165,10.515654,8.295503
da,CopCo-230,31,i,CopCo,9.671314,5.1374135,10.227269,8.014551
da,CopCo-230,32,egen,CopCo,9.078469,4.837181,9.684464,7.533896
da,CopCo-230,33,afføring.,CopCo,9.869453,5.3432207,10.398648,8.229273
da,CopCo-231,34,Jeg,CopCo,9.3262415,4.8155794,9.851341,7.71533
da,CopCo-231,35,går,CopCo,9.60772,4.9188123,9.926955,7.8133693
da,CopCo-231,36,ud,CopCo,9.720183,5.00786,10.124361,8.13529
da,CopCo-231,37,"fra,",CopCo,9.596803,5.0692444,10.007787,8.074903
da,CopCo-231,38,at,CopCo,9.306297,4.9625735,9.850243,7.654464
da,CopCo-231,39,det,CopCo,9.540847,5.011981,9.959873,7.843326
da,CopCo-231,40,var,CopCo,9.857986,5.0875554,10.241014,8.0255575
da,CopCo-231,41,i,CopCo,9.898554,5.2153635,10.322014,8.195386
da,CopCo-231,42,frustration,CopCo,8.2189865,4.289949,8.937516,6.7833962
da,CopCo-231,43,–,CopCo,9.966829,5.2440205,10.401974,8.24676
da,CopCo-231,44,eller,CopCo,9.758541,5.1247954,10.331835,8.069123
da,CopCo-231,45,også,CopCo,9.677491,5.145043,10.274661,8.047282
da,CopCo-231,46,blev,CopCo,9.792318,5.2211514,10.18274,8.063857
da,CopCo-231,47,han,CopCo,8.987913,4.734268,9.516578,7.369106
da,CopCo-231,48,bare,CopCo,9.192183,4.917405,9.725276,7.521365
da,CopCo-231,49,træt,CopCo,8.734631,4.7424245,9.424491,7.149883
da,CopCo-231,50,af,CopCo,9.927187,5.290104,10.241682,8.095156
da,CopCo-231,51,hvidt,CopCo,9.567314,5.1706414,10.122292,7.9233823
da,CopCo-231,52,i,CopCo,10.290902,5.5216966,10.6155815,8.564261
da,CopCo-231,53,hvidt.,CopCo,9.403198,5.139338,10.053894,7.790353
da,CopCo-232,54,Og,CopCo,10.073204,5.3121624,10.604959,8.445294
da,CopCo-232,55,jeg,CopCo,10.144436,5.353714,10.618079,8.514366
da,CopCo-232,56,forstod,CopCo,10.133726,5.396873,10.636332,8.486826
da,CopCo-232,57,det,CopCo,10.039508,5.3580866,10.57456,8.400569
da,CopCo-232,58,egentlig,CopCo,9.731574,5.1497955,10.40006,8.211319
da,CopCo-232,59,godt.,CopCo,9.970375,5.291143,10.485755,8.315324
da,CopCo-233,60,Jeg,CopCo,9.665813,5.035492,10.145273,8.074695
da,CopCo-233,61,var,CopCo,9.952454,5.148617,10.317811,8.168482
da,CopCo-233,62,ikke,CopCo,9.740047,5.1602163,10.206239,8.086185
da,CopCo-233,63,indlagt,CopCo,10.033113,5.4000397,10.409704,8.411521
da,CopCo-233,64,ret,CopCo,8.474859,4.5217986,9.2370615,6.886487
da,CopCo-233,65,længe,CopCo,8.494984,4.670059,9.424237,7.1293626
da,CopCo-233,66,af,CopCo,9.137036,4.8409386,9.738453,7.5080013
da,CopCo-233,67,den,CopCo,9.50177,5.0541644,9.934407,7.8445063
da,CopCo-233,68,simple,CopCo,9.211762,5.00432,9.870832,7.7030344
da,CopCo-233,69,"årsag,",CopCo,8.799997,4.666723,9.404449,7.2832594
da,CopCo-233,70,at,CopCo,9.7915745,5.3104267,10.284134,8.176428
da,CopCo-233,71,jeg,CopCo,9.729273,5.1490145,10.1514,8.145018
da,CopCo-233,72,slet,CopCo,9.306898,5.017929,10.017286,7.8926096
da,CopCo-233,73,ikke,CopCo,9.797855,5.342513,10.196006,8.160657
da,CopCo-233,74,var,CopCo,9.616125,5.063781,10.041709,7.8865895
da,CopCo-233,75,syg,CopCo,5.8391795,3.0798514,6.7162895,4.7089043
da,CopCo-233,76,"nok,",CopCo,8.842659,4.73291,9.405319,7.2574825
da,CopCo-233,77,men,CopCo,9.703209,5.157753,10.246914,7.992554
da,CopCo-233,78,det,CopCo,9.007957,4.8750367,9.56534,7.394521
da,CopCo-233,79,forunderlige,CopCo,9.844801,5.220033,10.228348,8.025714
da,CopCo-233,80,ved,CopCo,8.996139,4.8481464,9.488819,7.4421163
da,CopCo-233,81,at,CopCo,9.857665,5.457613,10.368734,8.292876
da,CopCo-233,82,have,CopCo,9.788126,5.282021,10.246038,8.142129
da,CopCo-233,83,været,CopCo,9.338158,5.1174703,10.009902,7.814607
da,CopCo-233,84,indlagt,CopCo,10.009147,5.423065,10.425627,8.389279
da,CopCo-233,85,"er,",CopCo,8.974569,4.7696476,9.652102,7.3628554
da,CopCo-233,86,at,CopCo,9.601009,5.263908,10.1911125,8.010655
da,CopCo-233,87,folk,CopCo,7.8447003,4.1863966,8.648943,6.4720926
da,CopCo-233,88,"så,",CopCo,8.6460905,4.6167455,9.268355,7.067673
da,CopCo-233,89,modsat,CopCo,8.6493435,4.553453,9.24086,7.1687436
da,CopCo-233,90,"tidligere,",CopCo,6.476038,3.4252987,7.3949986,5.334171
da,CopCo-233,91,står,CopCo,8.137694,4.3432918,8.771631,6.5776157
da,CopCo-233,92,klar,CopCo,6.9498477,3.7229877,7.6919017,5.581741
da,CopCo-233,93,til,CopCo,8.150561,4.5252376,8.865687,6.691677
da,CopCo-233,94,at,CopCo,8.231785,4.568823,8.909438,6.8231316
da,CopCo-233,95,hjælpe,CopCo,6.438378,3.4772186,7.1757994,5.2690907
da,CopCo-233,96,én.,CopCo,8.939987,4.8361425,9.523435,7.286942
da,CopCo-234,97,Så,CopCo,9.3507185,4.8358097,9.9182625,7.64845
da,CopCo-234,98,det,CopCo,9.735759,5.101713,10.260193,8.024974
da,CopCo-234,99,seneste,CopCo,9.111253,4.807632,9.772882,7.540331
da,CopCo-234,100,år,CopCo,9.285332,4.820745,9.858353,7.5420847
da,CopCo-234,101,har,CopCo,9.651538,5.053093,10.233324,7.9589996
da,CopCo-234,102,jeg,CopCo,9.196627,4.751898,9.844235,7.600131
da,CopCo-234,103,fx,CopCo,9.108682,4.843201,9.902057,7.674386
da,CopCo-234,104,fået,CopCo,9.152342,4.8698745,9.85014,7.7641387
da,CopCo-234,105,hjælp,CopCo,9.360171,4.9847374,9.959264,7.8744583
da,CopCo-234,106,til,CopCo,9.873318,5.385223,10.418383,8.21447
da,CopCo-234,107,at,CopCo,9.89495,5.364538,10.439471,8.325315
