language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-171,60,mistede,CopCo,9.841539,2.6928976,11.215856,4.278048
da,CopCo-171,61,"Norge,",CopCo,9.756616,2.682391,11.113846,4.284346
da,CopCo-171,62,og,CopCo,9.958554,2.7487402,11.358793,4.3249373
da,CopCo-171,63,til,CopCo,9.860132,2.7285788,11.235209,4.2887855
da,CopCo-171,64,Preussen,CopCo,9.974291,2.7185447,11.326009,4.2929044
da,CopCo-171,65,i,CopCo,9.915611,2.6596186,11.262314,4.318903
da,CopCo-171,66,1864.,CopCo,9.863753,2.6166608,11.214523,4.2858953
da,CopCo-172,67,Vi,CopCo,10.036973,2.738733,11.493393,4.3124127
da,CopCo-172,68,overlevede,CopCo,9.775045,2.5431538,11.213584,4.1720567
da,CopCo-172,69,den,CopCo,9.988462,2.6353037,11.443515,4.3023477
da,CopCo-172,70,kolde,CopCo,9.87425,2.5482633,11.341475,4.1634064
da,CopCo-172,71,krig,CopCo,9.889974,2.6056476,11.324494,4.287306
da,CopCo-172,72,med,CopCo,9.9854965,2.6603956,11.408065,4.2617383
da,CopCo-172,73,Sovjet.,CopCo,9.912656,2.617433,11.411913,4.249189
da,CopCo-173,74,Vi,CopCo,10.006719,2.757243,11.57721,4.3147855
da,CopCo-173,75,så,CopCo,9.99757,2.7335565,11.581506,4.312833
da,CopCo-173,76,Berlinmuren,CopCo,9.930955,2.6910775,11.464081,4.265967
da,CopCo-173,77,falde.,CopCo,9.961356,2.7489443,11.532808,4.2982206
da,CopCo-174,78,Polen,CopCo,9.88948,2.662,11.410885,4.3100467
da,CopCo-174,79,rev,CopCo,9.982547,2.7000585,11.468727,4.3491855
da,CopCo-174,80,sig,CopCo,9.968269,2.650622,11.491993,4.327939
da,CopCo-174,81,"fri,",CopCo,9.913644,2.643543,11.406185,4.302954
da,CopCo-174,82,og,CopCo,10.0049515,2.716514,11.490383,4.362782
da,CopCo-174,83,de,CopCo,9.98532,2.685907,11.516849,4.345017
da,CopCo-174,84,baltiske,CopCo,9.978969,2.7329695,11.459563,4.3402867
da,CopCo-174,85,lande,CopCo,9.733584,2.583587,11.238335,4.304571
da,CopCo-174,86,genopstod.,CopCo,9.896414,2.606203,11.383286,4.3218164
da,CopCo-175,87,Vi,CopCo,10.034876,2.7643425,11.514055,4.4696755
da,CopCo-175,88,vil,CopCo,9.983589,2.7673428,11.544241,4.414526
da,CopCo-175,89,også,CopCo,9.958841,2.6725624,11.498331,4.4502015
da,CopCo-175,90,"overleve,",CopCo,9.900054,2.616248,11.404768,4.400249
da,CopCo-175,91,at,CopCo,10.094959,2.7983298,11.535687,4.4680605
da,CopCo-175,92,England,CopCo,10.051343,2.7568855,11.462165,4.4145975
da,CopCo-175,93,nu,CopCo,10.036619,2.6770308,11.55198,4.3922834
da,CopCo-175,94,vender,CopCo,9.916583,2.6937964,11.445918,4.4365907
da,CopCo-175,95,os,CopCo,10.019626,2.6939416,11.522436,4.38144
da,CopCo-175,96,og,CopCo,10.011748,2.7125156,11.455789,4.428606
da,CopCo-175,97,Europa,CopCo,9.993965,2.6758056,11.418401,4.400889
da,CopCo-175,98,ryggen.,CopCo,9.991901,2.6368773,11.405937,4.404561
da,CopCo-176,99,Og,CopCo,10.090435,2.8112514,11.481262,4.546648
da,CopCo-176,100,vi,CopCo,10.044193,2.8037667,11.519676,4.519848
da,CopCo-176,101,vil,CopCo,10.013483,2.7900684,11.514303,4.472889
da,CopCo-176,102,"overleve,",CopCo,9.88518,2.628435,11.362675,4.4909315
da,CopCo-176,103,at,CopCo,10.08268,2.7911701,11.526113,4.5563626
da,CopCo-176,104,USA,CopCo,9.991388,2.743735,11.471491,4.4901733
da,CopCo-176,105,måske,CopCo,9.937653,2.697876,11.482591,4.520267
da,CopCo-176,106,engang,CopCo,9.864386,2.6282806,11.408119,4.4527416
da,CopCo-176,107,ikke,CopCo,9.915125,2.694489,11.476993,4.5643463
da,CopCo-176,108,mere,CopCo,9.930232,2.6971946,11.494095,4.5553913
da,CopCo-176,109,er,CopCo,10.017917,2.7722871,11.472758,4.5667377
da,CopCo-176,110,garanten,CopCo,9.908803,2.7080843,11.487188,4.533853
da,CopCo-176,111,for,CopCo,9.910142,2.6365783,11.353903,4.5364056
da,CopCo-176,112,vores,CopCo,9.906896,2.685284,11.392919,4.524925
da,CopCo-176,113,sikkerhed.,CopCo,9.859542,2.7029624,11.387552,4.572473
da,CopCo-177,114,Men,CopCo,10.070216,2.7844365,11.469488,4.3809133
da,CopCo-177,115,Putins,CopCo,9.920284,2.8227463,11.475599,4.343658
da,CopCo-177,116,aggression,CopCo,9.925796,2.7518256,11.392518,4.3531775
da,CopCo-177,117,i,CopCo,9.944604,2.708045,11.399198,4.3430104
da,CopCo-177,118,Ukraine,CopCo,9.842554,2.658651,11.330245,4.3039274
da,CopCo-177,119,får,CopCo,9.913025,2.6851249,11.379249,4.3538437
da,CopCo-177,120,det,CopCo,9.903512,2.6239665,11.441472,4.3985395
da,CopCo-177,121,til,CopCo,9.946328,2.672198,11.426947,4.404533
da,CopCo-177,122,at,CopCo,10.055876,2.75154,11.445544,4.3931746
da,CopCo-177,123,løbe,CopCo,9.845805,2.6231732,11.263292,4.2363777
da,CopCo-177,124,koldt,CopCo,9.725181,2.493938,11.172849,4.1775274
da,CopCo-177,125,ned,CopCo,9.892795,2.613366,11.279847,4.3074613
da,CopCo-177,126,ad,CopCo,10.037462,2.741503,11.33395,4.344792
da,CopCo-177,127,ryggen.,CopCo,9.8306,2.6050942,11.22458,4.3187256
da,CopCo-178,1,Nu,CopCo,10.036895,2.7700543,11.49109,4.422776
da,CopCo-178,2,må,CopCo,9.970297,2.7971287,11.443886,4.465993
da,CopCo-178,3,vi,CopCo,10.026406,2.7772317,11.455398,4.4385366
da,CopCo-178,4,gentænke,CopCo,9.8807335,2.6765716,11.265752,4.3726306
da,CopCo-178,5,hele,CopCo,9.881883,2.6977346,11.361093,4.4308076
da,CopCo-178,6,"forsvarspolitikken,",CopCo,9.802239,2.7469723,11.236009,4.507239
da,CopCo-178,7,ikke,CopCo,9.841532,2.6577923,11.399244,4.41708
da,CopCo-178,8,mindst,CopCo,9.858835,2.6512454,11.412006,4.400411
da,CopCo-178,9,med,CopCo,9.88458,2.6796114,11.303619,4.3643074
da,CopCo-178,10,tanke,CopCo,9.692805,2.645034,11.166859,4.3895864
da,CopCo-178,11,på,CopCo,9.908328,2.73262,11.340715,4.4032984
da,CopCo-178,12,"Arktis,",CopCo,9.926372,2.7483695,11.264503,4.294101
da,CopCo-178,13,der,CopCo,10.027113,2.7723017,11.437987,4.435773
da,CopCo-178,14,ikke,CopCo,9.857879,2.7365346,11.333669,4.423669
da,CopCo-178,15,må,CopCo,9.907072,2.7414544,11.365816,4.385726
da,CopCo-178,16,være,CopCo,9.850836,2.70049,11.268902,4.379363
da,CopCo-178,17,et,CopCo,9.969037,2.776206,11.361033,4.3629527
da,CopCo-178,18,"tomrum,",CopCo,9.879134,2.654103,11.221576,4.2820644
da,CopCo-178,19,der,CopCo,10.005797,2.7607687,11.421104,4.434563
da,CopCo-178,20,frister,CopCo,9.883793,2.7426956,11.381619,4.3378396
da,CopCo-178,21,Putin.,CopCo,9.958402,2.8221946,11.471331,4.3552866
da,CopCo-179,22,Her,CopCo,10.035765,2.7293193,11.485621,4.436285
da,CopCo-179,23,er,CopCo,10.0602665,2.826977,11.515953,4.5239553
da,CopCo-179,24,det,CopCo,10.010183,2.7044792,11.557319,4.49158
da,CopCo-179,25,oplagt,CopCo,9.977388,2.6827552,11.425855,4.437
da,CopCo-179,26,med,CopCo,9.945685,2.6851342,11.393309,4.3960595
da,CopCo-179,27,et,CopCo,10.043185,2.736262,11.471169,4.4718857
da,CopCo-179,28,nordisk,CopCo,9.88462,2.6691446,11.41903,4.422893
da,CopCo-179,29,"samarbejde,",CopCo,9.895573,2.681639,11.363845,4.4395375
da,CopCo-179,30,som,CopCo,10.03646,2.6837208,11.477022,4.494942
da,CopCo-179,31,vi,CopCo,10.004641,2.7220004,11.469581,4.4669366
da,CopCo-179,32,burde,CopCo,9.963427,2.719755,11.396086,4.4584827
da,CopCo-179,33,udvikle,CopCo,9.89319,2.6480489,11.378323,4.4246435
da,CopCo-179,34,langt,CopCo,9.829834,2.6490204,11.377905,4.4195213
da,CopCo-179,35,stærkere.,CopCo,9.772532,2.6003852,11.289225,4.4098635
da,CopCo-180,36,Sammen,CopCo,9.917833,2.6839101,11.50327,4.3636756
da,CopCo-180,37,er,CopCo,9.966179,2.7238631,11.537554,4.4236674
da,CopCo-180,38,vi,CopCo,9.953494,2.6586907,11.553576,4.3305926
da,CopCo-180,39,store.,CopCo,9.836573,2.6085804,11.465928,4.321052
da,CopCo-181,40,Vi,CopCo,10.060025,2.8020544,11.434998,4.4288063
da,CopCo-181,41,har,CopCo,10.010575,2.7853577,11.408946,4.3930492
da,CopCo-181,42,verdens,CopCo,9.788076,2.6731207,11.221065,4.3818274
da,CopCo-181,43,største,CopCo,9.838174,2.643468,11.2084675,4.363943
da,CopCo-181,44,handelsflåde,CopCo,9.838884,2.7084718,11.202795,4.393577
da,CopCo-181,45,"tilsammen,",CopCo,9.926038,2.6575408,11.33377,4.438759
da,CopCo-181,46,og,CopCo,10.069015,2.8029003,11.456945,4.451554
da,CopCo-181,47,vores,CopCo,9.924266,2.7006721,11.336076,4.408514
da,CopCo-181,48,samlede,CopCo,9.851048,2.6472523,11.281931,4.411795
da,CopCo-181,49,nationalprodukt,CopCo,9.938214,2.734996,11.247538,4.4372115
da,CopCo-181,50,kan,CopCo,10.037404,2.7733717,11.4174385,4.4268713
da,CopCo-181,51,måle,CopCo,9.857197,2.6901343,11.376703,4.361565
da,CopCo-181,52,sig,CopCo,9.957289,2.6905236,11.414253,4.4193316
da,CopCo-181,53,med,CopCo,9.893719,2.7178607,11.326253,4.3687305
da,CopCo-181,54,Ruslands.,CopCo,9.925062,2.7822492,11.436741,4.4000244
da,CopCo-182,55,Lad,CopCo,10.009601,2.7510476,11.476562,4.370765
da,CopCo-182,56,os,CopCo,10.047805,2.6658049,11.469664,4.357807
da,CopCo-182,57,lægge,CopCo,9.968373,2.6441863,11.25931,4.3273425
da,CopCo-182,58,småstatsmentaliteten,CopCo,9.907463,2.6155117,11.340773,4.267178
da,CopCo-182,59,bag,CopCo,9.931986,2.6287348,11.3197365,4.4442797
da,CopCo-182,60,os.,CopCo,9.9781885,2.606379,11.405856,4.3643246
da,CopCo-183,61,Efter,CopCo,9.980468,2.7269614,11.443729,4.4063387
da,CopCo-183,62,Sovjetunionens,CopCo,10.011689,2.714296,11.494385,4.345165
da,CopCo-183,63,og,CopCo,10.009723,2.734221,11.442587,4.414742
da,CopCo-183,64,Berlinmurens,CopCo,9.865643,2.6606162,11.305584,4.3007536
da,CopCo-183,65,fald,CopCo,9.880384,2.6773736,11.395436,4.381335
da,CopCo-183,66,har,CopCo,10.0208,2.746396,11.48066,4.412337
da,CopCo-183,67,vi,CopCo,10.004472,2.713913,11.484657,4.411896
da,CopCo-183,68,meldt,CopCo,9.894443,2.6615117,11.396033,4.4055357
da,CopCo-183,69,os,CopCo,9.975557,2.649991,11.448054,4.3852453
da,CopCo-183,70,ind,CopCo,9.9049225,2.6449037,11.335673,4.37048
da,CopCo-183,71,i,CopCo,9.919987,2.6439443,11.340022,4.383595
da,CopCo-183,72,verden.,CopCo,9.833603,2.6502666,11.2934,4.423217
da,CopCo-184,73,Danske,CopCo,9.855715,2.689187,11.330721,4.3906493
da,CopCo-184,74,fly,CopCo,9.831688,2.6720877,11.378578,4.368732
da,CopCo-184,75,opererer,CopCo,9.891796,2.651583,11.397529,4.4196672
da,CopCo-184,76,uden,CopCo,9.758019,2.557482,11.368779,4.438233
da,CopCo-184,77,for,CopCo,9.81207,2.5676537,11.321245,4.425981
da,CopCo-184,78,landets,CopCo,9.718259,2.5945473,11.231396,4.4868493
da,CopCo-184,79,grænser.,CopCo,9.714452,2.571611,11.295262,4.4880147
da,CopCo-185,80,Med,CopCo,10.003079,2.7237024,11.417405,4.27952
da,CopCo-185,81,massiv,CopCo,9.996189,2.6614256,11.419615,4.2759314
da,CopCo-185,82,opbakning,CopCo,10.025381,2.6515646,11.419415,4.3615494
da,CopCo-185,83,i,CopCo,10.0075245,2.6652603,11.469186,4.368362
da,CopCo-185,84,befolkningen.,CopCo,9.936206,2.6415887,11.4217,4.43236
da,CopCo-186,85,Vi,CopCo,10.04149,2.7985766,11.526625,4.5059214
da,CopCo-186,86,er,CopCo,10.053448,2.8234746,11.510308,4.543489
da,CopCo-186,87,"aktivistiske,",CopCo,9.944673,2.7319522,11.447649,4.4811034
da,CopCo-186,88,med,CopCo,9.910048,2.6721778,11.392776,4.421419
da,CopCo-186,89,alt,CopCo,9.653893,2.5860853,11.262351,4.483322
da,CopCo-186,90,hvad,CopCo,9.7473545,2.5940084,11.35832,4.5107217
da,CopCo-186,91,det,CopCo,9.913366,2.6332548,11.495013,4.5624723
da,CopCo-186,92,indebærer.,CopCo,9.791794,2.5480127,11.304135,4.4530582
da,CopCo-187,93,For,CopCo,10.050412,2.7379298,11.474203,4.4775333
da,CopCo-187,94,når,CopCo,9.970172,2.633598,11.408471,4.443404
da,CopCo-187,95,man,CopCo,10.067938,2.7706976,11.497177,4.443628
da,CopCo-187,96,melder,CopCo,9.902818,2.6173365,11.388684,4.437427
da,CopCo-187,97,sig,CopCo,10.026035,2.6451468,11.453626,4.431097
da,CopCo-187,98,ind,CopCo,9.950279,2.6271603,11.393294,4.4578876
da,CopCo-187,99,i,CopCo,9.950707,2.6262338,11.367544,4.4409714
da,CopCo-187,100,"verden,",CopCo,9.916254,2.6486204,11.367884,4.5119896
da,CopCo-187,101,kan,CopCo,10.023753,2.71729,11.4855995,4.429278
da,CopCo-187,102,man,CopCo,10.027587,2.7476988,11.502567,4.414473
da,CopCo-187,103,også,CopCo,9.941157,2.6269085,11.415773,4.430343
da,CopCo-187,104,komme,CopCo,9.811724,2.5339189,11.275583,4.373284
da,CopCo-187,105,til,CopCo,9.933338,2.6175556,11.332286,4.4211383
da,CopCo-187,106,skade.,CopCo,9.861315,2.5909572,11.265739,4.4583015
da,CopCo-188,1,Jeg,CopCo,10.059937,2.7639391,11.456961,4.464886
da,CopCo-188,2,forstår,CopCo,9.983932,2.6724043,11.373675,4.3839955
da,CopCo-188,3,"godt,",CopCo,10.006043,2.720331,11.418239,4.499794
da,CopCo-188,4,nogen,CopCo,10.034779,2.7589371,11.455258,4.4607964
da,CopCo-188,5,spørger:,CopCo,9.966408,2.7052913,11.405213,4.3977966
da,CopCo-188,6,Skulle,CopCo,9.964168,2.7146587,11.335039,4.3437824
da,CopCo-188,7,vi,CopCo,10.039266,2.7639012,11.457403,4.4299603
da,CopCo-188,8,ikke,CopCo,9.95505,2.7554204,11.41422,4.4426374
da,CopCo-188,9,bare,CopCo,9.875106,2.6601927,11.316458,4.3811855
da,CopCo-188,10,lade,CopCo,9.940164,2.7201421,11.365535,4.369447
da,CopCo-188,11,hele,CopCo,9.87939,2.6825333,11.323875,4.3425903
da,CopCo-188,12,Mellemøsten,CopCo,9.853794,2.59299,11.21042,4.378245
da,CopCo-188,13,sejle,CopCo,9.848909,2.6347613,11.211564,4.3614397
da,CopCo-188,14,i,CopCo,9.935994,2.6697311,11.287711,4.3239007
da,CopCo-188,15,egen,CopCo,9.930699,2.6320024,11.327083,4.402209
da,CopCo-188,16,sø?,CopCo,9.787439,2.5732503,11.19535,4.3113585
da,CopCo-189,17,–,CopCo,10.031765,2.8147588,11.421351,4.3712397
da,CopCo-189,18,"De,",CopCo,9.9825,2.7347584,11.401675,4.4859867
da,CopCo-189,19,der,CopCo,10.038371,2.7446506,11.455294,4.497779
da,CopCo-189,20,kritiserede,CopCo,9.92456,2.7064283,11.380426,4.474398
da,CopCo-189,21,indsatsen,CopCo,9.88756,2.7955194,11.399978,4.537701
da,CopCo-189,22,i,CopCo,9.911397,2.7203684,11.341429,4.4339914
da,CopCo-189,23,"Irak,",CopCo,9.881131,2.7273223,11.350453,4.4978857
da,CopCo-189,24,de,CopCo,10.000128,2.7440197,11.463897,4.4683533
da,CopCo-189,25,har,CopCo,9.985699,2.7647586,11.4019575,4.405866
da,CopCo-189,26,jo,CopCo,10.045017,2.801419,11.524804,4.423756
da,CopCo-189,27,så,CopCo,10.010973,2.7727635,11.5025425,4.437104
da,CopCo-189,28,fået,CopCo,9.797889,2.6527488,11.216395,4.417476
da,CopCo-189,29,deres,CopCo,9.873007,2.7014966,11.270223,4.481825
da,CopCo-189,30,"vilje,",CopCo,9.950389,2.7998955,11.426662,4.467621
da,CopCo-189,31,når,CopCo,9.88724,2.6865008,11.339606,4.4149876
da,CopCo-189,32,det,CopCo,9.896487,2.6497815,11.4101,4.418611
da,CopCo-189,33,gælder,CopCo,9.8093405,2.66223,11.2433405,4.368562
da,CopCo-189,34,"Syrien,",CopCo,9.77983,2.6577876,11.244397,4.3703313
da,CopCo-189,35,hvor,CopCo,9.860814,2.6148713,11.321413,4.368507
da,CopCo-189,36,vi,CopCo,9.99403,2.7576418,11.448338,4.439517
da,CopCo-189,37,har,CopCo,9.952366,2.7274714,11.360287,4.4011245
da,CopCo-189,38,forholdt,CopCo,9.885707,2.7051485,11.391187,4.4431252
da,CopCo-189,39,os,CopCo,9.978501,2.682331,11.411016,4.4095926
da,CopCo-189,40,passive.,CopCo,9.902459,2.7221606,11.380022,4.384565
da,CopCo-190,41,Og,CopCo,10.01804,2.7058933,11.550634,4.442692
da,CopCo-190,42,det,CopCo,9.911393,2.5973926,11.580324,4.4549265
da,CopCo-190,43,gik,CopCo,9.885731,2.6081731,11.529529,4.3913436
da,CopCo-190,44,jo,CopCo,10.00964,2.6997147,11.604385,4.4104147
da,CopCo-190,45,endnu,CopCo,9.909807,2.5791664,11.532425,4.468206
da,CopCo-190,46,værre!,CopCo,9.886764,2.6005647,11.434665,4.478204
da,CopCo-191,47,Da,CopCo,10.035522,2.762998,11.564371,4.4370074
da,CopCo-191,48,vi,CopCo,10.000333,2.7299876,11.569302,4.3476057
da,CopCo-191,49,greb,CopCo,9.917665,2.6172018,11.359247,4.3211904
da,CopCo-191,50,"ind,",CopCo,9.9216795,2.5982692,11.417065,4.399667
da,CopCo-191,51,gik,CopCo,9.85763,2.6178768,11.417804,4.326946
da,CopCo-191,52,det,CopCo,9.905817,2.5756354,11.519181,4.4262037
da,CopCo-191,53,galt.,CopCo,9.862817,2.5857995,11.410216,4.410779
da,CopCo-192,54,Og,CopCo,10.027418,2.7278297,11.509912,4.434905
da,CopCo-192,55,da,CopCo,10.029453,2.7338545,11.56956,4.436693
da,CopCo-192,56,vi,CopCo,9.964967,2.7181017,11.5373125,4.4251575
da,CopCo-192,57,ikke,CopCo,9.907308,2.6736033,11.467872,4.4754834
da,CopCo-192,58,greb,CopCo,9.841936,2.590463,11.238371,4.305553
da,CopCo-192,59,"ind,",CopCo,9.908298,2.6085172,11.345174,4.4009495
da,CopCo-192,60,gik,CopCo,9.837216,2.6069314,11.386548,4.3366165
da,CopCo-192,61,det,CopCo,9.81235,2.5115943,11.4221735,4.4186006
da,CopCo-192,62,også,CopCo,9.838237,2.5370507,11.417503,4.4107866
da,CopCo-192,63,galt!,CopCo,9.765752,2.5269082,11.34101,4.403369
da,CopCo-193,64,Mon,CopCo,10.022327,2.7191951,11.415087,4.4211516
da,CopCo-193,65,ikke,CopCo,9.94388,2.7345881,11.444364,4.481571
da,CopCo-193,66,regeringsforhandlingerne,CopCo,9.866036,2.7211626,11.328513,4.4780283
da,CopCo-193,67,også,CopCo,9.925323,2.659498,11.385746,4.4476004
da,CopCo-193,68,handler,CopCo,9.765762,2.6518528,11.282144,4.4040728
da,CopCo-193,69,om,CopCo,9.914358,2.6230035,11.302097,4.3912563
da,CopCo-193,70,forsvaret,CopCo,9.714523,2.619013,11.109509,4.440251
da,CopCo-193,71,–,CopCo,9.97817,2.722719,11.344733,4.369237
da,CopCo-193,72,det,CopCo,9.9572525,2.6741097,11.377209,4.4204173
da,CopCo-193,73,amerikanske,CopCo,9.828015,2.6424055,11.279579,4.401362
da,CopCo-193,74,krav,CopCo,9.862636,2.6608322,11.333519,4.414298
da,CopCo-193,75,"om,",CopCo,9.939278,2.601184,11.312185,4.387768
da,CopCo-193,76,at,CopCo,10.031548,2.756042,11.439638,4.479133
da,CopCo-193,77,vi,CopCo,9.992289,2.7399302,11.425225,4.4423275
da,CopCo-193,78,skal,CopCo,9.842324,2.657468,11.257064,4.393836
da,CopCo-193,79,bruge,CopCo,9.774977,2.6034253,11.166598,4.3697505
da,CopCo-193,80,to,CopCo,9.935071,2.6588216,11.376549,4.3861513
da,CopCo-193,81,procent,CopCo,9.888133,2.635145,11.308393,4.4222083
da,CopCo-193,82,på,CopCo,9.897653,2.64046,11.309015,4.408461
da,CopCo-193,83,forsvaret.,CopCo,9.73472,2.6088958,11.113358,4.4216475
da,CopCo-194,84,Jeg,CopCo,10.05348,2.8224077,11.447296,4.4550123
da,CopCo-194,85,husker,CopCo,9.907081,2.7333572,11.337445,4.3789835
da,CopCo-194,86,en,CopCo,10.05057,2.7983115,11.439069,4.407177
da,CopCo-194,87,tidligere,CopCo,9.930307,2.6979961,11.348262,4.3959837
da,CopCo-194,88,forhandling,CopCo,9.764382,2.6497848,11.057947,4.3123307
da,CopCo-194,89,med,CopCo,9.905801,2.7438822,11.265351,4.3624177
da,CopCo-194,90,De,CopCo,9.988662,2.783101,11.357123,4.3719835
da,CopCo-194,91,"Radikale,",CopCo,9.761511,2.7024908,11.096024,4.318103
da,CopCo-194,92,hvor,CopCo,9.929128,2.657643,11.339467,4.390536
da,CopCo-194,93,den,CopCo,9.988446,2.7580962,11.35396,4.389711
da,CopCo-194,94,radikale,CopCo,9.869731,2.7865956,11.314819,4.407195
da,CopCo-194,95,ordfører,CopCo,9.817152,2.713674,11.071414,4.28596
da,CopCo-194,96,slog,CopCo,9.843111,2.6684937,11.244488,4.3207407
da,CopCo-194,97,i,CopCo,9.923137,2.6838949,11.239075,4.352824
da,CopCo-194,98,bordet:,CopCo,9.801516,2.6031165,11.176284,4.3586226
da,CopCo-194,99,'I,CopCo,10.016464,2.8019657,11.281659,4.333811
da,CopCo-194,100,får,CopCo,9.916318,2.7438188,11.30658,4.3411245
da,CopCo-194,101,ikke,CopCo,9.96253,2.789838,11.399894,4.4157233
da,CopCo-194,102,nye,CopCo,9.9072075,2.6738923,11.291048,4.297609
da,CopCo-194,103,"raketter,",CopCo,9.9675455,2.7978582,11.356577,4.41135
da,CopCo-194,104,før,CopCo,9.9336405,2.6867583,11.343498,4.374975
da,CopCo-194,105,I,CopCo,9.952652,2.7169096,11.364781,4.391925
da,CopCo-194,106,har,CopCo,9.862376,2.6545174,11.231066,4.3248477
da,CopCo-194,107,brugt,CopCo,9.768988,2.6349473,11.134496,4.3026795
da,CopCo-194,108,de,CopCo,9.851119,2.6006114,11.24599,4.344964
da,CopCo-194,109,gamle!',CopCo,9.669735,2.548718,11.057386,4.264484
da,CopCo-194,110,Vi,CopCo,10.030751,2.8284361,11.455274,4.4282155
da,CopCo-194,111,ved,CopCo,9.98661,2.8106844,11.446292,4.406961
da,CopCo-194,112,"ikke,",CopCo,9.979522,2.804516,11.441442,4.4711137
da,CopCo-194,113,hvad,CopCo,9.880283,2.6790354,11.359293,4.4654655
da,CopCo-194,114,det,CopCo,9.891706,2.673658,11.343264,4.4363456
da,CopCo-194,115,næste,CopCo,9.864925,2.6352272,11.290046,4.4251623
da,CopCo-194,116,bliver.,CopCo,9.915197,2.6696591,11.34289,4.4102173
da,CopCo-195,1,Om,CopCo,10.030401,2.6177685,11.504673,4.3628435
da,CopCo-195,2,endnu,CopCo,9.923628,2.5809686,11.510832,4.4007897
da,CopCo-195,3,en,CopCo,10.012029,2.6536257,11.562535,4.4254417
da,CopCo-195,4,terroraktion,CopCo,9.994326,2.688321,11.498117,4.4671683
da,CopCo-195,5,vil,CopCo,9.955829,2.6813097,11.560178,4.399751
da,CopCo-195,6,lykkes.,CopCo,9.857009,2.5652754,11.419923,4.3825817
da,CopCo-196,7,Om,CopCo,10.033386,2.6750512,11.519796,4.4162087
da,CopCo-196,8,det,CopCo,9.919562,2.6349742,11.58696,4.460357
da,CopCo-196,9,går,CopCo,9.884855,2.6761498,11.523232,4.4104376
da,CopCo-196,10,galt,CopCo,9.8753395,2.6339278,11.451098,4.4177575
da,CopCo-196,11,et,CopCo,9.942693,2.6273541,11.505383,4.393325
da,CopCo-196,12,eller,CopCo,9.94255,2.6049664,11.467508,4.4183784
da,CopCo-196,13,andet,CopCo,9.812777,2.544666,11.446181,4.3596973
da,CopCo-196,14,sted.,CopCo,9.737507,2.535089,11.3222275,4.341608
da,CopCo-197,15,Det,CopCo,9.971594,2.7470758,11.430928,4.513646
da,CopCo-197,16,vigtigste,CopCo,9.836798,2.6366413,11.358139,4.427927
da,CopCo-197,17,"er,",CopCo,10.042428,2.819023,11.508898,4.5262194
da,CopCo-197,18,at,CopCo,10.083624,2.8319185,11.522495,4.529668
da,CopCo-197,19,vi,CopCo,9.998639,2.7997832,11.487961,4.4501314
da,CopCo-197,20,ikke,CopCo,9.900529,2.769759,11.447643,4.4787455
da,CopCo-197,21,dør,CopCo,9.83064,2.7591593,11.402013,4.3584213
da,CopCo-197,22,af,CopCo,9.884966,2.7314608,11.35609,4.370302
da,CopCo-197,23,skræk,CopCo,9.723048,2.650431,11.268091,4.28113
da,CopCo-197,24,og,CopCo,9.958766,2.751019,11.41932,4.405019
da,CopCo-197,25,tryghedsnarkomani.,CopCo,9.780707,2.658072,11.290585,4.3043995
da,CopCo-198,26,Vi,CopCo,9.997336,2.7141204,11.529563,4.519992
da,CopCo-198,27,kan,CopCo,9.95926,2.705904,11.525894,4.491833
da,CopCo-198,28,ikke,CopCo,9.929557,2.6780705,11.530913,4.523281
da,CopCo-198,29,eliminere,CopCo,9.933721,2.593696,11.454744,4.4402933
da,CopCo-198,30,enhver,CopCo,9.777746,2.5349214,11.402566,4.4314666
da,CopCo-198,31,risiko.,CopCo,9.791957,2.587308,11.430381,4.5126686
da,CopCo-199,32,"'Det,",CopCo,10.113179,2.8983402,11.403242,4.5020714
da,CopCo-199,33,vi,CopCo,10.031284,2.7640948,11.462439,4.487262
da,CopCo-199,34,især,CopCo,9.902297,2.6803074,11.282555,4.4311924
da,CopCo-199,35,skal,CopCo,9.928136,2.743415,11.3258705,4.4794354
da,CopCo-199,36,"frygte,",CopCo,9.768798,2.6805093,11.198716,4.4437323
da,CopCo-199,37,er,CopCo,10.07535,2.8424745,11.475013,4.5451055
da,CopCo-199,38,frygten,CopCo,9.757242,2.7078614,11.260517,4.442422
da,CopCo-199,39,"selv',",CopCo,9.971652,2.7013876,11.384154,4.512323
da,CopCo-199,40,sagde,CopCo,9.849479,2.7558072,11.244554,4.342762
da,CopCo-199,41,den,CopCo,10.030758,2.8144996,11.40169,4.4329967
da,CopCo-199,42,amerikanske,CopCo,9.803768,2.7245007,11.166667,4.4060636
da,CopCo-199,43,præsident,CopCo,9.891044,2.8807447,11.253098,4.4479566
da,CopCo-199,44,Roosevelt.,CopCo,10.005737,2.838483,11.352895,4.516451
da,CopCo-200,45,Det,CopCo,9.996486,2.7031267,11.459096,4.4672165
da,CopCo-200,46,tænker,CopCo,9.808498,2.658931,11.317425,4.39624
da,CopCo-200,47,jeg,CopCo,9.989387,2.7436042,11.453626,4.4501567
da,CopCo-200,48,dagligt,CopCo,9.905385,2.6775815,11.335183,4.434272
da,CopCo-200,49,"på,",CopCo,9.907887,2.5911376,11.328792,4.4153376
da,CopCo-200,50,når,CopCo,9.917961,2.6828892,11.317469,4.411313
