language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd,language_sentence_id,text_name
en,328,12.0,Dexter,15.31317494600432,6.2633102426833895,16.96904247660187,7.653583964751683,ZuCo2-328,ZuCo2
en,328,13.0,"Gordon,",12.600099684332946,4.844531123181683,15.001384504624244,7.304124318801339,ZuCo2-328,ZuCo2
en,328,14.0,Hampton,15.061195104391649,5.183243995908943,16.85385169186465,5.873106397694579,ZuCo2-328,ZuCo2
en,328,15.0,"Hawes,",14.87008312062308,7.646699642688527,14.87008312062308,7.646699642688527,ZuCo2-328,ZuCo2
en,328,16.0,Jackie,10.583153347732182,2.7510668920466688,12.03023758099352,4.578157471049491,ZuCo2-328,ZuCo2
en,328,17.0,"McLean,",13.59251259899208,4.846918335486075,16.427978069446752,3.8217594537124255,ZuCo2-328,ZuCo2
en,328,18.0,and,11.676156816545586,5.5239410782170975,13.561096930427386,7.084952635110819,ZuCo2-328,ZuCo2
en,328,19.0,Ike,15.435565154787618,6.513556169313891,17.955363570914326,6.45521872311273,ZuCo2-328,ZuCo2
en,328,20.0,and,12.647948164146868,4.921641516012896,12.647948164146868,4.921641516012896,ZuCo2-328,ZuCo2
en,328,21.0,Tina,14.696424286057114,6.594098886209784,16.385889128869692,8.426213240289226,ZuCo2-328,ZuCo2
en,328,22.0,"Turner,",13.519209372341122,4.942281453663582,15.04810524248969,4.335911116081053,ZuCo2-328,ZuCo2
en,328,23.0,among,15.85793136549076,6.373923132535338,17.52435805135589,7.318386604906926,ZuCo2-328,ZuCo2
en,328,24.0,others.,11.426925845932326,6.226177649393137,11.426925845932326,6.226177649393137,ZuCo2-328,ZuCo2
en,329,0.0,He,24.958003359731222,9.740491708542756,24.958003359731222,9.740491708542756,ZuCo2-329,ZuCo2
en,329,1.0,later,13.147108231341493,4.737222481167847,25.77201823854092,17.177969629627487,ZuCo2-329,ZuCo2
en,329,2.0,became,8.969522438204944,1.8675055129272176,16.556755459563234,11.535643066118125,ZuCo2-329,ZuCo2
en,329,3.0,an,9.906407487401008,2.835659294477448,15.925125989920806,12.291950653369566,ZuCo2-329,ZuCo2
en,329,4.0,"educator,",15.205183585313176,6.477610462133301,19.307255419566435,11.273484989934838,ZuCo2-329,ZuCo2
en,329,5.0,teaching,13.24694024478042,4.540134369031796,16.68106551475882,9.121211317593644,ZuCo2-329,ZuCo2
en,329,6.0,music,12.847612191024718,5.098201632291586,13.331413486921049,4.732137954812054,ZuCo2-329,ZuCo2
en,329,7.0,theory,9.977294124162375,2.489977203360223,11.714016724815862,4.134419791212883,ZuCo2-329,ZuCo2
en,329,8.0,at,9.877609791216702,1.061485841845286,9.877609791216702,1.061485841845286,ZuCo2-329,ZuCo2
en,329,9.0,the,10.13678905687545,0.0,10.13678905687545,0.0,ZuCo2-329,ZuCo2
en,329,10.0,University,13.253716173294372,3.596709034114265,17.51577520857155,7.6895209729697,ZuCo2-329,ZuCo2
en,329,11.0,of,11.807055435565156,2.980897741103562,17.336213102951763,9.373491593986468,ZuCo2-329,ZuCo2
en,329,12.0,the,11.933765298776098,2.444379936678435,11.933765298776098,2.444379936678435,ZuCo2-329,ZuCo2
en,329,13.0,District,11.77414378278309,2.8814273822447194,14.045047824745447,6.287456818777818,ZuCo2-329,ZuCo2
en,329,14.0,of,13.24694024478042,0.0,13.24694024478042,0.0,ZuCo2-329,ZuCo2
en,329,15.0,Columbia;,10.643628509719225,3.344729194500808,12.002879769618431,4.598200777887127,ZuCo2-329,ZuCo2
en,329,16.0,he,11.979841612670986,2.9322786606439983,11.979841612670986,2.9322786606439983,ZuCo2-329,ZuCo2
en,329,17.0,was,10.888917121924363,3.048237881500812,11.478422902638377,3.6198008041474776,ZuCo2-329,ZuCo2
en,329,18.0,also,8.725701943844493,2.090505334880701,8.725701943844493,2.090505334880701,ZuCo2-329,ZuCo2
en,329,19.0,director,12.001439884809216,3.669561808772361,15.6227501799856,5.18689066149056,ZuCo2-329,ZuCo2
en,329,20.0,of,8.332133429325653,1.9009388117281985,12.28701703863691,7.076815336648975,ZuCo2-329,ZuCo2
en,329,21.0,the,9.72539339709966,3.679413858925807,9.72539339709966,3.679413858925807,ZuCo2-329,ZuCo2
en,329,22.0,District,13.04947032808804,5.152563974327682,14.8020158387329,5.337688289337548,ZuCo2-329,ZuCo2
en,329,23.0,of,9.468682505399569,3.199941118639587,9.468682505399569,3.199941118639587,ZuCo2-329,ZuCo2
en,329,24.0,Columbia,11.140594466728375,2.926155895434741,16.834310398025302,13.195552329177024,ZuCo2-329,ZuCo2
en,329,25.0,Music,12.407693098837807,6.208547152793566,16.89190579039391,10.496286754972102,ZuCo2-329,ZuCo2
en,329,26.0,Center,13.697231494207736,5.011647648377853,14.639701551148637,5.826981276711828,ZuCo2-329,ZuCo2
en,329,27.0,jazz,8.742980561555077,1.4504182350092008,10.6321094312455,4.382988756383257,ZuCo2-329,ZuCo2
en,329,28.0,workshop,14.443644508439323,5.559304436614849,19.876809855211583,11.42971116597079,ZuCo2-329,ZuCo2
en,329,29.0,band.,13.49652027837773,3.614434018081694,20.83033357331413,18.75246775392268,ZuCo2-329,ZuCo2
en,330,0.0,John,17.188110665432482,8.37336977380473,27.407178854263087,14.977014625481036,ZuCo2-330,ZuCo2
en,330,1.0,Ellis,13.686105111591074,8.307187849275223,27.796976241900648,14.679766981374332,ZuCo2-330,ZuCo2
en,330,2.0,"""Jeb""",14.190064794816417,6.834897248807364,22.627789776817856,14.00661643223635,ZuCo2-330,ZuCo2
en,330,3.0,Bush,16.357091432685387,6.622790390334517,22.13198944084473,11.06027500434698,ZuCo2-330,ZuCo2
en,330,4.0,(born,16.81785457163427,9.15821072324882,21.11831053515719,4.685212002211997,ZuCo2-330,ZuCo2
en,330,5.0,February,11.720662347012238,3.14548700590788,16.165106791456687,11.66696955847734,ZuCo2-330,ZuCo2
en,330,6.0,"11,",13.36213102951764,1.669273059316278,13.36213102951764,1.669273059316278,ZuCo2-330,ZuCo2
en,330,7.0,"1953),",13.740615036511366,9.025280804143582,15.320374370050397,10.150775490957242,ZuCo2-330,ZuCo2
en,330,8.0,a,10.15598752099832,4.19358798007446,11.40388768898488,4.980186688042316,ZuCo2-330,ZuCo2
en,330,9.0,"Republican,",12.742980561555076,4.733369551877289,19.33765298776098,11.921726830249264,ZuCo2-330,ZuCo2
en,330,10.0,is,10.453563714902808,3.6890608328659855,15.867530597552197,12.30729154524706,ZuCo2-330,ZuCo2
en,330,11.0,the,14.19150467962563,7.371770245250258,15.354931605471563,9.368700994530869,ZuCo2-330,ZuCo2
en,330,12.0,forty-third,16.201245076864442,5.693056345137119,32.48380129589633,13.799055518115727,ZuCo2-330,ZuCo2
en,330,13.0,and,10.401727861771056,3.681322391171235,10.401727861771056,3.681322391171235,ZuCo2-330,ZuCo2
en,330,14.0,current,13.048556115510758,4.7205583981061086,17.425805935525158,12.596652285828885,ZuCo2-330,ZuCo2
en,330,15.0,Governor,11.234941204703624,2.2416234385618323,11.933765298776098,3.853004454529874,ZuCo2-330,ZuCo2
en,330,16.0,of,10.17518598512119,3.551041258033209,10.17518598512119,3.551041258033209,ZuCo2-330,ZuCo2
en,330,17.0,Florida.,14.900266802185236,9.34252844395869,17.495447423029688,8.950190765487127,ZuCo2-330,ZuCo2
en,331,0.0,He,15.501388460351745,5.404914445458356,27.97490486475368,26.89537734819336,ZuCo2-331,ZuCo2
en,331,1.0,is,19.651547876169907,6.996084702071962,24.201583873290136,7.575870603845775,ZuCo2-331,ZuCo2
en,331,2.0,a,14.099352051835854,6.389184249548712,24.10943124550036,18.725111531942016,ZuCo2-331,ZuCo2
en,331,3.0,prominent,12.14923982551984,4.092337578801787,28.580866471858723,19.072115755043416,ZuCo2-331,ZuCo2
en,331,4.0,member,11.858251339892808,4.49903312818253,17.368210543156547,11.382448453501844,ZuCo2-331,ZuCo2
en,331,5.0,of,16.70266378689705,1.6126709863210944,16.70266378689705,1.6126709863210944,ZuCo2-331,ZuCo2
en,331,6.0,the,12.60187185025198,4.323091718304024,17.05975521958243,6.418480416562993,ZuCo2-331,ZuCo2
en,331,7.0,Bush,11.360691144708424,3.13744258810298,14.953203743700504,12.479879609515704,ZuCo2-331,ZuCo2
en,331,8.0,"family,",9.659570091535535,2.550600006746568,11.494394734135556,4.810970622199935,ZuCo2-331,ZuCo2
en,331,9.0,the,8.51364618103279,1.3428049667070945,9.487531906538386,3.9640604357550857,ZuCo2-331,ZuCo2
en,331,10.0,younger,12.97590310422225,4.565309807324415,22.49608266632787,9.798224291624363,ZuCo2-331,ZuCo2
en,331,11.0,brother,11.724776303609998,5.657115050413911,19.66471253728273,12.529097564414815,ZuCo2-331,ZuCo2
en,331,12.0,of,10.799136069114471,2.657514066536346,14.715622750179984,9.506497103752796,ZuCo2-331,ZuCo2
en,331,13.0,President,14.07631389488841,4.511430156738062,19.35973122150228,9.183682044612477,ZuCo2-331,ZuCo2
en,331,14.0,George,12.391237272446777,3.634437213138005,16.768487092461175,7.261689461629737,ZuCo2-331,ZuCo2
en,331,15.0,W.,12.32541396688265,5.216332578139998,12.32541396688265,5.216332578139998,ZuCo2-331,ZuCo2
en,331,16.0,Bush,11.354520209811788,3.7735959812727393,11.354520209811788,3.7735959812727393,ZuCo2-331,ZuCo2
en,331,17.0,and,8.98488120950324,2.5446476065514205,11.979841612670986,8.473115502028207,ZuCo2-331,ZuCo2
en,331,18.0,the,10.847132229421646,3.338485899003611,10.847132229421646,3.338485899003611,ZuCo2-331,ZuCo2
en,331,19.0,second,9.897546657805837,2.4961524723076103,10.34944896715955,2.641381942941984,ZuCo2-331,ZuCo2
en,331,20.0,son,12.91183978009032,4.782139440731547,16.660776228810786,9.976249885205462,ZuCo2-331,ZuCo2
en,331,21.0,of,12.141108711303096,4.494310835038713,12.141108711303096,4.494310835038713,ZuCo2-331,ZuCo2
en,331,22.0,former,12.103260310603725,5.371373738511113,20.07610819705852,11.42596724362825,ZuCo2-331,ZuCo2
en,331,23.0,President,13.957283417326614,4.8009283281352575,22.21262299016079,15.982362094954428,ZuCo2-331,ZuCo2
en,331,24.0,George,12.068449908622696,3.516984824356425,20.98244448136457,12.961125801281932,ZuCo2-331,ZuCo2
en,331,25.0,H.,9.1384689224862,2.320648846284704,11.05831533477322,4.087568977502895,ZuCo2-331,ZuCo2
en,331,26.0,W.,14.501239900807937,6.09245041753404,14.501239900807937,6.09245041753404,ZuCo2-331,ZuCo2
en,331,27.0,Bush,12.650042542051182,3.9316415997507055,13.770534720858697,6.058282687807457,ZuCo2-331,ZuCo2
en,331,28.0,and,9.416846652267818,3.529400745006521,10.23758099352052,3.684787124241506,ZuCo2-331,ZuCo2
en,331,29.0,Barbara,11.44228461723062,4.980998611576193,17.37844972402208,14.43880444667586,ZuCo2-331,ZuCo2
en,331,30.0,Bush.,15.78113750899928,8.260529818253513,17.485961123110155,10.626061130698014,ZuCo2-331,ZuCo2
en,333,0.0,Following,10.56464054304227,5.394121573723364,16.57924508896431,6.546408678472251,ZuCo2-333,ZuCo2
en,333,1.0,the,10.17518598512119,3.41128130049494,13.131749460043196,8.510486639153177,ZuCo2-333,ZuCo2
en,333,2.0,1980,14.2548596112311,7.007476223723176,21.9150467962563,13.38068769315028,ZuCo2-333,ZuCo2
en,333,3.0,presidential,14.362850971922246,7.398527390803326,22.526997840172783,13.080586508028064,ZuCo2-333,ZuCo2
en,333,4.0,"election,",12.779777617790575,4.153539474470524,15.454763618910489,10.538484880139531,ZuCo2-333,ZuCo2
en,333,5.0,Bush,10.962323014158867,3.09940215828702,11.79745620350372,4.210794608656276,ZuCo2-333,ZuCo2
en,333,6.0,and,8.94374164352566,2.439638966282611,8.94374164352566,2.439638966282611,ZuCo2-333,ZuCo2
en,333,7.0,his,7.856011519078474,1.7759565153367811,7.856011519078474,1.7759565153367811,ZuCo2-333,ZuCo2
en,333,8.0,family,14.974802015838732,4.337663443343466,19.0229353080325,7.500116698749072,ZuCo2-333,ZuCo2
en,333,9.0,moved,11.296924817443175,3.2754170331536607,13.757070862902395,6.996389914666168,ZuCo2-333,ZuCo2
en,333,10.0,to,9.407247420206383,0.634421373337492,9.407247420206383,0.634421373337492,ZuCo2-333,ZuCo2
en,333,11.0,Miami-Dade,13.701303895688344,4.964689370390726,35.80513558915287,22.850691991852845,ZuCo2-333,ZuCo2
en,333,12.0,"County,",13.772498200143987,4.462899680337784,20.21598272138229,11.637728269474296,ZuCo2-333,ZuCo2
en,333,13.0,Florida.,21.673589189787894,9.98853629623555,25.16475605028521,13.416934146097477,ZuCo2-333,ZuCo2
en,334,0.0,He,11.691864650827934,3.1623314755951784,11.691864650827934,3.1623314755951784,ZuCo2-334,ZuCo2
en,334,1.0,took,14.022558195344374,4.60793306976323,20.34269258459324,13.638094117239708,ZuCo2-334,ZuCo2
en,334,2.0,a,9.169186465082792,2.932957350309526,13.016558675305976,7.660403705996594,ZuCo2-334,ZuCo2
en,334,3.0,job,15.066954643628511,5.855953279041849,25.238300935925125,13.308006421885755,ZuCo2-334,ZuCo2
en,334,4.0,in,9.053995680345572,2.165157808720538,9.053995680345572,2.165157808720538,ZuCo2-334,ZuCo2
en,334,5.0,real,13.853611711063117,6.517842418498263,17.178785697144228,10.218075314571328,ZuCo2-334,ZuCo2
en,334,6.0,estate,11.73986081113511,6.567152972227915,14.965202783777295,11.92012973270423,ZuCo2-334,ZuCo2
en,334,7.0,with,10.583153347732182,2.628512437632531,13.174946004319654,3.7719799944467423,ZuCo2-334,ZuCo2
en,334,8.0,Armando,14.852835302587556,7.717510776967735,28.7773683987634,20.984896633638403,ZuCo2-334,ZuCo2
en,334,9.0,"Codina,",14.424446044316456,9.123376697568428,24.791616670666347,20.26890201269558,ZuCo2-334,ZuCo2
en,334,10.0,a,8.818494520438366,1.8530247774631,8.818494520438366,1.8530247774631,ZuCo2-334,ZuCo2
en,334,11.0,32-year-old,13.3237341012719,5.459834482520759,42.65258779297656,24.722182387057064,ZuCo2-334,ZuCo2
en,334,12.0,Cuban,12.01275326545305,2.6381644070522547,18.759642085776,6.354532596857698,ZuCo2-334,ZuCo2
en,334,13.0,immigrant,13.070314374850012,4.582646786946976,17.869930405567555,6.944262549054303,ZuCo2-334,ZuCo2
en,334,14.0,and,10.111191104711622,2.136298258097933,12.44060475161987,8.025003932568305,ZuCo2-334,ZuCo2
en,334,15.0,self-made,14.437245020398368,5.0846921533895,25.39316854651628,14.926313267177145,ZuCo2-334,ZuCo2
en,334,16.0,American,11.104391648668107,3.791259552881065,14.14542836573074,6.861239004168013,ZuCo2-334,ZuCo2
en,334,17.0,millionaire.,17.240220782337413,7.492559361203198,23.14054875609952,11.717589144695763,ZuCo2-334,ZuCo2
en,335,0.0,Bush,13.300695944324454,4.125527421724693,24.60475161987041,14.297439048700673,ZuCo2-335,ZuCo2
en,335,1.0,co-founded,11.8006559475242,3.3146659082574086,39.15846732261419,26.104241564088767,ZuCo2-335,ZuCo2
en,335,2.0,the,11.331893448524118,4.001207200415882,17.868970482361412,10.329149656936062,ZuCo2-335,ZuCo2
en,335,3.0,first,13.94631286639926,5.58763711529425,16.46405430422709,7.61285058335901,ZuCo2-335,ZuCo2
en,335,4.0,charter,14.79185194596197,6.928112715210208,22.84165502053953,13.330239536192494,ZuCo2-335,ZuCo2
en,335,5.0,school,14.021278297736185,6.058435662283388,16.67706583473322,8.628375124410029,ZuCo2-335,ZuCo2
en,335,6.0,in,8.696904247660187,2.036304625447221,8.696904247660187,2.036304625447221,ZuCo2-335,ZuCo2
en,335,7.0,the,10.6321094312455,3.328395816321398,11.23110151187905,2.991142890771474,ZuCo2-335,ZuCo2
en,335,8.0,State,9.572354211663066,3.371263419629828,12.463642908567316,4.789560861526376,ZuCo2-335,ZuCo2
en,335,9.0,of,8.869690424766018,0.0,8.869690424766018,0.0,ZuCo2-335,ZuCo2
en,335,10.0,Florida:,13.877101596578155,5.644218809145544,21.662643459111507,10.282469008254786,ZuCo2-335,ZuCo2
en,335,11.0,Liberty,17.109671226301895,9.184858478793789,21.794096472282217,15.469373098955096,ZuCo2-335,ZuCo2
en,335,12.0,City,14.011388179854704,3.895858171960111,18.29439099417501,8.257471017201453,ZuCo2-335,ZuCo2
en,335,13.0,Charter,12.194864410847131,4.053683885702344,16.403167746580273,5.71540013539884,ZuCo2-335,ZuCo2
en,335,14.0,"School,",11.183978009032003,4.733613769931459,11.89606649649846,6.6896181020125445,ZuCo2-335,ZuCo2
en,335,15.0,a,11.115910727141827,2.8286316274289245,11.115910727141827,2.8286316274289245,ZuCo2-335,ZuCo2
en,335,16.0,grades,15.806735461163107,6.178699026644096,21.886249100072,14.262767800824196,ZuCo2-335,ZuCo2
en,335,17.0,K-6,12.964199227698147,5.91016597305866,20.46207212513908,11.25034524687805,ZuCo2-335,ZuCo2
en,335,18.0,elementary,13.637309015278776,6.868755500110501,22.455803535717145,11.391901837599876,ZuCo2-335,ZuCo2
en,335,19.0,school.,13.540153151384253,7.753865322106942,14.304601086458538,7.686569495847643,ZuCo2-335,ZuCo2
en,337,0.0,The,15.965442764578832,7.6259431507438995,15.965442764578832,7.6259431507438995,ZuCo2-337,ZuCo2
en,337,1.0,"co-founder,",13.19318454523638,2.977143553838416,34.30381569474442,18.12260518838013,ZuCo2-337,ZuCo2
en,337,2.0,working,14.019396095371194,4.3288148046952415,22.88231059162326,15.693235305097293,ZuCo2-337,ZuCo2
en,337,3.0,alongside,13.809342311438614,5.566808804124073,18.09850506077161,7.425996462223992,ZuCo2-337,ZuCo2
en,337,4.0,Bush,11.008947855600123,1.9919446745442395,12.448832664815386,4.14402794454457,ZuCo2-337,ZuCo2
en,337,5.0,as,14.859611231101512,11.355497977686651,14.859611231101512,11.355497977686651,ZuCo2-337,ZuCo2
en,337,6.0,a,11.272241077856629,3.680358233962024,11.272241077856629,3.680358233962024,ZuCo2-337,ZuCo2
en,337,7.0,"partner,",13.047276217902567,4.486628078426694,17.224862011039118,7.504958620161069,ZuCo2-337,ZuCo2
en,337,8.0,was,9.42260619150468,2.472833725061899,10.09071274298056,2.551128436856706,ZuCo2-337,ZuCo2
en,337,9.0,T.,18.891288696904248,0.0,18.891288696904248,0.0,ZuCo2-337,ZuCo2
en,337,10.0,Williard,13.801295896328297,4.492779026468439,26.68826493880489,11.577349613202722,ZuCo2-337,ZuCo2
en,337,11.0,"Fair,",11.848195001542734,3.781200426536029,17.097603620281806,12.129348064326043,ZuCo2-337,ZuCo2
en,337,12.0,a,13.736501079913609,4.994885482107719,13.736501079913609,4.994885482107719,ZuCo2-337,ZuCo2
en,337,13.0,well-known,14.199184065274778,5.287220570314631,25.395728341732664,16.53934225626722,ZuCo2-337,ZuCo2
en,337,14.0,local,14.859611231101512,10.197637907056272,16.70266378689705,11.0293296624689,ZuCo2-337,ZuCo2
en,337,15.0,black,14.026172023885149,4.334130657951673,23.10591623258375,12.022688704657456,ZuCo2-337,ZuCo2
en,337,16.0,activist,16.249100071994242,8.05813880447999,19.344852411807057,11.469321381879409,ZuCo2-337,ZuCo2
en,337,17.0,and,8.812095032397409,1.6573067899136826,8.812095032397409,1.6573067899136826,ZuCo2-337,ZuCo2
en,337,18.0,head,12.706983441324695,5.169439140642585,18.617710583153347,10.782487126231253,ZuCo2-337,ZuCo2
en,337,19.0,of,11.88768898488121,3.803389697586664,11.88768898488121,3.803389697586664,ZuCo2-337,ZuCo2
en,337,20.0,the,11.473002159827214,3.659551586661773,11.473002159827214,3.659551586661773,ZuCo2-337,ZuCo2
en,337,21.0,Greater,14.643628509719225,6.041223141888998,16.918646508279338,8.01613931755283,ZuCo2-337,ZuCo2
en,337,22.0,Miami,13.495043473445202,4.287884747326581,17.003931993132856,6.490422093248927,ZuCo2-337,ZuCo2
en,337,23.0,Urban,15.584635582094608,6.112953208117147,18.898064625418204,9.765304346105388,ZuCo2-337,ZuCo2
en,337,24.0,League.,12.709383249340052,6.171582125199792,17.099432045436366,7.2403412887639,ZuCo2-337,ZuCo2
en,338,0.0,Governor,13.765298776097913,7.131664814586245,32.13102951763859,35.96443651824574,ZuCo2-338,ZuCo2
en,338,1.0,Buddy,11.455083593312535,4.84852394846664,21.93744500439965,10.412337113832823,ZuCo2-338,ZuCo2
en,338,2.0,MacKay,14.197264218862491,4.366627253223872,20.201583873290136,12.14927897064707,ZuCo2-338,ZuCo2
en,338,3.0,(55%,13.686105111591074,7.138634646563487,19.229661627069834,11.573968094680572,ZuCo2-338,ZuCo2
en,338,4.0,to,13.45812335013199,4.819485455657985,15.74274058075354,5.859275634626425,ZuCo2-338,ZuCo2
en,338,5.0,45%),12.555795536357092,4.164307107694385,23.88563200658233,16.31401645762188,ZuCo2-338,ZuCo2
en,338,6.0,to,13.1605471562275,1.902973611864556,13.1605471562275,1.902973611864556,ZuCo2-338,ZuCo2
en,338,7.0,become,14.462842972562196,5.855263106066386,35.0307975361971,18.67001848045757,ZuCo2-338,ZuCo2
en,338,8.0,"governor,",10.498817237478145,3.3771071620501028,14.234289828242312,8.418051937482568,ZuCo2-338,ZuCo2
en,338,9.0,after,15.185985121190306,7.813982875028123,17.68178545716343,8.18061033536705,ZuCo2-338,ZuCo2
en,338,10.0,courting,13.854891608671306,10.615052457655652,27.556195504359653,20.99696022603347,ZuCo2-338,ZuCo2
en,338,11.0,moderate,14.200463962882967,6.480839612739851,22.32781377489801,9.892787174694076,ZuCo2-338,ZuCo2
en,338,12.0,voters,12.095032397408207,3.182547180817217,15.586199257905523,5.498753421268315,ZuCo2-338,ZuCo2
en,338,13.0,and,11.818574514038875,4.17604327879796,11.818574514038875,4.17604327879796,ZuCo2-338,ZuCo2
en,338,14.0,Hispanics.,14.542836573074156,7.220725865256744,23.570914326853853,14.36633526299841,ZuCo2-338,ZuCo2
en,340,0.0,At,13.59251259899208,2.11775681046511,26.14830813534917,15.638819523434655,ZuCo2-340,ZuCo2
en,340,1.0,the,13.105166971257685,4.671303249798048,19.272304369496595,9.060298278839303,ZuCo2-340,ZuCo2
en,340,2.0,urging,11.670266378689703,4.877658761223001,15.320374370050397,8.437020572088548,ZuCo2-340,ZuCo2
en,340,3.0,of,11.321608557029723,2.894105357876862,13.740615036511366,7.372424488641247,ZuCo2-340,ZuCo2
en,340,4.0,his,13.491720662347012,6.471934992917507,17.42260619150468,9.108868485316814,ZuCo2-340,ZuCo2
en,340,5.0,"wife,",11.820346679957913,3.038409778526869,15.426704325192448,10.44097786936272,ZuCo2-340,ZuCo2
en,340,6.0,"Columba,",14.7579723033922,5.165937858764575,37.64028289501546,27.40132281307885,ZuCo2-340,ZuCo2
en,340,7.0,a,9.29754191093284,1.8830719782107133,10.515273063869175,4.236408605329206,ZuCo2-340,ZuCo2
en,340,8.0,devout,19.589209333841527,7.655364823223645,30.70850802524033,12.857522096548804,ZuCo2-340,ZuCo2
en,340,9.0,Mexican,13.12407007439405,6.0640617090579045,13.12407007439405,6.0640617090579045,ZuCo2-340,ZuCo2
en,340,10.0,"Catholic,",16.551475881929445,6.648244066312474,20.52555795536357,9.289951110796924,ZuCo2-340,ZuCo2
en,340,11.0,the,9.411087113030955,3.176078228849794,10.482361411087114,4.882603882777813,ZuCo2-340,ZuCo2
en,340,12.0,Protestant,14.614830813534915,5.966374869174954,38.25053995680346,23.882227676284423,ZuCo2-340,ZuCo2
en,340,13.0,Bush,15.387568994480445,5.571420029086154,19.256059515238785,7.724083978209856,ZuCo2-340,ZuCo2
en,340,14.0,became,13.72930165586753,4.713207301842038,22.692584593232542,15.080053222709688,ZuCo2-340,ZuCo2
en,340,15.0,a,14.267201481024376,3.5624995546862626,14.267201481024376,3.5624995546862626,ZuCo2-340,ZuCo2
en,340,16.0,Roman,11.776563757252362,1.7338649789719918,16.241900647948164,9.213282724641008,ZuCo2-340,ZuCo2
en,340,17.0,Catholic.,15.770665619477716,9.74264216393511,15.770665619477716,9.74264216393511,ZuCo2-340,ZuCo2
en,342,0.0,He,16.645068394528437,13.113801787880105,16.645068394528437,13.113801787880105,ZuCo2-342,ZuCo2
en,342,1.0,regularly,13.293016558675308,5.349297892027626,31.800335973122152,40.26644640357383,ZuCo2-342,ZuCo2
en,342,2.0,delivers,13.177825773938086,6.089225020713236,22.62347012239021,18.73495364865388,ZuCo2-342,ZuCo2
en,342,3.0,speeches,11.320694344452445,3.659072850816254,18.859291256699464,13.245367284894664,ZuCo2-342,ZuCo2
en,342,4.0,in,12.81497480201584,3.893124749574356,12.81497480201584,3.893124749574356,ZuCo2-342,ZuCo2
en,342,5.0,both,14.242517741437828,4.502450628947141,18.233055641262983,12.744273236675006,ZuCo2-342,ZuCo2
en,342,6.0,English,9.914635400596524,2.4724107740719363,12.506428057183996,6.159574138229663,ZuCo2-342,ZuCo2
en,342,7.0,and,7.2570194384449245,0.6847153155796307,7.2570194384449245,0.6847153155796307,ZuCo2-342,ZuCo2
en,342,8.0,Spanish,13.75089992800576,4.950055087766297,17.127429805615552,9.694541006692823,ZuCo2-342,ZuCo2
en,342,9.0,due,11.17350611951044,3.795556958032145,15.212862970962323,11.66847208447162,ZuCo2-342,ZuCo2
en,342,10.0,to,11.480681545476363,5.167347845046841,17.317014638828894,15.245418039171772,ZuCo2-342,ZuCo2
en,342,11.0,the,10.011999040076796,3.3394342320215293,12.862970962323017,8.627549064472959,ZuCo2-342,ZuCo2
en,342,12.0,large,12.632589392848573,4.232189675067322,17.461003119750423,11.352146893576244,ZuCo2-342,ZuCo2
en,342,13.0,number,10.931605471562277,2.485114930356376,13.339092872570196,7.536721379048242,ZuCo2-342,ZuCo2
en,342,14.0,of,15.493160547156227,3.0137308456618874,15.493160547156227,3.0137308456618874,ZuCo2-342,ZuCo2
en,342,15.0,Spanish,10.60432812433829,2.140143795548301,11.634269258459325,4.081355968149068,ZuCo2-342,ZuCo2
en,342,16.0,speaking,10.119067397685107,3.152121037429875,10.615273855014676,3.4878424666052927,ZuCo2-342,ZuCo2
en,342,17.0,residents,14.961250158810824,6.330239637783644,19.6230889764113,8.671496666715955,ZuCo2-342,ZuCo2
en,342,18.0,of,12.243134834927492,7.01678444118813,12.243134834927492,7.01678444118813,ZuCo2-342,ZuCo2
en,342,19.0,Florida.,14.262713528372275,8.407951765550585,17.72890896001047,13.390150067406797,ZuCo2-342,ZuCo2
en,343,0.0,Their,14.3732501399888,8.088570626836024,24.266858651307896,14.746782568168197,ZuCo2-343,ZuCo2
en,343,1.0,three,11.01717576879564,2.949495680216021,23.53183173917515,19.25674405821334,ZuCo2-343,ZuCo2
en,343,2.0,"children,",10.964722822174226,3.036967046570806,20.993520518358533,9.88875596296323,ZuCo2-343,ZuCo2
en,343,3.0,now,16.069114470842333,8.610344461284713,19.911549933148205,9.765157992712895,ZuCo2-343,ZuCo2
en,343,4.0,"grown,",12.156015754033795,3.437223735170464,15.2458391563969,6.796371144771694,ZuCo2-343,ZuCo2
en,343,5.0,are,14.987600991920647,8.106936515862756,23.818894488440925,15.269382303880649,ZuCo2-343,ZuCo2
en,343,6.0,George,12.504599632029436,3.1135930166820853,18.65450763938885,7.621609620104639,ZuCo2-343,ZuCo2
en,343,7.0,P.,13.796311679681011,7.936908916965534,14.62922966162707,7.813043718358259,ZuCo2-343,ZuCo2
en,343,8.0,(recently,11.473002159827214,5.746821297313736,13.769138468922486,10.659426726304371,ZuCo2-343,ZuCo2
en,343,9.0,"married),",16.93304535637149,7.992664763152076,21.063457780520416,7.316321512549456,ZuCo2-343,ZuCo2
en,343,10.0,John,14.88671494515733,12.437106500377393,19.25041290814382,13.169453302533867,ZuCo2-343,ZuCo2
en,343,11.0,E.,15.524173450739326,7.918497773230898,15.524173450739326,7.918497773230898,ZuCo2-343,ZuCo2
en,343,12.0,"""Jeb""",13.484521238300935,4.839378371323257,21.771058315334773,11.90354319010435,ZuCo2-343,ZuCo2
