language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,239,4.0,William's,ZuCo2,6.5990252,3.6696446,7.6087265,5.44838
en,239,5.0,mother,ZuCo2,6.5800633,3.5950968,7.5937696,5.4336805
en,239,6.0,remains,ZuCo2,6.5687013,3.6351655,7.6090918,5.3889813
en,239,7.0,"unknown,",ZuCo2,6.593121,3.6585658,7.5660896,5.3816085
en,239,8.0,perhaps,ZuCo2,6.6338983,3.6141455,7.6249046,5.427751
en,239,9.0,the,ZuCo2,6.69085,3.6547105,7.567798,5.4179387
en,239,10.0,responsibility,ZuCo2,6.5753126,3.6429431,7.64839,5.433297
en,239,11.0,of,ZuCo2,6.6609297,3.6367204,7.594258,5.3906484
en,239,12.0,an,ZuCo2,6.654532,3.626006,7.5967236,5.405868
en,239,13.0,infant,ZuCo2,6.5579734,3.6497262,7.5821934,5.439869
en,239,14.0,child,ZuCo2,6.591985,3.6028059,7.5410914,5.4218726
en,239,15.0,gave,ZuCo2,6.5966415,3.6194293,7.5614605,5.4205475
en,239,16.0,Franklin,ZuCo2,6.584122,3.6437347,7.6269107,5.486732
en,239,17.0,a,ZuCo2,6.6658397,3.675094,7.541824,5.390096
en,239,18.0,reason,ZuCo2,6.619699,3.6455832,7.5982666,5.403276
en,239,19.0,to,ZuCo2,6.6916857,3.6707566,7.549329,5.4099216
en,239,20.0,take,ZuCo2,6.6701756,3.653209,7.548495,5.416778
en,239,21.0,up,ZuCo2,6.6654224,3.6825721,7.5250125,5.419622
en,239,22.0,residence,ZuCo2,6.5462584,3.6502163,7.5955496,5.4115186
en,239,23.0,with,ZuCo2,6.637156,3.6415126,7.564747,5.433003
en,239,24.0,Deborah,ZuCo2,6.6271386,3.663913,7.576907,5.422429
en,239,25.0,Read.,ZuCo2,6.6182637,3.6153438,7.6170826,5.5086703
en,247,0.0,At,ZuCo2,6.6689587,3.6801445,7.515134,5.447607
en,247,1.0,the,ZuCo2,6.741225,3.708269,7.5054317,5.4485984
en,247,2.0,end,ZuCo2,6.6481247,3.7040403,7.5133877,5.487958
en,247,3.0,of,ZuCo2,6.7200027,3.708842,7.5095844,5.453544
en,247,4.0,the,ZuCo2,6.744995,3.7151105,7.498947,5.4805403
en,247,5.0,war,ZuCo2,6.6222134,3.6984973,7.5116334,5.439831
en,247,6.0,he,ZuCo2,6.6647916,3.6672118,7.521218,5.5066223
en,247,7.0,was,ZuCo2,6.684996,3.692949,7.5250115,5.469512
en,247,8.0,a,ZuCo2,6.6797175,3.7247686,7.4629793,5.4299254
en,247,9.0,captain,ZuCo2,6.655524,3.7235978,7.522551,5.513322
en,247,10.0,on,ZuCo2,6.67955,3.7389903,7.4711447,5.476567
en,247,11.0,General,ZuCo2,6.5649276,3.6904552,7.518789,5.4741063
en,247,12.0,Douglas,ZuCo2,6.5936375,3.693371,7.524487,5.5244536
en,247,13.0,MacArthur's,ZuCo2,6.639478,3.737465,7.4792013,5.4814997
en,247,14.0,intelligence,ZuCo2,6.6729794,3.693708,7.473238,5.4548154
en,247,15.0,staff.,ZuCo2,6.5955033,3.656256,7.482507,5.46995
en,248,0.0,Early,ZuCo2,6.627244,3.6236656,7.5676117,5.360892
en,248,1.0,in,ZuCo2,6.6666245,3.6818893,7.575614,5.400017
en,248,2.0,"life,",ZuCo2,6.6325145,3.6557262,7.607167,5.433088
en,248,3.0,he,ZuCo2,6.657122,3.6091087,7.6045055,5.4437194
en,248,4.0,developed,ZuCo2,6.61459,3.6096544,7.6197968,5.4564114
en,248,5.0,an,ZuCo2,6.689187,3.6395159,7.592353,5.399554
en,248,6.0,interest,ZuCo2,6.5860925,3.625285,7.576727,5.424569
en,248,7.0,in,ZuCo2,6.6711655,3.6804311,7.5630608,5.402183
en,248,8.0,politics,ZuCo2,6.587533,3.671776,7.57654,5.433685
en,248,9.0,and,ZuCo2,6.6957846,3.6232038,7.5756836,5.4529037
en,248,10.0,"history,",ZuCo2,6.6182747,3.635613,7.5852103,5.4530625
en,248,11.0,"and,",ZuCo2,6.6719556,3.6245594,7.5833945,5.445935
en,248,12.0,during,ZuCo2,6.62701,3.6285489,7.5737877,5.403418
en,248,13.0,the,ZuCo2,6.7532444,3.6686738,7.5619555,5.4470453
en,248,14.0,war,ZuCo2,6.629412,3.6590817,7.571305,5.420499
en,248,15.0,"years,",ZuCo2,6.5600514,3.6317484,7.554438,5.381546
en,248,16.0,a,ZuCo2,6.6679926,3.683921,7.537653,5.3921404
en,248,17.0,special,ZuCo2,6.625626,3.638181,7.566306,5.4461145
en,248,18.0,admiration,ZuCo2,6.596547,3.6763306,7.6118593,5.476675
en,248,19.0,for,ZuCo2,6.653521,3.6403472,7.5146813,5.4339714
en,248,20.0,Winston,ZuCo2,6.5729275,3.6518724,7.5994987,5.4516063
en,248,21.0,"Churchill,",ZuCo2,6.564307,3.6188035,7.604752,5.4739246
en,248,22.0,whom,ZuCo2,6.6402264,3.6420114,7.5804377,5.4572053
en,248,23.0,he,ZuCo2,6.6513495,3.6313813,7.578255,5.471323
en,248,24.0,would,ZuCo2,6.673928,3.6460373,7.5983715,5.4780154
en,248,25.0,later,ZuCo2,6.6222806,3.6076667,7.573546,5.4562697
en,248,26.0,cite,ZuCo2,6.619899,3.6242232,7.5771756,5.532957
en,248,27.0,as,ZuCo2,6.6548615,3.6965015,7.5592046,5.4249525
en,248,28.0,an,ZuCo2,6.676834,3.647654,7.571625,5.402596
en,248,29.0,important,ZuCo2,6.6103973,3.6446974,7.5689483,5.472741
en,248,30.0,influence.,ZuCo2,6.531017,3.6239176,7.5841994,5.4440017
en,250,0.0,In,ZuCo2,6.6081324,3.638563,7.547117,5.4259067
en,250,1.0,"1990,",ZuCo2,6.6774087,3.5948768,7.5884304,5.49109
en,250,2.0,he,ZuCo2,6.689111,3.6146638,7.548439,5.480591
en,250,3.0,wrote,ZuCo2,6.6639323,3.6036637,7.5351086,5.4899187
en,250,4.0,Fighting,ZuCo2,6.62894,3.680404,7.5905166,5.505827
en,250,5.0,for,ZuCo2,6.686504,3.651925,7.51456,5.462185
en,250,6.0,"Peace,",ZuCo2,6.6311326,3.6384199,7.5582337,5.4756713
en,250,7.0,an,ZuCo2,6.7040477,3.6425424,7.546221,5.4403462
en,250,8.0,account,ZuCo2,6.5926766,3.6278727,7.550608,5.442334
en,250,9.0,of,ZuCo2,6.6935935,3.6578739,7.5470886,5.4469686
en,250,10.0,his,ZuCo2,6.6855097,3.634205,7.537909,5.4598513
en,250,11.0,Pentagon,ZuCo2,6.58193,3.6512778,7.595107,5.5357537
en,250,12.0,years;,ZuCo2,6.5450215,3.6155713,7.5328197,5.4327345
en,250,13.0,in,ZuCo2,6.659662,3.6844833,7.5237265,5.46256
en,250,14.0,"1996,",ZuCo2,6.65813,3.5984619,7.58403,5.493313
en,250,15.0,Weinberger,ZuCo2,6.647184,3.654733,7.5653486,5.4478893
en,250,16.0,co-authored,ZuCo2,6.6016173,3.6563632,7.5420237,5.4188995
en,250,17.0,a,ZuCo2,6.700924,3.6908665,7.4805193,5.441079
en,250,18.0,book,ZuCo2,6.6341453,3.6240802,7.5065284,5.481587
en,250,19.0,entitled,ZuCo2,6.6391215,3.6446035,7.5294075,5.486355
en,250,20.0,The,ZuCo2,6.6823373,3.6702287,7.5299273,5.5065565
en,250,21.0,Next,ZuCo2,6.6626396,3.6664708,7.5446205,5.527107
en,250,22.0,"War,",ZuCo2,6.5871096,3.6398575,7.5499983,5.4655223
en,250,23.0,which,ZuCo2,6.6773257,3.6259053,7.563634,5.477692
en,250,24.0,raised,ZuCo2,6.652924,3.6407475,7.5268097,5.490294
en,250,25.0,questions,ZuCo2,6.565672,3.6200001,7.546204,5.4545693
en,250,26.0,about,ZuCo2,6.6857243,3.6492069,7.543872,5.469217
en,250,27.0,the,ZuCo2,6.741083,3.670945,7.5111,5.4818244
en,250,28.0,adequacy,ZuCo2,6.7202306,3.671751,7.515973,5.470735
en,250,29.0,of,ZuCo2,6.695454,3.6727226,7.531012,5.458324
en,250,30.0,U.S.,ZuCo2,6.6470556,3.7159822,7.5195723,5.486188
en,250,31.0,military,ZuCo2,6.5811973,3.6880364,7.4830103,5.4730067
en,250,32.0,capabilities,ZuCo2,6.615423,3.6977441,7.549909,5.5014906
en,250,33.0,following,ZuCo2,6.6005936,3.6202037,7.5474215,5.4714704
en,250,34.0,the,ZuCo2,6.7334867,3.6710396,7.510857,5.4801974
en,250,35.0,end,ZuCo2,6.601984,3.6318264,7.5317664,5.5198903
en,250,36.0,of,ZuCo2,6.695494,3.660062,7.5283318,5.469295
en,250,37.0,the,ZuCo2,6.755034,3.6739826,7.4942474,5.5002317
en,250,38.0,Cold,ZuCo2,6.6193924,3.626745,7.5405846,5.5528407
en,250,39.0,War.,ZuCo2,6.605926,3.6330626,7.535574,5.48205
en,258,0.0,In,ZuCo2,6.6085973,3.6836035,7.5162997,5.452912
en,258,1.0,"1912,",ZuCo2,6.6114583,3.6438596,7.5597787,5.507206
en,258,2.0,his,ZuCo2,6.6688123,3.6562376,7.514449,5.4692006
en,258,3.0,interests,ZuCo2,6.56681,3.6875925,7.5099406,5.5070596
en,258,4.0,developed,ZuCo2,6.634113,3.6607778,7.555651,5.529071
en,258,5.0,into,ZuCo2,6.6994357,3.7049491,7.496924,5.4963098
en,258,6.0,using,ZuCo2,6.6649737,3.6894362,7.5141206,5.5398173
en,258,7.0,his,ZuCo2,6.6788573,3.6537728,7.5082912,5.482174
en,258,8.0,mathematical,ZuCo2,6.6709495,3.7091734,7.4729085,5.4820304
en,258,9.0,skills,ZuCo2,6.591171,3.7134748,7.49942,5.4839225
en,258,10.0,assisting,ZuCo2,6.579381,3.7238533,7.5235195,5.50901
en,258,11.0,Henry,ZuCo2,6.5923996,3.690101,7.4961805,5.5134974
en,258,12.0,Moseley,ZuCo2,6.604893,3.7154129,7.4860787,5.5125957
en,258,13.0,on,ZuCo2,6.675713,3.737987,7.461524,5.510788
en,258,14.0,X-ray,ZuCo2,6.6232257,3.6950817,7.490298,5.5391912
en,258,15.0,diffraction.,ZuCo2,6.589363,3.7338078,7.475709,5.5003524
en,261,0.0,He,ZuCo2,6.5879593,3.6080976,7.4959736,5.4852304
en,261,1.0,was,ZuCo2,6.6832376,3.678097,7.5051794,5.4525476
en,261,2.0,campaign,ZuCo2,6.57354,3.6745398,7.489539,5.4360366
en,261,3.0,manager,ZuCo2,6.6284924,3.683121,7.519,5.4932837
en,261,4.0,for,ZuCo2,6.6510744,3.6673963,7.450684,5.4870553
en,261,5.0,Ford's,ZuCo2,6.571608,3.6572096,7.5062566,5.5723104
en,261,6.0,1976,ZuCo2,6.6110835,3.6496267,7.5678883,5.525082
en,261,7.0,presidential,ZuCo2,6.609679,3.7288592,7.5307226,5.514606
en,261,8.0,"campaign,",ZuCo2,6.527741,3.6514747,7.4866543,5.4347143
en,261,9.0,while,ZuCo2,6.63007,3.6815941,7.4924893,5.4618874
en,261,10.0,James,ZuCo2,6.596265,3.6748097,7.5427356,5.4934034
en,261,11.0,Baker,ZuCo2,6.6041584,3.6745193,7.511241,5.507255
en,261,12.0,served,ZuCo2,6.5815897,3.697295,7.508356,5.491194
en,261,13.0,as,ZuCo2,6.6424346,3.7287161,7.493414,5.4806204
en,261,14.0,campaign,ZuCo2,6.5206037,3.6660197,7.463564,5.4123273
en,261,15.0,chairman.,ZuCo2,6.607041,3.7394211,7.4478426,5.496373
en,264,0.0,Since,ZuCo2,6.5713034,3.6740496,7.4822297,5.486779
en,264,1.0,his,ZuCo2,6.6113014,3.682872,7.4553957,5.4788647
en,264,2.0,second,ZuCo2,6.588832,3.717524,7.481905,5.494079
en,264,3.0,Wyoming,ZuCo2,6.5807443,3.7682235,7.4855833,5.4886146
en,264,4.0,"arrest,",ZuCo2,6.5415707,3.7275689,7.471061,5.5266376
en,264,5.0,Cheney,ZuCo2,6.523694,3.7370205,7.4348383,5.5167994
en,264,6.0,has,ZuCo2,6.593958,3.7149894,7.4433475,5.4783826
en,264,7.0,had,ZuCo2,6.6030927,3.7248697,7.461934,5.505142
en,264,8.0,no,ZuCo2,6.553,3.7389925,7.4506416,5.498895
en,264,9.0,further,ZuCo2,6.519493,3.66312,7.446459,5.447468
en,264,10.0,convictions.,ZuCo2,6.4520497,3.7274783,7.3717346,5.408336
en,272,0.0,Mary,ZuCo2,6.627291,3.6202395,7.563271,5.5026956
en,272,1.0,is,ZuCo2,6.671469,3.6698408,7.5511947,5.4676423
en,272,2.0,one,ZuCo2,6.6634874,3.6613376,7.5542016,5.4905324
en,272,3.0,of,ZuCo2,6.6550117,3.6863735,7.559634,5.460194
en,272,4.0,her,ZuCo2,6.6707273,3.6671264,7.566915,5.4998517
en,272,5.0,father's,ZuCo2,6.6635604,3.6608384,7.574545,5.5304866
en,272,6.0,top,ZuCo2,6.649796,3.6923268,7.535078,5.4900627
en,272,7.0,campaign,ZuCo2,6.617763,3.6474364,7.6060066,5.49775
en,272,8.0,aides,ZuCo2,6.646618,3.7308443,7.501229,5.4685645
en,272,9.0,and,ZuCo2,6.677503,3.649373,7.5434775,5.4935403
en,272,10.0,closest,ZuCo2,6.6561227,3.7038703,7.537451,5.521068
en,272,11.0,confidantes,ZuCo2,6.534732,3.669585,7.545248,5.4743834
en,272,12.0,and,ZuCo2,6.6818132,3.6437514,7.5417414,5.508771
en,272,13.0,lives,ZuCo2,6.561295,3.6477053,7.5398607,5.4793286
en,272,14.0,in,ZuCo2,6.658149,3.7164462,7.5369244,5.473643
en,272,15.0,"Denver,",ZuCo2,6.588721,3.7375517,7.57826,5.4810286
en,272,16.0,Colorado.,ZuCo2,6.601187,3.6673493,7.6183023,5.532232
en,278,0.0,She,ZuCo2,6.539083,3.567677,7.4892845,5.4370065
en,278,1.0,is,ZuCo2,6.5955014,3.6389768,7.4966764,5.398474
en,278,2.0,now,ZuCo2,6.5613055,3.65399,7.513539,5.407876
en,278,3.0,a,ZuCo2,6.565416,3.6574643,7.4439936,5.341326
en,278,4.0,public,ZuCo2,6.5673547,3.6590178,7.48394,5.3884864
en,278,5.0,speaker,ZuCo2,6.5180063,3.6352954,7.4739394,5.423194
en,278,6.0,and,ZuCo2,6.6284585,3.6195037,7.4990497,5.443947
en,278,7.0,"author,",ZuCo2,6.528688,3.5758526,7.5009203,5.420874
en,278,8.0,and,ZuCo2,6.584705,3.6147873,7.496646,5.419547
en,278,9.0,a,ZuCo2,6.567863,3.6523035,7.445244,5.329083
en,278,10.0,senior,ZuCo2,6.5498195,3.6418629,7.48234,5.3747916
en,278,11.0,fellow,ZuCo2,6.5611463,3.6048648,7.4942493,5.418837
en,278,12.0,at,ZuCo2,6.609548,3.6733596,7.4853806,5.4349003
en,278,13.0,the,ZuCo2,6.635531,3.6769292,7.47229,5.419327
en,278,14.0,American,ZuCo2,6.4996276,3.6667979,7.528853,5.4042234
en,278,15.0,Enterprise,ZuCo2,6.506011,3.6133883,7.505739,5.4385624
en,278,16.0,Institute.,ZuCo2,6.496213,3.5955222,7.505283,5.4695272
en,285,0.0,He,ZuCo2,6.560038,3.6017883,7.491085,5.4705844
en,285,1.0,was,ZuCo2,6.628417,3.6594656,7.5071974,5.430449
en,285,2.0,reportedly,ZuCo2,6.5771604,3.6234705,7.488006,5.4478693
en,285,3.0,less,ZuCo2,6.6154823,3.6852565,7.5168495,5.449396
en,285,4.0,hard-line,ZuCo2,6.5927854,3.6698163,7.484353,5.5023055
en,285,5.0,in,ZuCo2,6.6526017,3.7208974,7.509551,5.4779763
en,285,6.0,policies,ZuCo2,6.5235043,3.6571295,7.487498,5.460301
en,285,7.0,toward,ZuCo2,6.610077,3.6930466,7.518651,5.50179
en,285,8.0,the,ZuCo2,6.6886516,3.7048328,7.475272,5.4932656
en,285,9.0,Soviet,ZuCo2,6.580445,3.6788218,7.5304785,5.5176997
en,285,10.0,Union,ZuCo2,6.5319943,3.6822302,7.5035176,5.508843
en,285,11.0,than,ZuCo2,6.55531,3.677412,7.5184627,5.4845443
en,285,12.0,Weinberger.,ZuCo2,6.536527,3.65707,7.5162554,5.4488707
en,297,0.0,The,ZuCo2,6.5798116,3.643504,7.4983253,5.433158
en,297,1.0,arm,ZuCo2,6.5578036,3.6732678,7.5222626,5.4210787
en,297,2.0,injury,ZuCo2,6.519139,3.677344,7.5155134,5.4589086
en,297,3.0,kept,ZuCo2,6.578864,3.6837265,7.5084577,5.4490438
en,297,4.0,him,ZuCo2,6.587254,3.6587987,7.5136595,5.4295106
en,297,5.0,from,ZuCo2,6.581461,3.681577,7.544016,5.4588847
en,297,6.0,being,ZuCo2,6.5502143,3.648451,7.52293,5.407149
en,297,7.0,drafted,ZuCo2,6.5779834,3.6739626,7.5640697,5.512178
en,297,8.0,into,ZuCo2,6.598183,3.6924202,7.4756727,5.435637
en,297,9.0,the,ZuCo2,6.658165,3.6965148,7.499672,5.441256
en,297,10.0,armed,ZuCo2,6.5231633,3.7415078,7.4316063,5.38035
en,297,11.0,forces,ZuCo2,6.4618974,3.668924,7.4800725,5.389158
en,297,12.0,for,ZuCo2,6.5722566,3.6530836,7.4487114,5.443158
en,297,13.0,the,ZuCo2,6.6437573,3.706218,7.4815464,5.451956
en,297,14.0,Second,ZuCo2,6.598373,3.6855588,7.531768,5.49384
en,297,15.0,World,ZuCo2,6.58156,3.6938612,7.477426,5.4963274
en,297,16.0,War.,ZuCo2,6.5772805,3.6638558,7.507948,5.445247
en,299,0.0,He,ZuCo2,6.5266933,3.6606357,7.4416428,5.4880786
en,299,1.0,played,ZuCo2,6.5074983,3.7167416,7.430341,5.4629607
en,299,2.0,a,ZuCo2,6.577966,3.7583034,7.3833222,5.416966
en,299,3.0,snobby,ZuCo2,6.5684648,3.7604644,7.4397435,5.498041
en,299,4.0,bully,ZuCo2,6.5824084,3.7833622,7.4166284,5.50347
en,299,5.0,opposite,ZuCo2,6.5680833,3.740251,7.460035,5.527036
en,299,6.0,Mickey,ZuCo2,6.5159116,3.7532146,7.4502177,5.5569634
en,299,7.0,Rooney.,ZuCo2,6.5266414,3.735605,7.455982,5.558901
en,308,0.0,John,ZuCo2,6.5593834,3.661565,7.450353,5.4744935
en,308,1.0,Fitzgerald,ZuCo2,6.637087,3.7235546,7.4659615,5.511248
en,308,2.0,Kennedy,ZuCo2,6.560426,3.679808,7.519951,5.5232124
en,308,3.0,(May,ZuCo2,6.5803237,3.6550782,7.4364896,5.553421
en,308,4.0,"29,",ZuCo2,6.6935067,3.7089248,7.495097,5.5506883
en,308,5.0,1917,ZuCo2,6.60943,3.7109628,7.515637,5.5659676
en,308,6.0,-,ZuCo2,6.662289,3.6750085,7.4221015,5.5740657
en,308,7.0,November,ZuCo2,6.615353,3.7340739,7.470982,5.5038743
en,308,8.0,"22,",ZuCo2,6.7019773,3.7099788,7.5098467,5.536448
en,308,9.0,"1963),",ZuCo2,6.571525,3.7109864,7.5356846,5.5253587
en,308,10.0,also,ZuCo2,6.616709,3.6865904,7.495131,5.503901
en,308,11.0,known,ZuCo2,6.631698,3.7029722,7.469922,5.548071
en,308,12.0,as,ZuCo2,6.645661,3.7485402,7.4855723,5.504962
en,308,13.0,"JFK,",ZuCo2,6.6414676,3.7335284,7.4683933,5.5432124
en,308,14.0,was,ZuCo2,6.6468167,3.7100704,7.4931493,5.503225
en,308,15.0,the,ZuCo2,6.6622167,3.7281277,7.4664226,5.5171638
en,308,16.0,35th,ZuCo2,6.588198,3.7390277,7.505995,5.5670567
en,308,17.0,president,ZuCo2,6.582278,3.7416084,7.48097,5.551803
en,308,18.0,of,ZuCo2,6.6794257,3.7337644,7.463757,5.518873
en,308,19.0,the,ZuCo2,6.715821,3.7432578,7.44923,5.5255036
en,308,20.0,United,ZuCo2,6.5865235,3.7502854,7.46939,5.5267415
en,308,21.0,States,ZuCo2,6.5708966,3.771849,7.468084,5.5030594
en,308,22.0,of,ZuCo2,6.683208,3.7615952,7.4619164,5.498008
en,308,23.0,America.,ZuCo2,6.5857334,3.7437525,7.513915,5.5603943
en,316,0.0,In,ZuCo2,6.562804,3.6536407,7.5459523,5.3939724
en,316,1.0,"1958,",ZuCo2,6.5910044,3.6254714,7.6327906,5.424924
en,316,2.0,Kennedy,ZuCo2,6.607889,3.6581213,7.612134,5.4778795
en,316,3.0,published,ZuCo2,6.5365815,3.622434,7.5465794,5.4076557
en,316,4.0,the,ZuCo2,6.67835,3.6778224,7.540185,5.4314885
en,316,5.0,first,ZuCo2,6.634295,3.661463,7.549098,5.4278626
en,316,6.0,edition,ZuCo2,6.562585,3.628681,7.5598397,5.480514
en,316,7.0,of,ZuCo2,6.663201,3.6692922,7.5515633,5.4186354
en,316,8.0,his,ZuCo2,6.6427813,3.635751,7.5486436,5.411612
en,316,9.0,book,ZuCo2,6.6041417,3.6451216,7.534118,5.4480786
en,316,10.0,A,ZuCo2,6.6192865,3.6903768,7.5165195,5.446499
en,316,11.0,Nation,ZuCo2,6.5742717,3.6775134,7.54084,5.4392924
en,316,12.0,of,ZuCo2,6.63612,3.685685,7.5452127,5.415673
en,316,13.0,"Immigrants,",ZuCo2,6.587357,3.709205,7.5526924,5.42604
en,316,14.0,closely,ZuCo2,6.672187,3.6887314,7.534057,5.472038
en,316,15.0,following,ZuCo2,6.5990367,3.649378,7.566074,5.423301
en,316,16.0,his,ZuCo2,6.6415057,3.64066,7.552642,5.412894
en,316,17.0,involvement,ZuCo2,6.546717,3.6910732,7.5650244,5.394701
en,316,18.0,in,ZuCo2,6.639851,3.715322,7.537194,5.4327006
en,316,19.0,the,ZuCo2,6.707504,3.7001162,7.5371428,5.4534907
en,316,20.0,Displaced,ZuCo2,6.5289345,3.687051,7.5343814,5.4166813
en,316,21.0,Persons,ZuCo2,6.536685,3.6555989,7.524645,5.433801
en,316,22.0,Act,ZuCo2,6.566843,3.6765492,7.540637,5.489773
en,316,23.0,and,ZuCo2,6.63821,3.6425712,7.53207,5.473029
en,316,24.0,the,ZuCo2,6.686604,3.692959,7.5303106,5.4658446
en,316,25.0,1957,ZuCo2,6.6140084,3.6220293,7.611893,5.472002
en,316,26.0,bill,ZuCo2,6.6121297,3.689635,7.536366,5.464354
en,316,27.0,to,ZuCo2,6.6712403,3.6934607,7.5003896,5.4219913
en,316,28.0,bring,ZuCo2,6.599133,3.6464746,7.527286,5.4529204
en,316,29.0,families,ZuCo2,6.502707,3.6540327,7.4998918,5.409136
en,316,30.0,together.,ZuCo2,6.5983076,3.6945128,7.571119,5.428762
en,320,0.0,In,ZuCo2,6.619803,3.6651995,7.5426693,5.416957
en,320,1.0,the,ZuCo2,6.765209,3.6899495,7.5300293,5.4443965
en,320,2.0,spring,ZuCo2,6.6816053,3.6520624,7.551318,5.4684606
en,320,3.0,of,ZuCo2,6.7408123,3.6846313,7.5505877,5.452889
en,320,4.0,"1941,",ZuCo2,6.6641035,3.6430242,7.5823193,5.5045714
en,320,5.0,Kennedy,ZuCo2,6.6415305,3.6575615,7.587458,5.5071044
en,320,6.0,volunteered,ZuCo2,6.647325,3.6796086,7.57417,5.484712
en,320,7.0,for,ZuCo2,6.69363,3.6617339,7.506216,5.4673705
en,320,8.0,the,ZuCo2,6.7646856,3.6981363,7.5130453,5.470226
en,320,9.0,U.S.,ZuCo2,6.6570406,3.7399707,7.5186234,5.4891343
en,320,10.0,"Army,",ZuCo2,6.531529,3.6646283,7.556487,5.463651
en,320,11.0,but,ZuCo2,6.682247,3.6735444,7.5414004,5.4864984
en,320,12.0,was,ZuCo2,6.710115,3.665826,7.5619593,5.447751
en,320,13.0,"rejected,",ZuCo2,6.7491317,3.6752827,7.508444,5.4724917
en,320,14.0,mainly,ZuCo2,6.643887,3.6749809,7.523229,5.4674034
en,320,15.0,because,ZuCo2,6.6537013,3.6667306,7.5596066,5.4888625
en,320,16.0,of,ZuCo2,6.715213,3.6762645,7.5515776,5.4632773
en,320,17.0,his,ZuCo2,6.709828,3.6429412,7.5507555,5.4747963
en,320,18.0,troublesome,ZuCo2,6.6032243,3.681976,7.5486975,5.466358
en,320,19.0,back.,ZuCo2,6.6582875,3.6946743,7.491963,5.48725
en,323,0.0,George,ZuCo2,6.591218,3.6347373,7.5265417,5.4504533
en,323,1.0,David,ZuCo2,6.63996,3.6475356,7.541251,5.4898524
en,323,2.0,Birkhoff,ZuCo2,6.6446443,3.6851554,7.515446,5.474272
en,323,3.0,(21,ZuCo2,6.6470623,3.645663,7.5480475,5.517938
en,323,4.0,March,ZuCo2,6.606493,3.687952,7.539491,5.522347
en,323,5.0,1884,ZuCo2,6.634291,3.6488297,7.5820303,5.5064282
en,323,6.0,-,ZuCo2,6.670036,3.6322014,7.484567,5.533339
en,323,7.0,12,ZuCo2,6.675374,3.667684,7.517682,5.4906573
en,323,8.0,November,ZuCo2,6.6409397,3.6989012,7.5266876,5.4753356
en,323,9.0,1944),ZuCo2,6.6387076,3.6587152,7.5583467,5.4627137
en,323,10.0,was,ZuCo2,6.648655,3.6716383,7.550313,5.45581
en,323,11.0,an,ZuCo2,6.6309037,3.671835,7.5299354,5.4448643
en,323,12.0,American,ZuCo2,6.54935,3.6733842,7.5748844,5.455262
en,323,13.0,"mathematician,",ZuCo2,6.6650095,3.6809096,7.5203285,5.5228963
en,323,14.0,and,ZuCo2,6.6507926,3.6458993,7.523826,5.484658
en,323,15.0,one,ZuCo2,6.6562285,3.658632,7.5159063,5.4746585
en,323,16.0,of,ZuCo2,6.687249,3.6803133,7.5246687,5.45511
en,323,17.0,the,ZuCo2,6.715162,3.695702,7.517852,5.476058
en,323,18.0,most,ZuCo2,6.698154,3.656949,7.543748,5.475306
en,323,19.0,important,ZuCo2,6.6593204,3.6644912,7.538027,5.521601
en,323,20.0,leaders,ZuCo2,6.608082,3.6514142,7.5041146,5.4990644
en,323,21.0,in,ZuCo2,6.672564,3.711541,7.5135226,5.4548144
en,323,22.0,mathematics,ZuCo2,6.638448,3.6849244,7.4707437,5.4338245
en,323,23.0,in,ZuCo2,6.649689,3.7284777,7.5197268,5.493141
en,323,24.0,the,ZuCo2,6.7289376,3.723677,7.522974,5.5066514
en,323,25.0,USA,ZuCo2,6.577196,3.670482,7.5786095,5.53139
en,323,26.0,in,ZuCo2,6.658439,3.7225218,7.520974,5.492869
en,323,27.0,his,ZuCo2,6.697389,3.6421268,7.54104,5.4745865
en,323,28.0,generation.,ZuCo2,6.596034,3.6620717,7.5625663,5.518834
en,332,0.0,After,ZuCo2,6.591335,3.5799587,7.5840874,5.386273
en,332,1.0,earning,ZuCo2,6.6685405,3.6508722,7.561698,5.469322
en,332,2.0,his,ZuCo2,6.681949,3.6250079,7.5645347,5.4496393
en,332,3.0,"degree,",ZuCo2,6.5792375,3.6439135,7.610744,5.464995
en,332,4.0,Bush,ZuCo2,6.6165304,3.6250665,7.5781126,5.506952
en,332,5.0,went,ZuCo2,6.6486177,3.661697,7.5795403,5.478425
en,332,6.0,to,ZuCo2,6.7282605,3.6810427,7.531285,5.4530387
en,332,7.0,work,ZuCo2,6.6920614,3.6810942,7.5556254,5.488818
en,332,8.0,in,ZuCo2,6.6840434,3.696203,7.564938,5.45605
en,332,9.0,an,ZuCo2,6.7205224,3.6586905,7.5764093,5.441748
en,332,10.0,entry,ZuCo2,6.6291904,3.660101,7.5685353,5.4875097
en,332,11.0,level,ZuCo2,6.6668572,3.6705518,7.5288067,5.4854994
en,332,12.0,position,ZuCo2,6.6347923,3.6578834,7.5700893,5.480245
en,332,13.0,in,ZuCo2,6.672064,3.694832,7.5490475,5.4663763
en,332,14.0,the,ZuCo2,6.7416325,3.674648,7.5465117,5.476042
en,332,15.0,international,ZuCo2,6.619122,3.646293,7.57109,5.5197515
en,332,16.0,division,ZuCo2,6.6240788,3.6173627,7.5740376,5.5069604
