language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,226,19.0,her,ZuCo1,7.0886936,2.5170522,12.077704,7.279895
en,226,20.0,role,ZuCo1,6.993677,2.4554355,11.530662,7.250766
en,226,21.0,in,ZuCo1,7.1798134,2.3960295,12.084794,7.6458235
en,226,22.0,The,ZuCo1,5.8176556,1.8655654,9.302653,5.923685
en,226,23.0,Godfather,ZuCo1,6.9530807,2.2975998,11.210687,6.984541
en,226,24.0,and,ZuCo1,7.0691733,2.3217177,11.2734785,6.6459913
en,226,25.0,its,ZuCo1,7.268311,2.2263165,11.059758,6.1188154
en,226,26.0,sequels.,ZuCo1,7.060791,2.1812153,11.020512,6.337656
en,233,0.0,She,ZuCo1,6.617286,2.181265,9.741578,5.2639027
en,233,1.0,was,ZuCo1,7.3789034,2.5868976,11.80844,7.229803
en,233,2.0,born,ZuCo1,6.7157774,2.3121984,10.656497,6.6524825
en,233,3.0,in,ZuCo1,7.4792743,2.539825,11.839883,7.2422447
en,233,4.0,Massachusetts,ZuCo1,7.2348237,2.5734673,11.96757,7.421671
en,233,5.0,and,ZuCo1,6.3842015,2.0483484,9.247397,4.778826
en,233,6.0,raised,ZuCo1,7.5785027,2.5694396,11.828723,6.923673
en,233,7.0,in,ZuCo1,7.5152473,2.531786,11.879284,7.2057304
en,233,8.0,Boston.,ZuCo1,6.97058,2.509942,10.943809,6.7552986
en,238,0.0,In,ZuCo1,7.300953,2.2834783,11.089654,5.8657928
en,238,1.0,"1940,",ZuCo1,6.219584,1.7524012,8.811817,4.840713
en,238,2.0,he,ZuCo1,5.392905,1.5492475,6.6477146,2.731958
en,238,3.0,officially,ZuCo1,7.2924366,2.2747452,12.047723,7.2122793
en,238,4.0,changed,ZuCo1,7.3724585,2.3148816,11.124822,5.748606
en,238,5.0,his,ZuCo1,7.3853683,2.356127,11.844655,6.8381243
en,238,6.0,name,ZuCo1,6.35668,1.9410113,9.394616,5.291686
en,238,7.0,to,ZuCo1,7.313099,2.3977277,11.73702,6.8087754
en,238,8.0,David,ZuCo1,7.0486517,2.411974,12.268029,7.612516
en,238,9.0,Joseph,ZuCo1,6.560055,2.1712534,10.49342,6.636572
en,238,10.0,Manners,ZuCo1,5.318995,1.3657391,6.9561963,3.720204
en,238,11.0,and,ZuCo1,7.4381733,2.5856392,11.94747,7.2102423
en,238,12.0,became,ZuCo1,7.3197646,2.4510827,11.855647,7.134484
en,238,13.0,a,ZuCo1,7.076706,2.4011488,11.577516,7.1087294
en,238,14.0,naturalized,ZuCo1,7.196098,2.375829,11.702873,7.045295
en,238,15.0,citizen,ZuCo1,7.013887,2.3247883,11.364789,7.1844964
en,238,16.0,of,ZuCo1,7.484707,2.506236,12.091599,7.189549
en,238,17.0,the,ZuCo1,6.82965,2.2002463,11.206744,6.8959265
en,238,18.0,United,ZuCo1,6.496233,1.9842438,9.6956215,5.5092998
en,238,19.0,States.,ZuCo1,6.4415836,1.7846038,8.274434,4.212123
en,239,0.0,He,ZuCo1,6.9710507,2.2003624,11.621004,7.24309
en,239,1.0,was,ZuCo1,7.07337,2.1626034,11.553431,6.824163
en,239,2.0,"""discovered""",ZuCo1,6.603342,2.0071042,9.223219,5.309306
en,239,3.0,by,ZuCo1,7.270531,2.3855245,12.192451,7.6398997
en,239,4.0,the,ZuCo1,6.96967,2.2159047,11.724042,7.4716043
en,239,5.0,film,ZuCo1,7.25664,2.2031,11.728393,7.0909734
en,239,6.0,director,ZuCo1,7.1747074,2.3996444,12.240251,7.6140847
en,239,7.0,James,ZuCo1,6.900744,2.254284,11.599193,7.5000954
en,239,8.0,"Whale,",ZuCo1,6.09486,1.7465739,9.104918,5.668226
en,239,9.0,and,ZuCo1,6.8056583,2.063479,10.553679,6.0579185
en,239,10.0,within,ZuCo1,7.2362585,2.2517061,12.070759,7.4751267
en,239,11.0,a,ZuCo1,6.283801,1.7139825,8.265798,3.6453674
en,239,12.0,few,ZuCo1,7.9956217,2.0461845,10.196142,4.8187494
en,239,13.0,"years,",ZuCo1,7.1988425,2.1714087,11.525801,6.7688427
en,239,14.0,he,ZuCo1,6.294715,1.945824,9.859384,6.0231724
en,239,15.0,was,ZuCo1,7.1578913,2.1866689,11.577317,6.830147
en,239,16.0,a,ZuCo1,7.535948,2.3883393,11.893182,7.109693
en,239,17.0,popular,ZuCo1,6.9789267,2.2065945,11.85715,7.663564
en,239,18.0,leading,ZuCo1,6.0641427,1.5520275,8.702369,5.239668
en,239,19.0,"man,",ZuCo1,7.28683,2.3834743,12.157104,7.6275244
en,239,20.0,playing,ZuCo1,7.132002,2.2827625,12.026281,7.1750326
en,239,21.0,opposite,ZuCo1,6.6254287,2.1362975,11.132531,7.215172
en,239,22.0,such,ZuCo1,6.63855,2.1467576,11.241506,7.483571
en,239,23.0,up,ZuCo1,6.8965497,2.1155152,11.861046,7.7797723
en,239,24.0,and,ZuCo1,5.132988,1.3552836,6.12848,2.408522
en,239,25.0,coming,ZuCo1,6.9319806,2.186252,11.809812,7.1735024
en,239,26.0,actresses,ZuCo1,7.141843,2.3825674,12.165459,7.59731
en,239,27.0,as,ZuCo1,7.671609,2.3060558,11.315932,6.3433175
en,239,28.0,Katharine,ZuCo1,6.974738,2.2994215,12.025729,7.514871
en,239,29.0,"Hepburn,",ZuCo1,7.0444336,2.2639408,12.279649,7.9088264
en,239,30.0,Gloria,ZuCo1,7.1503754,2.3407695,12.283762,7.758498
en,239,31.0,"Stuart,",ZuCo1,6.96864,2.2964172,12.033863,7.838543
en,239,32.0,Myrna,ZuCo1,7.2477303,2.2785707,12.120319,7.6311464
en,239,33.0,"Loy,",ZuCo1,7.0230055,2.3121994,11.935269,7.7876625
en,239,34.0,Loretta,ZuCo1,6.9766035,2.3005188,12.130574,7.566536
en,239,35.0,"Young,",ZuCo1,7.146203,2.3432837,12.1084795,7.7631006
en,239,36.0,and,ZuCo1,7.070484,2.2960224,11.964815,7.7204885
en,239,37.0,Ann,ZuCo1,7.043357,2.3054464,12.318586,7.7710133
en,239,38.0,"Dvorak,",ZuCo1,7.0930843,2.2673593,12.2713995,7.8467193
en,239,39.0,and,ZuCo1,6.781993,2.0940316,10.958611,6.5433435
en,239,40.0,he,ZuCo1,7.128451,2.2109382,11.216516,6.60264
en,239,41.0,was,ZuCo1,6.724538,2.0671034,9.929992,5.3113427
en,239,42.0,paired,ZuCo1,7.3670387,2.4212205,11.90636,7.3008723
en,239,43.0,several,ZuCo1,7.833777,2.1657495,10.555148,5.364719
en,239,44.0,times,ZuCo1,7.2967253,2.3606508,12.060736,7.7140675
en,239,45.0,with,ZuCo1,7.274313,2.3272562,11.352864,6.5864897
en,239,46.0,Helen,ZuCo1,7.052135,2.305633,11.944873,7.5815725
en,239,47.0,Chandler.,ZuCo1,6.6172094,1.981423,10.405576,6.5188446
en,243,0.0,During,ZuCo1,6.719556,2.158469,11.053346,6.965226
en,243,1.0,World,ZuCo1,7.0243454,2.2778058,11.452136,6.8823023
en,243,2.0,War,ZuCo1,7.3229733,2.3667943,11.863354,7.0281186
en,243,3.0,"II,",ZuCo1,5.767168,1.5259289,7.6620426,4.2603655
en,243,4.0,he,ZuCo1,5.724333,1.5511978,6.696002,2.7300727
en,243,5.0,accompanied,ZuCo1,5.4393377,1.6802093,6.8403606,2.6564739
en,243,6.0,FDR,ZuCo1,7.073473,2.234984,11.033397,6.509194
en,243,7.0,as,ZuCo1,7.4304676,2.3746605,11.450101,6.28861
en,243,8.0,a,ZuCo1,7.4834633,2.4037707,12.005295,6.8470984
en,243,9.0,military,ZuCo1,7.2532053,2.3195693,11.845544,7.223422
en,243,10.0,aide,ZuCo1,6.882113,2.334462,11.51023,6.6390586
en,243,11.0,to,ZuCo1,7.403054,2.2439053,10.945355,6.0426536
en,243,12.0,the,ZuCo1,7.127109,2.284078,12.0280695,7.434677
en,243,13.0,Casablanca,ZuCo1,7.1947446,2.312883,11.410825,6.8900366
en,243,14.0,meeting,ZuCo1,6.873564,2.1799724,10.771443,6.677982
en,243,15.0,of,ZuCo1,6.048727,1.7179786,7.03695,2.516976
en,243,16.0,1943,ZuCo1,6.307618,1.8165742,8.760437,5.0446577
en,243,17.0,and,ZuCo1,7.278926,2.3265142,12.033652,7.6452074
en,243,18.0,the,ZuCo1,6.8234024,2.115727,11.514058,7.320194
en,243,19.0,subsequent,ZuCo1,7.237096,2.227767,12.159641,7.418872
en,243,20.0,Cairo,ZuCo1,6.8858237,2.1436684,11.333108,7.131695
en,243,21.0,and,ZuCo1,7.0612526,2.1858602,10.637572,5.844054
en,243,22.0,Tehran,ZuCo1,7.0701523,2.3585954,12.040528,7.3103848
en,243,23.0,Conferences.,ZuCo1,6.7345448,2.1051238,10.687372,6.663404
en,247,0.0,On,ZuCo1,7.0463476,2.2974067,12.292968,7.6449614
en,247,1.0,28,ZuCo1,7.0306797,2.2578447,12.351918,7.594003
en,247,2.0,February,ZuCo1,7.0343943,2.2557328,12.1871,7.6487284
en,247,3.0,1934,ZuCo1,6.035067,1.7806559,8.662002,4.855469
en,247,4.0,he,ZuCo1,6.306777,2.0050883,9.707414,5.469924
en,247,5.0,and,ZuCo1,7.0660133,2.3448145,12.14891,7.662524
en,247,6.0,Anthony,ZuCo1,6.9072986,2.2596998,12.128866,7.7165504
en,247,7.0,Fokker,ZuCo1,6.390004,2.0690634,10.683545,6.8334646
en,247,8.0,each,ZuCo1,6.591474,2.1689014,11.054732,6.9070253
en,247,9.0,received,ZuCo1,7.0496426,2.3922324,12.1331625,7.406677
en,247,10.0,an,ZuCo1,6.7477336,2.2315273,11.45922,7.272823
en,247,11.0,excessive,ZuCo1,7.3598804,2.4899347,11.287158,6.1079373
en,247,12.0,half,ZuCo1,6.75235,2.1952717,11.206035,7.091607
en,247,13.0,a,ZuCo1,7.782691,2.1712604,10.6209955,4.902727
en,247,14.0,million,ZuCo1,7.110444,2.3010588,11.22996,6.7196684
en,247,15.0,dollars,ZuCo1,7.1667147,2.3378882,11.72129,7.2889876
en,247,16.0,for,ZuCo1,7.220317,2.381064,11.962294,7.5836935
en,247,17.0,selling,ZuCo1,7.286692,2.3875678,12.154497,7.16096
en,247,18.0,fifty,ZuCo1,7.334553,2.1376004,11.226079,6.242563
en,247,19.0,military,ZuCo1,6.640101,1.9550213,9.96162,5.668878
en,247,20.0,planes,ZuCo1,6.504994,1.9086033,10.196815,6.2590036
en,247,21.0,to,ZuCo1,7.1410766,2.214187,12.247047,7.6466312
en,247,22.0,the,ZuCo1,6.9193234,2.2225103,12.366456,7.7569675
en,247,23.0,Soviet,ZuCo1,6.821351,2.1970594,11.831602,7.4712543
en,247,24.0,government.,ZuCo1,6.4030423,2.0197744,9.963487,5.9646072
en,248,0.0,Elliot,ZuCo1,6.955359,2.3729148,12.074485,7.671549
en,248,1.0,and,ZuCo1,7.027665,2.3843997,12.272049,7.775933
en,248,2.0,Fokker,ZuCo1,6.978077,2.3408256,12.082496,7.6652417
en,248,3.0,were,ZuCo1,7.601819,2.3840015,11.052878,5.790953
en,248,4.0,able,ZuCo1,7.360031,2.409088,10.625642,5.4637356
en,248,5.0,to,ZuCo1,7.3383236,2.4728367,12.060002,7.346607
en,248,6.0,receive,ZuCo1,7.3564153,2.551715,11.806128,6.960115
en,248,7.0,such,ZuCo1,5.545109,1.729902,7.39388,4.3436885
en,248,8.0,a,ZuCo1,6.9202003,1.9960972,8.6947,3.835512
en,248,9.0,large,ZuCo1,7.2526293,2.3854368,11.215352,6.751437
en,248,10.0,commission,ZuCo1,6.146468,1.9384673,8.848756,5.3792715
en,248,11.0,because,ZuCo1,7.4784966,2.3380795,11.427718,6.670678
en,248,12.0,Elliot,ZuCo1,6.2717605,2.0664234,9.605435,5.882144
en,248,13.0,had,ZuCo1,5.88932,1.9009477,8.758446,4.400773
en,248,14.0,close,ZuCo1,6.960143,2.3686628,11.956757,7.1738625
en,248,15.0,connections,ZuCo1,6.835205,2.3170812,11.420919,7.3847404
en,248,16.0,to,ZuCo1,7.2367363,2.4149828,12.162523,7.4217544
en,248,17.0,the,ZuCo1,6.5126634,2.1476977,10.585011,6.623691
en,248,18.0,U.S.,ZuCo1,7.0100007,2.3016467,11.539106,7.048304
en,248,19.0,Export-Import,ZuCo1,6.9612703,2.3100567,11.696443,7.298392
en,248,20.0,Bank,ZuCo1,7.163507,2.4764235,11.851176,7.3097224
en,248,21.0,through,ZuCo1,7.1845245,2.3699641,11.750944,7.499267
en,248,22.0,his,ZuCo1,6.958374,2.2996037,12.048353,7.5856533
en,248,23.0,"father,",ZuCo1,6.77763,2.3209577,11.589061,7.434494
en,248,24.0,Franklin,ZuCo1,6.95647,2.4276476,11.52665,6.7397604
en,248,25.0,Delano,ZuCo1,6.663605,2.265547,10.325718,5.567531
en,248,26.0,Roosevelt.,ZuCo1,7.3002853,2.5264158,12.211901,7.5687456
en,250,0.0,Her,ZuCo1,7.418542,2.2532568,11.848554,6.7123504
en,250,1.0,works,ZuCo1,6.816631,2.0245454,11.029082,6.711853
en,250,2.0,include,ZuCo1,7.238069,2.306788,11.444673,6.877755
en,250,3.0,Cold,ZuCo1,5.6433997,1.6651564,8.880622,5.476527
en,250,4.0,Comfort,ZuCo1,6.2661467,1.8679373,9.797801,6.0883136
en,250,5.0,Farm.,ZuCo1,5.879113,1.765564,8.79883,5.1064906
en,258,0.0,John,ZuCo1,6.754069,2.184307,11.896829,7.773072
en,258,1.0,Eric,ZuCo1,6.717796,2.1665568,11.68241,7.660832
en,258,2.0,Austin,ZuCo1,6.3190184,2.0959592,10.326282,6.6322613
en,258,3.0,(born,ZuCo1,7.5424294,2.5331824,11.805858,7.0482864
en,258,4.0,August,ZuCo1,7.010409,2.244009,12.323329,7.810958
en,258,5.0,"21,",ZuCo1,7.19468,2.2564487,12.173462,7.733578
en,258,6.0,"1944,",ZuCo1,6.538139,2.0198064,9.33948,5.580409
en,258,7.0,in,ZuCo1,7.400136,2.0990038,8.691609,3.472318
en,258,8.0,"Blaby,",ZuCo1,6.8800287,2.107878,11.491194,7.3819857
en,258,9.0,Leicestershire),ZuCo1,7.045371,2.28775,12.2712345,7.77711
en,258,10.0,is,ZuCo1,7.220151,2.3787627,12.007284,7.558772
en,258,11.0,a,ZuCo1,7.118484,2.0663764,8.514954,3.3353927
en,258,12.0,British,ZuCo1,7.021087,2.3164814,12.092866,7.687935
en,258,13.0,Member,ZuCo1,7.2233524,2.4976907,12.280742,7.620534
en,258,14.0,of,ZuCo1,7.1573133,2.3444934,10.114858,5.035336
en,258,15.0,Parliament,ZuCo1,7.025687,2.1289947,10.52061,6.099569
en,258,16.0,for,ZuCo1,7.393967,2.3780046,11.942584,7.4669085
en,258,17.0,Erith,ZuCo1,6.6373844,2.1393862,11.7363825,7.703032
en,258,18.0,and,ZuCo1,6.6363,2.1540527,11.606055,7.7332783
en,258,19.0,Thamesmead.,ZuCo1,5.33612,1.5932263,6.9598837,3.557018
en,261,0.0,Austin,ZuCo1,5.6793585,1.6633528,8.333071,4.908023
en,261,1.0,is,ZuCo1,7.0660477,2.320766,12.087215,7.566227
en,261,2.0,a,ZuCo1,7.154302,2.4323533,12.228306,7.5135436
en,261,3.0,member,ZuCo1,7.089679,2.4030898,12.313878,7.596114
en,261,4.0,of,ZuCo1,7.231663,2.455113,12.21278,7.4677267
en,261,5.0,the,ZuCo1,6.5484896,2.0729406,11.234714,7.094925
en,261,6.0,left-wing,ZuCo1,6.755192,2.1130667,11.6573515,7.306939
en,261,7.0,Socialist,ZuCo1,6.5118084,2.104702,10.831606,6.762876
en,261,8.0,Campaign,ZuCo1,7.006765,2.3815,12.099923,7.5656247
en,261,9.0,Group.,ZuCo1,7.0518503,2.2990615,11.889705,7.3173122
en,264,0.0,Robert,ZuCo1,6.9815483,2.2800195,12.266834,7.802126
en,264,1.0,Strange,ZuCo1,5.500305,1.6167554,7.330596,4.34938
en,264,2.0,McNamara,ZuCo1,6.634121,2.1261494,11.274663,7.2474456
en,264,3.0,(born,ZuCo1,7.116227,2.3574634,11.528468,6.8207817
en,264,4.0,June,ZuCo1,6.9851522,2.2696805,12.29919,7.720079
en,264,5.0,"9,",ZuCo1,6.898847,2.2039154,11.590386,6.8201647
en,264,6.0,1916),ZuCo1,6.651045,2.063418,9.91428,5.8931475
en,264,7.0,is,ZuCo1,7.410285,2.401611,12.111606,7.3992395
en,264,8.0,an,ZuCo1,6.613958,1.8280491,8.074493,3.0471005
en,264,9.0,American,ZuCo1,6.975702,2.2119284,11.514664,7.1883173
en,264,10.0,business,ZuCo1,6.17233,1.748175,7.45531,3.9586709
en,264,11.0,executive,ZuCo1,6.8156037,2.1826072,11.192233,7.1129513
en,264,12.0,and,ZuCo1,7.3069196,2.4000854,12.073932,7.5340123
en,264,13.0,a,ZuCo1,7.07251,1.9904071,8.496406,3.3451743
en,264,14.0,former,ZuCo1,6.902221,2.2407756,11.832677,7.451968
en,264,15.0,United,ZuCo1,6.861793,2.040897,9.396863,5.0683126
en,264,16.0,States,ZuCo1,7.0285063,1.8435524,8.739388,4.4246492
en,264,17.0,Secretary,ZuCo1,7.2500725,2.437047,11.488646,6.9621806
en,264,18.0,of,ZuCo1,5.971813,1.8128752,7.4570932,2.842021
en,264,19.0,Defense.,ZuCo1,7.1239123,2.3905597,11.875716,6.959817
en,278,0.0,He,ZuCo1,6.6367416,2.1593707,10.854461,6.4693394
en,278,1.0,is,ZuCo1,6.6069016,2.1043463,10.194253,5.477017
en,278,2.0,also,ZuCo1,7.279916,2.3579686,11.957663,7.225619
en,278,3.0,notable,ZuCo1,7.0844026,2.3044465,11.8301325,7.2620187
en,278,4.0,in,ZuCo1,7.3475285,2.3346841,10.945755,6.0876765
en,278,5.0,that,ZuCo1,7.3238506,2.3146467,12.185785,7.241594
en,278,6.0,he,ZuCo1,5.785092,1.8073769,8.919298,5.199474
en,278,7.0,is,ZuCo1,7.117526,2.2819622,11.629745,6.7608976
en,278,8.0,the,ZuCo1,6.212488,2.011015,10.165076,6.3884654
en,278,9.0,great,ZuCo1,6.6401286,2.1162806,11.017674,6.854201
en,278,10.0,great,ZuCo1,6.6019993,2.1348457,11.0255995,6.9307833
en,278,11.0,great,ZuCo1,6.6492443,2.155433,11.099747,6.943527
en,278,12.0,grandfather,ZuCo1,6.236836,1.9117372,9.652734,5.747384
en,278,13.0,of,ZuCo1,7.4981537,2.4447038,12.097539,7.02491
en,278,14.0,President,ZuCo1,7.4434576,2.4547534,11.611275,6.6820636
en,278,15.0,George,ZuCo1,6.598463,2.1893802,10.574797,6.4579334
en,278,16.0,W.,ZuCo1,5.235074,1.4984552,7.0557103,4.1212564
en,278,17.0,Bush,ZuCo1,7.043376,2.322302,10.422684,6.0948877
en,278,18.0,through,ZuCo1,7.250909,2.354192,11.880241,7.4503
en,278,19.0,his,ZuCo1,7.004594,2.0378184,10.976543,5.8882027
en,278,20.0,son,ZuCo1,6.3443856,2.0319812,10.22244,6.3987255
en,278,21.0,Reverend,ZuCo1,7.035453,2.2822855,11.540198,6.9108534
en,278,22.0,James,ZuCo1,6.6219463,2.2288816,11.168824,7.0752244
en,278,23.0,Smith,ZuCo1,6.180074,2.0100203,9.606786,5.9272075
en,278,24.0,Bush.,ZuCo1,6.7032976,2.199201,10.223009,6.2258043
en,291,0.0,After,ZuCo1,7.58836,2.4181867,11.791713,6.6470222
en,291,1.0,Raymond,ZuCo1,6.8942633,2.225462,10.788606,6.406617
en,291,2.0,graduated,ZuCo1,7.364475,2.1145473,11.485836,6.6083755
en,291,3.0,from,ZuCo1,7.3557515,2.1938992,11.557492,6.9813795
en,291,4.0,high,ZuCo1,7.4590063,2.2701771,12.1019125,7.194015
en,291,5.0,"school,",ZuCo1,7.579084,2.3046288,12.057965,7.118944
en,291,6.0,he,ZuCo1,7.237214,2.3911214,10.2595005,4.909841
en,291,7.0,enrolled,ZuCo1,5.9102983,1.6465641,8.157829,3.8885043
en,291,8.0,in,ZuCo1,7.0891657,2.1723897,10.768536,5.9855785
en,291,9.0,the,ZuCo1,7.410988,2.366397,12.175817,7.201054
en,291,10.0,"""Universidad",ZuCo1,6.144309,1.6869361,7.9550467,4.468313
en,291,11.0,del,ZuCo1,7.7103233,2.321033,11.993056,6.9547276
en,291,12.0,Sagrado,ZuCo1,6.860693,2.0934715,11.025474,6.819235
en,291,13.0,"Corazon""",ZuCo1,6.852317,1.9596801,10.396843,6.3132706
en,291,14.0,(University,ZuCo1,7.663226,2.3808582,11.566081,6.9111414
en,291,15.0,of,ZuCo1,7.771331,2.2654784,9.949244,4.831119
en,291,16.0,the,ZuCo1,7.126247,2.2046218,11.69613,7.2689056
en,291,17.0,Sacred,ZuCo1,7.008051,2.2119944,11.506065,7.2098656
en,291,18.0,Heart),ZuCo1,7.187541,2.284379,11.28425,6.970356
en,291,19.0,of,ZuCo1,7.5795364,2.264327,11.642483,6.671782
en,291,20.0,San,ZuCo1,7.0487986,2.2805872,11.72616,7.2133784
en,291,21.0,"Juan,",ZuCo1,7.0880213,2.2137885,10.725997,6.5035076
en,291,22.0,where,ZuCo1,6.5918646,1.9739352,8.397296,3.896686
en,291,23.0,he,ZuCo1,7.424433,2.4705799,10.149208,4.6783834
en,291,24.0,earned,ZuCo1,7.7069416,2.2064562,11.61825,6.624947
en,291,25.0,a,ZuCo1,7.691063,2.3372703,11.409217,5.9661016
en,291,26.0,Bachelors,ZuCo1,7.324056,2.2073574,10.938015,6.18013
en,291,27.0,Degree,ZuCo1,7.1322365,2.287196,11.293896,6.287544
en,291,28.0,in,ZuCo1,5.6789646,1.654754,7.458335,3.2166383
en,291,29.0,"""Radio",ZuCo1,6.4330826,1.8062832,8.576411,4.822999
en,291,30.0,and,ZuCo1,7.4592824,2.253242,11.270348,6.2637906
en,291,31.0,Television,ZuCo1,7.4020395,2.3269384,11.6304455,6.8624425
en,291,32.0,"Production"".",ZuCo1,6.764167,1.877949,9.423806,5.1457877
en,293,0.0,The,ZuCo1,5.301587,1.4656285,7.3636627,3.9550054
en,293,1.0,eldest,ZuCo1,7.0214214,2.1635442,12.217534,7.602673
en,293,2.0,son,ZuCo1,7.331828,2.3009014,12.171584,7.425293
en,293,3.0,of,ZuCo1,7.7457557,2.3183982,11.996123,6.757571
en,293,4.0,William,ZuCo1,6.5551534,2.0329251,10.930019,6.92083
en,293,5.0,"Parker,",ZuCo1,6.4203167,1.9543537,10.012345,6.201007
en,293,6.0,he,ZuCo1,5.212171,1.2768214,6.2354174,2.6802466
en,293,7.0,was,ZuCo1,7.902903,2.3617218,10.389472,4.851062
en,293,8.0,born,ZuCo1,6.6627803,2.034507,9.993765,5.8364534
en,293,9.0,in,ZuCo1,7.4557476,2.1318216,9.755664,4.571376
en,293,10.0,"Norwich,",ZuCo1,6.634078,2.1016016,11.674083,7.0116587
en,293,11.0,in,ZuCo1,7.641966,2.1364071,9.968772,4.627502
en,293,12.0,St.,ZuCo1,7.0541325,2.2999575,12.110422,7.5055757
en,293,13.0,Saviour's,ZuCo1,6.7129965,1.9447019,9.687542,5.687035
en,293,14.0,parish.,ZuCo1,7.1892877,2.3064556,12.23539,7.3115654
en,297,0.0,He,ZuCo1,6.685253,2.204982,11.144513,6.81989
en,297,1.0,won,ZuCo1,7.0580845,2.294152,12.017223,7.414337
en,297,2.0,a,ZuCo1,7.111578,2.1810842,10.961167,6.049221
en,297,3.0,Nobel,ZuCo1,7.114176,2.3444169,12.222356,7.567543
en,297,4.0,Prize,ZuCo1,6.728292,2.1978624,11.150852,6.9221916
en,297,5.0,in,ZuCo1,7.124245,2.2388766,12.060266,7.533253
en,297,6.0,Chemistry,ZuCo1,6.919615,2.1967754,11.195432,6.682445
en,297,7.0,in,ZuCo1,6.728385,2.127254,11.515896,7.370824
en,297,8.0,1928.,ZuCo1,6.7423024,2.1418738,10.880275,6.5778704
