language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
zh,BSC-89,1.0,西方,14.443779,4.831575,20.762556,10.672189
zh,BSC-89,2.0,工业,14.443779,4.831575,20.762556,10.672189
zh,BSC-89,3.0,国家,14.443779,4.831575,20.762556,10.672189
zh,BSC-89,4.0,对,14.443779,4.831575,20.762556,10.672189
zh,BSC-89,5.0,开发,14.443779,4.831575,20.762556,10.672189
zh,BSC-89,6.0,环绕,14.443779,4.831575,20.762556,10.672189
zh,BSC-89,7.0,地球,14.443779,4.831575,20.762556,10.672189
zh,BSC-89,8.0,卫星,14.443779,4.831575,20.762556,10.672189
zh,BSC-89,9.0,有,14.443779,4.831575,20.762556,10.672189
zh,BSC-89,10.0,浓厚,14.443779,4.831575,20.762556,10.672189
zh,BSC-89,11.0,兴趣,14.443779,4.831575,20.762556,10.672189
zh,BSC-91,1.0,文学,14.443771,4.8315725,20.762545,10.672183
zh,BSC-91,2.0,艺术,14.443771,4.8315725,20.762545,10.672183
zh,BSC-91,3.0,的,14.443771,4.8315725,20.762545,10.672183
zh,BSC-91,4.0,繁荣,14.443771,4.8315725,20.762545,10.672183
zh,BSC-91,5.0,进步,14.443771,4.8315725,20.762545,10.672183
zh,BSC-91,6.0,常常,14.443771,4.8315725,20.762545,10.672183
zh,BSC-91,7.0,标志,14.443771,4.8315725,20.762545,10.672183
zh,BSC-91,8.0,着,14.443771,4.8315725,20.762545,10.672183
zh,BSC-91,9.0,国家,14.443771,4.8315725,20.762545,10.672183
zh,BSC-91,10.0,的,14.443771,4.8315725,20.762545,10.672183
zh,BSC-91,11.0,兴旺,14.443771,4.8315725,20.762545,10.672183
zh,BSC-91,12.0,发达,14.443771,4.8315725,20.762545,10.672183
zh,BSC-113,1.0,来自,14.443779,4.831575,20.762556,10.672189
zh,BSC-113,2.0,英国,14.443779,4.831575,20.762556,10.672189
zh,BSC-113,3.0,各地,14.443779,4.831575,20.762556,10.672189
zh,BSC-113,4.0,的,14.443779,4.831575,20.762556,10.672189
zh,BSC-113,5.0,中国,14.443779,4.831575,20.762556,10.672189
zh,BSC-113,6.0,留学生,14.443779,4.831575,20.762556,10.672189
zh,BSC-113,7.0,聚集,14.443779,4.831575,20.762556,10.672189
zh,BSC-113,8.0,在,14.443779,4.831575,20.762556,10.672189
zh,BSC-113,9.0,伦敦,14.443779,4.831575,20.762556,10.672189
zh,BSC-119,1.0,英国,14.443779,4.831575,20.762556,10.672189
zh,BSC-119,2.0,政府,14.443779,4.831575,20.762556,10.672189
zh,BSC-119,3.0,清楚,14.443779,4.831575,20.762556,10.672189
zh,BSC-119,4.0,地,14.443779,4.831575,20.762556,10.672189
zh,BSC-119,5.0,表明,14.443779,4.831575,20.762556,10.672189
zh,BSC-119,6.0,要,14.443779,4.831575,20.762556,10.672189
zh,BSC-119,7.0,坚决,14.443779,4.831575,20.762556,10.672189
zh,BSC-119,8.0,缉拿,14.443779,4.831575,20.762556,10.672189
zh,BSC-119,9.0,策划,14.443779,4.831575,20.762556,10.672189
zh,BSC-119,10.0,爆炸,14.443779,4.831575,20.762556,10.672189
zh,BSC-119,11.0,的,14.443779,4.831575,20.762556,10.672189
zh,BSC-119,12.0,凶犯,14.443779,4.831575,20.762556,10.672189
zh,BSC-124,1.0,总理,14.443779,4.831575,20.762556,10.672189
zh,BSC-124,2.0,强调,14.443779,4.831575,20.762556,10.672189
zh,BSC-124,3.0,今年,14.443779,4.831575,20.762556,10.672189
zh,BSC-124,4.0,要,14.443779,4.831575,20.762556,10.672189
zh,BSC-124,5.0,重点,14.443779,4.831575,20.762556,10.672189
zh,BSC-124,6.0,解决,14.443779,4.831575,20.762556,10.672189
zh,BSC-124,7.0,通货膨胀,14.443779,4.831575,20.762556,10.672189
zh,BSC-124,8.0,的,14.443779,4.831575,20.762556,10.672189
zh,BSC-124,9.0,经济,14.443779,4.831575,20.762556,10.672189
zh,BSC-124,10.0,问题,14.443779,4.831575,20.762556,10.672189
zh,BSC-125,1.0,报纸,14.443779,4.831575,20.762556,10.672189
zh,BSC-125,2.0,纷纷,14.443779,4.831575,20.762556,10.672189
zh,BSC-125,3.0,发表,14.443779,4.831575,20.762556,10.672189
zh,BSC-125,4.0,评论,14.443779,4.831575,20.762556,10.672189
zh,BSC-125,5.0,谴责,14.443779,4.831575,20.762556,10.672189
zh,BSC-125,6.0,有关,14.443779,4.831575,20.762556,10.672189
zh,BSC-125,7.0,部门,14.443779,4.831575,20.762556,10.672189
zh,BSC-125,8.0,没有,14.443779,4.831575,20.762556,10.672189
zh,BSC-125,9.0,采取,14.443779,4.831575,20.762556,10.672189
zh,BSC-125,10.0,切实,14.443779,4.831575,20.762556,10.672189
zh,BSC-125,11.0,措施,14.443779,4.831575,20.762556,10.672189
zh,BSC-129,1.0,处长,14.443779,4.831575,20.762556,10.672189
zh,BSC-129,2.0,能,14.443779,4.831575,20.762556,10.672189
zh,BSC-129,3.0,熟练,14.443779,4.831575,20.762556,10.672189
zh,BSC-129,4.0,掌握,14.443779,4.831575,20.762556,10.672189
zh,BSC-129,5.0,部队,14.443779,4.831575,20.762556,10.672189
zh,BSC-129,6.0,多种,14.443779,4.831575,20.762556,10.672189
zh,BSC-129,7.0,舰艇,14.443779,4.831575,20.762556,10.672189
zh,BSC-129,8.0,的,14.443779,4.831575,20.762556,10.672189
zh,BSC-129,9.0,各类,14.443779,4.831575,20.762556,10.672189
zh,BSC-129,10.0,装备,14.443779,4.831575,20.762556,10.672189
zh,BSC-129,11.0,性能,14.443779,4.831575,20.762556,10.672189
zh,BSC-141,1.0,一些,14.443777,4.8315597,20.762564,10.67218
zh,BSC-141,2.0,企业家,14.443777,4.8315597,20.762564,10.67218
zh,BSC-141,3.0,具有,14.443777,4.8315597,20.762564,10.67218
zh,BSC-141,4.0,强烈,14.443777,4.8315597,20.762564,10.67218
zh,BSC-141,5.0,的,14.443777,4.8315597,20.762564,10.67218
zh,BSC-141,6.0,社会,14.443777,4.8315597,20.762564,10.67218
zh,BSC-141,7.0,责任感,14.443777,4.8315597,20.762564,10.67218
zh,BSC-141,8.0,和,14.443777,4.8315597,20.762564,10.67218
zh,BSC-141,9.0,面向,14.443777,4.8315597,20.762564,10.67218
zh,BSC-141,10.0,未来,14.443777,4.8315597,20.762564,10.67218
zh,BSC-141,11.0,的,14.443777,4.8315597,20.762564,10.67218
zh,BSC-141,12.0,眼光,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,1.0,这,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,2.0,标志,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,3.0,我国,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,4.0,环境,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,5.0,与,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,6.0,资源,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,7.0,保护,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,8.0,工作,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,9.0,进入,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,10.0,了,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,11.0,一个,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,12.0,发展,14.443777,4.8315597,20.762564,10.67218
zh,BSC-147,13.0,时期,14.443777,4.8315597,20.762564,10.67218
zh,BSC-149,1.0,诗集,14.443786,4.831592,20.76255,10.672195
zh,BSC-149,2.0,汇总,14.443786,4.831592,20.76255,10.672195
zh,BSC-149,3.0,了,14.443786,4.831592,20.76255,10.672195
zh,BSC-149,4.0,作者,14.443786,4.831592,20.76255,10.672195
zh,BSC-149,5.0,近年,14.443786,4.831592,20.76255,10.672195
zh,BSC-149,6.0,创作,14.443786,4.831592,20.76255,10.672195
zh,BSC-149,7.0,的,14.443786,4.831592,20.76255,10.672195
zh,BSC-149,8.0,大部分,14.443786,4.831592,20.76255,10.672195
zh,BSC-149,9.0,作品,14.443786,4.831592,20.76255,10.672195
ru,RSC-2,1.0,он,14.443779,4.831575,20.762556,10.672189
ru,RSC-2,2.0,ловко,14.443779,4.831575,20.762556,10.672189
ru,RSC-2,3.0,поддел,14.443779,4.831575,20.762556,10.672189
ru,RSC-2,4.0,концом,14.443779,4.831575,20.762556,10.672189
ru,RSC-2,5.0,ножа,14.443779,4.831575,20.762556,10.672189
ru,RSC-2,6.0,замочки,14.443779,4.831575,20.762556,10.672189
ru,RSC-2,7.0,и,14.443779,4.831575,20.762556,10.672189
ru,RSC-2,8.0,они,14.443779,4.831575,20.762556,10.672189
ru,RSC-2,9.0,отскочили,14.443779,4.831575,20.762556,10.672189
ru,RSC-5,1.0,я,14.443779,4.831575,20.762556,10.672189
ru,RSC-5,2.0,сделала,14.443779,4.831575,20.762556,10.672189
ru,RSC-5,3.0,шаг,14.443779,4.831575,20.762556,10.672189
ru,RSC-5,4.0,навстречу,14.443779,4.831575,20.762556,10.672189
ru,RSC-5,5.0,приехала,14.443779,4.831575,20.762556,10.672189
ru,RSC-5,6.0,к,14.443779,4.831575,20.762556,10.672189
ru,RSC-5,7.0,ней,14.443779,4.831575,20.762556,10.672189
ru,RSC-5,8.0,попросив,14.443779,4.831575,20.762556,10.672189
ru,RSC-5,9.0,выслушать,14.443779,4.831575,20.762556,10.672189
ru,RSC-5,10.0,меня,14.443779,4.831575,20.762556,10.672189
ru,RSC-8,1.0,выходя,14.443779,4.831575,20.762556,10.672189
ru,RSC-8,2.0,замуж,14.443779,4.831575,20.762556,10.672189
ru,RSC-8,3.0,ты,14.443779,4.831575,20.762556,10.672189
ru,RSC-8,4.0,надеялась,14.443779,4.831575,20.762556,10.672189
ru,RSC-8,5.0,обрести,14.443779,4.831575,20.762556,10.672189
ru,RSC-8,6.0,спокойствие,14.443779,4.831575,20.762556,10.672189
ru,RSC-8,7.0,уютный,14.443779,4.831575,20.762556,10.672189
ru,RSC-8,8.0,дом,14.443779,4.831575,20.762556,10.672189
ru,RSC-8,9.0,крепкую,14.443779,4.831575,20.762556,10.672189
ru,RSC-8,10.0,семью,14.443779,4.831575,20.762556,10.672189
ru,RSC-9,1.0,и,14.443781,4.831579,20.762556,10.672193
ru,RSC-9,2.0,не,14.443781,4.831579,20.762556,10.672193
ru,RSC-9,3.0,надо,14.443781,4.831579,20.762556,10.672193
ru,RSC-9,4.0,ставить,14.443781,4.831579,20.762556,10.672193
ru,RSC-9,5.0,это,14.443781,4.831579,20.762556,10.672193
ru,RSC-9,6.0,целью,14.443781,4.831579,20.762556,10.672193
ru,RSC-9,7.0,всей,14.443781,4.831579,20.762556,10.672193
ru,RSC-9,8.0,своей,14.443781,4.831579,20.762556,10.672193
ru,RSC-9,9.0,жизни,14.443781,4.831579,20.762556,10.672193
ru,RSC-15,1.0,город,14.443779,4.831575,20.762556,10.672189
ru,RSC-15,2.0,раскинувшийся,14.443779,4.831575,20.762556,10.672189
ru,RSC-15,3.0,вдоль,14.443779,4.831575,20.762556,10.672189
ru,RSC-15,4.0,реки,14.443779,4.831575,20.762556,10.672189
ru,RSC-15,5.0,состоял,14.443779,4.831575,20.762556,10.672189
ru,RSC-15,6.0,из,14.443779,4.831575,20.762556,10.672189
ru,RSC-15,7.0,двух,14.443779,4.831575,20.762556,10.672189
ru,RSC-15,8.0,частей,14.443779,4.831575,20.762556,10.672189
ru,RSC-22,1.0,однако,14.443779,4.831575,20.762556,10.672189
ru,RSC-22,2.0,здесь,14.443779,4.831575,20.762556,10.672189
ru,RSC-22,3.0,есть,14.443779,4.831575,20.762556,10.672189
ru,RSC-22,4.0,и,14.443779,4.831575,20.762556,10.672189
ru,RSC-22,5.0,свои,14.443779,4.831575,20.762556,10.672189
ru,RSC-22,6.0,актуальные,14.443779,4.831575,20.762556,10.672189
ru,RSC-22,7.0,проблемы,14.443779,4.831575,20.762556,10.672189
ru,RSC-24,1.0,он,14.443779,4.831575,20.762556,10.672189
ru,RSC-24,2.0,признает,14.443779,4.831575,20.762556,10.672189
ru,RSC-24,3.0,право,14.443779,4.831575,20.762556,10.672189
ru,RSC-24,4.0,каждого,14.443779,4.831575,20.762556,10.672189
ru,RSC-24,5.0,жить,14.443779,4.831575,20.762556,10.672189
ru,RSC-24,6.0,так,14.443779,4.831575,20.762556,10.672189
ru,RSC-24,7.0,как,14.443779,4.831575,20.762556,10.672189
ru,RSC-24,8.0,ему,14.443779,4.831575,20.762556,10.672189
ru,RSC-24,9.0,удобно,14.443779,4.831575,20.762556,10.672189
ru,RSC-26,1.0,тема,14.443787,4.831587,20.762558,10.672195
ru,RSC-26,2.0,эта,14.443787,4.831587,20.762558,10.672195
ru,RSC-26,3.0,в,14.443787,4.831587,20.762558,10.672195
ru,RSC-26,4.0,то,14.443787,4.831587,20.762558,10.672195
ru,RSC-26,5.0,время,14.443787,4.831587,20.762558,10.672195
ru,RSC-26,6.0,была,14.443787,4.831587,20.762558,10.672195
ru,RSC-26,7.0,новой,14.443787,4.831587,20.762558,10.672195
ru,RSC-26,8.0,для,14.443787,4.831587,20.762558,10.672195
ru,RSC-26,9.0,многих,14.443787,4.831587,20.762558,10.672195
ru,RSC-30,1.0,взяв,14.443779,4.831575,20.762556,10.672189
ru,RSC-30,2.0,с,14.443779,4.831575,20.762556,10.672189
ru,RSC-30,3.0,собой,14.443779,4.831575,20.762556,10.672189
ru,RSC-30,4.0,фотоаппарат,14.443779,4.831575,20.762556,10.672189
ru,RSC-30,5.0,вся,14.443779,4.831575,20.762556,10.672189
ru,RSC-30,6.0,семья,14.443779,4.831575,20.762556,10.672189
ru,RSC-30,7.0,поехала,14.443779,4.831575,20.762556,10.672189
ru,RSC-30,8.0,в,14.443779,4.831575,20.762556,10.672189
ru,RSC-30,9.0,парк,14.443779,4.831575,20.762556,10.672189
ru,RSC-30,10.0,на,14.443779,4.831575,20.762556,10.672189
ru,RSC-30,11.0,пикник,14.443779,4.831575,20.762556,10.672189
ru,RSC-39,1.0,когда,14.443779,4.831575,20.762556,10.672189
ru,RSC-39,2.0,она,14.443779,4.831575,20.762556,10.672189
ru,RSC-39,3.0,в,14.443779,4.831575,20.762556,10.672189
ru,RSC-39,4.0,самолете,14.443779,4.831575,20.762556,10.672189
ru,RSC-39,5.0,летела,14.443779,4.831575,20.762556,10.672189
ru,RSC-39,6.0,домой,14.443779,4.831575,20.762556,10.672189
ru,RSC-39,7.0,читать,14.443779,4.831575,20.762556,10.672189
ru,RSC-39,8.0,не,14.443779,4.831575,20.762556,10.672189
ru,RSC-39,9.0,было,14.443779,4.831575,20.762556,10.672189
ru,RSC-39,10.0,сил,14.443779,4.831575,20.762556,10.672189
ru,RSC-61,1.0,шею,14.443779,4.831575,20.762556,10.672189
ru,RSC-61,2.0,лизы,14.443779,4.831575,20.762556,10.672189
ru,RSC-61,3.0,украшало,14.443779,4.831575,20.762556,10.672189
ru,RSC-61,4.0,ожерелье,14.443779,4.831575,20.762556,10.672189
ru,RSC-61,5.0,стоимостью,14.443779,4.831575,20.762556,10.672189
ru,RSC-61,6.0,в,14.443779,4.831575,20.762556,10.672189
ru,RSC-61,8.0,тысяч,14.443779,4.831575,20.762556,10.672189
ru,RSC-61,9.0,долларов,14.443779,4.831575,20.762556,10.672189
ru,RSC-89,1.0,за,14.443781,4.831579,20.762556,10.672193
ru,RSC-89,2.0,два,14.443781,4.831579,20.762556,10.672193
ru,RSC-89,3.0,года,14.443781,4.831579,20.762556,10.672193
ru,RSC-89,4.0,накопилась,14.443781,4.831579,20.762556,10.672193
ru,RSC-89,5.0,уйма,14.443781,4.831579,20.762556,10.672193
ru,RSC-89,6.0,вопросов,14.443781,4.831579,20.762556,10.672193
ru,RSC-89,7.0,на,14.443781,4.831579,20.762556,10.672193
ru,RSC-89,8.0,которые,14.443781,4.831579,20.762556,10.672193
ru,RSC-89,9.0,надо,14.443781,4.831579,20.762556,10.672193
ru,RSC-89,10.0,было,14.443781,4.831579,20.762556,10.672193
ru,RSC-89,11.0,ответить,14.443781,4.831579,20.762556,10.672193
ru,RSC-91,1.0,она,14.443781,4.831585,20.76255,10.672191
ru,RSC-91,2.0,успевала,14.443781,4.831585,20.76255,10.672191
ru,RSC-91,3.0,убраться,14.443781,4.831585,20.76255,10.672191
ru,RSC-91,4.0,разморозить,14.443781,4.831585,20.76255,10.672191
ru,RSC-91,5.0,фарш,14.443781,4.831585,20.76255,10.672191
ru,RSC-91,6.0,и,14.443781,4.831585,20.76255,10.672191
ru,RSC-91,7.0,приготовить,14.443781,4.831585,20.76255,10.672191
ru,RSC-91,8.0,ужин,14.443781,4.831585,20.76255,10.672191
ru,RSC-91,9.0,всем,14.443781,4.831585,20.76255,10.672191
ru,RSC-91,10.0,нам,14.443781,4.831585,20.76255,10.672191
ru,RSC-92,1.0,я,14.443779,4.831575,20.762556,10.672189
ru,RSC-92,2.0,слезал,14.443779,4.831575,20.762556,10.672189
ru,RSC-92,3.0,щупал,14.443779,4.831575,20.762556,10.672189
ru,RSC-92,4.0,стога,14.443779,4.831575,20.762556,10.672189
ru,RSC-92,5.0,чтобы,14.443779,4.831575,20.762556,10.672189
ru,RSC-92,6.0,узнать,14.443779,4.831575,20.762556,10.672189
ru,RSC-92,7.0,сухие,14.443779,4.831575,20.762556,10.672189
ru,RSC-92,8.0,ли,14.443779,4.831575,20.762556,10.672189
ru,RSC-109,1.0,существуют,14.443779,4.831575,20.762556,10.672189
ru,RSC-109,2.0,такие,14.443779,4.831575,20.762556,10.672189
ru,RSC-109,3.0,микробы,14.443779,4.831575,20.762556,10.672189
ru,RSC-109,4.0,которые,14.443779,4.831575,20.762556,10.672189
ru,RSC-109,5.0,могут,14.443779,4.831575,20.762556,10.672189
ru,RSC-109,6.0,жить,14.443779,4.831575,20.762556,10.672189
ru,RSC-109,7.0,при,14.443779,4.831575,20.762556,10.672189
ru,RSC-109,8.0,температуре,14.443779,4.831575,20.762556,10.672189
ru,RSC-109,9.0,выше,14.443779,4.831575,20.762556,10.672189
ru,RSC-109,10.0,ста,14.443779,4.831575,20.762556,10.672189
ru,RSC-109,11.0,градусов,14.443779,4.831575,20.762556,10.672189
ru,RSC-113,1.0,в,14.443781,4.831585,20.76255,10.672191
ru,RSC-113,2.0,речи,14.443781,4.831585,20.76255,10.672191
ru,RSC-113,3.0,ученого,14.443781,4.831585,20.76255,10.672191
ru,RSC-113,4.0,прозвучало,14.443781,4.831585,20.76255,10.672191
ru,RSC-113,5.0,неявное,14.443781,4.831585,20.76255,10.672191
ru,RSC-113,6.0,сопоставление,14.443781,4.831585,20.76255,10.672191
ru,RSC-113,7.0,с,14.443781,4.831585,20.76255,10.672191
ru,RSC-113,8.0,другим,14.443781,4.831585,20.76255,10.672191
ru,RSC-113,9.0,знаменитым,14.443781,4.831585,20.76255,10.672191
ru,RSC-113,10.0,физиком,14.443781,4.831585,20.76255,10.672191
ru,RSC-119,1.0,она,14.443779,4.831575,20.762556,10.672189
ru,RSC-119,2.0,с,14.443779,4.831575,20.762556,10.672189
ru,RSC-119,3.0,досадой,14.443779,4.831575,20.762556,10.672189
ru,RSC-119,4.0,хмурила,14.443779,4.831575,20.762556,10.672189
ru,RSC-119,5.0,брови,14.443779,4.831575,20.762556,10.672189
ru,RSC-119,6.0,оглядываясь,14.443779,4.831575,20.762556,10.672189
ru,RSC-119,7.0,на,14.443779,4.831575,20.762556,10.672189
ru,RSC-119,8.0,дом,14.443779,4.831575,20.762556,10.672189
ru,RSC-124,1.0,когда,14.443779,4.831575,20.762556,10.672189
ru,RSC-124,2.0,мне,14.443779,4.831575,20.762556,10.672189
ru,RSC-124,3.0,хотелось,14.443779,4.831575,20.762556,10.672189
ru,RSC-124,4.0,сгущенки,14.443779,4.831575,20.762556,10.672189
ru,RSC-124,5.0,папа,14.443779,4.831575,20.762556,10.672189
ru,RSC-124,6.0,мне,14.443779,4.831575,20.762556,10.672189
ru,RSC-124,7.0,ее,14.443779,4.831575,20.762556,10.672189
ru,RSC-124,8.0,привозил,14.443779,4.831575,20.762556,10.672189
ru,RSC-124,9.0,стоило,14.443779,4.831575,20.762556,10.672189
ru,RSC-124,10.0,только,14.443779,4.831575,20.762556,10.672189
ru,RSC-124,11.0,позвонить,14.443779,4.831575,20.762556,10.672189
ru,RSC-128,1.0,он,14.443779,4.831575,20.762556,10.672189
ru,RSC-128,2.0,вскрыл,14.443779,4.831575,20.762556,10.672189
ru,RSC-128,3.0,пачку,14.443779,4.831575,20.762556,10.672189
ru,RSC-128,4.0,сухарей,14.443779,4.831575,20.762556,10.672189
ru,RSC-128,5.0,заварил,14.443779,4.831575,20.762556,10.672189
ru,RSC-128,6.0,чай,14.443779,4.831575,20.762556,10.672189
ru,RSC-128,7.0,достал,14.443779,4.831575,20.762556,10.672189
ru,RSC-128,8.0,чашки,14.443779,4.831575,20.762556,10.672189
ru,RSC-128,9.0,и,14.443779,4.831575,20.762556,10.672189
ru,RSC-128,10.0,ложки,14.443779,4.831575,20.762556,10.672189
ru,RSC-135,1.0,она,14.443779,4.831575,20.762556,10.672189
ru,RSC-135,2.0,почти,14.443779,4.831575,20.762556,10.672189
ru,RSC-135,3.0,не,14.443779,4.831575,20.762556,10.672189
ru,RSC-135,4.0,изменилась,14.443779,4.831575,20.762556,10.672189
ru,RSC-135,5.0,только,14.443779,4.831575,20.762556,10.672189
ru,RSC-135,6.0,слегка,14.443779,4.831575,20.762556,10.672189
ru,RSC-135,7.0,пополнела,14.443779,4.831575,20.762556,10.672189
ru,RSC-135,8.0,и,14.443779,4.831575,20.762556,10.672189
ru,RSC-135,9.0,появились,14.443779,4.831575,20.762556,10.672189
ru,RSC-135,10.0,первые,14.443779,4.831575,20.762556,10.672189
ru,RSC-135,11.0,морщинки,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,1.0,наши,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,1.0,наши,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,2.0,власти,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,2.0,власти,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,3.0,позволяют,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,3.0,позволяют,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,4.0,себе,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,4.0,себе,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,5.0,излишества,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,5.0,излишества,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,6.0,создавая,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,6.0,создавая,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,7.0,иллюзию,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,7.0,иллюзию,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,8.0,благополучного,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,8.0,благополучного,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,9.0,общества,14.443779,4.831575,20.762556,10.672189
ru,RSC-141,9.0,общества,14.443779,4.831575,20.762556,10.672189
ru,RSC-142,1.0,ненужный,14.443781,4.831585,20.76255,10.672191
ru,RSC-142,2.0,коврик,14.443781,4.831585,20.76255,10.672191
ru,RSC-142,3.0,из,14.443781,4.831585,20.76255,10.672191
ru,RSC-142,4.0,твердой,14.443781,4.831585,20.76255,10.672191
ru,RSC-142,5.0,пластмассы,14.443781,4.831585,20.76255,10.672191
ru,RSC-142,6.0,пригодится,14.443781,4.831585,20.76255,10.672191
ru,RSC-142,7.0,как,14.443781,4.831585,20.76255,10.672191
ru,RSC-142,8.0,подставка,14.443781,4.831585,20.76255,10.672191
ru,RSC-142,9.0,для,14.443781,4.831585,20.76255,10.672191
ru,RSC-142,10.0,посуды,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-2,1.0,देवानंद,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,2.0,ने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,3.0,कल,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,4.0,एक,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,5.0,टीवी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,6.0,चैनल,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,7.0,से,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,8.0,बातचीत,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,9.0,के,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,10.0,दौरान,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,11.0,बताया,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,12.0,कि,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,13.0,वह,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,14.0,कई,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,15.0,वजहों,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,16.0,से,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,17.0,अपनी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,18.0,नई,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,19.0,फिल्म,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,20.0,को,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,21.0,इस,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,22.0,फ़ेसटीवल,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,23.0,में,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,24.0,शामिल,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,25.0,नहीं,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,26.0,करना,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,27.0,चाहते,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-2,28.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-4,1.0,देवानंद,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-4,2.0,ने,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-4,3.0,बताया,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-4,4.0,कि,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-4,5.0,उनकी,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-4,6.0,यह,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-4,7.0,फिल्म,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-4,8.0,30,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-4,9.0,नवंबर,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-4,10.0,को,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-4,11.0,रिलीज,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-4,12.0,होगी,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-4,13.0,।,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-5,1.0,बात,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-5,2.0,गलत,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-5,3.0,हो,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-5,4.0,तो,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-5,5.0,गुस्सा,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-5,6.0,मशहूर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-5,7.0,लोगों,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-5,8.0,को,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-5,9.0,भी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-5,10.0,आना,14.443779,4.831575,20.762556,10.672189
