language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
zh,BSC-8,7.0,缓解,11.76474,4.263018,15.916659,8.474697
zh,BSC-8,8.0,人,11.76474,4.263018,15.916659,8.474697
zh,BSC-8,9.0,的,11.76474,4.263018,15.916659,8.474697
zh,BSC-8,10.0,紧张,11.76474,4.263018,15.916659,8.474697
zh,BSC-8,11.0,心理,11.76474,4.263018,15.916659,8.474697
zh,BSC-9,1.0,降低,11.76474,4.263018,15.916659,8.474697
zh,BSC-9,2.0,关税,11.76474,4.263018,15.916659,8.474697
zh,BSC-9,3.0,将,11.76474,4.263018,15.916659,8.474697
zh,BSC-9,4.0,对,11.76474,4.263018,15.916659,8.474697
zh,BSC-9,5.0,香港,11.76474,4.263018,15.916659,8.474697
zh,BSC-9,6.0,经济,11.76474,4.263018,15.916659,8.474697
zh,BSC-9,7.0,产生,11.76474,4.263018,15.916659,8.474697
zh,BSC-9,8.0,诸多,11.76474,4.263018,15.916659,8.474697
zh,BSC-9,9.0,正面,11.76474,4.263018,15.916659,8.474697
zh,BSC-9,10.0,的,11.76474,4.263018,15.916659,8.474697
zh,BSC-9,11.0,影响,11.76474,4.263018,15.916659,8.474697
zh,BSC-22,1.0,各国,11.76474,4.263018,15.916659,8.474697
zh,BSC-22,2.0,都,11.76474,4.263018,15.916659,8.474697
zh,BSC-22,3.0,把,11.76474,4.263018,15.916659,8.474697
zh,BSC-22,4.0,增强,11.76474,4.263018,15.916659,8.474697
zh,BSC-22,5.0,综合,11.76474,4.263018,15.916659,8.474697
zh,BSC-22,6.0,国力,11.76474,4.263018,15.916659,8.474697
zh,BSC-22,7.0,作为,11.76474,4.263018,15.916659,8.474697
zh,BSC-22,8.0,首要,11.76474,4.263018,15.916659,8.474697
zh,BSC-22,9.0,任务,11.76474,4.263018,15.916659,8.474697
zh,BSC-24,1.0,漫画,11.76474,4.263018,15.916659,8.474697
zh,BSC-24,2.0,反映,11.76474,4.263018,15.916659,8.474697
zh,BSC-24,3.0,了,11.76474,4.263018,15.916659,8.474697
zh,BSC-24,4.0,人们,11.76474,4.263018,15.916659,8.474697
zh,BSC-24,5.0,面对,11.76474,4.263018,15.916659,8.474697
zh,BSC-24,6.0,不断,11.76474,4.263018,15.916659,8.474697
zh,BSC-24,7.0,升级,11.76474,4.263018,15.916659,8.474697
zh,BSC-24,8.0,的,11.76474,4.263018,15.916659,8.474697
zh,BSC-24,9.0,软件,11.76474,4.263018,15.916659,8.474697
zh,BSC-24,10.0,发展,11.76474,4.263018,15.916659,8.474697
zh,BSC-24,11.0,感到,11.76474,4.263018,15.916659,8.474697
zh,BSC-24,12.0,无所适从,11.76474,4.263018,15.916659,8.474697
zh,BSC-26,1.0,国际,11.76474,4.263018,15.916659,8.474697
zh,BSC-26,2.0,红十字会,11.76474,4.263018,15.916659,8.474697
zh,BSC-26,3.0,向,11.76474,4.263018,15.916659,8.474697
zh,BSC-26,4.0,被,11.76474,4.263018,15.916659,8.474697
zh,BSC-26,5.0,洪水,11.76474,4.263018,15.916659,8.474697
zh,BSC-26,6.0,围困,11.76474,4.263018,15.916659,8.474697
zh,BSC-26,7.0,的,11.76474,4.263018,15.916659,8.474697
zh,BSC-26,8.0,城市,11.76474,4.263018,15.916659,8.474697
zh,BSC-26,9.0,紧急,11.76474,4.263018,15.916659,8.474697
zh,BSC-26,10.0,空运,11.76474,4.263018,15.916659,8.474697
zh,BSC-26,11.0,粮食,11.76474,4.263018,15.916659,8.474697
zh,BSC-30,1.0,美国,11.76474,4.2630186,15.916659,8.474697
zh,BSC-30,2.0,选手,11.76474,4.2630186,15.916659,8.474697
zh,BSC-30,3.0,在,11.76474,4.2630186,15.916659,8.474697
zh,BSC-30,4.0,男子,11.76474,4.2630186,15.916659,8.474697
zh,BSC-30,5.0,滑雪,11.76474,4.2630186,15.916659,8.474697
zh,BSC-30,6.0,比赛,11.76474,4.2630186,15.916659,8.474697
zh,BSC-30,7.0,中,11.76474,4.2630186,15.916659,8.474697
zh,BSC-30,8.0,有望,11.76474,4.2630186,15.916659,8.474697
zh,BSC-30,9.0,蝉联,11.76474,4.2630186,15.916659,8.474697
zh,BSC-30,10.0,冠军,11.76474,4.2630186,15.916659,8.474697
zh,BSC-39,1.0,学校,11.76474,4.263018,15.916659,8.474697
zh,BSC-39,2.0,必须,11.76474,4.263018,15.916659,8.474697
zh,BSC-39,3.0,严格,11.76474,4.263018,15.916659,8.474697
zh,BSC-39,4.0,按照,11.76474,4.263018,15.916659,8.474697
zh,BSC-39,5.0,招生,11.76474,4.263018,15.916659,8.474697
zh,BSC-39,6.0,计划,11.76474,4.263018,15.916659,8.474697
zh,BSC-39,7.0,录取,11.76474,4.263018,15.916659,8.474697
zh,BSC-39,8.0,新生,11.76474,4.263018,15.916659,8.474697
zh,BSC-47,1.0,站长,11.76474,4.263018,15.916659,8.474697
zh,BSC-47,2.0,大胆,11.76474,4.263018,15.916659,8.474697
zh,BSC-47,3.0,把,11.76474,4.263018,15.916659,8.474697
zh,BSC-47,4.0,行为,11.76474,4.263018,15.916659,8.474697
zh,BSC-47,5.0,科学,11.76474,4.263018,15.916659,8.474697
zh,BSC-47,6.0,引入,11.76474,4.263018,15.916659,8.474697
zh,BSC-47,7.0,日常,11.76474,4.263018,15.916659,8.474697
zh,BSC-47,8.0,管理,11.76474,4.263018,15.916659,8.474697
zh,BSC-47,9.0,工作,11.76474,4.263018,15.916659,8.474697
zh,BSC-61,1.0,观众,11.76474,4.263018,15.916659,8.474697
zh,BSC-61,2.0,从,11.76474,4.263018,15.916659,8.474697
zh,BSC-61,3.0,事件,11.76474,4.263018,15.916659,8.474697
zh,BSC-61,4.0,中,11.76474,4.263018,15.916659,8.474697
zh,BSC-61,5.0,看到,11.76474,4.263018,15.916659,8.474697
zh,BSC-61,6.0,了,11.76474,4.263018,15.916659,8.474697
zh,BSC-61,7.0,一个,11.76474,4.263018,15.916659,8.474697
zh,BSC-61,8.0,浑厚,11.76474,4.263018,15.916659,8.474697
zh,BSC-61,9.0,的,11.76474,4.263018,15.916659,8.474697
zh,BSC-61,10.0,当代,11.76474,4.263018,15.916659,8.474697
zh,BSC-61,11.0,英雄,11.76474,4.263018,15.916659,8.474697
zh,BSC-61,12.0,形象,11.76474,4.263018,15.916659,8.474697
zh,BSC-64,1.0,根本,11.76474,4.263018,15.916659,8.474697
zh,BSC-64,2.0,原因,11.76474,4.263018,15.916659,8.474697
zh,BSC-64,3.0,在于,11.76474,4.263018,15.916659,8.474697
zh,BSC-64,4.0,我国,11.76474,4.263018,15.916659,8.474697
zh,BSC-64,5.0,目前,11.76474,4.263018,15.916659,8.474697
zh,BSC-64,6.0,没有,11.76474,4.263018,15.916659,8.474697
zh,BSC-64,7.0,详尽,11.76474,4.263018,15.916659,8.474697
zh,BSC-64,8.0,而,11.76474,4.263018,15.916659,8.474697
zh,BSC-64,9.0,明确,11.76474,4.263018,15.916659,8.474697
zh,BSC-64,10.0,的,11.76474,4.263018,15.916659,8.474697
zh,BSC-64,11.0,法律,11.76474,4.263018,15.916659,8.474697
zh,BSC-89,1.0,西方,11.76474,4.263018,15.916659,8.474697
zh,BSC-89,2.0,工业,11.76474,4.263018,15.916659,8.474697
zh,BSC-89,3.0,国家,11.76474,4.263018,15.916659,8.474697
zh,BSC-89,4.0,对,11.76474,4.263018,15.916659,8.474697
zh,BSC-89,5.0,开发,11.76474,4.263018,15.916659,8.474697
zh,BSC-89,6.0,环绕,11.76474,4.263018,15.916659,8.474697
zh,BSC-89,7.0,地球,11.76474,4.263018,15.916659,8.474697
zh,BSC-89,8.0,卫星,11.76474,4.263018,15.916659,8.474697
zh,BSC-89,9.0,有,11.76474,4.263018,15.916659,8.474697
zh,BSC-89,10.0,浓厚,11.76474,4.263018,15.916659,8.474697
zh,BSC-89,11.0,兴趣,11.76474,4.263018,15.916659,8.474697
zh,BSC-91,1.0,文学,11.76474,4.2630186,15.916659,8.474697
zh,BSC-91,2.0,艺术,11.76474,4.2630186,15.916659,8.474697
zh,BSC-91,3.0,的,11.76474,4.2630186,15.916659,8.474697
zh,BSC-91,4.0,繁荣,11.76474,4.2630186,15.916659,8.474697
zh,BSC-91,5.0,进步,11.76474,4.2630186,15.916659,8.474697
zh,BSC-91,6.0,常常,11.76474,4.2630186,15.916659,8.474697
zh,BSC-91,7.0,标志,11.76474,4.2630186,15.916659,8.474697
zh,BSC-91,8.0,着,11.76474,4.2630186,15.916659,8.474697
zh,BSC-91,9.0,国家,11.76474,4.2630186,15.916659,8.474697
zh,BSC-91,10.0,的,11.76474,4.2630186,15.916659,8.474697
zh,BSC-91,11.0,兴旺,11.76474,4.2630186,15.916659,8.474697
zh,BSC-91,12.0,发达,11.76474,4.2630186,15.916659,8.474697
zh,BSC-113,1.0,来自,11.76474,4.263018,15.916659,8.474697
zh,BSC-113,2.0,英国,11.76474,4.263018,15.916659,8.474697
zh,BSC-113,3.0,各地,11.76474,4.263018,15.916659,8.474697
zh,BSC-113,4.0,的,11.76474,4.263018,15.916659,8.474697
zh,BSC-113,5.0,中国,11.76474,4.263018,15.916659,8.474697
zh,BSC-113,6.0,留学生,11.76474,4.263018,15.916659,8.474697
zh,BSC-113,7.0,聚集,11.76474,4.263018,15.916659,8.474697
zh,BSC-113,8.0,在,11.76474,4.263018,15.916659,8.474697
zh,BSC-113,9.0,伦敦,11.76474,4.263018,15.916659,8.474697
zh,BSC-119,1.0,英国,11.76474,4.263018,15.916659,8.474697
zh,BSC-119,2.0,政府,11.76474,4.263018,15.916659,8.474697
zh,BSC-119,3.0,清楚,11.76474,4.263018,15.916659,8.474697
zh,BSC-119,4.0,地,11.76474,4.263018,15.916659,8.474697
zh,BSC-119,5.0,表明,11.76474,4.263018,15.916659,8.474697
zh,BSC-119,6.0,要,11.76474,4.263018,15.916659,8.474697
zh,BSC-119,7.0,坚决,11.76474,4.263018,15.916659,8.474697
zh,BSC-119,8.0,缉拿,11.76474,4.263018,15.916659,8.474697
zh,BSC-119,9.0,策划,11.76474,4.263018,15.916659,8.474697
zh,BSC-119,10.0,爆炸,11.76474,4.263018,15.916659,8.474697
zh,BSC-119,11.0,的,11.76474,4.263018,15.916659,8.474697
zh,BSC-119,12.0,凶犯,11.76474,4.263018,15.916659,8.474697
zh,BSC-124,1.0,总理,11.76474,4.263018,15.916659,8.474697
zh,BSC-124,2.0,强调,11.76474,4.263018,15.916659,8.474697
zh,BSC-124,3.0,今年,11.76474,4.263018,15.916659,8.474697
zh,BSC-124,4.0,要,11.76474,4.263018,15.916659,8.474697
zh,BSC-124,5.0,重点,11.76474,4.263018,15.916659,8.474697
zh,BSC-124,6.0,解决,11.76474,4.263018,15.916659,8.474697
zh,BSC-124,7.0,通货膨胀,11.76474,4.263018,15.916659,8.474697
zh,BSC-124,8.0,的,11.76474,4.263018,15.916659,8.474697
zh,BSC-124,9.0,经济,11.76474,4.263018,15.916659,8.474697
zh,BSC-124,10.0,问题,11.76474,4.263018,15.916659,8.474697
zh,BSC-125,1.0,报纸,11.76474,4.263018,15.916659,8.474697
zh,BSC-125,2.0,纷纷,11.76474,4.263018,15.916659,8.474697
zh,BSC-125,3.0,发表,11.76474,4.263018,15.916659,8.474697
zh,BSC-125,4.0,评论,11.76474,4.263018,15.916659,8.474697
zh,BSC-125,5.0,谴责,11.76474,4.263018,15.916659,8.474697
zh,BSC-125,6.0,有关,11.76474,4.263018,15.916659,8.474697
zh,BSC-125,7.0,部门,11.76474,4.263018,15.916659,8.474697
zh,BSC-125,8.0,没有,11.76474,4.263018,15.916659,8.474697
zh,BSC-125,9.0,采取,11.76474,4.263018,15.916659,8.474697
zh,BSC-125,10.0,切实,11.76474,4.263018,15.916659,8.474697
zh,BSC-125,11.0,措施,11.76474,4.263018,15.916659,8.474697
zh,BSC-129,1.0,处长,11.76474,4.263018,15.916659,8.474697
zh,BSC-129,2.0,能,11.76474,4.263018,15.916659,8.474697
zh,BSC-129,3.0,熟练,11.76474,4.263018,15.916659,8.474697
zh,BSC-129,4.0,掌握,11.76474,4.263018,15.916659,8.474697
zh,BSC-129,5.0,部队,11.76474,4.263018,15.916659,8.474697
zh,BSC-129,6.0,多种,11.76474,4.263018,15.916659,8.474697
zh,BSC-129,7.0,舰艇,11.76474,4.263018,15.916659,8.474697
zh,BSC-129,8.0,的,11.76474,4.263018,15.916659,8.474697
zh,BSC-129,9.0,各类,11.76474,4.263018,15.916659,8.474697
zh,BSC-129,10.0,装备,11.76474,4.263018,15.916659,8.474697
zh,BSC-129,11.0,性能,11.76474,4.263018,15.916659,8.474697
zh,BSC-141,1.0,一些,11.76474,4.2630186,15.916659,8.474697
zh,BSC-141,2.0,企业家,11.76474,4.2630186,15.916659,8.474697
zh,BSC-141,3.0,具有,11.76474,4.2630186,15.916659,8.474697
zh,BSC-141,4.0,强烈,11.76474,4.2630186,15.916659,8.474697
zh,BSC-141,5.0,的,11.76474,4.2630186,15.916659,8.474697
zh,BSC-141,6.0,社会,11.76474,4.2630186,15.916659,8.474697
zh,BSC-141,7.0,责任感,11.76474,4.2630186,15.916659,8.474697
zh,BSC-141,8.0,和,11.76474,4.2630186,15.916659,8.474697
zh,BSC-141,9.0,面向,11.76474,4.2630186,15.916659,8.474697
zh,BSC-141,10.0,未来,11.76474,4.2630186,15.916659,8.474697
zh,BSC-141,11.0,的,11.76474,4.2630186,15.916659,8.474697
zh,BSC-141,12.0,眼光,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,1.0,这,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,2.0,标志,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,3.0,我国,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,4.0,环境,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,5.0,与,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,6.0,资源,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,7.0,保护,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,8.0,工作,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,9.0,进入,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,10.0,了,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,11.0,一个,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,12.0,发展,11.76474,4.2630186,15.916659,8.474697
zh,BSC-147,13.0,时期,11.76474,4.2630186,15.916659,8.474697
zh,BSC-149,1.0,诗集,11.76474,4.2630186,15.916659,8.474697
zh,BSC-149,2.0,汇总,11.76474,4.2630186,15.916659,8.474697
zh,BSC-149,3.0,了,11.76474,4.2630186,15.916659,8.474697
zh,BSC-149,4.0,作者,11.76474,4.2630186,15.916659,8.474697
zh,BSC-149,5.0,近年,11.76474,4.2630186,15.916659,8.474697
zh,BSC-149,6.0,创作,11.76474,4.2630186,15.916659,8.474697
zh,BSC-149,7.0,的,11.76474,4.2630186,15.916659,8.474697
zh,BSC-149,8.0,大部分,11.76474,4.2630186,15.916659,8.474697
zh,BSC-149,9.0,作品,11.76474,4.2630186,15.916659,8.474697
ru,RSC-2,1.0,он,11.76474,4.263018,15.916659,8.474697
ru,RSC-2,2.0,ловко,11.76474,4.263018,15.916659,8.474697
ru,RSC-2,3.0,поддел,11.76474,4.263018,15.916659,8.474697
ru,RSC-2,4.0,концом,11.76474,4.263018,15.916659,8.474697
ru,RSC-2,5.0,ножа,11.76474,4.263018,15.916659,8.474697
ru,RSC-2,6.0,замочки,11.76474,4.263018,15.916659,8.474697
ru,RSC-2,7.0,и,11.76474,4.263018,15.916659,8.474697
ru,RSC-2,8.0,они,11.76474,4.263018,15.916659,8.474697
ru,RSC-2,9.0,отскочили,11.76474,4.263018,15.916659,8.474697
ru,RSC-5,1.0,я,11.76474,4.263018,15.916659,8.474697
ru,RSC-5,2.0,сделала,11.76474,4.263018,15.916659,8.474697
ru,RSC-5,3.0,шаг,11.76474,4.263018,15.916659,8.474697
ru,RSC-5,4.0,навстречу,11.76474,4.263018,15.916659,8.474697
ru,RSC-5,5.0,приехала,11.76474,4.263018,15.916659,8.474697
ru,RSC-5,6.0,к,11.76474,4.263018,15.916659,8.474697
ru,RSC-5,7.0,ней,11.76474,4.263018,15.916659,8.474697
ru,RSC-5,8.0,попросив,11.76474,4.263018,15.916659,8.474697
ru,RSC-5,9.0,выслушать,11.76474,4.263018,15.916659,8.474697
ru,RSC-5,10.0,меня,11.76474,4.263018,15.916659,8.474697
ru,RSC-8,1.0,выходя,11.76474,4.263018,15.916659,8.474697
ru,RSC-8,2.0,замуж,11.76474,4.263018,15.916659,8.474697
ru,RSC-8,3.0,ты,11.76474,4.263018,15.916659,8.474697
ru,RSC-8,4.0,надеялась,11.76474,4.263018,15.916659,8.474697
ru,RSC-8,5.0,обрести,11.76474,4.263018,15.916659,8.474697
ru,RSC-8,6.0,спокойствие,11.76474,4.263018,15.916659,8.474697
ru,RSC-8,7.0,уютный,11.76474,4.263018,15.916659,8.474697
ru,RSC-8,8.0,дом,11.76474,4.263018,15.916659,8.474697
ru,RSC-8,9.0,крепкую,11.76474,4.263018,15.916659,8.474697
ru,RSC-8,10.0,семью,11.76474,4.263018,15.916659,8.474697
ru,RSC-9,1.0,и,11.76474,4.263018,15.916659,8.474697
ru,RSC-9,2.0,не,11.76474,4.263018,15.916659,8.474697
ru,RSC-9,3.0,надо,11.76474,4.263018,15.916659,8.474697
ru,RSC-9,4.0,ставить,11.76474,4.263018,15.916659,8.474697
ru,RSC-9,5.0,это,11.76474,4.263018,15.916659,8.474697
ru,RSC-9,6.0,целью,11.76474,4.263018,15.916659,8.474697
ru,RSC-9,7.0,всей,11.76474,4.263018,15.916659,8.474697
ru,RSC-9,8.0,своей,11.76474,4.263018,15.916659,8.474697
ru,RSC-9,9.0,жизни,11.76474,4.263018,15.916659,8.474697
ru,RSC-15,1.0,город,11.76474,4.263018,15.916659,8.474697
ru,RSC-15,2.0,раскинувшийся,11.76474,4.263018,15.916659,8.474697
ru,RSC-15,3.0,вдоль,11.76474,4.263018,15.916659,8.474697
ru,RSC-15,4.0,реки,11.76474,4.263018,15.916659,8.474697
ru,RSC-15,5.0,состоял,11.76474,4.263018,15.916659,8.474697
ru,RSC-15,6.0,из,11.76474,4.263018,15.916659,8.474697
ru,RSC-15,7.0,двух,11.76474,4.263018,15.916659,8.474697
ru,RSC-15,8.0,частей,11.76474,4.263018,15.916659,8.474697
ru,RSC-22,1.0,однако,11.76474,4.263018,15.916659,8.474697
ru,RSC-22,2.0,здесь,11.76474,4.263018,15.916659,8.474697
ru,RSC-22,3.0,есть,11.76474,4.263018,15.916659,8.474697
ru,RSC-22,4.0,и,11.76474,4.263018,15.916659,8.474697
ru,RSC-22,5.0,свои,11.76474,4.263018,15.916659,8.474697
ru,RSC-22,6.0,актуальные,11.76474,4.263018,15.916659,8.474697
ru,RSC-22,7.0,проблемы,11.76474,4.263018,15.916659,8.474697
ru,RSC-24,1.0,он,11.76474,4.263018,15.916659,8.474697
ru,RSC-24,2.0,признает,11.76474,4.263018,15.916659,8.474697
ru,RSC-24,3.0,право,11.76474,4.263018,15.916659,8.474697
ru,RSC-24,4.0,каждого,11.76474,4.263018,15.916659,8.474697
ru,RSC-24,5.0,жить,11.76474,4.263018,15.916659,8.474697
ru,RSC-24,6.0,так,11.76474,4.263018,15.916659,8.474697
ru,RSC-24,7.0,как,11.76474,4.263018,15.916659,8.474697
ru,RSC-24,8.0,ему,11.76474,4.263018,15.916659,8.474697
ru,RSC-24,9.0,удобно,11.76474,4.263018,15.916659,8.474697
ru,RSC-26,1.0,тема,11.76474,4.2630186,15.916659,8.474697
ru,RSC-26,2.0,эта,11.76474,4.2630186,15.916659,8.474697
ru,RSC-26,3.0,в,11.76474,4.2630186,15.916659,8.474697
ru,RSC-26,4.0,то,11.76474,4.2630186,15.916659,8.474697
ru,RSC-26,5.0,время,11.76474,4.2630186,15.916659,8.474697
ru,RSC-26,6.0,была,11.76474,4.2630186,15.916659,8.474697
ru,RSC-26,7.0,новой,11.76474,4.2630186,15.916659,8.474697
ru,RSC-26,8.0,для,11.76474,4.2630186,15.916659,8.474697
ru,RSC-26,9.0,многих,11.76474,4.2630186,15.916659,8.474697
ru,RSC-30,1.0,взяв,11.76474,4.263018,15.916659,8.474697
ru,RSC-30,2.0,с,11.76474,4.263018,15.916659,8.474697
ru,RSC-30,3.0,собой,11.76474,4.263018,15.916659,8.474697
ru,RSC-30,4.0,фотоаппарат,11.76474,4.263018,15.916659,8.474697
ru,RSC-30,5.0,вся,11.76474,4.263018,15.916659,8.474697
ru,RSC-30,6.0,семья,11.76474,4.263018,15.916659,8.474697
ru,RSC-30,7.0,поехала,11.76474,4.263018,15.916659,8.474697
ru,RSC-30,8.0,в,11.76474,4.263018,15.916659,8.474697
ru,RSC-30,9.0,парк,11.76474,4.263018,15.916659,8.474697
ru,RSC-30,10.0,на,11.76474,4.263018,15.916659,8.474697
ru,RSC-30,11.0,пикник,11.76474,4.263018,15.916659,8.474697
ru,RSC-39,1.0,когда,11.76474,4.263018,15.916659,8.474697
ru,RSC-39,2.0,она,11.76474,4.263018,15.916659,8.474697
ru,RSC-39,3.0,в,11.76474,4.263018,15.916659,8.474697
ru,RSC-39,4.0,самолете,11.76474,4.263018,15.916659,8.474697
ru,RSC-39,5.0,летела,11.76474,4.263018,15.916659,8.474697
ru,RSC-39,6.0,домой,11.76474,4.263018,15.916659,8.474697
ru,RSC-39,7.0,читать,11.76474,4.263018,15.916659,8.474697
ru,RSC-39,8.0,не,11.76474,4.263018,15.916659,8.474697
ru,RSC-39,9.0,было,11.76474,4.263018,15.916659,8.474697
ru,RSC-39,10.0,сил,11.76474,4.263018,15.916659,8.474697
ru,RSC-61,1.0,шею,11.76474,4.263018,15.916659,8.474697
ru,RSC-61,2.0,лизы,11.76474,4.263018,15.916659,8.474697
ru,RSC-61,3.0,украшало,11.76474,4.263018,15.916659,8.474697
ru,RSC-61,4.0,ожерелье,11.76474,4.263018,15.916659,8.474697
ru,RSC-61,5.0,стоимостью,11.76474,4.263018,15.916659,8.474697
ru,RSC-61,6.0,в,11.76474,4.263018,15.916659,8.474697
ru,RSC-61,8.0,тысяч,11.76474,4.263018,15.916659,8.474697
ru,RSC-61,9.0,долларов,11.76474,4.263018,15.916659,8.474697
ru,RSC-89,1.0,за,11.76474,4.263018,15.916659,8.474697
ru,RSC-89,2.0,два,11.76474,4.263018,15.916659,8.474697
ru,RSC-89,3.0,года,11.76474,4.263018,15.916659,8.474697
ru,RSC-89,4.0,накопилась,11.76474,4.263018,15.916659,8.474697
ru,RSC-89,5.0,уйма,11.76474,4.263018,15.916659,8.474697
ru,RSC-89,6.0,вопросов,11.76474,4.263018,15.916659,8.474697
ru,RSC-89,7.0,на,11.76474,4.263018,15.916659,8.474697
ru,RSC-89,8.0,которые,11.76474,4.263018,15.916659,8.474697
ru,RSC-89,9.0,надо,11.76474,4.263018,15.916659,8.474697
ru,RSC-89,10.0,было,11.76474,4.263018,15.916659,8.474697
ru,RSC-89,11.0,ответить,11.76474,4.263018,15.916659,8.474697
ru,RSC-91,1.0,она,11.76474,4.2630186,15.916659,8.474697
ru,RSC-91,2.0,успевала,11.76474,4.2630186,15.916659,8.474697
ru,RSC-91,3.0,убраться,11.76474,4.2630186,15.916659,8.474697
ru,RSC-91,4.0,разморозить,11.76474,4.2630186,15.916659,8.474697
ru,RSC-91,5.0,фарш,11.76474,4.2630186,15.916659,8.474697
ru,RSC-91,6.0,и,11.76474,4.2630186,15.916659,8.474697
ru,RSC-91,7.0,приготовить,11.76474,4.2630186,15.916659,8.474697
ru,RSC-91,8.0,ужин,11.76474,4.2630186,15.916659,8.474697
ru,RSC-91,9.0,всем,11.76474,4.2630186,15.916659,8.474697
ru,RSC-91,10.0,нам,11.76474,4.2630186,15.916659,8.474697
ru,RSC-92,1.0,я,11.76474,4.263018,15.916659,8.474697
ru,RSC-92,2.0,слезал,11.76474,4.263018,15.916659,8.474697
ru,RSC-92,3.0,щупал,11.76474,4.263018,15.916659,8.474697
ru,RSC-92,4.0,стога,11.76474,4.263018,15.916659,8.474697
ru,RSC-92,5.0,чтобы,11.76474,4.263018,15.916659,8.474697
ru,RSC-92,6.0,узнать,11.76474,4.263018,15.916659,8.474697
ru,RSC-92,7.0,сухие,11.76474,4.263018,15.916659,8.474697
ru,RSC-92,8.0,ли,11.76474,4.263018,15.916659,8.474697
ru,RSC-109,1.0,существуют,11.76474,4.263018,15.916659,8.474697
ru,RSC-109,2.0,такие,11.76474,4.263018,15.916659,8.474697
ru,RSC-109,3.0,микробы,11.76474,4.263018,15.916659,8.474697
ru,RSC-109,4.0,которые,11.76474,4.263018,15.916659,8.474697
ru,RSC-109,5.0,могут,11.76474,4.263018,15.916659,8.474697
ru,RSC-109,6.0,жить,11.76474,4.263018,15.916659,8.474697
ru,RSC-109,7.0,при,11.76474,4.263018,15.916659,8.474697
ru,RSC-109,8.0,температуре,11.76474,4.263018,15.916659,8.474697
ru,RSC-109,9.0,выше,11.76474,4.263018,15.916659,8.474697
ru,RSC-109,10.0,ста,11.76474,4.263018,15.916659,8.474697
ru,RSC-109,11.0,градусов,11.76474,4.263018,15.916659,8.474697
ru,RSC-113,1.0,в,11.76474,4.2630186,15.916659,8.474697
ru,RSC-113,2.0,речи,11.76474,4.2630186,15.916659,8.474697
ru,RSC-113,3.0,ученого,11.76474,4.2630186,15.916659,8.474697
ru,RSC-113,4.0,прозвучало,11.76474,4.2630186,15.916659,8.474697
ru,RSC-113,5.0,неявное,11.76474,4.2630186,15.916659,8.474697
ru,RSC-113,6.0,сопоставление,11.76474,4.2630186,15.916659,8.474697
ru,RSC-113,7.0,с,11.76474,4.2630186,15.916659,8.474697
ru,RSC-113,8.0,другим,11.76474,4.2630186,15.916659,8.474697
ru,RSC-113,9.0,знаменитым,11.76474,4.2630186,15.916659,8.474697
ru,RSC-113,10.0,физиком,11.76474,4.2630186,15.916659,8.474697
ru,RSC-119,1.0,она,11.76474,4.263018,15.916659,8.474697
ru,RSC-119,2.0,с,11.76474,4.263018,15.916659,8.474697
ru,RSC-119,3.0,досадой,11.76474,4.263018,15.916659,8.474697
ru,RSC-119,4.0,хмурила,11.76474,4.263018,15.916659,8.474697
ru,RSC-119,5.0,брови,11.76474,4.263018,15.916659,8.474697
ru,RSC-119,6.0,оглядываясь,11.76474,4.263018,15.916659,8.474697
ru,RSC-119,7.0,на,11.76474,4.263018,15.916659,8.474697
ru,RSC-119,8.0,дом,11.76474,4.263018,15.916659,8.474697
ru,RSC-124,1.0,когда,11.76474,4.263018,15.916659,8.474697
ru,RSC-124,2.0,мне,11.76474,4.263018,15.916659,8.474697
ru,RSC-124,3.0,хотелось,11.76474,4.263018,15.916659,8.474697
ru,RSC-124,4.0,сгущенки,11.76474,4.263018,15.916659,8.474697
ru,RSC-124,5.0,папа,11.76474,4.263018,15.916659,8.474697
ru,RSC-124,6.0,мне,11.76474,4.263018,15.916659,8.474697
ru,RSC-124,7.0,ее,11.76474,4.263018,15.916659,8.474697
ru,RSC-124,8.0,привозил,11.76474,4.263018,15.916659,8.474697
ru,RSC-124,9.0,стоило,11.76474,4.263018,15.916659,8.474697
ru,RSC-124,10.0,только,11.76474,4.263018,15.916659,8.474697
ru,RSC-124,11.0,позвонить,11.76474,4.263018,15.916659,8.474697
ru,RSC-128,1.0,он,11.76474,4.263018,15.916659,8.474697
ru,RSC-128,2.0,вскрыл,11.76474,4.263018,15.916659,8.474697
ru,RSC-128,3.0,пачку,11.76474,4.263018,15.916659,8.474697
ru,RSC-128,4.0,сухарей,11.76474,4.263018,15.916659,8.474697
ru,RSC-128,5.0,заварил,11.76474,4.263018,15.916659,8.474697
