language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,226,18.0,for,ZuCo1,6.9794393,2.469798,11.402712,6.730745
en,226,19.0,her,ZuCo1,6.980678,2.4584286,11.452043,6.7576118
en,226,20.0,role,ZuCo1,6.987039,2.4507377,11.423258,6.756865
en,226,21.0,in,ZuCo1,6.968986,2.4393954,11.438629,6.7449255
en,226,22.0,The,ZuCo1,6.9262996,2.4608188,11.465362,6.8017945
en,226,23.0,Godfather,ZuCo1,6.8858676,2.4698431,11.442394,6.842254
en,226,24.0,and,ZuCo1,6.9709983,2.4491549,11.4118185,6.7637067
en,226,25.0,its,ZuCo1,6.9868274,2.4327292,11.44034,6.7163615
en,226,26.0,sequels.,ZuCo1,6.93261,2.4722364,11.439073,6.792392
en,233,0.0,She,ZuCo1,7.0079446,2.4343817,11.34059,6.7312446
en,233,1.0,was,ZuCo1,7.0107045,2.4312978,11.323375,6.67356
en,233,2.0,born,ZuCo1,6.9554453,2.3927526,11.301173,6.699557
en,233,3.0,in,ZuCo1,6.993505,2.4075983,11.349919,6.7301517
en,233,4.0,Massachusetts,ZuCo1,6.950082,2.4234622,11.3551235,6.8056707
en,233,5.0,and,ZuCo1,7.015208,2.4126825,11.342475,6.7341814
en,233,6.0,raised,ZuCo1,6.9875426,2.3856928,11.324803,6.693842
en,233,7.0,in,ZuCo1,7.0084677,2.3941588,11.347656,6.7193108
en,233,8.0,Boston.,ZuCo1,6.980025,2.4214942,11.34621,6.798742
en,238,0.0,In,ZuCo1,7.012914,2.421401,11.36994,6.681538
en,238,1.0,"1940,",ZuCo1,6.9310985,2.4116259,11.4062605,6.7841306
en,238,2.0,he,ZuCo1,6.9987874,2.4504228,11.409177,6.741958
en,238,3.0,officially,ZuCo1,6.9697547,2.4312441,11.406065,6.726713
en,238,4.0,changed,ZuCo1,6.9958735,2.3988342,11.406655,6.6929717
en,238,5.0,his,ZuCo1,6.9686923,2.4300003,11.40577,6.7233224
en,238,6.0,name,ZuCo1,6.959064,2.3913078,11.40595,6.7400017
en,238,7.0,to,ZuCo1,6.98312,2.432497,11.402856,6.707548
en,238,8.0,David,ZuCo1,6.9247937,2.46819,11.42299,6.7958407
en,238,9.0,Joseph,ZuCo1,6.91003,2.4664237,11.426451,6.790627
en,238,10.0,Manners,ZuCo1,6.944594,2.4486666,11.438532,6.8019624
en,238,11.0,and,ZuCo1,6.9914527,2.4493244,11.39068,6.7428374
en,238,12.0,became,ZuCo1,6.9988623,2.4457674,11.395423,6.700582
en,238,13.0,a,ZuCo1,6.9807043,2.449398,11.403108,6.720098
en,238,14.0,naturalized,ZuCo1,6.9495254,2.4239209,11.391628,6.7005215
en,238,15.0,citizen,ZuCo1,6.9558825,2.4201012,11.43123,6.7544274
en,238,16.0,of,ZuCo1,6.9788723,2.42168,11.394388,6.7281404
en,238,17.0,the,ZuCo1,6.970724,2.441406,11.410072,6.7616076
en,238,18.0,United,ZuCo1,6.940173,2.4338686,11.400923,6.812003
en,238,19.0,States.,ZuCo1,6.955748,2.4094582,11.424996,6.8187637
en,239,0.0,He,ZuCo1,6.9084277,2.4703681,11.507719,6.828579
en,239,1.0,was,ZuCo1,6.9365153,2.4686792,11.507487,6.7528543
en,239,2.0,"""discovered""",ZuCo1,6.8773217,2.4703918,11.480167,6.7749844
en,239,3.0,by,ZuCo1,6.9035397,2.4500072,11.483951,6.767545
en,239,4.0,the,ZuCo1,6.9016614,2.4792929,11.508498,6.806853
en,239,5.0,film,ZuCo1,6.8760366,2.4651833,11.510205,6.881569
en,239,6.0,director,ZuCo1,6.894009,2.4811053,11.49886,6.8282475
en,239,7.0,James,ZuCo1,6.8316493,2.5005953,11.521366,6.867713
en,239,8.0,"Whale,",ZuCo1,6.7743187,2.4835234,11.516323,6.8970466
en,239,9.0,and,ZuCo1,6.928442,2.4918227,11.492536,6.8100514
en,239,10.0,within,ZuCo1,6.91778,2.4785213,11.445688,6.738547
en,239,11.0,a,ZuCo1,6.9367237,2.4793663,11.480871,6.794145
en,239,12.0,few,ZuCo1,6.9399395,2.4632003,11.441319,6.772235
en,239,13.0,"years,",ZuCo1,6.9379263,2.4489832,11.484122,6.809667
en,239,14.0,he,ZuCo1,6.9134784,2.4834702,11.505985,6.8275037
en,239,15.0,was,ZuCo1,6.9394054,2.4752483,11.501298,6.7627006
en,239,16.0,a,ZuCo1,6.925381,2.4828284,11.509449,6.7875
en,239,17.0,popular,ZuCo1,6.916362,2.4731998,11.503209,6.80191
en,239,18.0,leading,ZuCo1,6.897995,2.4468246,11.517041,6.802197
en,239,19.0,"man,",ZuCo1,6.903163,2.461741,11.514884,6.833224
en,239,20.0,playing,ZuCo1,6.9146028,2.4448698,11.513504,6.7912655
en,239,21.0,opposite,ZuCo1,6.902183,2.4682195,11.507289,6.7852874
en,239,22.0,such,ZuCo1,6.928801,2.4866877,11.476954,6.7877793
en,239,23.0,up,ZuCo1,6.9180117,2.465985,11.512933,6.823715
en,239,24.0,and,ZuCo1,6.9255724,2.4644363,11.505022,6.8291183
en,239,25.0,coming,ZuCo1,6.9067993,2.452166,11.498905,6.8041396
en,239,26.0,actresses,ZuCo1,6.8552766,2.4695444,11.529239,6.8602567
en,239,27.0,as,ZuCo1,6.8949094,2.4839683,11.514474,6.811304
en,239,28.0,Katharine,ZuCo1,6.826109,2.5060425,11.523468,6.8964734
en,239,29.0,"Hepburn,",ZuCo1,6.7873907,2.492621,11.51375,6.898707
en,239,30.0,Gloria,ZuCo1,6.8239408,2.5320723,11.514266,6.8988414
en,239,31.0,"Stuart,",ZuCo1,6.808153,2.499506,11.514004,6.9182544
en,239,32.0,Myrna,ZuCo1,6.811682,2.530891,11.521302,6.870532
en,239,33.0,"Loy,",ZuCo1,6.8214574,2.5015786,11.525247,6.9082084
en,239,34.0,Loretta,ZuCo1,6.839953,2.5163026,11.5190735,6.880799
en,239,35.0,"Young,",ZuCo1,6.8146873,2.4952183,11.5182705,6.880215
en,239,36.0,and,ZuCo1,6.8858747,2.4875472,11.513829,6.8397813
en,239,37.0,Ann,ZuCo1,6.81665,2.5118482,11.527389,6.8752885
en,239,38.0,"Dvorak,",ZuCo1,6.8494105,2.4878845,11.525033,6.8784103
en,239,39.0,and,ZuCo1,6.927075,2.4886863,11.474075,6.8065
en,239,40.0,he,ZuCo1,6.926701,2.4846122,11.4979515,6.8119984
en,239,41.0,was,ZuCo1,6.955751,2.4682825,11.50454,6.7477183
en,239,42.0,paired,ZuCo1,6.874743,2.4668407,11.51216,6.746266
en,239,43.0,several,ZuCo1,6.936712,2.484285,11.465249,6.7891283
en,239,44.0,times,ZuCo1,6.9458733,2.4384747,11.459611,6.7958245
en,239,45.0,with,ZuCo1,6.91425,2.459667,11.514689,6.762828
en,239,46.0,Helen,ZuCo1,6.806597,2.508561,11.540232,6.885475
en,239,47.0,Chandler.,ZuCo1,6.7847753,2.4862876,11.525843,6.8951616
en,243,0.0,During,ZuCo1,6.978154,2.4452302,11.392267,6.696329
en,243,1.0,World,ZuCo1,6.9315906,2.4528403,11.425256,6.8046136
en,243,2.0,War,ZuCo1,6.910989,2.4505,11.41468,6.825949
en,243,3.0,"II,",ZuCo1,6.9316783,2.4399958,11.420813,6.80152
en,243,4.0,he,ZuCo1,6.9946046,2.4534001,11.41653,6.7215905
en,243,5.0,accompanied,ZuCo1,6.9777827,2.4546487,11.437386,6.67954
en,243,6.0,FDR,ZuCo1,6.8761516,2.450161,11.444848,6.8048315
en,243,7.0,as,ZuCo1,7.006205,2.4707122,11.392466,6.676765
en,243,8.0,a,ZuCo1,6.997417,2.47141,11.417318,6.7180614
en,243,9.0,military,ZuCo1,6.9399514,2.4582562,11.446212,6.802251
en,243,10.0,aide,ZuCo1,6.9436584,2.4679334,11.438231,6.744163
en,243,11.0,to,ZuCo1,6.9693923,2.4528942,11.394265,6.694508
en,243,12.0,the,ZuCo1,6.9706798,2.4630156,11.413725,6.724736
en,243,13.0,Casablanca,ZuCo1,6.9329753,2.4392009,11.423227,6.7921157
en,243,14.0,meeting,ZuCo1,6.9488516,2.4478507,11.403524,6.7703085
en,243,15.0,of,ZuCo1,6.973646,2.4361358,11.395623,6.7130094
en,243,16.0,1943,ZuCo1,6.894955,2.4612808,11.382116,6.7927947
en,243,17.0,and,ZuCo1,6.977491,2.4517186,11.387287,6.745469
en,243,18.0,the,ZuCo1,6.9854417,2.4606788,11.41232,6.7301297
en,243,19.0,subsequent,ZuCo1,6.967846,2.4843152,11.385781,6.7190604
en,243,20.0,Cairo,ZuCo1,6.894778,2.4737415,11.418139,6.7724
en,243,21.0,and,ZuCo1,6.9483194,2.4246485,11.420948,6.752682
en,243,22.0,Tehran,ZuCo1,6.877657,2.4590127,11.441749,6.7850003
en,243,23.0,Conferences.,ZuCo1,6.9117336,2.4295342,11.418436,6.8161654
en,247,0.0,On,ZuCo1,6.9995947,2.4367943,11.400268,6.7020144
en,247,1.0,28,ZuCo1,6.973062,2.4486985,11.396877,6.7403803
en,247,2.0,February,ZuCo1,6.961983,2.4149961,11.39807,6.773308
en,247,3.0,1934,ZuCo1,6.8929114,2.4212584,11.430104,6.789988
en,247,4.0,he,ZuCo1,6.9501824,2.4585464,11.42388,6.7737565
en,247,5.0,and,ZuCo1,6.9448676,2.4519117,11.443816,6.759479
en,247,6.0,Anthony,ZuCo1,6.8729544,2.482159,11.4660015,6.819651
en,247,7.0,Fokker,ZuCo1,6.9205637,2.4618223,11.452479,6.8281026
en,247,8.0,each,ZuCo1,6.98954,2.464793,11.412076,6.7215934
en,247,9.0,received,ZuCo1,6.9760013,2.4416866,11.418836,6.6913257
en,247,10.0,an,ZuCo1,6.982433,2.4391727,11.414045,6.7401032
en,247,11.0,excessive,ZuCo1,6.9226375,2.428372,11.373233,6.733521
en,247,12.0,half,ZuCo1,6.9379025,2.4108217,11.324805,6.7574224
en,247,13.0,a,ZuCo1,6.966297,2.4323132,11.416584,6.766487
en,247,14.0,million,ZuCo1,6.946466,2.4265394,11.400822,6.7732954
en,247,15.0,dollars,ZuCo1,6.9486437,2.4062753,11.410477,6.774317
en,247,16.0,for,ZuCo1,6.964246,2.4377358,11.367047,6.7021947
en,247,17.0,selling,ZuCo1,6.9572105,2.422592,11.424928,6.7466826
en,247,18.0,fifty,ZuCo1,6.9234357,2.446342,11.382225,6.7489867
en,247,19.0,military,ZuCo1,6.9163117,2.4568877,11.447338,6.830427
en,247,20.0,planes,ZuCo1,6.9264784,2.4234946,11.421882,6.798355
en,247,21.0,to,ZuCo1,6.934203,2.4334698,11.375226,6.718155
en,247,22.0,the,ZuCo1,6.956893,2.4528146,11.424708,6.75675
en,247,23.0,Soviet,ZuCo1,6.902726,2.4519355,11.428574,6.8364444
en,247,24.0,government.,ZuCo1,6.9385037,2.4307127,11.424743,6.815553
en,248,0.0,Elliot,ZuCo1,6.801246,2.5050511,11.478864,6.8612957
en,248,1.0,and,ZuCo1,6.8993993,2.482959,11.473285,6.7964854
en,248,2.0,Fokker,ZuCo1,6.880101,2.490257,11.471368,6.8587832
en,248,3.0,were,ZuCo1,6.9670687,2.475846,11.450052,6.7453465
en,248,4.0,able,ZuCo1,6.9182487,2.4884841,11.434355,6.7451253
en,248,5.0,to,ZuCo1,6.9439936,2.4753795,11.459612,6.7567744
en,248,6.0,receive,ZuCo1,6.950725,2.4467254,11.438998,6.7123446
en,248,7.0,such,ZuCo1,6.924074,2.4640343,11.365957,6.724653
en,248,8.0,a,ZuCo1,6.9560127,2.4436173,11.441629,6.7710633
en,248,9.0,large,ZuCo1,6.9476457,2.4349344,11.4124975,6.768562
en,248,10.0,commission,ZuCo1,6.897518,2.4484186,11.441706,6.7910504
en,248,11.0,because,ZuCo1,6.9251323,2.50067,11.405408,6.787319
en,248,12.0,Elliot,ZuCo1,6.8559437,2.5084987,11.471271,6.831191
en,248,13.0,had,ZuCo1,6.953965,2.4772632,11.450758,6.7598686
en,248,14.0,close,ZuCo1,6.95984,2.466504,11.428898,6.7937465
en,248,15.0,connections,ZuCo1,6.9372272,2.468511,11.463348,6.784776
en,248,16.0,to,ZuCo1,6.939457,2.4696279,11.444797,6.7663
en,248,17.0,the,ZuCo1,6.9283023,2.4867997,11.452656,6.7959733
en,248,18.0,U.S.,ZuCo1,6.9130177,2.477163,11.447236,6.8431287
en,248,19.0,Export-Import,ZuCo1,6.8699894,2.476358,11.461034,6.839024
en,248,20.0,Bank,ZuCo1,6.878673,2.4535828,11.457243,6.8418875
en,248,21.0,through,ZuCo1,6.924281,2.4651604,11.377033,6.741754
en,248,22.0,his,ZuCo1,6.935171,2.4954982,11.429571,6.7765484
en,248,23.0,"father,",ZuCo1,6.918674,2.488726,11.43448,6.824651
en,248,24.0,Franklin,ZuCo1,6.8676124,2.5014052,11.469581,6.8677344
en,248,25.0,Delano,ZuCo1,6.871795,2.483977,11.458784,6.839631
en,248,26.0,Roosevelt.,ZuCo1,6.846299,2.4715521,11.476494,6.8708425
en,250,0.0,Her,ZuCo1,6.978637,2.4343042,11.378854,6.7197695
en,250,1.0,works,ZuCo1,6.9779387,2.394576,11.356267,6.7324705
en,250,2.0,include,ZuCo1,7.001863,2.438961,11.369777,6.6727204
en,250,3.0,Cold,ZuCo1,6.9373302,2.4445407,11.370577,6.798137
en,250,4.0,Comfort,ZuCo1,6.910709,2.434041,11.400369,6.8012834
en,250,5.0,Farm.,ZuCo1,6.9280424,2.3965464,11.400356,6.8136334
en,258,0.0,John,ZuCo1,6.897929,2.500774,11.471286,6.829512
en,258,1.0,Eric,ZuCo1,6.872632,2.4972093,11.473714,6.8126726
en,258,2.0,Austin,ZuCo1,6.8723474,2.473019,11.474882,6.8545156
en,258,3.0,(born,ZuCo1,6.9414334,2.4795063,11.426459,6.7722287
en,258,4.0,August,ZuCo1,6.939877,2.4633489,11.435145,6.804007
en,258,5.0,"21,",ZuCo1,6.940248,2.4494224,11.395333,6.798756
en,258,6.0,"1944,",ZuCo1,6.895145,2.4543524,11.442359,6.8264155
en,258,7.0,in,ZuCo1,6.967383,2.4611163,11.443775,6.765799
en,258,8.0,"Blaby,",ZuCo1,6.9125886,2.4738238,11.447768,6.825316
en,258,9.0,Leicestershire),ZuCo1,6.9318786,2.4648185,11.461701,6.8372216
en,258,10.0,is,ZuCo1,6.962288,2.486723,11.429113,6.736934
en,258,11.0,a,ZuCo1,6.963105,2.483275,11.433587,6.7601438
en,258,12.0,British,ZuCo1,6.916845,2.4797466,11.433011,6.841258
en,258,13.0,Member,ZuCo1,6.941431,2.4481277,11.438339,6.773304
en,258,14.0,of,ZuCo1,6.9611955,2.4361374,11.44335,6.762346
en,258,15.0,Parliament,ZuCo1,6.9210143,2.44466,11.464998,6.802865
en,258,16.0,for,ZuCo1,6.9396734,2.4607677,11.433656,6.74544
en,258,17.0,Erith,ZuCo1,6.88538,2.5005624,11.454754,6.828512
en,258,18.0,and,ZuCo1,6.957484,2.4671311,11.456048,6.792643
en,258,19.0,Thamesmead.,ZuCo1,6.883706,2.4828894,11.462535,6.824742
en,261,0.0,Austin,ZuCo1,6.9069076,2.4396799,11.380708,6.7764096
en,261,1.0,is,ZuCo1,6.9961042,2.450834,11.355829,6.6612334
en,261,2.0,a,ZuCo1,6.9825187,2.4561336,11.358987,6.695471
en,261,3.0,member,ZuCo1,6.9755187,2.4384377,11.347405,6.6856904
en,261,4.0,of,ZuCo1,6.9954386,2.4268808,11.365659,6.6872354
en,261,5.0,the,ZuCo1,6.995705,2.4412837,11.368072,6.7068825
en,261,6.0,left-wing,ZuCo1,6.9481835,2.4140687,11.374545,6.804687
en,261,7.0,Socialist,ZuCo1,6.8985696,2.4372466,11.398759,6.7999635
en,261,8.0,Campaign,ZuCo1,6.9432235,2.4268422,11.349122,6.77816
en,261,9.0,Group.,ZuCo1,6.9591165,2.4427907,11.346085,6.7763762
en,264,0.0,Robert,ZuCo1,6.929068,2.4973054,11.442944,6.7915635
en,264,1.0,Strange,ZuCo1,6.880308,2.5130713,11.42615,6.809339
en,264,2.0,McNamara,ZuCo1,6.8899994,2.492384,11.444388,6.8210044
en,264,3.0,(born,ZuCo1,6.9505,2.470073,11.408055,6.764785
en,264,4.0,June,ZuCo1,6.9601455,2.4503133,11.424867,6.780874
en,264,5.0,"9,",ZuCo1,6.951754,2.4117424,11.40472,6.789944
en,264,6.0,1916),ZuCo1,6.8897424,2.4380345,11.408818,6.8258715
en,264,7.0,is,ZuCo1,6.9649496,2.481377,11.412802,6.734378
en,264,8.0,an,ZuCo1,6.964921,2.4720862,11.426839,6.7537904
en,264,9.0,American,ZuCo1,6.92269,2.473576,11.422288,6.838561
en,264,10.0,business,ZuCo1,6.920491,2.4680777,11.444201,6.8130984
en,264,11.0,executive,ZuCo1,6.9307775,2.472211,11.450097,6.7774
en,264,12.0,and,ZuCo1,6.97524,2.4620948,11.394841,6.7554197
en,264,13.0,a,ZuCo1,6.974719,2.475222,11.40155,6.747021
en,264,14.0,former,ZuCo1,6.979173,2.480051,11.366455,6.728458
en,264,15.0,United,ZuCo1,6.946492,2.4615564,11.407278,6.8010755
en,264,16.0,States,ZuCo1,6.955146,2.4401426,11.412896,6.804524
en,264,17.0,Secretary,ZuCo1,6.9397793,2.4480717,11.422487,6.7700667
en,264,18.0,of,ZuCo1,6.966587,2.447567,11.423251,6.7530756
en,264,19.0,Defense.,ZuCo1,6.913673,2.4743202,11.443491,6.8313766
en,278,0.0,He,ZuCo1,6.9704676,2.4569623,11.429959,6.767142
en,278,1.0,is,ZuCo1,6.9863334,2.4712484,11.421711,6.6961703
en,278,2.0,also,ZuCo1,6.9782662,2.4762814,11.379691,6.690367
en,278,3.0,notable,ZuCo1,6.965654,2.4536827,11.439944,6.700831
en,278,4.0,in,ZuCo1,6.921431,2.4337578,11.355128,6.707821
en,278,5.0,that,ZuCo1,6.976756,2.4662118,11.429074,6.742301
en,278,6.0,he,ZuCo1,6.97239,2.4706335,11.424134,6.770257
en,278,7.0,is,ZuCo1,6.979345,2.4741604,11.419456,6.7187324
en,278,8.0,the,ZuCo1,6.9648237,2.4836295,11.4147625,6.742147
en,278,9.0,great,ZuCo1,6.9573975,2.4661422,11.377441,6.7422605
en,278,10.0,great,ZuCo1,6.9599295,2.4552805,11.376404,6.7431917
en,278,11.0,great,ZuCo1,6.949171,2.4544744,11.383307,6.750932
en,278,12.0,grandfather,ZuCo1,6.921653,2.4727721,11.39605,6.767347
en,278,13.0,of,ZuCo1,6.9524794,2.451801,11.418737,6.7526183
en,278,14.0,President,ZuCo1,6.9298744,2.472836,11.442717,6.8164883
en,278,15.0,George,ZuCo1,6.902834,2.4777374,11.448078,6.8349204
en,278,16.0,W.,ZuCo1,6.885756,2.4593587,11.448012,6.8376055
en,278,17.0,Bush,ZuCo1,6.892259,2.4478085,11.447839,6.842385
en,278,18.0,through,ZuCo1,6.9299273,2.4573362,11.352936,6.731392
en,278,19.0,his,ZuCo1,6.955905,2.471111,11.400922,6.758251
en,278,20.0,son,ZuCo1,6.941466,2.4894319,11.402786,6.7944217
en,278,21.0,Reverend,ZuCo1,6.9072886,2.4856284,11.435062,6.8068156
en,278,22.0,James,ZuCo1,6.8835745,2.4953601,11.458153,6.823788
en,278,23.0,Smith,ZuCo1,6.8846073,2.46948,11.453057,6.8225007
en,278,24.0,Bush.,ZuCo1,6.8916745,2.4503293,11.453492,6.8381395
en,291,0.0,After,ZuCo1,6.96709,2.4618254,11.424671,6.7171855
en,291,1.0,Raymond,ZuCo1,6.8461695,2.4483607,11.482658,6.800629
en,291,2.0,graduated,ZuCo1,6.9511604,2.4552214,11.458127,6.749683
en,291,3.0,from,ZuCo1,6.949397,2.44232,11.428791,6.7306576
en,291,4.0,high,ZuCo1,6.922331,2.4582286,11.438825,6.787924
en,291,5.0,"school,",ZuCo1,6.9366264,2.4482327,11.460307,6.7740283
en,291,6.0,he,ZuCo1,6.974644,2.4684777,11.444989,6.752188
en,291,7.0,enrolled,ZuCo1,6.960677,2.4584553,11.46145,6.7379546
en,291,8.0,in,ZuCo1,6.9642563,2.4556808,11.459461,6.729193
en,291,9.0,the,ZuCo1,6.949925,2.480245,11.466905,6.744332
en,291,10.0,"""Universidad",ZuCo1,6.9248896,2.4780555,11.44712,6.7536545
en,291,11.0,del,ZuCo1,6.8868723,2.4586852,11.435159,6.756487
en,291,12.0,Sagrado,ZuCo1,6.900413,2.4845645,11.431391,6.7940345
en,291,13.0,"Corazon""",ZuCo1,6.911365,2.4773319,11.453836,6.832972
en,291,14.0,(University,ZuCo1,6.928275,2.478446,11.433029,6.760444
en,291,15.0,of,ZuCo1,6.945379,2.4374275,11.451891,6.774389
en,291,16.0,the,ZuCo1,6.9324374,2.4572468,11.460847,6.779181
en,291,17.0,Sacred,ZuCo1,6.867022,2.4434395,11.422847,6.8173122
en,291,18.0,Heart),ZuCo1,6.8938303,2.4219868,11.459122,6.817461
en,291,19.0,of,ZuCo1,6.9509187,2.4467993,11.447414,6.7535615
en,291,20.0,San,ZuCo1,6.9173646,2.4629264,11.457327,6.8078218
en,291,21.0,"Juan,",ZuCo1,6.886838,2.4430661,11.479028,6.82374
en,291,22.0,where,ZuCo1,6.9907203,2.4844666,11.399369,6.7063813
en,291,23.0,he,ZuCo1,6.972517,2.4851213,11.444097,6.754338
en,291,24.0,earned,ZuCo1,6.964907,2.4733775,11.448259,6.712769
en,291,25.0,a,ZuCo1,6.9610367,2.466777,11.435882,6.7282624
en,291,26.0,Bachelors,ZuCo1,6.9329934,2.464673,11.43826,6.811055
en,291,27.0,Degree,ZuCo1,6.897398,2.4453185,11.452455,6.800535
en,291,28.0,in,ZuCo1,6.942837,2.439061,11.433689,6.7313304
en,291,29.0,"""Radio",ZuCo1,6.8978686,2.4601336,11.447403,6.740454
en,291,30.0,and,ZuCo1,6.9332504,2.4513173,11.473562,6.772781
en,291,31.0,Television,ZuCo1,6.8970714,2.4622884,11.474544,6.815253
en,291,32.0,"Production"".",ZuCo1,6.910047,2.4491591,11.468483,6.8090863
en,293,0.0,The,ZuCo1,6.96226,2.481228,11.396213,6.7611117
en,293,1.0,eldest,ZuCo1,6.9203615,2.4934273,11.365794,6.759677
en,293,2.0,son,ZuCo1,6.925712,2.4751678,11.380514,6.7791004
en,293,3.0,of,ZuCo1,6.9398184,2.462166,11.42287,6.7847505
en,293,4.0,William,ZuCo1,6.873626,2.4702682,11.448155,6.8668737
en,293,5.0,"Parker,",ZuCo1,6.8758883,2.4554095,11.451329,6.861034
en,293,6.0,he,ZuCo1,6.980222,2.4603524,11.397433,6.7741117
en,293,7.0,was,ZuCo1,6.9932346,2.4493744,11.398544,6.718449
en,293,8.0,born,ZuCo1,6.9536233,2.4210749,11.387307,6.7325544
en,293,9.0,in,ZuCo1,6.9666185,2.43779,11.405662,6.762588
en,293,10.0,"Norwich,",ZuCo1,6.8781314,2.465469,11.421696,6.8208156
en,293,11.0,in,ZuCo1,6.979045,2.4380174,11.4100065,6.753203
en,293,12.0,St.,ZuCo1,6.915211,2.4259865,11.413594,6.8394694
en,293,13.0,Saviour's,ZuCo1,6.910064,2.4466124,11.421238,6.8371577
en,293,14.0,parish.,ZuCo1,6.923355,2.4405277,11.403362,6.818773
en,297,0.0,He,ZuCo1,6.9954457,2.436198,11.359735,6.7237926
en,297,1.0,won,ZuCo1,7.0038614,2.4199896,11.333631,6.6649413
en,297,2.0,a,ZuCo1,6.98471,2.4289746,11.326804,6.699508
en,297,3.0,Nobel,ZuCo1,6.897498,2.451839,11.341296,6.7911887
en,297,4.0,Prize,ZuCo1,6.972247,2.3965142,11.337099,6.738581
en,297,5.0,in,ZuCo1,6.964882,2.3939495,11.34813,6.7091584
en,297,6.0,Chemistry,ZuCo1,6.8999887,2.4370055,11.400694,6.821032
en,297,7.0,in,ZuCo1,6.9982896,2.4027643,11.32683,6.684016
en,297,8.0,1928.,ZuCo1,6.9160895,2.4269068,11.345121,6.760819
