language,sentence_id,word_id,word,langText
en,139,19.0,demeanours.,ZuCo2
en,155,0.0,He,ZuCo2
en,155,1.0,is,ZuCo2
en,155,2.0,named,ZuCo2
en,155,3.0,for,ZuCo2
en,155,4.0,his,ZuCo2
en,155,5.0,maternal,ZuCo2
en,155,6.0,grandfather.,ZuCo2
en,171,0.0,Following,ZuCo2
en,171,1.0,the,ZuCo2
en,171,2.0,restoration,ZuCo2
en,171,3.0,of,ZuCo2
en,171,4.0,Portuguese,ZuCo2
en,171,5.0,independence,ZuCo2
en,171,6.0,from,ZuCo2
en,171,7.0,"Spain,",ZuCo2
en,171,8.0,and,ZuCo2
en,171,9.0,her,ZuCo2
en,171,10.0,father's,ZuCo2
en,171,11.0,accession,ZuCo2
en,171,12.0,to,ZuCo2
en,171,13.0,the,ZuCo2
en,171,14.0,throne,ZuCo2
en,171,15.0,on,ZuCo2
en,171,16.0,December,ZuCo2
en,171,17.0,"1,",ZuCo2
en,171,18.0,"1640,",ZuCo2
en,171,19.0,Catherine,ZuCo2
en,171,20.0,was,ZuCo2
en,171,21.0,engaged,ZuCo2
en,171,22.0,to,ZuCo2
en,171,23.0,Charles,ZuCo2
en,171,24.0,II.,ZuCo2
en,178,0.0,Laurance,ZuCo2
en,178,1.0,married,ZuCo2
en,178,2.0,Mary,ZuCo2
en,178,3.0,French,ZuCo2
en,178,4.0,in,ZuCo2
en,178,5.0,1934.,ZuCo2
en,182,0.0,They,ZuCo2
en,182,1.0,had,ZuCo2
en,182,2.0,four,ZuCo2
en,182,3.0,children:,ZuCo2
en,182,4.0,Frederick,ZuCo2
en,182,5.0,Dent,ZuCo2
en,182,6.0,"Grant,",ZuCo2
en,182,7.0,Ulysses,ZuCo2
en,182,8.0,S.,ZuCo2
en,182,9.0,(Buck),ZuCo2
en,182,10.0,"Grant,",ZuCo2
en,182,11.0,"Jr.,",ZuCo2
en,182,12.0,Ellen,ZuCo2
en,182,13.0,(Nellie),ZuCo2
en,182,14.0,"Grant,",ZuCo2
en,182,15.0,and,ZuCo2
en,182,16.0,Jesse,ZuCo2
en,182,17.0,Root,ZuCo2
en,182,18.0,Grant.,ZuCo2
en,226,0.0,For,ZuCo2
en,226,1.0,his,ZuCo2
en,226,2.0,contribution,ZuCo2
en,226,3.0,to,ZuCo2
en,226,4.0,the,ZuCo2
en,226,5.0,television,ZuCo2
en,226,6.0,"industry,",ZuCo2
en,226,7.0,J.,ZuCo2
en,226,8.0,Carrol,ZuCo2
en,226,9.0,Naish,ZuCo2
en,226,10.0,has,ZuCo2
en,226,11.0,a,ZuCo2
en,226,12.0,star,ZuCo2
en,226,13.0,on,ZuCo2
en,226,14.0,the,ZuCo2
en,226,15.0,Hollywood,ZuCo2
en,226,16.0,Walk,ZuCo2
en,226,17.0,of,ZuCo2
en,226,18.0,Fame,ZuCo2
en,226,19.0,at,ZuCo2
en,226,20.0,6145,ZuCo2
en,226,21.0,Hollywood,ZuCo2
en,226,22.0,Blvd.,ZuCo2
en,233,0.0,Two,ZuCo2
en,233,1.0,weeks,ZuCo2
en,233,2.0,later,ZuCo2
en,233,3.0,she,ZuCo2
en,233,4.0,married,ZuCo2
en,233,5.0,Michael,ZuCo2
en,233,6.0,Jackson,ZuCo2
en,233,7.0,on,ZuCo2
en,233,8.0,May,ZuCo2
en,233,9.0,"18,",ZuCo2
en,233,10.0,1994.,ZuCo2
en,238,0.0,Sometime,ZuCo2
en,238,1.0,during,ZuCo2
en,238,2.0,the,ZuCo2
en,238,3.0,second,ZuCo2
en,238,4.0,half,ZuCo2
en,238,5.0,of,ZuCo2
en,238,6.0,"1683,",ZuCo2
en,238,7.0,the,ZuCo2
en,238,8.0,Franklins,ZuCo2
en,238,9.0,left,ZuCo2
en,238,10.0,England,ZuCo2
en,238,11.0,for,ZuCo2
en,238,12.0,"Boston,",ZuCo2
en,238,13.0,Massachusetts;,ZuCo2
en,238,14.0,and,ZuCo2
en,238,15.0,while,ZuCo2
en,238,16.0,in,ZuCo2
en,238,17.0,"Boston,",ZuCo2
en,238,18.0,they,ZuCo2
en,238,19.0,had,ZuCo2
en,238,20.0,several,ZuCo2
en,238,21.0,more,ZuCo2
en,238,22.0,"children,",ZuCo2
en,238,23.0,including:,ZuCo2
en,238,24.0,Josiah,ZuCo2
en,238,25.0,Jr.,ZuCo2
en,238,26.0,(August,ZuCo2
en,238,27.0,"23,",ZuCo2
en,238,28.0,"1685),",ZuCo2
en,238,29.0,Ann,ZuCo2
en,238,30.0,(January,ZuCo2
en,238,31.0,"5,",ZuCo2
en,238,32.0,"1687),",ZuCo2
en,238,33.0,Joseph,ZuCo2
en,238,34.0,(February,ZuCo2
en,238,35.0,"5,",ZuCo2
en,238,36.0,"1688),",ZuCo2
en,238,37.0,and,ZuCo2
en,238,38.0,Joseph,ZuCo2
en,238,39.0,(June,ZuCo2
en,238,40.0,"30,",ZuCo2
en,238,41.0,1689),ZuCo2
en,238,42.0,(the,ZuCo2
en,238,43.0,first,ZuCo2
en,238,44.0,Joseph,ZuCo2
en,238,45.0,having,ZuCo2
en,238,46.0,died,ZuCo2
en,238,47.0,soon,ZuCo2
en,238,48.0,after,ZuCo2
en,238,49.0,birth).,ZuCo2
en,239,0.0,While,ZuCo2
en,239,1.0,the,ZuCo2
en,239,2.0,identity,ZuCo2
en,239,3.0,of,ZuCo2
en,239,4.0,William's,ZuCo2
en,239,5.0,mother,ZuCo2
en,239,6.0,remains,ZuCo2
en,239,7.0,"unknown,",ZuCo2
en,239,8.0,perhaps,ZuCo2
en,239,9.0,the,ZuCo2
en,239,10.0,responsibility,ZuCo2
en,239,11.0,of,ZuCo2
en,239,12.0,an,ZuCo2
en,239,13.0,infant,ZuCo2
en,239,14.0,child,ZuCo2
en,239,15.0,gave,ZuCo2
en,239,16.0,Franklin,ZuCo2
en,239,17.0,a,ZuCo2
en,239,18.0,reason,ZuCo2
en,239,19.0,to,ZuCo2
en,239,20.0,take,ZuCo2
en,239,21.0,up,ZuCo2
en,239,22.0,residence,ZuCo2
en,239,23.0,with,ZuCo2
en,239,24.0,Deborah,ZuCo2
en,239,25.0,Read.,ZuCo2
en,247,0.0,At,ZuCo2
en,247,1.0,the,ZuCo2
en,247,2.0,end,ZuCo2
en,247,3.0,of,ZuCo2
en,247,4.0,the,ZuCo2
en,247,5.0,war,ZuCo2
en,247,6.0,he,ZuCo2
en,247,7.0,was,ZuCo2
en,247,8.0,a,ZuCo2
en,247,9.0,captain,ZuCo2
en,247,10.0,on,ZuCo2
en,247,11.0,General,ZuCo2
en,247,12.0,Douglas,ZuCo2
en,247,13.0,MacArthur's,ZuCo2
en,247,14.0,intelligence,ZuCo2
en,247,15.0,staff.,ZuCo2
en,248,0.0,Early,ZuCo2
en,248,1.0,in,ZuCo2
en,248,2.0,"life,",ZuCo2
en,248,3.0,he,ZuCo2
en,248,4.0,developed,ZuCo2
en,248,5.0,an,ZuCo2
en,248,6.0,interest,ZuCo2
en,248,7.0,in,ZuCo2
en,248,8.0,politics,ZuCo2
en,248,9.0,and,ZuCo2
en,248,10.0,"history,",ZuCo2
en,248,11.0,"and,",ZuCo2
en,248,12.0,during,ZuCo2
en,248,13.0,the,ZuCo2
en,248,14.0,war,ZuCo2
en,248,15.0,"years,",ZuCo2
en,248,16.0,a,ZuCo2
en,248,17.0,special,ZuCo2
en,248,18.0,admiration,ZuCo2
en,248,19.0,for,ZuCo2
en,248,20.0,Winston,ZuCo2
en,248,21.0,"Churchill,",ZuCo2
en,248,22.0,whom,ZuCo2
en,248,23.0,he,ZuCo2
en,248,24.0,would,ZuCo2
en,248,25.0,later,ZuCo2
en,248,26.0,cite,ZuCo2
en,248,27.0,as,ZuCo2
en,248,28.0,an,ZuCo2
en,248,29.0,important,ZuCo2
en,248,30.0,influence.,ZuCo2
en,250,0.0,In,ZuCo2
en,250,1.0,"1990,",ZuCo2
en,250,2.0,he,ZuCo2
en,250,3.0,wrote,ZuCo2
en,250,4.0,Fighting,ZuCo2
en,250,5.0,for,ZuCo2
en,250,6.0,"Peace,",ZuCo2
en,250,7.0,an,ZuCo2
en,250,8.0,account,ZuCo2
en,250,9.0,of,ZuCo2
en,250,10.0,his,ZuCo2
en,250,11.0,Pentagon,ZuCo2
en,250,12.0,years;,ZuCo2
en,250,13.0,in,ZuCo2
en,250,14.0,"1996,",ZuCo2
en,250,15.0,Weinberger,ZuCo2
en,250,16.0,co-authored,ZuCo2
en,250,17.0,a,ZuCo2
en,250,18.0,book,ZuCo2
en,250,19.0,entitled,ZuCo2
en,250,20.0,The,ZuCo2
en,250,21.0,Next,ZuCo2
en,250,22.0,"War,",ZuCo2
en,250,23.0,which,ZuCo2
en,250,24.0,raised,ZuCo2
en,250,25.0,questions,ZuCo2
en,250,26.0,about,ZuCo2
en,250,27.0,the,ZuCo2
en,250,28.0,adequacy,ZuCo2
en,250,29.0,of,ZuCo2
en,250,30.0,U.S.,ZuCo2
en,250,31.0,military,ZuCo2
en,250,32.0,capabilities,ZuCo2
en,250,33.0,following,ZuCo2
en,250,34.0,the,ZuCo2
en,250,35.0,end,ZuCo2
en,250,36.0,of,ZuCo2
en,250,37.0,the,ZuCo2
en,250,38.0,Cold,ZuCo2
en,250,39.0,War.,ZuCo2
en,258,0.0,In,ZuCo2
en,258,1.0,"1912,",ZuCo2
en,258,2.0,his,ZuCo2
en,258,3.0,interests,ZuCo2
en,258,4.0,developed,ZuCo2
en,258,5.0,into,ZuCo2
en,258,6.0,using,ZuCo2
en,258,7.0,his,ZuCo2
en,258,8.0,mathematical,ZuCo2
en,258,9.0,skills,ZuCo2
en,258,10.0,assisting,ZuCo2
en,258,11.0,Henry,ZuCo2
en,258,12.0,Moseley,ZuCo2
en,258,13.0,on,ZuCo2
en,258,14.0,X-ray,ZuCo2
en,258,15.0,diffraction.,ZuCo2
en,261,0.0,He,ZuCo2
en,261,1.0,was,ZuCo2
en,261,2.0,campaign,ZuCo2
en,261,3.0,manager,ZuCo2
en,261,4.0,for,ZuCo2
en,261,5.0,Ford's,ZuCo2
en,261,6.0,1976,ZuCo2
en,261,7.0,presidential,ZuCo2
en,261,8.0,"campaign,",ZuCo2
en,261,9.0,while,ZuCo2
en,261,10.0,James,ZuCo2
en,261,11.0,Baker,ZuCo2
en,261,12.0,served,ZuCo2
en,261,13.0,as,ZuCo2
en,261,14.0,campaign,ZuCo2
en,261,15.0,chairman.,ZuCo2
en,264,0.0,Since,ZuCo2
en,264,1.0,his,ZuCo2
en,264,2.0,second,ZuCo2
en,264,3.0,Wyoming,ZuCo2
en,264,4.0,"arrest,",ZuCo2
en,264,5.0,Cheney,ZuCo2
en,264,6.0,has,ZuCo2
en,264,7.0,had,ZuCo2
en,264,8.0,no,ZuCo2
en,264,9.0,further,ZuCo2
en,264,10.0,convictions.,ZuCo2
en,272,0.0,Mary,ZuCo2
en,272,1.0,is,ZuCo2
en,272,2.0,one,ZuCo2
en,272,3.0,of,ZuCo2
en,272,4.0,her,ZuCo2
en,272,5.0,father's,ZuCo2
en,272,6.0,top,ZuCo2
en,272,7.0,campaign,ZuCo2
en,272,8.0,aides,ZuCo2
en,272,9.0,and,ZuCo2
en,272,10.0,closest,ZuCo2
en,272,11.0,confidantes,ZuCo2
en,272,12.0,and,ZuCo2
en,272,13.0,lives,ZuCo2
en,272,14.0,in,ZuCo2
en,272,15.0,"Denver,",ZuCo2
en,272,16.0,Colorado.,ZuCo2
en,278,0.0,She,ZuCo2
en,278,1.0,is,ZuCo2
en,278,2.0,now,ZuCo2
en,278,3.0,a,ZuCo2
en,278,4.0,public,ZuCo2
en,278,5.0,speaker,ZuCo2
en,278,6.0,and,ZuCo2
en,278,7.0,"author,",ZuCo2
en,278,8.0,and,ZuCo2
en,278,9.0,a,ZuCo2
en,278,10.0,senior,ZuCo2
en,278,11.0,fellow,ZuCo2
en,278,12.0,at,ZuCo2
en,278,13.0,the,ZuCo2
en,278,14.0,American,ZuCo2
en,278,15.0,Enterprise,ZuCo2
en,278,16.0,Institute.,ZuCo2
en,285,0.0,He,ZuCo2
en,285,1.0,was,ZuCo2
en,285,2.0,reportedly,ZuCo2
en,285,3.0,less,ZuCo2
en,285,4.0,hard-line,ZuCo2
en,285,5.0,in,ZuCo2
en,285,6.0,policies,ZuCo2
en,285,7.0,toward,ZuCo2
en,285,8.0,the,ZuCo2
en,285,9.0,Soviet,ZuCo2
en,285,10.0,Union,ZuCo2
en,285,11.0,than,ZuCo2
en,285,12.0,Weinberger.,ZuCo2
en,297,0.0,The,ZuCo2
en,297,1.0,arm,ZuCo2
en,297,2.0,injury,ZuCo2
en,297,3.0,kept,ZuCo2
en,297,4.0,him,ZuCo2
en,297,5.0,from,ZuCo2
en,297,6.0,being,ZuCo2
en,297,7.0,drafted,ZuCo2
en,297,8.0,into,ZuCo2
en,297,9.0,the,ZuCo2
en,297,10.0,armed,ZuCo2
en,297,11.0,forces,ZuCo2
en,297,12.0,for,ZuCo2
en,297,13.0,the,ZuCo2
en,297,14.0,Second,ZuCo2
en,297,15.0,World,ZuCo2
en,297,16.0,War.,ZuCo2
en,299,0.0,He,ZuCo2
en,299,1.0,played,ZuCo2
en,299,2.0,a,ZuCo2
en,299,3.0,snobby,ZuCo2
en,299,4.0,bully,ZuCo2
en,299,5.0,opposite,ZuCo2
en,299,6.0,Mickey,ZuCo2
en,299,7.0,Rooney.,ZuCo2
en,308,0.0,John,ZuCo2
en,308,1.0,Fitzgerald,ZuCo2
en,308,2.0,Kennedy,ZuCo2
en,308,3.0,(May,ZuCo2
en,308,4.0,"29,",ZuCo2
en,308,5.0,1917,ZuCo2
en,308,6.0,-,ZuCo2
en,308,7.0,November,ZuCo2
en,308,8.0,"22,",ZuCo2
en,308,9.0,"1963),",ZuCo2
en,308,10.0,also,ZuCo2
en,308,11.0,known,ZuCo2
en,308,12.0,as,ZuCo2
en,308,13.0,"JFK,",ZuCo2
en,308,14.0,was,ZuCo2
en,308,15.0,the,ZuCo2
en,308,16.0,35th,ZuCo2
en,308,17.0,president,ZuCo2
en,308,18.0,of,ZuCo2
en,308,19.0,the,ZuCo2
en,308,20.0,United,ZuCo2
en,308,21.0,States,ZuCo2
en,308,22.0,of,ZuCo2
en,308,23.0,America.,ZuCo2
en,316,0.0,In,ZuCo2
en,316,1.0,"1958,",ZuCo2
en,316,2.0,Kennedy,ZuCo2
en,316,3.0,published,ZuCo2
en,316,4.0,the,ZuCo2
en,316,5.0,first,ZuCo2
en,316,6.0,edition,ZuCo2
en,316,7.0,of,ZuCo2
en,316,8.0,his,ZuCo2
en,316,9.0,book,ZuCo2
en,316,10.0,A,ZuCo2
en,316,11.0,Nation,ZuCo2
en,316,12.0,of,ZuCo2
en,316,13.0,"Immigrants,",ZuCo2
en,316,14.0,closely,ZuCo2
en,316,15.0,following,ZuCo2
en,316,16.0,his,ZuCo2
en,316,17.0,involvement,ZuCo2
en,316,18.0,in,ZuCo2
en,316,19.0,the,ZuCo2
en,316,20.0,Displaced,ZuCo2
en,316,21.0,Persons,ZuCo2
en,316,22.0,Act,ZuCo2
en,316,23.0,and,ZuCo2
en,316,24.0,the,ZuCo2
en,316,25.0,1957,ZuCo2
en,316,26.0,bill,ZuCo2
en,316,27.0,to,ZuCo2
en,316,28.0,bring,ZuCo2
en,316,29.0,families,ZuCo2
en,316,30.0,together.,ZuCo2
en,320,0.0,In,ZuCo2
en,320,1.0,the,ZuCo2
en,320,2.0,spring,ZuCo2
en,320,3.0,of,ZuCo2
en,320,4.0,"1941,",ZuCo2
en,320,5.0,Kennedy,ZuCo2
en,320,6.0,volunteered,ZuCo2
en,320,7.0,for,ZuCo2
en,320,8.0,the,ZuCo2
en,320,9.0,U.S.,ZuCo2
en,320,10.0,"Army,",ZuCo2
en,320,11.0,but,ZuCo2
en,320,12.0,was,ZuCo2
en,320,13.0,"rejected,",ZuCo2
en,320,14.0,mainly,ZuCo2
en,320,15.0,because,ZuCo2
en,320,16.0,of,ZuCo2
en,320,17.0,his,ZuCo2
en,320,18.0,troublesome,ZuCo2
en,320,19.0,back.,ZuCo2
en,323,0.0,George,ZuCo2
en,323,1.0,David,ZuCo2
en,323,2.0,Birkhoff,ZuCo2
en,323,3.0,(21,ZuCo2
en,323,4.0,March,ZuCo2
en,323,5.0,1884,ZuCo2
en,323,6.0,-,ZuCo2
en,323,7.0,12,ZuCo2
en,323,8.0,November,ZuCo2
en,323,9.0,1944),ZuCo2
en,323,10.0,was,ZuCo2
en,323,11.0,an,ZuCo2
en,323,12.0,American,ZuCo2
en,323,13.0,"mathematician,",ZuCo2
en,323,14.0,and,ZuCo2
en,323,15.0,one,ZuCo2
en,323,16.0,of,ZuCo2
en,323,17.0,the,ZuCo2
en,323,18.0,most,ZuCo2
en,323,19.0,important,ZuCo2
en,323,20.0,leaders,ZuCo2
en,323,21.0,in,ZuCo2
en,323,22.0,mathematics,ZuCo2
en,323,23.0,in,ZuCo2
en,323,24.0,the,ZuCo2
en,323,25.0,USA,ZuCo2
en,323,26.0,in,ZuCo2
en,323,27.0,his,ZuCo2
en,323,28.0,generation.,ZuCo2
en,332,0.0,After,ZuCo2
en,332,1.0,earning,ZuCo2
en,332,2.0,his,ZuCo2
en,332,3.0,"degree,",ZuCo2
en,332,4.0,Bush,ZuCo2
en,332,5.0,went,ZuCo2
en,332,6.0,to,ZuCo2
en,332,7.0,work,ZuCo2
en,332,8.0,in,ZuCo2
en,332,9.0,an,ZuCo2
en,332,10.0,entry,ZuCo2
en,332,11.0,level,ZuCo2
en,332,12.0,position,ZuCo2
en,332,13.0,in,ZuCo2
en,332,14.0,the,ZuCo2
en,332,15.0,international,ZuCo2
en,332,16.0,division,ZuCo2
en,332,17.0,of,ZuCo2
en,332,18.0,Texas,ZuCo2
en,332,19.0,Commerce,ZuCo2
en,332,20.0,"Bank,",ZuCo2
en,332,21.0,which,ZuCo2
en,332,22.0,was,ZuCo2
en,332,23.0,run,ZuCo2
en,332,24.0,by,ZuCo2
en,332,25.0,Ben,ZuCo2
en,332,26.0,Love.,ZuCo2
en,339,0.0,He,ZuCo2
en,339,1.0,then,ZuCo2
en,339,2.0,enrolled,ZuCo2
en,339,3.0,at,ZuCo2
en,339,4.0,Phillips,ZuCo2
en,339,5.0,"Andover,",ZuCo2
en,339,6.0,a,ZuCo2
en,339,7.0,private,ZuCo2
en,339,8.0,boarding,ZuCo2
en,339,9.0,school,ZuCo2
en,339,10.0,in,ZuCo2
en,339,11.0,Massachusetts,ZuCo2
en,339,12.0,already,ZuCo2
en,339,13.0,attended,ZuCo2
en,339,14.0,by,ZuCo2
en,339,15.0,his,ZuCo2
en,339,16.0,brother,ZuCo2
en,339,17.0,George.,ZuCo2
en,341,0.0,Bush,ZuCo2
en,341,1.0,attended,ZuCo2
en,341,2.0,the,ZuCo2
en,341,3.0,University,ZuCo2
en,341,4.0,of,ZuCo2
en,341,5.0,Texas,ZuCo2
en,341,6.0,at,ZuCo2
en,341,7.0,"Austin,",ZuCo2
en,341,8.0,where,ZuCo2
en,341,9.0,he,ZuCo2
en,341,10.0,graduated,ZuCo2
en,341,11.0,Phi,ZuCo2
en,341,12.0,Beta,ZuCo2
en,341,13.0,Kappa,ZuCo2
en,341,14.0,with,ZuCo2
en,341,15.0,a,ZuCo2
en,341,16.0,Bachelor's,ZuCo2
en,341,17.0,degree,ZuCo2
en,341,18.0,in,ZuCo2
en,341,19.0,Latin,ZuCo2
en,341,20.0,American,ZuCo2
en,341,21.0,Studies,ZuCo2
en,341,22.0,in,ZuCo2
en,341,23.0,"1973,",ZuCo2
en,341,24.0,taking,ZuCo2
en,341,25.0,only,ZuCo2
en,341,26.0,two,ZuCo2
en,341,27.0,and,ZuCo2
en,341,28.0,a,ZuCo2
en,341,29.0,half,ZuCo2
en,341,30.0,years,ZuCo2
en,341,31.0,to,ZuCo2
en,341,32.0,complete,ZuCo2
en,341,33.0,his,ZuCo2
en,341,34.0,"work,",ZuCo2
en,341,35.0,and,ZuCo2
en,341,36.0,obtaining,ZuCo2
en,341,37.0,generally,ZuCo2
en,341,38.0,excellent,ZuCo2
en,341,39.0,grades.,ZuCo2
en,346,0.0,Bush,ZuCo2
en,346,1.0,stayed,ZuCo2
en,346,2.0,in,ZuCo2
en,346,3.0,Houston,ZuCo2
en,346,4.0,with,ZuCo2
en,346,5.0,another,ZuCo2
en,346,6.0,family,ZuCo2
en,346,7.0,to,ZuCo2
en,346,8.0,finish,ZuCo2
en,346,9.0,the,ZuCo2
en,346,10.0,school,ZuCo2
en,346,11.0,"year,",ZuCo2
en,346,12.0,and,ZuCo2
en,346,13.0,spent,ZuCo2
en,346,14.0,most,ZuCo2
en,346,15.0,summers,ZuCo2
en,346,16.0,and,ZuCo2
en,346,17.0,holidays,ZuCo2
en,346,18.0,at,ZuCo2
en,346,19.0,the,ZuCo2
en,346,20.0,family,ZuCo2
en,346,21.0,"estate,",ZuCo2
en,346,22.0,known,ZuCo2
en,346,23.0,as,ZuCo2
en,346,24.0,the,ZuCo2
en,346,25.0,Bush,ZuCo2
en,346,26.0,Compound.,ZuCo2
en,2,1.0,The,Provo
en,2,2.0,watch,Provo
en,2,3.0,doesn't,Provo
en,2,4.0,have,Provo
en,2,5.0,a,Provo
en,2,6.0,microphone,Provo
en,2,7.0,or,Provo
en,2,8.0,"speaker,",Provo
en,2,9.0,but,Provo
en,2,10.0,you,Provo
en,2,11.0,can,Provo
en,2,12.0,use,Provo
en,2,13.0,it,Provo
en,2,14.0,to,Provo
en,2,15.0,control,Provo
en,2,16.0,the,Provo
en,2,17.0,music,Provo
en,2,18.0,on,Provo
en,2,19.0,your,Provo
en,2,20.0,phone.,Provo
en,3,1.0,You,Provo
en,3,2.0,can,Provo
en,3,3.0,glance,Provo
en,3,4.0,at,Provo
en,3,5.0,the,Provo
en,3,6.0,watch,Provo
en,3,7.0,face,Provo
en,3,8.0,to,Provo
en,3,9.0,view,Provo
en,3,10.0,the,Provo
en,3,11.0,artist,Provo
en,3,12.0,and,Provo
en,3,13.0,title,Provo
en,3,14.0,of,Provo
en,3,15.0,a,Provo
en,3,16.0,song.,Provo
en,4,2.0,days,Provo
en,4,3.0,"later,",Provo
en,4,4.0,the,Provo
en,4,5.0,British,Provo
en,4,6.0,astronomer,Provo
en,4,7.0,Richard,Provo
en,4,9.0,was,Provo
en,4,10.0,observing,Provo
en,4,11.0,the,Provo
en,4,12.0,interesting,Provo
en,4,13.0,sunspot,Provo
en,4,14.0,group,Provo
en,4,15.0,through,Provo
en,4,16.0,his,Provo
en,4,17.0,telescope,Provo
en,4,18.0,when,Provo
en,4,19.0,he,Provo
en,4,20.0,saw,Provo
en,4,21.0,what,Provo
en,4,22.0,he,Provo
en,4,23.0,described,Provo
en,4,24.0,as,Provo
en,4,25.0,"""two",Provo
en,4,26.0,patches,Provo
en,4,27.0,of,Provo
en,4,28.0,intensely,Provo
en,4,29.0,bright,Provo
en,4,30.0,and,Provo
en,4,31.0,white,Provo
en,4,32.0,"light""",Provo
en,4,33.0,over,Provo
en,4,34.0,the,Provo
en,4,35.0,sunspots.,Provo
en,9,2.0,While,Provo
en,9,3.0,it's,Provo
en,9,5.0,that,Provo
en,9,6.0,crime,Provo
en,9,7.0,declined,Provo
en,9,8.0,in,Provo
en,9,9.0,California,Provo
en,9,10.0,last,Provo
en,9,11.0,"year,",Provo
en,9,12.0,crime,Provo
en,9,13.0,also,Provo
en,9,14.0,dropped,Provo
en,9,15.0,nationwide,Provo
en,20,1.0,Between,Provo
en,20,2.0,the,Provo
en,20,3.0,branches,Provo
en,20,4.0,of,Provo
en,20,5.0,the,Provo
en,20,6.0,many,Provo
en,20,7.0,roads,Provo
en,20,8.0,were,Provo
en,20,9.0,green,Provo
en,20,10.0,meadows,Provo
en,20,11.0,and,Provo
en,20,12.0,a,Provo
en,20,13.0,few,Provo
en,20,14.0,shrubs,Provo
en,20,15.0,and,Provo
en,20,16.0,"trees,",Provo
en,20,17.0,but,Provo
en,20,18.0,she,Provo
en,20,19.0,couldn't,Provo
en,20,20.0,see,Provo
en,20,21.0,the,Provo
en,20,22.0,farm-house,Provo
en,20,23.0,from,Provo
en,20,24.0,which,Provo
en,20,25.0,she,Provo
en,20,26.0,had,Provo
en,20,27.0,just,Provo
en,20,28.0,"come,",Provo
en,20,29.0,or,Provo
en,20,30.0,anything,Provo
en,20,31.0,she,Provo
en,20,32.0,had,Provo
en,20,33.0,ever,Provo
en,20,34.0,seen,Provo
en,20,35.0,"before,",Provo
en,20,36.0,except,Provo
en,20,37.0,the,Provo
en,20,38.0,shaggy,Provo
en,20,39.0,man,Provo
en,20,40.0,and,Provo
en,20,41.0,Toto.,Provo
en,22,1.0,Heat,Provo
en,22,2.0,reactions,Provo
en,22,3.0,usually,Provo
en,22,4.0,occur,Provo
en,22,5.0,when,Provo
en,22,6.0,large,Provo
en,22,7.0,amounts,Provo
en,22,8.0,of,Provo
en,22,9.0,water,Provo
en,22,10.0,and/or,Provo
en,22,11.0,salt,Provo
en,22,12.0,are,Provo
en,22,13.0,lost,Provo
en,22,14.0,through,Provo
en,22,15.0,excessive,Provo
en,22,16.0,sweating,Provo
en,22,17.0,following,Provo
en,22,18.0,strenuous,Provo
en,22,19.0,exercise.,Provo
en,24,2.0,was,Provo
en,24,3.0,a,Provo
en,24,4.0,forbidding,Provo
en,24,5.0,"challenge,",Provo
en,24,6.0,and,Provo
en,24,7.0,it,Provo
en,24,8.0,says,Provo
en,24,9.0,much,Provo
en,24,10.0,for,Provo
en,24,12.0,persuasive,Provo
en,24,13.0,"abilities,",Provo
en,24,14.0,not,Provo
en,24,15.0,to,Provo
en,24,16.0,mention,Provo
en,24,17.0,his,Provo
en,24,18.0,"self-confidence,",Provo
en,24,19.0,that,Provo
en,24,20.0,the,Provo
en,24,21.0,admiralty,Provo
en,24,22.0,agreed,Provo
en,24,23.0,to,Provo
en,24,24.0,fund,Provo
en,24,25.0,him.,Provo
en,26,1.0,The,Provo
en,26,2.0,Eddystone,Provo
en,26,3.0,is,Provo
en,26,4.0,hard,Provo
en,26,5.0,enough,Provo
en,26,6.0,to,Provo
en,26,7.0,"avoid,",Provo
en,26,8.0,but,Provo
en,26,9.0,landing,Provo
en,26,10.0,on,Provo
en,26,11.0,it,Provo
en,26,12.0,is,Provo
en,26,13.0,a,Provo
en,26,14.0,separate,Provo
en,26,15.0,challenge,Provo
en,26,16.0,entirely.,Provo
en,30,2.0,as,Provo
en,30,4.0,Nui,Provo
en,30,5.0,to,Provo
en,30,6.0,the,Provo
en,30,7.0,island's,Provo
en,30,8.0,"inhabitants,",Provo
en,30,10.0,is,Provo
en,30,11.0,a,Provo
en,30,12.0,writing,Provo
en,30,13.0,system,Provo
en,30,14.0,comprised,Provo
en,30,15.0,of,Provo
en,31,1.0,It,Provo
en,31,2.0,has,Provo
en,31,3.0,been,Provo
en,31,4.0,found,Provo
en,31,5.0,carved,Provo
en,31,6.0,into,Provo
en,31,7.0,many,Provo
en,31,8.0,oblong,Provo
en,31,9.0,wooden,Provo
en,31,10.0,tablets,Provo
en,31,11.0,and,Provo
en,31,12.0,other,Provo
en,31,13.0,artifacts,Provo
en,31,14.0,from,Provo
en,31,15.0,the,Provo
en,31,16.0,island's,Provo
en,31,17.0,history.,Provo
en,45,1.0,The,Provo
en,45,2.0,waste,Provo
en,45,3.0,is,Provo
en,45,4.0,subjected,Provo
en,45,5.0,to,Provo
en,45,6.0,steam,Provo
en,45,7.0,in,Provo
en,45,8.0,a,Provo
en,45,9.0,"sealed,",Provo
en,45,10.0,pressurized,Provo
en,45,11.0,chamber.,Provo
en,46,1.0,The,Provo
en,46,2.0,liquid,Provo
en,46,3.0,that,Provo
en,46,4.0,may,Provo
en,46,5.0,form,Provo
en,46,6.0,is,Provo
