language,sentence_id,word_id,word,text_name
da,107,32,De,CopCo
da,107,33,tændte,CopCo
da,107,34,bål,CopCo
da,107,35,for,CopCo
da,107,36,at,CopCo
da,107,37,varme,CopCo
da,107,38,sig.,CopCo
da,108,39,De,CopCo
da,108,40,tændte,CopCo
da,108,41,bål,CopCo
da,108,42,for,CopCo
da,108,43,at,CopCo
da,108,44,holde,CopCo
da,108,45,de,CopCo
da,108,46,vilde,CopCo
da,108,47,dyr,CopCo
da,108,48,væk.,CopCo
da,109,49,De,CopCo
da,109,50,tændte,CopCo
da,109,51,bål,CopCo
da,109,52,for,CopCo
da,109,53,at,CopCo
da,109,54,advare,CopCo
da,109,55,mod,CopCo
da,109,56,fjender.,CopCo
da,110,57,Bålet,CopCo
da,110,58,varmer.,CopCo
da,111,59,Det,CopCo
da,111,60,fortærer.,CopCo
da,112,61,Det,CopCo
da,112,62,udsletter,CopCo
da,112,63,sig,CopCo
da,112,64,selv.,CopCo
da,113,65,Det,CopCo
da,113,66,ligner,CopCo
da,113,67,os,CopCo
da,113,68,mennesker.,CopCo
da,114,69,Der,CopCo
da,114,70,brænder,CopCo
da,114,71,en,CopCo
da,114,72,ild,CopCo
da,114,73,i,CopCo
da,114,74,os.,CopCo
da,115,75,Vi,CopCo
da,115,76,brænder,CopCo
da,115,77,hver,CopCo
da,115,78,især,CopCo
da,115,79,for,CopCo
da,115,80,"noget,",CopCo
da,115,81,og,CopCo
da,115,82,vi,CopCo
da,115,83,brænder,CopCo
da,115,84,ud,CopCo
da,115,85,til,CopCo
da,115,86,sidst.,CopCo
da,116,1,Hvis,CopCo
da,116,2,vi,CopCo
da,116,3,ikke,CopCo
da,116,4,brænder,CopCo
da,116,5,for,CopCo
da,116,6,"noget,",CopCo
da,116,7,så,CopCo
da,116,8,kan,CopCo
da,116,9,vi,CopCo
da,116,10,lige,CopCo
da,116,11,så,CopCo
da,116,12,godt,CopCo
da,116,13,lægge,CopCo
da,116,14,os,CopCo
da,116,15,til,CopCo
da,116,16,at,CopCo
da,116,17,dø.,CopCo
da,117,18,Det,CopCo
da,117,19,er,CopCo
da,117,20,ilden,CopCo
da,117,21,i,CopCo
da,117,22,"os,",CopCo
da,117,23,der,CopCo
da,117,24,er,CopCo
da,117,25,vores,CopCo
da,117,26,bestemmelse,CopCo
da,117,27,og,CopCo
da,117,28,giver,CopCo
da,117,29,livet,CopCo
da,117,30,mening.,CopCo
da,118,31,Det,CopCo
da,118,32,er,CopCo
da,118,33,kærlighedens,CopCo
da,118,34,ild.,CopCo
da,119,35,Og,CopCo
da,119,36,hadets,CopCo
da,119,37,"ild,",CopCo
da,119,38,desværre.,CopCo
da,120,39,I,CopCo
da,120,40,pinsesalmerne,CopCo
da,120,41,skriver,CopCo
da,120,42,Grundtvig,CopCo
da,120,43,om,CopCo
da,120,44,Helligånden,CopCo
da,120,45,som,CopCo
da,120,46,'tunger,CopCo
da,120,47,af,CopCo
da,120,48,ild,CopCo
da,120,49,og,CopCo
da,120,50,dog,CopCo
da,120,51,prædiken,CopCo
da,120,52,mild',CopCo
da,120,53,og,CopCo
da,120,54,"om,",CopCo
da,120,55,at,CopCo
da,120,56,'Tungen,CopCo
da,120,57,"gløder,",CopCo
da,120,58,hos,CopCo
da,120,59,hedninger,CopCo
da,120,60,såvel,CopCo
da,120,61,som,CopCo
da,120,62,jøder'.,CopCo
da,121,63,Og,CopCo
da,121,64,i,CopCo
da,121,65,fædrelandssalmen,CopCo
da,121,66,skriver,CopCo
da,121,67,han,CopCo
da,121,68,om,CopCo
da,121,69,ilden,CopCo
da,121,70,som,CopCo
da,121,71,symbol,CopCo
da,121,72,på,CopCo
da,121,73,ånden,CopCo
da,121,74,–,CopCo
da,121,75,i,CopCo
da,121,76,dette,CopCo
da,121,77,tilfælde,CopCo
da,121,78,"Helligånden,",CopCo
da,121,79,som,CopCo
da,121,80,er,CopCo
da,121,81,billedet,CopCo
da,121,82,på,CopCo
da,121,83,det,CopCo
da,121,84,"åndelige,",CopCo
da,121,85,på,CopCo
da,121,86,"det,",CopCo
da,121,87,der,CopCo
da,121,88,adskiller,CopCo
da,121,89,mennesker,CopCo
da,121,90,fra,CopCo
da,121,91,dødt,CopCo
da,121,92,ler.,CopCo
da,122,93,Han,CopCo
da,122,94,bruger,CopCo
da,122,95,ilden,CopCo
da,122,96,som,CopCo
da,122,97,symbol,CopCo
da,122,98,på,CopCo
da,122,99,"det,",CopCo
da,122,100,vi,CopCo
da,122,101,i,CopCo
da,122,102,dag,CopCo
da,122,103,kalder,CopCo
da,122,104,sammenhængskraften,CopCo
da,122,105,i,CopCo
da,122,106,et,CopCo
da,122,107,"land,",CopCo
da,122,108,som,CopCo
da,122,109,han,CopCo
da,122,110,kaldte,CopCo
da,122,111,'Kærlighed,CopCo
da,122,112,til,CopCo
da,122,113,fædrelandet'.,CopCo
da,123,1,Derfor,CopCo
da,123,2,hvad,CopCo
da,123,3,end,CopCo
da,123,4,verden,CopCo
da,123,5,siger,CopCo
da,123,6,og,CopCo
da,123,7,hvad,CopCo
da,123,8,verdensmagten,CopCo
da,123,9,"vil,",CopCo
da,123,10,Står,CopCo
da,123,11,og,CopCo
da,123,12,falder,CopCo
da,123,13,jordens,CopCo
da,123,14,riger,CopCo
da,123,15,dog,CopCo
da,123,16,med,CopCo
da,123,17,kærlighedens,CopCo
da,123,18,"ild,",CopCo
da,123,19,Hvor,CopCo
da,123,20,den,CopCo
da,123,21,"blusser,",CopCo
da,123,22,bor,CopCo
da,123,23,"livsgrøden,",CopCo
da,123,24,Hvor,CopCo
da,123,25,den,CopCo
da,123,26,"slukkes,",CopCo
da,123,27,hersker,CopCo
da,123,28,døden.,CopCo
da,124,1,Både,CopCo
da,124,2,mennesker,CopCo
da,124,3,og,CopCo
da,124,4,lande,CopCo
da,124,5,står,CopCo
da,124,6,og,CopCo
da,124,7,falder,CopCo
da,124,8,med,CopCo
da,124,9,den,CopCo
da,124,10,ild.,CopCo
da,125,11,Ilden,CopCo
da,125,12,er,CopCo
da,125,13,de,CopCo
da,125,14,store,CopCo
da,125,15,følelser.,CopCo
da,126,16,Det,CopCo
da,126,17,er,CopCo
da,126,18,alt,CopCo
da,126,19,"det,",CopCo
da,126,20,der,CopCo
da,126,21,ikke,CopCo
da,126,22,forandrer,CopCo
da,126,23,sig,CopCo
da,126,24,over,CopCo
da,126,25,tiden.,CopCo
da,127,26,Det,CopCo
da,127,27,er,CopCo
da,127,28,"den,",CopCo
da,127,29,vi,CopCo
da,127,30,finder,CopCo
da,127,31,hos,CopCo
da,127,32,de,CopCo
da,127,33,store,CopCo
da,127,34,"dramatikere,",CopCo
da,127,35,selv,CopCo
da,127,36,om,CopCo
da,127,37,deres,CopCo
da,127,38,værker,CopCo
da,127,39,er,CopCo
da,127,40,oldgamle.,CopCo
da,128,41,"Shakespeare,",CopCo
da,128,42,"Dostojevski,",CopCo
da,128,43,"Ibsen,",CopCo
da,128,44,Kaj,CopCo
da,128,45,Munk.,CopCo
da,129,46,De,CopCo
da,129,47,vigtigste,CopCo
da,129,48,ting,CopCo
da,129,49,i,CopCo
da,129,50,tilværelsen,CopCo
da,129,51,forandrer,CopCo
da,129,52,sig,CopCo
da,129,53,ikke.,CopCo
da,130,54,"Vi,",CopCo
da,130,55,der,CopCo
da,130,56,er,CopCo
da,130,57,samlet,CopCo
da,130,58,om,CopCo
da,130,59,"bålet,",CopCo
da,130,60,har,CopCo
da,130,61,alle,CopCo
da,130,62,de,CopCo
da,130,63,væsentlige,CopCo
da,130,64,ting,CopCo
da,130,65,fælles,CopCo
da,130,66,med,CopCo
da,130,67,"dem,",CopCo
da,130,68,der,CopCo
da,130,69,stod,CopCo
da,130,70,og,CopCo
da,130,71,sad,CopCo
da,130,72,om,CopCo
da,130,73,bålet,CopCo
da,130,74,i,CopCo
da,130,75,tidligere,CopCo
da,130,76,tider.,CopCo
da,131,77,Bålet,CopCo
da,131,78,blev,CopCo
da,131,79,også,CopCo
da,131,80,brugt,CopCo
da,131,81,til,CopCo
da,131,82,at,CopCo
da,131,83,bekæmpe,CopCo
da,131,84,ondskaben.,CopCo
da,132,1,Derfor,CopCo
da,132,2,brændte,CopCo
da,132,3,man,CopCo
da,132,4,hekse,CopCo
da,132,5,på,CopCo
da,132,6,bålet,CopCo
da,132,7,–,CopCo
da,132,8,især,CopCo
da,132,9,på,CopCo
da,132,10,den,CopCo
da,132,11,"tid,",CopCo
da,132,12,da,CopCo
da,132,13,Christian,CopCo
da,132,14,den,CopCo
da,132,15,Fjerde,CopCo
da,132,16,levede,CopCo
da,132,17,-,CopCo
da,132,18,i,CopCo
da,132,19,1600-tallet.,CopCo
da,133,20,Han,CopCo
da,133,21,klagede,CopCo
da,133,22,"over,",CopCo
da,133,23,at,CopCo
da,133,24,der,CopCo
da,133,25,blev,CopCo
da,133,26,brændt,CopCo
da,133,27,for,CopCo
da,133,28,få,CopCo
da,133,29,hekse.,CopCo
da,134,30,Han,CopCo
da,134,31,ville,CopCo
da,134,32,fordrive,CopCo
da,134,33,det,CopCo
da,134,34,onde.,CopCo
da,135,35,Alene,CopCo
da,135,36,i,CopCo
da,135,37,en,CopCo
da,135,38,enkelt,CopCo
da,135,39,lille,CopCo
da,135,40,by,CopCo
da,135,41,i,CopCo
da,135,42,Norge,CopCo
da,135,43,blev,CopCo
da,135,44,der,CopCo
da,135,45,brændt,CopCo
da,135,46,et,CopCo
da,135,47,stort,CopCo
da,135,48,antal,CopCo
da,135,49,hekse.,CopCo
da,136,50,Chr.,CopCo
da,137,51,IV,CopCo
da,137,52,"mente,",CopCo
da,137,53,det,CopCo
da,137,54,måtte,CopCo
da,137,55,være,CopCo
da,137,56,heksenes,CopCo
da,137,57,"skyld,",CopCo
da,137,58,når,CopCo
da,137,59,der,CopCo
da,137,60,var,CopCo
da,137,61,"misvækst,",CopCo
da,137,62,kolde,CopCo
da,137,63,somre,CopCo
da,137,64,og,CopCo
da,137,65,isvintre.,CopCo
da,138,66,De,CopCo
da,138,67,var,CopCo
da,138,68,skyld,CopCo
da,138,69,"i,",CopCo
da,138,70,at,CopCo
da,138,71,han,CopCo
da,138,72,tabte,CopCo
da,138,73,alle,CopCo
da,138,74,sine,CopCo
da,138,75,krige,CopCo
da,138,76,–,CopCo
da,138,77,og,CopCo
da,138,78,blev,CopCo
da,138,79,svigtet,CopCo
da,138,80,af,CopCo
da,138,81,sin,CopCo
da,138,82,elskede,CopCo
da,138,83,(Kirstine,CopCo
da,138,84,Munk).,CopCo
da,139,85,Spørgsmål:,CopCo
da,139,86,Gav,CopCo
da,139,87,Christian,CopCo
da,139,88,IV,CopCo
da,139,89,-,CopCo
da,139,90,ifølge,CopCo
da,139,91,taleren,CopCo
da,139,92,-,CopCo
da,139,93,hekse,CopCo
da,139,94,skylden,CopCo
da,139,95,for,CopCo
da,139,96,kolde,CopCo
da,139,97,somre?,CopCo
da,140,1,'Hver,CopCo
da,140,2,by,CopCo
da,140,3,har,CopCo
da,140,4,sin,CopCo
da,140,5,"heks,",CopCo
da,140,6,og,CopCo
da,140,7,hvert,CopCo
da,140,8,sogn,CopCo
da,140,9,sine,CopCo
da,140,10,trolde.',CopCo
da,140,11,Det,CopCo
da,140,12,har,CopCo
da,140,13,digteren,CopCo
da,140,14,Holger,CopCo
da,140,15,Drachmann,CopCo
da,140,16,ret,CopCo
da,140,17,i.,CopCo
da,141,18,Sådan,CopCo
da,141,19,er,CopCo
da,141,20,det,CopCo
da,141,21,fortsat.,CopCo
da,142,22,Men,CopCo
da,142,23,vi,CopCo
da,142,24,brænder,CopCo
da,142,25,dem,CopCo
da,142,26,ikke.,CopCo
da,143,27,"For,",CopCo
da,143,28,som,CopCo
da,143,29,Suzanne,CopCo
da,143,30,Brøgger,CopCo
da,143,31,siger,CopCo
da,143,32,om,CopCo
da,143,33,sig,CopCo
da,143,34,selv:,CopCo
da,143,35,'Tidligere,CopCo
da,143,36,brændte,CopCo
da,143,37,man,CopCo
da,143,38,heksene,CopCo
da,143,39,på,CopCo
da,143,40,bålet.,CopCo
da,144,41,Nu,CopCo
da,144,42,udgiver,CopCo
da,144,43,man,CopCo
da,144,44,deres,CopCo
da,144,45,bøger!',CopCo
da,144,46,Det,CopCo
da,144,47,kan,CopCo
da,144,48,man,CopCo
da,144,49,da,CopCo
da,144,50,kalde,CopCo
da,144,51,en,CopCo
da,144,52,tilståelse!,CopCo
da,145,53,Men,CopCo
da,145,54,i,CopCo
da,145,55,stedet,CopCo
da,145,56,for,CopCo
da,145,57,bål,CopCo
da,145,58,har,CopCo
da,145,59,vi,CopCo
da,145,60,så,CopCo
da,145,61,fået,CopCo
da,145,62,medier.,CopCo
da,146,63,I,CopCo
da,146,64,mediernes,CopCo
da,146,65,flammehav,CopCo
da,146,66,fortæres,CopCo
da,146,67,både,CopCo
da,146,68,skyldige,CopCo
da,146,69,og,CopCo
da,146,70,"uskyldige,",CopCo
da,146,71,hekse,CopCo
da,146,72,og,CopCo
da,146,73,"godtfolk,",CopCo
da,146,74,der,CopCo
da,146,75,ikke,CopCo
da,146,76,passer,CopCo
da,146,77,på.,CopCo
da,147,78,I,CopCo
da,147,79,visse,CopCo
da,147,80,"medier,",CopCo
da,147,81,og,CopCo
da,147,82,især,CopCo
da,147,83,i,CopCo
da,147,84,de,CopCo
da,147,85,sociale,CopCo
da,147,86,"medier,",CopCo
da,147,87,kan,CopCo
da,147,88,løgne,CopCo
da,147,89,trives,CopCo
da,147,90,og,CopCo
da,147,91,"spredes,",CopCo
da,147,92,fordi,CopCo
da,147,93,de,CopCo
da,147,94,ikke,CopCo
da,147,95,bliver,CopCo
da,147,96,imødegået.,CopCo
da,148,1,Det,CopCo
da,148,2,viser,CopCo
da,148,3,værdien,CopCo
da,148,4,af,CopCo
da,148,5,"medier,",CopCo
da,148,6,der,CopCo
da,148,7,lever,CopCo
da,148,8,op,CopCo
da,148,9,til,CopCo
da,148,10,sandhedskrav.,CopCo
da,149,11,Det,CopCo
da,149,12,viser,CopCo
da,149,13,værdien,CopCo
da,149,14,af,CopCo
da,149,15,direkte,CopCo
da,149,16,personkontakt,CopCo
da,149,17,og,CopCo
da,149,18,autentiske,CopCo
da,149,19,oplevelser.,CopCo
da,150,20,Og,CopCo
da,150,21,det,CopCo
da,150,22,"forklarer,",CopCo
da,150,23,hvorfor,CopCo
da,150,24,danskerne,CopCo
da,150,25,i,CopCo
da,150,26,stærkt,CopCo
da,150,27,stigende,CopCo
da,150,28,tal,CopCo
da,150,29,strømmer,CopCo
da,150,30,til,CopCo
da,150,31,"festivaler,",CopCo
da,150,32,"folkemøder,",CopCo
da,150,33,"biblioteker,",CopCo
da,150,34,museer,CopCo
da,150,35,osv.,CopCo
da,151,36,De,CopCo
da,151,37,vil,CopCo
da,151,38,have,CopCo
da,151,39,autentiske,CopCo
da,151,40,"oplevelser,",CopCo
da,151,41,møde,CopCo
da,151,42,det,CopCo
da,151,43,virkelige,CopCo
da,151,44,frem,CopCo
da,151,45,for,CopCo
da,151,46,mediernes,CopCo
da,151,47,tyggemad.,CopCo
da,152,1,Ved,CopCo
da,152,2,I,CopCo
da,152,3,for,CopCo
da,152,4,"resten,",CopCo
da,152,5,hvad,CopCo
da,152,6,forskellen,CopCo
da,152,7,er,CopCo
da,152,8,på,CopCo
da,152,9,Vorherre,CopCo
da,152,10,og,CopCo
da,152,11,en,CopCo
da,152,12,journalist?,CopCo
da,153,13,–,CopCo
da,153,14,Vorherre,CopCo
da,153,15,tror,CopCo
da,153,16,"ikke,",CopCo
da,153,17,at,CopCo
da,153,18,han,CopCo
da,153,19,ikke,CopCo
da,153,20,er,CopCo
da,153,21,journalist!,CopCo
da,154,22,–,CopCo
da,154,23,Forstod,CopCo
da,154,24,I,CopCo
da,154,25,den!,CopCo
da,155,26,Nu,CopCo
da,155,27,sidder,CopCo
da,155,28,så,CopCo
da,155,29,Mette,CopCo
da,155,30,Frederiksen,CopCo
da,155,31,og,CopCo
da,155,32,forhandler,CopCo
da,155,33,og,CopCo
da,155,34,forhandler.,CopCo
da,156,35,Hun,CopCo
da,156,36,kommer,CopCo
da,156,37,til,CopCo
da,156,38,at,CopCo
da,156,39,"sande,",CopCo
da,156,40,som,CopCo
da,156,41,USA's,CopCo
da,156,42,præsident,CopCo
da,156,43,Bill,CopCo
da,156,44,Clinton,CopCo
da,156,45,engang,CopCo
da,156,46,sagde:,CopCo
da,156,47,'At,CopCo
da,156,48,være,CopCo
da,156,49,politisk,CopCo
da,156,50,leder,CopCo
da,156,51,er,CopCo
da,156,52,som,CopCo
da,156,53,at,CopCo
da,156,54,bestyre,CopCo
da,156,55,en,CopCo
da,156,56,kirkegård.,CopCo
da,157,57,Man,CopCo
da,157,58,har,CopCo
da,157,59,mange,CopCo
da,157,60,under,CopCo
da,157,61,"sig,",CopCo
da,157,62,men,CopCo
da,157,63,ingen,CopCo
da,157,64,hører,CopCo
da,157,65,efter!',CopCo
da,157,1,Men,CopCo
da,157,2,lad,CopCo
da,157,3,os,CopCo
da,157,4,her,CopCo
da,157,5,ved,CopCo
da,157,6,bålet,CopCo
da,157,7,glæde,CopCo
da,157,8,os,CopCo
da,157,9,over,CopCo
da,157,10,vores,CopCo
da,157,11,herlige,CopCo
da,157,12,land,CopCo
da,157,13,og,CopCo
da,157,14,den,CopCo
da,157,15,"herlige,",CopCo
da,157,16,uforudsigelige,CopCo
da,157,17,sommer.,CopCo
da,158,18,'Snart,CopCo
da,158,19,kolde,CopCo
da,158,20,farver,CopCo
da,158,21,i,CopCo
da,158,22,sky,CopCo
da,158,23,og,CopCo
da,158,24,vand,CopCo
da,158,25,–,CopCo
da,158,26,snart,CopCo
da,158,27,nøgne,CopCo
da,158,28,piger,CopCo
da,158,29,ved,CopCo
da,158,30,hver,CopCo
da,158,31,en,CopCo
da,158,32,strand.',CopCo
da,158,33,'Og,CopCo
da,158,34,stundom,CopCo
da,158,35,ud,CopCo
da,158,36,af,CopCo
da,158,37,din,CopCo
da,158,38,fulde,CopCo
da,158,39,glød,CopCo
da,158,40,/,CopCo
da,158,41,sprang,CopCo
da,158,42,lyn,CopCo
da,158,43,fra,CopCo
da,158,44,skyen,CopCo
da,158,45,i,CopCo
da,158,46,jordens,CopCo
da,158,47,skød.',CopCo
da,158,48,"'Byger,",CopCo
da,158,49,som,CopCo
da,158,50,går,CopCo
da,158,51,og,CopCo
da,158,52,kommer.,CopCo
da,159,53,Det,CopCo
da,159,54,er,CopCo
da,159,55,den,CopCo
da,159,56,danske,CopCo
da,159,57,sommer.',CopCo
da,159,58,Jeg,CopCo
da,159,59,stod,CopCo
da,159,60,engang,CopCo
da,159,61,ved,CopCo
da,159,62,et,CopCo
da,159,63,sankthansbål,CopCo
da,159,64,ved,CopCo
da,159,65,Øresund,CopCo
da,159,66,og,CopCo
da,159,67,snakkede,CopCo
da,159,68,med,CopCo
da,159,69,en,CopCo
da,159,70,svensker.,CopCo
da,160,71,Da,CopCo
da,160,72,vi,CopCo
da,160,73,havde,CopCo
da,160,74,sunget,CopCo
da,160,75,'Danmark,CopCo
da,160,76,nu,CopCo
da,160,77,blunder,CopCo
da,160,78,den,CopCo
da,160,79,lyse,CopCo
da,160,80,"nat',",CopCo
da,160,81,som,CopCo
da,160,82,er,CopCo
da,160,83,blevet,CopCo
da,160,84,kåret,CopCo
da,160,85,til,CopCo
da,160,86,Danmarks,CopCo
da,160,87,bedste,CopCo
da,160,88,"sang,",CopCo
da,160,89,udbrød,CopCo
da,160,90,han,CopCo
da,160,91,pludselig,CopCo
da,160,92,til,CopCo
da,160,93,min,CopCo
da,160,94,overraskelse:,CopCo
da,160,95,'Den,CopCo
da,160,96,er,CopCo
da,160,97,jo,CopCo
da,160,98,nationalistisk!',CopCo
da,160,99,Og,CopCo
da,160,100,sandt,CopCo
da,160,101,"nok,",CopCo
da,160,102,den,CopCo
da,160,103,nævner,CopCo
da,160,104,Danmark,CopCo
da,160,105,i,CopCo
da,160,106,hvert,CopCo
da,160,107,andet,CopCo
da,160,108,vers.,CopCo
da,161,1,Men,CopCo
da,161,2,hvad,CopCo
da,161,3,er,CopCo
da,161,4,der,CopCo
da,161,5,galt,CopCo
da,161,6,i,CopCo
da,161,7,det?,CopCo
da,162,8,Må,CopCo
da,162,9,man,CopCo
da,162,10,heller,CopCo
da,162,11,ikke,CopCo
da,162,12,elske,CopCo
da,162,13,sine,CopCo
da,162,14,"forældre,",CopCo
da,162,15,søskende,CopCo
da,162,16,og,CopCo
da,162,17,kærester?,CopCo
da,163,18,Hvad,CopCo
da,163,19,har,CopCo
da,163,20,han,CopCo
da,163,21,mon,CopCo
da,163,22,tænkt,CopCo
da,163,23,sidste,CopCo
da,163,24,"lørdag,",CopCo
da,163,25,da,CopCo
da,163,26,Dannebrog,CopCo
da,163,27,fyldte,CopCo
da,163,28,800,CopCo
da,163,29,"år,",CopCo
da,163,30,og,CopCo
da,163,31,landet,CopCo
da,163,32,flød,CopCo
da,163,33,over,CopCo
da,163,34,med,CopCo
da,163,35,rød-hvide,CopCo
da,163,36,flag,CopCo
da,163,37,og,CopCo
da,163,38,uendelige,CopCo
da,163,39,kærlighedserklæringer?,CopCo
da,164,1,–,CopCo
da,164,2,Vi,CopCo
da,164,3,kan,CopCo
da,164,4,jo,CopCo
da,164,5,ikke,CopCo
da,164,6,gøre,CopCo
da,164,7,"for,",CopCo
da,164,8,at,CopCo
da,164,9,det,CopCo
da,164,10,danske,CopCo
da,164,11,flag,CopCo
da,164,12,er,CopCo
da,164,13,det,CopCo
da,164,14,smukkeste,CopCo
da,164,15,i,CopCo
da,164,16,verden!,CopCo
da,165,17,Det,CopCo
da,165,18,er,CopCo
da,165,19,jo,CopCo
da,165,20,så,CopCo
da,165,21,"gammelt,",CopCo
da,165,22,at,CopCo
da,165,23,vi,CopCo
da,165,24,fik,CopCo
da,165,25,lov,CopCo
da,165,26,at,CopCo
da,165,27,vælge,CopCo
da,165,28,"først,",CopCo
da,165,29,før,CopCo
da,165,30,de,CopCo
da,165,31,øvrige,CopCo
da,165,32,mere,CopCo
da,165,33,spraglede,CopCo
da,165,34,nordiske,CopCo
da,165,35,korsflag.,CopCo
da,166,36,Kærligheden,CopCo
da,166,37,til,CopCo
da,166,38,flaget,CopCo
da,166,39,og,CopCo
da,166,40,fædrelandet,CopCo
da,166,41,er,CopCo
da,166,42,jo,CopCo
da,166,43,ikke,CopCo
da,166,44,vendt,CopCo
da,166,45,mod,CopCo
da,166,46,nogle,CopCo
da,166,47,andre.,CopCo
da,167,48,Det,CopCo
da,167,49,er,CopCo
da,167,50,et,CopCo
da,167,51,korsflag.,CopCo
da,168,52,Korset,CopCo
da,168,53,står,CopCo
da,168,54,for,CopCo
da,168,55,tilgivelse,CopCo
da,168,56,og,CopCo
da,168,57,åbenhed,CopCo
da,168,58,over,CopCo
da,168,59,for,CopCo
da,168,60,andre.,CopCo
da,169,1,Vi,CopCo
da,169,2,har,CopCo
da,169,3,lov,CopCo
da,169,4,at,CopCo
da,169,5,være,CopCo
da,169,6,glade,CopCo
da,169,7,for,CopCo
da,169,8,vores,CopCo
da,169,9,"land,",CopCo
da,169,10,når,CopCo
da,169,11,blot,CopCo
da,169,12,det,CopCo
da,169,13,ikke,CopCo
da,169,14,går,CopCo
da,169,15,ud,CopCo
da,169,16,over,CopCo
da,169,17,andre.,CopCo
da,170,18,Vi,CopCo
da,170,19,skal,CopCo
da,170,20,huske,CopCo
da,170,21,"dem,",CopCo
da,170,22,der,CopCo
da,170,23,ofrede,CopCo
da,170,24,"sig,",CopCo
da,170,25,for,CopCo
da,170,26,at,CopCo
da,170,27,vi,CopCo
da,170,28,kan,CopCo
da,170,29,være,CopCo
da,170,30,"frie,",CopCo
da,170,31,og,CopCo
da,170,32,"dem,",CopCo
da,170,33,der,CopCo
da,170,34,sled,CopCo
da,170,35,og,CopCo
da,170,36,"slæbte,",CopCo
da,170,37,for,CopCo
da,170,38,at,CopCo
da,170,39,vi,CopCo
da,170,40,kunne,CopCo
da,170,41,komme,CopCo
da,170,42,så,CopCo
da,170,43,"vidt,",CopCo
da,170,44,som,CopCo
da,170,45,vi,CopCo
da,170,46,er.,CopCo
da,171,47,Vi,CopCo
da,171,48,overlevede,CopCo
da,171,49,nederlagene,CopCo
da,171,50,til,CopCo
da,171,51,Sverige,CopCo
da,171,52,i,CopCo
da,171,53,"1600-tallet,",CopCo
da,171,54,til,CopCo
da,171,55,England,CopCo
da,171,56,i,CopCo
da,171,57,"Napoleonskrigene,",CopCo
da,171,58,hvor,CopCo
da,171,59,vi,CopCo
da,171,60,mistede,CopCo
da,171,61,"Norge,",CopCo
da,171,62,og,CopCo
da,171,63,til,CopCo
da,171,64,Preussen,CopCo
da,171,65,i,CopCo
da,171,66,1864.,CopCo
da,172,67,Vi,CopCo
da,172,68,overlevede,CopCo
da,172,69,den,CopCo
da,172,70,kolde,CopCo
da,172,71,krig,CopCo
da,172,72,med,CopCo
da,172,73,Sovjet.,CopCo
da,173,74,Vi,CopCo
da,173,75,så,CopCo
da,173,76,Berlinmuren,CopCo
da,173,77,falde.,CopCo
da,174,78,Polen,CopCo
da,174,79,rev,CopCo
da,174,80,sig,CopCo
da,174,81,"fri,",CopCo
da,174,82,og,CopCo
da,174,83,de,CopCo
da,174,84,baltiske,CopCo
da,174,85,lande,CopCo
da,174,86,genopstod.,CopCo
da,175,87,Vi,CopCo
da,175,88,vil,CopCo
da,175,89,også,CopCo
da,175,90,"overleve,",CopCo
da,175,91,at,CopCo
da,175,92,England,CopCo
da,175,93,nu,CopCo
da,175,94,vender,CopCo
da,175,95,os,CopCo
da,175,96,og,CopCo
da,175,97,Europa,CopCo
da,175,98,ryggen.,CopCo
da,176,99,Og,CopCo
da,176,100,vi,CopCo
da,176,101,vil,CopCo
da,176,102,"overleve,",CopCo
da,176,103,at,CopCo
da,176,104,USA,CopCo
da,176,105,måske,CopCo
da,176,106,engang,CopCo
da,176,107,ikke,CopCo
da,176,108,mere,CopCo
da,176,109,er,CopCo
da,176,110,garanten,CopCo
da,176,111,for,CopCo
da,176,112,vores,CopCo
da,176,113,sikkerhed.,CopCo
da,177,114,Men,CopCo
da,177,115,Putins,CopCo
da,177,116,aggression,CopCo
da,177,117,i,CopCo
da,177,118,Ukraine,CopCo
da,177,119,får,CopCo
da,177,120,det,CopCo
da,177,121,til,CopCo
da,177,122,at,CopCo
da,177,123,løbe,CopCo
da,177,124,koldt,CopCo
da,177,125,ned,CopCo
da,177,126,ad,CopCo
da,177,127,ryggen.,CopCo
da,178,1,Nu,CopCo
da,178,2,må,CopCo
da,178,3,vi,CopCo
da,178,4,gentænke,CopCo
da,178,5,hele,CopCo
da,178,6,"forsvarspolitikken,",CopCo
da,178,7,ikke,CopCo
da,178,8,mindst,CopCo
da,178,9,med,CopCo
da,178,10,tanke,CopCo
da,178,11,på,CopCo
da,178,12,"Arktis,",CopCo
da,178,13,der,CopCo
da,178,14,ikke,CopCo
da,178,15,må,CopCo
da,178,16,være,CopCo
da,178,17,et,CopCo
da,178,18,"tomrum,",CopCo
da,178,19,der,CopCo
da,178,20,frister,CopCo
da,178,21,Putin.,CopCo
da,179,22,Her,CopCo
da,179,23,er,CopCo
da,179,24,det,CopCo
da,179,25,oplagt,CopCo
da,179,26,med,CopCo
da,179,27,et,CopCo
da,179,28,nordisk,CopCo
da,179,29,"samarbejde,",CopCo
da,179,30,som,CopCo
da,179,31,vi,CopCo
da,179,32,burde,CopCo
da,179,33,udvikle,CopCo
da,179,34,langt,CopCo
da,179,35,stærkere.,CopCo
da,180,36,Sammen,CopCo
da,180,37,er,CopCo
da,180,38,vi,CopCo
da,180,39,store.,CopCo
da,181,40,Vi,CopCo
da,181,41,har,CopCo
